Time (sec),throughput
0.0,0
0.010548894661766627,1
0.16114299080902847,170
0.18094886368690816,340
0.20075473656478784,510
0.22056060944266753,680
0.24036648232054722,850
0.2601723551984269,1020
0.2799782280763066,1190
0.29978410095418634,1360
0.31958997383206605,1530
0.33939584670994577,1700
0.43852659658414517,1812
0.4583324694620249,1982
0.4781383423399046,2152
0.4979442152177843,2322
0.517750088095664,2492
0.5375559609735437,2662
0.5573618338514235,2832
0.5771677067293032,3002
0.5969735796071829,3172
0.6167794524850626,3342
0.6815740551606999,3417
0.7013799280385796,3587
0.7563009907667463,3645
0.776106863644626,3815
0.7959127365225057,3985
0.8157186094003854,4155
0.8355244822782651,4325
0.8553303551561449,4495
0.8751362280340246,4665
0.8949421009119043,4835
0.914747973789784,5005
0.9538082608843468,5050
0.9736141337622265,5220
1.0391891845468966,5296
1.0589950574247762,5466
1.0788009303026558,5636
1.0986068031805354,5806
1.118412676058415,5976
1.1382185489362946,6146
1.1580244218141742,6316
1.1778302946920538,6486
1.1976361675699334,6656
1.2253506294366,6686
1.2451565023144795,6856
1.3225362267935084,6935
1.342342099671388,7105
1.36167991609147,7124
1.3814857889693497,7294
1.4012916618472293,7464
1.421097534725109,7634
1.4409034076029885,7804
1.4607092804808681,7974
1.4805151533587477,8144
1.5003210262366273,8314
1.5196588426567095,8333
1.539464715534589,8503
1.60282768438569,8572
1.6226335572635695,8742
1.6513504745969028,8780
1.6711563474747824,8950
1.690962220352662,9120
1.7107680932305416,9290
1.7305739661084212,9460
1.7503798389863008,9630
1.7701857118641804,9800
1.78999158474206,9970
1.8025050700383751,9977
1.8223109429162547,10147
1.8790585336444217,10206
1.8988644065223013,10376
1.9337795935421362,10426
1.9535854664200158,10596
1.9673694939159805,10604
1.98717536679386,10774
2.00698123967174,10944
2.0267871125496195,11114
2.046592985427499,11284
2.0663988583053787,11454
2.0862047311832583,11624
2.0979175949277447,11630
2.1177234678056243,11800
2.172644530533791,11858
2.1924504034116707,12028
2.2424081345148803,12081
2.26221400739276,12251
2.2818588136680935,12267
2.301664686545973,12437
2.3214705594238527,12607
2.3412764323017323,12777
2.361082305179612,12947
2.3808881780574915,13117
2.400694050935371,13287
2.4119648694505895,13290
2.431770742328469,13460
2.46520577172465,13500
2.4850116446025297,13670
2.527395672468714,13722
2.5472015453465935,13892
2.57519306321326,13923
2.5949989360911396,14093
2.6062932432725163,14098
2.626099116150396,14268
2.6459049890282755,14438
2.665710861906155,14608
2.6855167347840347,14778
2.7053226076619143,14948
2.7165934261771327,14951
2.7363992990550123,15121
2.764390816921679,15152
2.7841966897995585,15322
2.833129716902768,15378
2.8529355897806474,15548
2.8830775576175176,15583
2.902883430495397,15753
2.916667457991362,15761
2.9364733308692417,15931
2.9562792037471213,16101
2.976085076625001,16271
2.9958909495028805,16441
3.01569682238076,16611
3.026244872747892,16612
3.0460507456257715,16782
3.0655588890149525,16804
3.085364761892832,16974
3.1200784099990075,17017
3.139884282876887,17187
