Time (sec),throughput
0.0,0
0.010548894661766627,1
0.05035162972795054,54
0.09082756799413447,153
0.1318022399746041,293
0.16918632104127074,463
0.18899219391915043,633
0.2087980667970301,803
0.2286039396749098,973
0.2484098125527895,1143
0.2682156854306692,1313
0.2879146091630865,1483
0.325170598116281,1653
0.36242658706947556,1823
0.39926965053614233,1993
0.43150951046213776,2163
0.4513153833400175,2333
0.4711212562178972,2503
0.4909271290957769,2673
0.5107330019736566,2843
0.5305388748515363,3013
0.550344747729416,3183
0.5915984008298856,3352
0.6284374043116671,3522
0.6662638251532509,3692
0.6969369472865843,3862
0.716742820164464,4032
0.7365486930423437,4202
0.7563545659202234,4372
0.7761604387981031,4542
0.7959663116759829,4712
0.8156652354084002,4882
0.8524114516901816,5052
0.8892545151568484,5222
0.925913010196357,5392
0.9633666385603433,5562
0.983172511438223,5732
1.0029783843161026,5902
1.0227842571939822,6072
1.0425901300718619,6242
1.0623960029497415,6412
1.082201875827621,6582
1.1189480921094026,6752
1.1558935009959042,6922
1.1931494899490986,7092
1.223822612082432,7262
1.2436284849603116,7432
1.2634343578381912,7602
1.2832402307160709,7772
1.3030461035939505,7942
1.32285197647183,8112
1.3425509002042473,8282
1.379496309090749,8452
1.4173229722371894,8622
1.4551493930787733,8792
1.48731256838231,8962
1.5071184412601897,9132
1.5269243141380693,9302
1.5467301870159489,9472
1.5665360598938285,9642
1.586341932771708,9812
1.6061478056495877,9982
1.643607683162436,10152
1.6848703474629056,10322
1.7217134109295724,10492
1.7523865330629058,10662
1.7721924059407854,10832
1.791998278818665,11002
1.8118041516965446,11172
1.8316100245744242,11342
1.8514158974523038,11512
1.871114821184721,11682
1.9123476080604287,11847
1.9536940483608984,12014
1.9915207115073388,12184
2.0210492128406723,12354
2.040855085718552,12524
2.0606609585964315,12694
2.080466831474311,12864
2.1002727043521907,13034
2.1200785772300703,13204
2.13988445010795,13374
2.1767275135746167,13544
2.2179822930750865,13714
2.254821296556868,13884
2.290743796886382,14054
2.310549669764262,14224
2.3303555426421414,14394
2.350161415520021,14564
2.3699672883979006,14734
2.38977316127578,14904
2.4094720850081974,15074
2.4472987481546378,15244
2.488561412455107,15414
2.526387833296691,15584
2.5617782674300242,15754
2.581584140307904,15924
2.6013900131857834,16094
2.621195886063663,16264
2.6410017589415427,16434
2.6608076318194223,16604
2.6805065555518395,16774
2.717762544505034,16944
2.7544210395445425,17114
2.7922474603861263,17284
2.8222648385194598,17454
2.8420707113973394,17624
2.861876584275219,17794
2.8816824571530986,17964
2.901488330030978,18134
2.9212942029088578,18304
2.940993126641275,18474
2.9778361901079418,18644
3.0190898432084112,18812
3.0600294860363073,18982
3.0974831144002937,19152
3.1172889872781733,19322
3.137094860156053,19492
3.1569007330339325,19662
3.176706605911812,19832
3.1965124787896917,20002
3.216211402522109,20172
3.2530544659887757,20342
3.29031045494197,20512
3.3315641080424396,20681
3.365674745473093,20851
3.3854806183509725,21021
3.405286491228852,21191
