Time (sec),throughput
0.0,0
0.03189268348115537,1
0.04217947098482863,2
0.05246625848850189,3
0.06380535860284203,5
0.07514445871718217,7
0.0854862861556264,12
0.09667839863678176,13
0.1080174987511219,15
0.11920961123227727,16
0.13040172371343264,17
0.141593836194588,18
0.15293293630892815,20
0.1642720364232683,22
0.17718317272430856,25
0.18837528520546393,26
0.1995673976866193,27
0.21054722078023896,47
0.2218863208945791,49
0.2347974571956194,52
0.24598956967677477,53
0.2573286697911149,55
0.26866776990545504,57
0.2800068700197952,59
0.29119898250095055,60
0.3023910949821059,61
0.31394240076492774,95
0.3251345132460831,96
0.33668598631206675,131
0.3480250864264069,133
0.35921719890756226,134
0.37242329574904126,138
0.38562939259052026,142
0.3969684927048604,144
0.40816060518601577,145
0.4194997053003559,147
0.43083880541469605,149
0.4421779055290362,151
0.4550890418300765,154
0.4680001781311168,157
0.4793392782454569,159
0.4905313907266123,160
0.5034425270276526,163
0.514634639508808,164
0.5258267519899633,165
0.5387378882910036,168
0.5500769884053437,170
0.5612691008864991,171
0.5724612133676544,172
0.5838003134819946,174
0.5949924259631499,175
0.6063315260774901,177
0.6176706261918302,179
0.6288627386729856,180
0.6402018387873257,182
0.6540409798486562,268
0.6653800799629963,270
0.6767191800773364,272
0.6906920955353093,362
0.7020311956496494,364
0.7161921624574235,369
0.7291032987584637,372
0.7476798306406567,378
0.7590189307549968,380
0.7702110432361522,381
0.7846195487979776,490
0.799028054359803,599
0.8102201668409583,600
0.8215592669552985,602
0.8347653637967775,606
0.8459574762779328,607
0.857296576392273,609
0.8720899728272692,728
0.8832820853084246,729
0.8944741977895799,730
0.9058132979039201,732
0.9170054103850754,733
0.9283445104994156,735
0.939536622980571,736
0.9549917758591151,863
0.9661838883402705,864
0.9775229884546106,866
0.988715100935766,867
1.0084287103001575,998
1.0213398466011978,1001
1.0325319590823532,1002
1.0438710591966933,1004
1.0552101593110335,1006
1.0750898172108245,1145
1.0880009535118649,1148
1.106577485394058,1154
1.1194886216950983,1157
1.1306807341762537,1158
1.15088132835178,1310
1.1620734408329354,1311
1.1732655533140908,1312
1.1844576657952461,1313
1.1973688020962865,1316
1.2105748989377654,1320
1.2217670114189207,1321
1.2329591239000761,1322
1.2441512363812315,1323
1.2553433488623869,1324
1.266682448976727,1326
1.2780215490910671,1328
1.2892136615722225,1329
1.3089633323401033,1500
1.3201554448212587,1501
1.331347557302414,1502
1.3426866574167542,1504
1.3538787698979096,1505
1.373691002696088,1681
1.386897099537567,1685
1.3998082358386073,1688
1.4110003483197626,1689
1.4305121889332568,1873
1.4417043014144122,1874
1.4528964138955676,1875
1.464088526376723,1876
1.4752806388578783,1877
1.494806495718485,2065
1.5143323525790917,2253
1.5284933193868657,2258
1.5509449745003334,2451
1.5621370869814888,2452
1.5733291994626442,2453
1.5846682995769843,2455
1.5978743964184632,2459
1.6090665088996186,2460
1.6204056090139587,2462
1.631597721495114,2463
1.6429368216094542,2465
1.6541289340906096,2466
1.66704007039165,2469
1.6802461672331288,2473
1.6934522640746077,2477
1.7152688383196102,2696
1.7266079384339503,2698
1.7378000509151057,2699
1.76177379998312,2921
1.7729659124642754,2922
1.7841580249454307,2923
1.7953501374265861,2924
1.8065422499077415,2925
1.8178813500220816,2927
1.829073462503237,2928
1.8419845988042773,2931
1.8640981370389818,3163
1.877009273340022,3166
1.8899204096410624,3169
1.9012595097554026,3171
1.9125986098697427,3173
1.9239377099840829,3175
1.935276810098423,3177
1.9464689225795784,3178
1.9576610350607337,3179
1.9804326238267453,3427
1.9936387206682242,3431
2.0048308331493794,3432
2.0160229456305347,3433
2.02721505811169,3434
2.0384071705928455,3435
2.0641038196734556,3691
2.075295932154611,3692
2.100992581235221,3948
2.1151535480429953,3953
2.1408501971236054,4209
2.1594267290057982,4215
2.1851233780864083,4471
2.2108200271670184,4727
2.2383071570670143,4740
2.2640038061476244,4996
2.275342906261965,4998
2.301039555342575,5254
2.3189808799807534,5261
2.3446775290613635,5517
2.3703741781419736,5773
2.3889507100241665,5779
2.4146473591047766,6035
2.4275584954058167,6038
2.438750607886972,6039
2.4499427203681274,6040
2.4756393694487375,6296
2.486831481929893,6297
