Time (sec),throughput
0.0,0
0.010894957926890676,1
0.17608058480436511,94
0.5250432197802979,298
0.8740058547562306,502
0.892583928158376,512
0.9374969949791333,1024
0.9824100617998907,1536
1.0273231286206481,2048
1.0722361954414055,2560
1.1171492622621628,3072
1.1620623290829202,3584
1.2069753959036775,4096
1.2518884627244349,4608
1.2968015295451922,5120
1.3417145963659496,5632
1.386627663186707,6144
1.4315407300074643,6656
1.4764537968282216,7168
1.521366863648979,7680
1.5662799304697363,8192
1.6111929972904937,8704
1.656106064111251,9216
1.7010191309320084,9728
1.7459321977527658,10240
1.790845264573523,10752
1.8357583313942805,11264
1.8806713982150378,11776
1.9255844650357952,12288
1.9704975318565525,12800
2.01541059867731,13312
2.0603236654980677,13824
2.1052367323188252,14336
2.150149799139583,14848
2.1950628659603404,15360
2.239975932781098,15872
2.2848889996018555,16384
2.329802066422613,16896
2.3747151332433707,17408
2.4196282000641283,17920
2.464541266884886,18432
2.5094543337056434,18944
2.554367400526401,19456
2.5992804673471586,19968
2.644193534167916,20480
2.6891066009886737,20992
2.7340196678094313,21504
2.778932734630189,22016
2.8238458014509464,22528
2.868758868271704,23040
2.9156629174924613,23552
2.9625669667132186,24064
3.009471015933976,24576
3.0563750651547332,25088
3.1032791143754905,25600
3.150183163596248,26112
3.197087212817005,26624
3.2439912620377624,27136
3.2908953112585198,27648
3.337799360479277,28160
3.3847034097000344,28672
3.4316074589207917,29184
3.478511508141549,29696
3.5254155573623063,30208
3.5723196065830636,30720
3.619223655803821,31232
3.666127705024578,31744
3.7130317542453355,32256
3.759935803466093,32768
3.80683985268685,33280
3.8537439019076074,33792
3.9006479511283647,34304
3.947552000349122,34816
3.9944560495698793,35328
4.041360098790637,35840
4.088264148011395,36352
4.135168197232153,36864
4.18207224645291,37376
4.228976295673668,37888
4.275880344894426,38400
4.322784394115184,38912
4.369688443335941,39424
4.416592492556699,39936
4.463496541777457,40448
4.5104005909982146,40960
4.557304640218972,41472
4.60420868943973,41984
4.651112738660488,42496
4.6980167878812455,43008
4.744920837102003,43520
4.791824886322761,44032
4.838728935543519,44544
4.8856329847642765,45056
4.932537033985034,45568
4.979441083205792,46080
5.02634513242655,46592
5.0732491816473075,47104
5.120153230868065,47616
5.167057280088823,48128
5.213961329309581,48640
5.2608653785303385,49152
5.307769427751096,49664
5.354673476971854,50176
5.401577526192612,50688
5.4484815754133695,51200
5.797444210389302,51404
5.862142225209802,51441
5.90904627443056,51953
5.955950323651318,52465
6.002854372872076,52977
6.049758422092833,53489
6.096662471313591,54001
6.143566520534349,54513
6.190470569755107,55025
6.237374618975864,55537
6.284278668196622,56049
6.33118271741738,56561
6.378086766638138,57073
6.424990815858895,57585
6.471894865079653,58097
6.518798914300411,58609
6.5657029635211686,59121
6.612607012741926,59633
6.659511061962684,60145
6.706415111183442,60657
6.7533191604041996,61169
6.800223209624957,61681
6.847127258845715,62193
6.894031308066473,62705
6.9409353572872305,63217
6.987839406507988,63729
7.034743455728746,64241
7.081647504949504,64753
7.1285515541702615,65265
7.175455603391019,65777
7.222359652611777,66289
7.269263701832535,66801
7.3161677510532925,67313
7.36307180027405,67825
7.409975849494808,68337
7.456879898715566,68849
7.5037839479363235,69361
7.550687997157081,69873
7.597592046377839,70385
7.644496095598597,70897
7.6914001448193545,71409
7.738304194040112,71921
7.78520824326087,72433
7.832112292481628,72945
7.8790163417023855,73457
7.925920390923143,73969
7.972824440143901,74481
8.019728489364658,74993
8.066632538585415,75505
8.113536587806172,76017
8.160440637026928,76529
8.207344686247685,77041
8.254248735468442,77553
8.301152784689199,78065
8.348056833909956,78577
8.394960883130713,79089
8.44186493235147,79601
8.488768981572226,80113
8.537751520392984,80625
8.586734059213741,81137
8.635716598034499,81649
8.684699136855256,82161
8.733681675676014,82673
8.782664214496771,83185
8.831646753317528,83697
8.880629292138286,84209
8.929611830959043,84721
8.9785943697798,85233
9.027576908600558,85745
9.076559447421316,86257
9.125541986242073,86769
9.17452452506283,87281
9.223507063883588,87793
9.272489602704345,88305
9.321472141525103,88817
9.37045468034586,89329
9.419437219166618,89841
9.468419757987375,90353
9.517402296808132,90865
9.56638483562889,91377
9.615367374449647,91889
9.664349913270405,92401
9.713332452091162,92913
9.76231499091192,93425
9.811297529732677,93937
9.860280068553434,94449
9.909262607374192,94961
9.95824514619495,95473
10.007227685015707,95985
10.056210223836464,96497
10.105192762657222,97009
10.154175301477979,97521
10.203157840298736,98033
10.252140379119494,98545
10.301122917940251,99057
10.350105456761009,99569
10.399087995581766,100081
10.448070534402524,100593
10.497053073223281,101105
10.546035612044038,101617
10.595018150864796,102129
10.826398723503267,102261
10.875381262324025,102773
11.210550182433513,102966
11.25745423165427,103478
11.304358280875027,103990
11.351262330095784,104502
11.39816637931654,105014
11.445070428537298,105526
11.491974477758054,106038
11.538878526978811,106550
11.585782576199568,107062
11.632686625420325,107574
11.679590674641082,108086
11.726494723861839,108598
11.773398773082596,109110
11.820302822303352,109622
11.86720687152411,110134
11.914110920744866,110646
11.961014969965623,111158
12.00791901918638,111670
12.054823068407137,112182
12.101727117627894,112694
12.14863116684865,113206
12.195535216069407,113718
12.242439265290164,114230
12.289343314510921,114742
12.336247363731678,115254
12.383151412952435,115766
12.430055462173192,116278
12.476959511393948,116790
12.523863560614705,117302
12.570767609835462,117814
12.617671659056219,118326
12.664575708276976,118838
12.711479757497733,119350
12.75838380671849,119862
12.805287855939246,120374
12.852191905160003,120886
12.89909595438076,121398
12.946000003601517,121910
12.992904052822274,122422
13.03980810204303,122934
13.086712151263788,123446
13.133616200484544,123958
13.180520249705301,124470
13.227424298926058,124982
13.274328348146815,125494
13.321232397367572,126006
13.368136446588329,126518
13.415040495809086,127030
13.461944545029843,127542
13.5088485942506,128054
13.555752643471356,128566
13.602656692692113,129078
13.64956074191287,129590
13.696464791133627,130102
13.743368840354384,130614
13.79027288957514,131126
13.837176938795897,131638
13.884080988016654,132150
13.933063526837412,132662
13.982046065658169,133174
14.031028604478927,133686
14.080011143299684,134198
14.128993682120441,134710
14.177976220941199,135222
14.226958759761956,135734
14.275941298582714,136246
14.324923837403471,136758
14.373906376224229,137270
14.422888915044986,137782
14.471871453865743,138294
14.5208539926865,138806
14.569836531507258,139318
14.618819070328016,139830
14.667801609148773,140342
14.71678414796953,140854
14.765766686790288,141366
14.814749225611045,141878
14.863731764431803,142390
14.91271430325256,142902
14.961696842073318,143414
15.010679380894075,143926
15.059661919714832,144438
15.10864445853559,144950
15.157626997356347,145462
15.206609536177105,145974
15.255592074997862,146486
15.30457461381862,146998
15.353557152639377,147510
15.402539691460134,148022
15.451522230280892,148534
15.50050476910165,149046
15.549487307922407,149558
15.598469846743164,150070
15.647452385563922,150582
15.696434924384679,151094
15.745417463205436,151606
15.794400002026194,152118
15.843382540846951,152630
15.892365079667709,153142
16.00401119605139,153205
16.052993734872146,153717
16.369960675362115,153894
16.416864724582872,154406
16.556548129618655,154484
16.601461196439413,154996
16.64836524566017,155508
16.695269294880926,156020
16.742173344101683,156532
16.78907739332244,157044
16.835981442543197,157556
16.882885491763954,158068
16.92978954098471,158580
16.976693590205468,159092
17.023597639426225,159604
17.07050168864698,160116
17.11740573786774,160628
17.164309787088495,161140
17.211213836309252,161652
17.25811788553001,162164
17.305021934750766,162676
17.351925983971523,163188
17.39883003319228,163700
17.445734082413036,164212
17.492638131633793,164724
17.53954218085455,165236
17.586446230075307,165748
17.633350279296064,166260
17.68025432851682,166772
17.727158377737577,167284
17.774062426958334,167796
17.82096647617909,168308
17.867870525399848,168820
17.914774574620605,169332
17.96167862384136,169844
18.00858267306212,170356
18.055486722282875,170868
18.102390771503632,171380
18.14929482072439,171892
18.196198869945146,172404
18.243102919165903,172916
18.29000696838666,173428
18.336911017607417,173940
18.383815066828173,174452
18.43071911604893,174964
18.477623165269687,175476
18.524527214490444,175988
18.5714312637112,176500
18.618335312931958,177012
18.665239362152715,177524
18.71214341137347,178036
18.75904746059423,178548
18.805951509814985,179060
18.852855559035742,179572
18.8997596082565,180084
18.946663657477256,180596
18.993567706698013,181108
19.04047175591877,181620
19.087375805139526,182132
19.134279854360283,182644
19.18118390358104,183156
19.228087952801797,183668
19.274992002022554,184180
19.32189605124331,184692
19.368800100464068,185204
19.415704149684824,185716
19.46260819890558,186228
19.509512248126338,186740
19.556416297347095,187252
19.603320346567852,187764
19.652302885388607,188276
19.701285424209363,188788
