Time (sec),throughput
0.0,0
0.03189268348115537,1
0.04217947098482863,2
0.05246625848850189,3
0.06406598704996254,6
0.07572186288794679,11
0.08606369032639101,16
0.09757397880571211,22
0.10925331635353433,30
0.12091518419990195,39
0.13257708198272378,49
0.1442391470487074,60
0.15625462631879203,73
0.16967605234136263,89
0.18324386429631345,108
0.19491056966641723,128
0.2058903927600369,148
0.21687021585365657,168
0.2304686092998813,191
0.2438724941491066,216
0.2572764304501469,243
0.2709803960916259,273
0.28536132895109945,305
0.29757852231113174,338
0.3097959913429255,372
0.32134729712574733,406
0.33356480035686514,441
0.3457823698859785,477
0.35941552054730896,515
0.3784324217537668,556
0.39854577539614605,603
0.41180206779641204,651
0.4311194016018649,702
0.4451429832433439,755
0.46354282391312474,813
0.47741620845175375,871
0.4954702722675065,932
0.5135272224832593,994
0.5274126099445898,1056
0.5477263645737303,1122
0.5622984696023998,1190
0.5768799378310694,1260
0.5914844199320408,1332
0.6060889020330122,1404
0.625666927038465,1477
0.6408427302053026,1552
0.6550345614467815,1627
0.6702116114545555,1704
0.6854150233197663,1783
0.6996417918901554,1862
0.7203495829248598,1947
0.7408858089494379,2037
0.7620599328862009,2133
0.7774864359514118,2230
0.7925171749077377,2326
0.8073801594087091,2422
0.8272571732141619,2520
0.8501701350821763,2621
0.8701389677643694,2724
0.8856652276295802,2827
0.902408194587771,2931
0.9219089596890117,3037
0.9408926275587925,3145
0.9594760225745453,3254
0.9784809127880396,3365
0.9971214022037924,3477
1.0157618916195452,3589
1.034823038080152,3703
1.0557754615092922,3818
1.0767278849384325,3933
1.0976414753808117,4051
1.1299117116458408,4176
1.1495042624173526,4302
1.169717300432879,4428
1.1899403821817387,4555
1.210167215077265,4683
1.230417493812744,4811
1.2536749874140916,4939
1.2703701239722822,5067
1.2870652605304729,5195
1.3066888342353178,5323
1.3269156671308442,5451
1.347165945866323,5579
1.366789519571168,5707
1.3864130932760128,5835
1.4066399261715392,5963
1.4268667590670656,6091
1.447093591962592,6219
1.4673204248581184,6347
1.484015561416309,6475
1.5049247908985022,6603
1.522339661856693,6731
1.543248891338886,6859
1.5606637622970767,6987
1.5780786332552674,7115
1.5989878627374605,7243
1.6192832225756388,7371
1.6366980935338296,7499
1.6541129644920203,7627
1.6750221939742134,7755
1.692437064932404,7883
1.7133462944145972,8011
1.7342688286167425,8139
1.7551780580989356,8267
1.7760872875811287,8395
1.7935021585393194,8523
1.81091702949751,8651
1.8283319004557008,8779
1.8486272602938791,8907
1.8660421312520699,9035
1.8834570022102606,9163
1.903752362048439,9291
1.9211672330066296,9419
1.9420764624888227,9547
1.9629856919710158,9675
1.9832810518091941,9803
2.000695922767385,9931
2.018110793725576,10059
2.035525664683767,10187
2.052940535641958,10315
2.0738497651241508,10443
2.0912646360823417,10571
2.1121738655645346,10699
2.1295887365227255,10827
2.1504979660049184,10955
2.1707933258430967,11083
2.1882081968012876,11211
2.208503556639466,11339
2.229412786121659,11467
2.2503220156038517,11595
2.2677368865620426,11723
2.2886461160442355,11851
2.3095553455264284,11979
2.3304645750086213,12107
2.347879445966812,12235
2.365294316925003,12363
2.3862168511271484,12491
2.4071260806093413,12619
2.4274214404475196,12747
2.451342248715534,12875
2.471637608553712,13003
2.492546838035905,13131
2.513456067518098,13259
2.530870938476289,13387
2.54828580943448,13515
2.568581169272658,13643
2.5888765291108364,13771
2.611339906676848,13899
2.6322491361590408,14027
2.6496640071172317,14155
2.6705732365994246,14283
2.6914824660816175,14411
2.7117778259197958,14539
2.7326870554019886,14667
2.7535962848841815,14795
2.77389164472236,14923
2.7948008742045527,15051
2.815723408406698,15179
2.8360187682448763,15307
2.8563141280830546,15435
2.876609487921233,15563
2.8975320221233782,15691
2.918441251605571,15819
2.9387366114437494,15947
2.9596591456458947,16075
2.979954505484073,16203
3.000863734966266,16331
3.0211590948044442,16459
3.042068324286637,16587
3.06297755376883,16715
3.083886783251023,16843
3.104182143089201,16971
3.125091372571394,17099
3.146000602053587,17227
3.163415473011778,17355
3.184338007213923,17483
3.2082588154819374,17611
3.2321796237499516,17739
3.2495944947081425,17867
3.269889854546321,17995
3.2907990840285137,18123
3.3082139549867047,18251
