,Request Id,prefill_e2e_time,cdf
0,2,0.011228554079321103,7.965588657001752e-05
53,1,0.013756472453893904,0.00015931177314003505
52,0,0.013992485881926904,0.00023896765971005257
5,17,0.022858621295177545,0.0003186235462800701
11,43,0.023374774443527004,0.0003982794328500876
10,42,0.023834300744869606,0.00047793531942010514
66,15,0.024413763383522344,0.0005575912059901227
65,14,0.024557481829041647,0.0006372470925601402
64,13,0.024650559733543045,0.0007169029791301578
9,40,0.024891551639465707,0.0007965588657001752
63,12,0.025104637303772243,0.0008762147522701928
62,11,0.025189359984757145,0.0009558706388402103
4,10,0.025231032302095745,0.0010355265254102278
8,38,0.025810016761293207,0.0011151824119802454
3,9,0.026268397468435446,0.0011948382985502628
2,8,0.027796308530082445,0.0012744941851202804
16,60,0.028029133106615173,0.001354150071690298
61,7,0.028063355160442047,0.0014338059582603155
60,6,0.028160299139014244,0.0015134618448303329
59,5,0.028859950599420946,0.0015931177314003505
58,4,0.029276401622303445,0.001672773617970368
1,3,0.029313174397794843,0.0017524295045403856
15,59,0.030842500162178578,0.001832085391110403
14,58,0.03166288189273887,0.0019117412776804205
13,57,0.032362077026496475,0.001991397164250438
79,27,0.033754914534514506,0.0020710530508204557
78,26,0.034940728065852404,0.0021507089373904733
21,76,0.03622975836674423,0.002230364823960491
12,49,0.03713646705931827,0.002310020710530508
7,25,0.037145757709164604,0.0023896765971005256
77,24,0.03731966601831461,0.002469332483670543
20,73,0.03800152536029723,0.0025489883702405607
76,23,0.03810157871514501,0.0026286442568105783
75,22,0.03869631198912161,0.002708300143380596
74,21,0.03895020703580351,0.0027879560299506135
6,20,0.039358370321152705,0.002867611916520631
73,19,0.039597556900250803,0.0029472678030906486
72,18,0.041052593904811606,0.0030269236896606658
71,16,0.041605367268174105,0.0031065795762306833
19,66,0.04477877724065433,0.003186235462800701
18,65,0.04497053705350553,0.0032658913493707185
17,62,0.04533249543145453,0.003345547235940736
26,85,0.04584501637098402,0.0034252031225107536
92,36,0.04630501775558507,0.0035048590090807712
25,83,0.047701071491319816,0.003584514895650789
91,35,0.049205017042786674,0.003664170782220806
90,34,0.04940112672925277,0.0037438266687908235
89,33,0.049924786632521576,0.003823482555360841
24,81,0.050424750411272916,0.0039031384419308587
88,32,0.05084879812855957,0.003982794328500876
87,31,0.051133577359753574,0.004062450215070894
86,30,0.051186212418120276,0.004142106101640911
23,80,0.05171863868589702,0.004221761988210929
85,29,0.05222689988670477,0.0043014178747809466
84,28,0.05227526899048618,0.004381073761350964
31,97,0.052554227595832975,0.004460729647920982
