,Request Id,request_e2e_time_normalized,cdf
0,2,0.01940022888032202,7.965588657001752e-05
5,17,0.02157490748128139,0.00015931177314003505
4,10,0.02181214858197321,0.00023896765971005257
3,9,0.02191588509860718,0.0003186235462800701
2,8,0.022068676204771882,0.0003982794328500876
1,3,0.02222036279154312,0.00047793531942010514
11,43,0.022687578859516454,0.0005575912059901227
10,42,0.022733531489650717,0.0006372470925601402
9,40,0.022839256579110324,0.0007169029791301578
8,38,0.022931103091293075,0.0007965588657001752
7,25,0.024064677186080217,0.0008762147522701928
16,60,0.024242525325528827,0.0009558706388402103
6,20,0.024285938447279026,0.0010355265254102278
15,59,0.024523862031085166,0.0011151824119802454
14,58,0.024605900204141197,0.0011948382985502628
53,1,0.024629715125303243,0.0012744941851202804
52,0,0.024641515796704892,0.001354150071690298
13,57,0.024675819717516957,0.0014338059582603155
12,49,0.025153258720799137,0.0015134618448303329
66,15,0.02586959263673184,0.0015931177314003505
65,14,0.0258767785590078,0.001672773617970368
64,13,0.025881432454232873,0.0017524295045403856
63,12,0.025904136332744333,0.001832085391110403
62,11,0.02590837246679358,0.0019117412776804205
61,7,0.026052072225577823,0.001991397164250438
60,6,0.026056919424506435,0.0020710530508204557
59,5,0.026091901997526767,0.0021507089373904733
58,4,0.026112724548670897,0.002230364823960491
21,76,0.02618081805454412,0.002310020710530508
20,73,0.026357994753899418,0.0023896765971005256
19,66,0.027035719941935127,0.002469332483670543
18,65,0.027054895923220246,0.0025489883702405607
79,27,0.02708195517996595,0.0026286442568105783
17,62,0.027091091761015144,0.002708300143380596
78,26,0.027141245856532843,0.0027879560299506135
77,24,0.027260192754155955,0.002867611916520631
76,23,0.02729928838899747,0.0029472678030906486
75,22,0.027329025052696305,0.0030269236896606658
74,21,0.0273417198050304,0.0031065795762306833
73,19,0.027374087298252765,0.003186235462800701
72,18,0.027446839148480805,0.0032658913493707185
71,16,0.02747447781664893,0.003345547235940736
26,85,0.02817998933040259,0.0034252031225107536
25,83,0.02836559484243617,0.0035048590090807712
92,36,0.028447230112156174,0.003584514895650789
91,35,0.02859223007651625,0.003664170782220806
90,34,0.028602035560839557,0.0037438266687908235
89,33,0.028628218556002998,0.003823482555360841
24,81,0.028637962734431477,0.0039031384419308587
88,32,0.028674419130804894,0.003982794328500876
87,31,0.0286886580923646,0.004062450215070894
86,30,0.028691289845282936,0.004142106101640911
85,29,0.028743324218712157,0.004221761988210929
84,28,0.028745742673901224,0.0043014178747809466
23,80,0.02876735156189389,0.004381073761350964
22,79,0.02898743732182979,0.004460729647920982
106,50,0.02958457681294558,0.004540385534490999
105,48,0.02969434707735304,0.004620041421061016
104,47,0.029745841125951404,0.004699697307631034
103,46,0.029797729690508607,0.004779353194201051
31,97,0.029826165707580295,0.004859009080771069
102,45,0.029852669873273296,0.004938664967341086
101,44,0.029875502461737737,0.005018320853911104
100,41,0.029950664488923695,0.0050979767404811215
99,39,0.029998381237075218,0.005177632627051139
98,37,0.030067620800765,0.005257288513621157
30,94,0.030118547861394195,0.005336944400191174
29,92,0.030257777712757016,0.005416600286761192
28,88,0.030801404337772103,0.005496256173331209
120,64,0.03080409651594453,0.005575912059901227
119,63,0.030805888490806364,0.0056555679464712445
27,87,0.030832691877936712,0.005735223833041262
118,61,0.030838458307622767,0.00581487971961128
117,56,0.031084831082120033,0.005894535606181297
116,55,0.031091080575533243,0.005974191492751314
115,54,0.031104301997342775,0.0060538473793213315
114,53,0.031126773020592757,0.006133503265891349
113,52,0.03114170395970171,0.006213159152461367
112,51,0.031240910264451267,0.006292815039031384
36,114,0.03158724131063259,0.006372470925601402
133,77,0.031949503322196704,0.006452126812171419
35,110,0.03200298596463782,0.006531782698741437
34,107,0.0320869655949095,0.0066114385853114545
132,75,0.0320954858492014,0.006691094471881472
131,74,0.03210349080392284,0.00677075035845149
130,72,0.032155937185771706,0.006850406245021507
129,71,0.03217021680462339,0.006930062131591525
128,70,0.03219092930171728,0.0070097180181615424
127,69,0.0322193920963258,0.00708937390473156
33,102,0.032241135871580215,0.007169029791301578
126,68,0.03230427977313442,0.007248685677871594
125,67,0.03240934570607833,0.007328341564441612
32,100,0.03250887230213681,0.0074079974510116295
147,95,0.032527192048072424,0.007487653337581647
146,93,0.03265989548975082,0.007567309224151665
145,91,0.032760794701557086,0.007646965110721682
144,90,0.0329776645201055,0.0077266209972917
143,89,0.032982450631310445,0.007806276883861717
142,86,0.03301772870500419,0.007885932770431734
41,127,0.03313419997400417,0.007965588657001752
141,84,0.033233660519489845,0.00804524454357177
140,82,0.033401118979600034,0.008124900430141788
40,125,0.033492196214315,0.008204556316711804
