,cdf,batch_execution_time
0,0.0,0.011231847643044041
1,0.01,0.014450851882799777
2,0.02,0.014450851882799777
3,0.03,0.014450851882799777
4,0.04,0.014450851882799777
5,0.05,0.014450851882799777
6,0.06,0.014450851882799777
7,0.07,0.014450851882799777
8,0.08,0.014450851882799777
9,0.09,0.014450851882799777
10,0.1,0.014450851882799777
11,0.11,0.014450851882799777
12,0.12,0.014450851882799777
13,0.13,0.014450851882799777
14,0.14,0.014450851882799777
15,0.15,0.014450851882799777
16,0.16,0.014450851882799777
17,0.17,0.014450851882799777
18,0.18,0.014450851882799777
19,0.19,0.014450851882799777
20,0.2,0.014450851882799777
21,0.21,0.014450851882799777
22,0.22,0.014450851882799777
23,0.23,0.014450851882799777
24,0.24,0.014450851882799777
25,0.25,0.014450851882799777
26,0.26,0.014450851882799777
27,0.27,0.019467637392601538
28,0.28,0.022259157804389196
29,0.29,0.029747753225700165
30,0.3,0.029747753225700165
31,0.31,0.029747753225700165
32,0.32,0.029747753225700165
33,0.33,0.029747753225700165
34,0.34,0.029747753225700165
35,0.35000000000000003,0.029747753225700165
36,0.36,0.029747753225700165
37,0.37,0.029747753225700165
38,0.38,0.029747753225700165
39,0.39,0.029747753225700165
40,0.4,0.029747753225700165
41,0.41000000000000003,0.029747753225700165
42,0.42,0.029747753225700165
43,0.43,0.029747753225700165
44,0.44,0.029747753225700165
45,0.45,0.029747753225700165
46,0.46,0.029747753225700165
47,0.47000000000000003,0.029747753225700165
48,0.48,0.029747753225700165
49,0.49,0.029747753225700165
50,0.5,0.029747753225700165
51,0.51,0.029747753225700165
52,0.52,0.029747753225700165
53,0.53,0.029747753225700165
54,0.54,0.029747753225700165
55,0.55,0.029747753225700165
56,0.56,0.029747753225700165
57,0.5700000000000001,0.029747753225700165
58,0.58,0.029747753225700165
59,0.59,0.029747753225700165
60,0.6,0.029747753225700165
61,0.61,0.029747753225700165
62,0.62,0.029747753225700165
63,0.63,0.029747753225700165
64,0.64,0.029747753225700165
65,0.65,0.029747753225700165
66,0.66,0.029747753225700165
67,0.67,0.029747753225700165
68,0.68,0.029747753225700165
69,0.6900000000000001,0.029747753225700165
70,0.7000000000000001,0.029747753225700165
71,0.71,0.029747753225700165
72,0.72,0.029747753225700165
73,0.73,0.029747753225700165
74,0.74,0.029747753225700165
75,0.75,0.029747753225700165
76,0.76,0.029866982578078374
77,0.77,0.0302275455402293
78,0.78,0.030531337525224085
79,0.79,0.030531337525224085
80,0.8,0.030531337525224085
81,0.81,0.030531337525224085
82,0.8200000000000001,0.030531337525224085
83,0.8300000000000001,0.030531337525224085
84,0.84,0.030531337525224085
85,0.85,0.030531337525224085
86,0.86,0.03261439117277405
87,0.87,0.03287635283901393
88,0.88,0.03327324580044266
89,0.89,0.03327324580044266
90,0.9,0.03327324580044266
91,0.91,0.03327324580044266
92,0.92,0.03327324580044266
93,0.93,0.03327324580044266
94,0.9400000000000001,0.03327324580044266
95,0.9500000000000001,0.03327324580044266
96,0.96,0.03327324580044266
97,0.97,0.03327324580044266
98,0.98,0.03327324580044266
99,0.99,0.03327324580044266
100,1.0,0.03327324580044266
