,cdf,batch_num_tokens
0,0.0,29.99409814075676
1,0.01,114.09153661923892
2,0.02,114.09153661923892
3,0.03,114.09153661923892
4,0.04,114.09153661923892
5,0.05,114.09153661923892
6,0.06,114.09153661923892
7,0.07,114.09153661923892
8,0.08,114.09153661923892
9,0.09,114.09153661923892
10,0.1,114.09153661923892
11,0.11,114.09153661923892
12,0.12,114.09153661923892
13,0.13,114.09153661923892
14,0.14,114.09153661923892
15,0.15,114.09153661923892
16,0.16,114.09153661923892
17,0.17,114.09153661923892
18,0.18,114.09153661923892
19,0.19,114.09153661923892
20,0.2,114.09153661923892
21,0.21,114.09153661923892
22,0.22,114.09153661923892
23,0.23,114.09153661923892
24,0.24,114.09153661923892
25,0.25,114.09153661923892
26,0.26,115.93168373917126
27,0.27,180.00798859717014
28,0.28,227.92150871638486
29,0.29,285.716878444367
30,0.3,342.75004360642635
31,0.31,346.19473996675976
32,0.32,346.19473996675976
33,0.33,346.19473996675976
34,0.34,346.19473996675976
35,0.35000000000000003,346.19473996675976
36,0.36,346.19473996675976
37,0.37,346.19473996675976
38,0.38,346.19473996675976
39,0.39,346.19473996675976
40,0.4,346.19473996675976
41,0.41000000000000003,346.19473996675976
42,0.42,346.19473996675976
43,0.43,346.19473996675976
44,0.44,346.19473996675976
45,0.45,346.19473996675976
46,0.46,346.19473996675976
47,0.47000000000000003,346.19473996675976
48,0.48,346.19473996675976
49,0.49,346.19473996675976
50,0.5,346.19473996675976
51,0.51,346.19473996675976
52,0.52,346.19473996675976
53,0.53,346.19473996675976
54,0.54,346.19473996675976
55,0.55,346.19473996675976
56,0.56,346.19473996675976
57,0.5700000000000001,346.19473996675976
58,0.58,346.19473996675976
59,0.59,346.19473996675976
60,0.6,346.19473996675976
61,0.61,346.19473996675976
62,0.62,346.19473996675976
63,0.63,346.19473996675976
64,0.64,346.19473996675976
65,0.65,346.19473996675976
66,0.66,346.19473996675976
67,0.67,346.19473996675976
68,0.68,346.19473996675976
69,0.6900000000000001,346.19473996675976
70,0.7000000000000001,346.19473996675976
71,0.71,346.19473996675976
72,0.72,346.19473996675976
73,0.73,346.19473996675976
74,0.74,346.19473996675976
75,0.75,346.19473996675976
76,0.76,346.19473996675976
77,0.77,349.67405611266685
78,0.78,353.1883399788932
79,0.79,355.3138408533893
80,0.8,356.0251798741168
81,0.81,356.0251798741168
82,0.8200000000000001,356.0251798741168
83,0.8300000000000001,356.0251798741168
84,0.84,356.0251798741168
85,0.85,356.0251798741168
86,0.86,356.0251798741168
87,0.87,356.0251798741168
88,0.88,356.0251798741168
89,0.89,356.0251798741168
90,0.9,356.0251798741168
91,0.91,358.1677529590902
92,0.92,361.0445879385174
93,0.93,364.67314758771215
94,0.9400000000000001,364.67314758771215
95,0.9500000000000001,364.67314758771215
96,0.96,364.67314758771215
97,0.97,364.67314758771215
98,0.98,364.67314758771215
99,0.99,364.67314758771215
100,1.0,366.86776447157996
