,cdf,batch_size
0,0.0,3.001162958349363
1,0.01,60.03939109153555
2,0.02,60.03939109153555
3,0.03,60.03939109153555
4,0.04,60.03939109153555
5,0.05,60.03939109153555
6,0.06,60.03939109153555
7,0.07,60.03939109153555
8,0.08,60.03939109153555
9,0.09,60.03939109153555
10,0.1,60.03939109153555
11,0.11,60.03939109153555
12,0.12,60.03939109153555
13,0.13,60.03939109153555
14,0.14,60.03939109153555
15,0.15,60.03939109153555
16,0.16,60.03939109153555
17,0.17,60.03939109153555
18,0.18,60.03939109153555
19,0.19,60.03939109153555
20,0.2,60.03939109153555
21,0.21,60.03939109153555
22,0.22,60.03939109153555
23,0.23,60.03939109153555
24,0.24,60.03939109153555
25,0.25,60.03939109153555
26,0.26,60.03939109153555
27,0.27,102.00287933571242
28,0.28,150.0548914768056
29,0.29,191.90515245376974
30,0.3,219.86226842094075
31,0.31,219.86226842094075
32,0.32,219.86226842094075
33,0.33,219.86226842094075
34,0.34,219.86226842094075
35,0.35000000000000003,219.86226842094075
36,0.36,219.86226842094075
37,0.37,219.86226842094075
38,0.38,219.86226842094075
39,0.39,219.86226842094075
40,0.4,219.86226842094075
41,0.41000000000000003,219.86226842094075
42,0.42,219.86226842094075
43,0.43,219.86226842094075
44,0.44,219.86226842094075
45,0.45,219.86226842094075
46,0.46,219.86226842094075
47,0.47000000000000003,219.86226842094075
48,0.48,219.86226842094075
49,0.49,219.86226842094075
50,0.5,219.86226842094075
51,0.51,219.86226842094075
52,0.52,219.86226842094075
53,0.53,219.86226842094075
54,0.54,219.86226842094075
55,0.55,219.86226842094075
56,0.56,219.86226842094075
57,0.5700000000000001,219.86226842094075
58,0.58,219.86226842094075
59,0.59,219.86226842094075
60,0.6,219.86226842094075
61,0.61,219.86226842094075
62,0.62,219.86226842094075
63,0.63,219.86226842094075
64,0.64,219.86226842094075
65,0.65,219.86226842094075
66,0.66,219.86226842094075
67,0.67,219.86226842094075
68,0.68,219.86226842094075
69,0.6900000000000001,219.86226842094075
70,0.7000000000000001,219.86226842094075
71,0.71,219.86226842094075
72,0.72,219.86226842094075
73,0.73,219.86226842094075
74,0.74,219.86226842094075
75,0.75,219.86226842094075
76,0.76,222.07192169431573
77,0.77,223.8556229544114
78,0.78,226.10541012151884
79,0.79,227.92150871638486
80,0.8,228.83502086202944
81,0.81,230.21215872843447
82,0.8200000000000001,230.21215872843447
83,0.8300000000000001,230.21215872843447
84,0.84,230.21215872843447
85,0.85,230.21215872843447
86,0.86,230.21215872843447
87,0.87,230.21215872843447
88,0.88,230.21215872843447
89,0.89,230.21215872843447
90,0.9,230.21215872843447
91,0.91,230.21215872843447
92,0.92,230.21215872843447
93,0.93,230.21215872843447
94,0.9400000000000001,230.21215872843447
95,0.9500000000000001,230.21215872843447
96,0.96,230.21215872843447
97,0.97,230.21215872843447
98,0.98,230.21215872843447
99,0.99,230.21215872843447
100,1.0,232.0612430902949
