,Request Id,request_e2e_time,cdf
0,2,0.19400228880322018,7.965588657001752e-05
5,17,0.2157490748128139,0.00015931177314003505
4,10,0.2181214858197321,0.00023896765971005257
3,9,0.2191588509860718,0.0003186235462800701
2,8,0.2206867620477188,0.0003982794328500876
1,3,0.2222036279154312,0.00047793531942010514
11,43,0.22687578859516455,0.0005575912059901227
10,42,0.22733531489650716,0.0006372470925601402
9,40,0.22839256579110326,0.0007169029791301578
8,38,0.22931103091293076,0.0007965588657001752
7,25,0.24064677186080216,0.0008762147522701928
16,60,0.24242525325528827,0.0009558706388402103
6,20,0.24285938447279026,0.0010355265254102278
15,59,0.24523862031085167,0.0011151824119802454
14,58,0.24605900204141196,0.0011948382985502628
13,57,0.24675819717516956,0.0012744941851202804
12,49,0.2515325872079914,0.001354150071690298
21,76,0.2618081805454412,0.0014338059582603155
20,73,0.26357994753899416,0.0015134618448303329
19,66,0.27035719941935127,0.0015931177314003505
18,65,0.27054895923220246,0.001672773617970368
17,62,0.27091091761015146,0.0017524295045403856
26,85,0.2817998933040259,0.001832085391110403
25,83,0.2836559484243617,0.0019117412776804205
24,81,0.28637962734431477,0.001991397164250438
23,80,0.2876735156189389,0.0020710530508204557
22,79,0.2898743732182979,0.0021507089373904733
31,97,0.29826165707580293,0.002230364823960491
30,94,0.30118547861394196,0.002310020710530508
29,92,0.30257777712757017,0.0023896765971005256
28,88,0.30801404337772104,0.002469332483670543
27,87,0.30832691877936713,0.0025489883702405607
36,114,0.3158724131063259,0.0026286442568105783
35,110,0.3200298596463782,0.002708300143380596
34,107,0.320869655949095,0.0027879560299506135
33,102,0.3224113587158022,0.002867611916520631
32,100,0.3250887230213681,0.0029472678030906486
41,127,0.33134199974004175,0.0030269236896606658
40,125,0.33492196214314995,0.0031065795762306833
39,123,0.3363054731567746,0.003186235462800701
38,117,0.3410231167316885,0.0032658913493707185
37,116,0.34172007770408275,0.003345547235940736
46,133,0.35775124420508525,0.0034252031225107536
45,132,0.35806354989201183,0.0035048590090807712
44,131,0.3590063674807604,0.003584514895650789
43,130,0.35922995886263365,0.003664170782220806
42,128,0.36038028946360245,0.0037438266687908235
51,141,0.3812070060789747,0.003823482555360841
50,140,0.38359591697968,0.0039031384419308587
49,139,0.38369409912547314,0.003982794328500876
48,137,0.3855732263589213,0.004062450215070894
47,134,0.3873068664466587,0.004142106101640911
57,150,0.4069329211739775,0.004221761988210929
56,149,0.4069397907900939,0.0043014178747809466
55,148,0.4101629733711779,0.004381073761350964
54,146,0.4128384345561365,0.004460729647920982
70,159,0.4363902324872502,0.004540385534490999
69,157,0.43715141256531276,0.004620041421061016
68,154,0.43871526804183736,0.004699697307631034
67,152,0.4397194730287908,0.004779353194201051
83,174,0.4601504350884108,0.004859009080771069
82,169,0.46249857884985657,0.004938664967341086
81,167,0.46517065151738357,0.005018320853911104
80,162,0.467167827627849,0.0050979767404811215
97,186,0.4910615018317376,0.005177632627051139
96,185,0.4910950113421446,0.005257288513621157
95,184,0.49131233751693315,0.005336944400191174
94,180,0.4919227051492405,0.005416600286761192
93,176,0.4923067632529151,0.005496256173331209
53,1,0.4925943025060649,0.005575912059901227
52,0,0.4928303159340979,0.0056555679464712445
111,209,0.5159062576500386,0.005735223833041262
66,15,0.5173918527346368,0.00581487971961128
65,14,0.517535571180156,0.005894535606181297
64,13,0.5176286490846574,0.005974191492751314
63,12,0.5180827266548866,0.0060538473793213315
62,11,0.5181674493358716,0.006133503265891349
61,7,0.5210414445115564,0.006213159152461367
60,6,0.5211383884901287,0.006292815039031384
110,196,0.5213285695623464,0.006372470925601402
109,194,0.5216534226198283,0.006452126812171419
108,193,0.5217472840482131,0.006531782698741437
59,5,0.5218380399505353,0.0066114385853114545
58,4,0.5222544909734179,0.006691094471881472
107,190,0.5224691176998311,0.00677075035845149
124,229,0.5344490620822577,0.006850406245021507
123,227,0.5367132297040105,0.006930062131591525
79,27,0.541639103599319,0.0070097180181615424
122,220,0.5427399077230862,0.00708937390473156
78,26,0.5428249171306568,0.007169029791301578
77,24,0.5452038550831191,0.007248685677871594
76,23,0.5459857677799494,0.007328341564441612
75,22,0.5465805010539261,0.0074079974510116295
74,21,0.546834396100608,0.007487653337581647
73,19,0.5474817459650553,0.007567309224151665
121,211,0.5477885093640816,0.007646965110721682
72,18,0.5489367829696161,0.0077266209972917
71,16,0.5494895563329786,0.007806276883861717
138,250,0.5498506590484867,0.007885932770431734
137,240,0.5581314832539217,0.007965588657001752
136,234,0.563123950679954,0.00804524454357177
135,233,0.5646566012535194,0.008124900430141788
134,232,0.5657313998187772,0.008204556316711804
92,36,0.5689446022431235,0.008284212203281823
152,271,0.5709228723901181,0.00836386808985184
151,270,0.5712309025198679,0.008443523976421858
91,35,0.571844601530325,0.008523179862991875
150,269,0.5719806787310941,0.008602835749561893
90,34,0.5720407112167911,0.00868249163613191
89,33,0.57256437112006,0.008762147522701928
88,32,0.5734883826160979,0.008841803409271945
87,31,0.573773161847292,0.008921459295841963
86,30,0.5738257969056587,0.00900111518241198
149,264,0.5747941460740085,0.009080771068981999
85,29,0.5748664843742431,0.009160426955552015
84,28,0.5749148534780245,0.009240082842122032
148,263,0.5761207400794082,0.00931973872869205
106,50,0.5916915362589116,0.009399394615262067
105,48,0.5938869415470608,0.009479050501832086
104,47,0.5949168225190281,0.009558706388402102
103,46,0.5959545938101721,0.00963836227497212
166,282,0.59629543468868,0.009718018161542137
165,280,0.5966112244110747,0.009797674048112156
102,45,0.5970533974654659,0.009877329934682173
101,44,0.5975100492347547,0.009956985821252191
100,41,0.5990132897784739,0.010036641707822208
164,276,0.599499454940534,0.010116297594392226
99,39,0.5999676247415043,0.010195953480962243
163,275,0.6004818149907195,0.010275609367532261
98,37,0.6013524160153,0.010355265254102278
162,274,0.6029135556495075,0.010434921140672297
120,64,0.6160819303188906,0.010514577027242313
119,63,0.6161177698161273,0.01059423291381233
118,61,0.6167691661524554,0.010673888800382348
180,299,0.6180332441489043,0.010753544686952365
117,56,0.6216966216424007,0.010833200573522384
116,55,0.6218216115106648,0.0109128564600924
115,54,0.6220860399468555,0.010992512346662419
179,294,0.6223375520626071,0.011072168233232435
114,53,0.6225354604118551,0.011151824119802454
178,293,0.6226600336484072,0.01123148000637247
