,Request Id,request_model_execution_time_normalized,cdf
10958,9718,0.014441161028669578,7.965588657001752e-05
10959,9719,0.014441161028669578,0.00015931177314003505
10960,9720,0.014441161028669578,0.00023896765971005257
10961,9722,0.014441161028669578,0.0003186235462800701
10962,9723,0.014441161028669578,0.0003982794328500876
10963,9724,0.014441161028669578,0.00047793531942010514
10964,9726,0.014441161028669578,0.0005575912059901227
10965,9727,0.014441161028669578,0.0006372470925601402
10966,9728,0.014441161028669578,0.0007169029791301578
10967,9729,0.014441161028669578,0.0007965588657001752
10968,9730,0.014441161028669578,0.0008762147522701928
10969,9731,0.014441161028669578,0.0009558706388402103
10970,9732,0.014441161028669578,0.0010355265254102278
10971,9733,0.014441161028669578,0.0011151824119802454
10972,9734,0.014441161028669578,0.0011948382985502628
10973,9735,0.014441161028669578,0.0012744941851202804
10974,9736,0.014441161028669578,0.001354150071690298
10975,9737,0.014441161028669578,0.0014338059582603155
10976,9738,0.014441161028669578,0.0015134618448303329
10977,9740,0.014441161028669578,0.0015931177314003505
10978,9743,0.014441161028669578,0.001672773617970368
10979,9744,0.014441161028669578,0.0017524295045403856
10980,9745,0.014441161028669578,0.001832085391110403
10981,9746,0.014441161028669578,0.0019117412776804205
10982,9747,0.014441161028669578,0.001991397164250438
10983,9748,0.014441161028669578,0.0020710530508204557
10984,9749,0.014441161028669578,0.0021507089373904733
10985,9750,0.014441161028669578,0.002230364823960491
10986,9751,0.014441161028669578,0.002310020710530508
10987,9752,0.014441161028669578,0.0023896765971005256
10988,9753,0.014441161028669578,0.002469332483670543
10989,9754,0.014441161028669578,0.0025489883702405607
10990,9756,0.014441161028669578,0.0026286442568105783
10991,9757,0.014441161028669578,0.002708300143380596
10992,9758,0.014441161028669578,0.0027879560299506135
10993,9759,0.014441161028669578,0.002867611916520631
10994,9760,0.014441161028669578,0.0029472678030906486
10995,9761,0.014441161028669578,0.0030269236896606658
10996,9762,0.014441161028669578,0.0031065795762306833
10997,9763,0.014441161028669578,0.003186235462800701
10998,9764,0.014441161028669578,0.0032658913493707185
10999,9766,0.014441161028669578,0.003345547235940736
11000,9767,0.014441161028669578,0.0034252031225107536
11001,9768,0.014441161028669578,0.0035048590090807712
11002,9769,0.014441161028669578,0.003584514895650789
11003,9770,0.014441161028669578,0.003664170782220806
11004,9772,0.014441161028669578,0.0037438266687908235
11005,9774,0.014441161028669578,0.003823482555360841
11006,9776,0.014441161028669578,0.0039031384419308587
11007,9777,0.014441161028669578,0.003982794328500876
11008,9778,0.014441161028669578,0.004062450215070894
11009,9779,0.014441161028669578,0.004142106101640911
11010,9780,0.014441161028669578,0.004221761988210929
11011,9781,0.014441161028669578,0.0043014178747809466
11012,9782,0.014441161028669578,0.004381073761350964
11013,9783,0.014441161028669578,0.004460729647920982
11014,9784,0.014441161028669578,0.004540385534490999
11015,9785,0.014441161028669578,0.004620041421061016
11016,9786,0.014441161028669578,0.004699697307631034
11017,9787,0.014441161028669578,0.004779353194201051
11018,9788,0.014441161028669578,0.004859009080771069
11019,9789,0.014441161028669578,0.004938664967341086
11020,9790,0.014441161028669578,0.005018320853911104
11021,9792,0.014441161028669578,0.0050979767404811215
11022,9793,0.014441161028669578,0.005177632627051139
11023,9794,0.014441161028669578,0.005257288513621157
11024,9795,0.014441161028669578,0.005336944400191174
11025,9797,0.014441161028669578,0.005416600286761192
11026,9798,0.014441161028669578,0.005496256173331209
11027,9799,0.014441161028669578,0.005575912059901227
11028,9800,0.014441161028669578,0.0056555679464712445
11029,9801,0.014441161028669578,0.005735223833041262
11030,9802,0.014441161028669578,0.00581487971961128
11031,9804,0.014441161028669578,0.005894535606181297
11032,9806,0.014441161028669578,0.005974191492751314
11033,9808,0.014441161028669578,0.0060538473793213315
11034,9809,0.014441161028669578,0.006133503265891349
11035,9810,0.014441161028669578,0.006213159152461367
