,Time (sec),throughput
0,0.0,0
1,0.014352442672797604,3
2,0.033084210136652845,20
3,0.051462975653577506,52
4,0.06999244546145827,98
5,0.08830474712206493,158
6,0.10775718852421032,232
7,0.12812012912285928,320
8,0.15104161411468317,422
9,0.17260380031608674,538
10,0.1971261773966967,668
11,0.2259746636542892,811
12,0.25496398980521506,962
13,0.28438856561013137,1120
14,0.3138831693007619,1286
15,0.3437120654572522,1461
16,0.37382755860282924,1645
17,0.4040167605484063,1837
18,0.43376351924840223,2038
19,0.46343300150361944,2248
20,0.49319027272496857,2467
21,0.5260622994877673,2693
22,0.559347164718382,2920
23,0.5926320299489967,3148
24,0.6259168951796114,3377
25,0.659201760410226,3606
26,0.6924866256408407,3835
27,0.7257714908714554,4065
28,0.7590563561020701,4295
29,0.7923412213326848,4525
30,0.8256260865632995,4755
31,0.8589109517939142,4985
32,0.8921958170245289,5215
33,0.922034470645878,5444
34,0.951873124267227,5672
35,0.9818211645572408,5899
36,1.0117692048472544,6125
37,1.0416494499372682,6350
38,1.071529695027282,6574
39,1.1014099401172956,6797
40,1.1312901852073094,7019
41,1.1610474564286586,7241
42,1.1908047276500078,7463
43,1.2236767544128064,7686
44,1.256548781175605,7910
45,1.2894208079384037,8135
46,1.3222928347012024,8361
47,1.3555776999318172,8588
48,1.388862565162432,8816
49,1.4221474303930468,9045
50,1.4554322956236616,9275
51,1.4887171608542764,9505
52,1.5220020260848912,9735
53,1.555286891315506,9965
54,1.5885717565461208,10195
55,1.6218566217767356,10425
56,1.6551414870073504,10655
57,1.6884263522379652,10885
58,1.72171121746858,11115
59,1.7549960826991948,11345
60,1.7882809479298096,11575
61,1.8215658131604244,11805
62,1.8548506783910392,12035
63,1.888135543621654,12265
64,1.9214204088522688,12495
65,1.9547052740828836,12725
66,1.9879901393134984,12955
67,2.0212750045441132,13185
68,2.054559869774728,13415
69,2.087844735005343,13645
70,2.1211296002359576,13875
71,2.1544144654665724,14105
72,2.1876993306971872,14335
73,2.220984195927802,14565
74,2.254269061158417,14795
75,2.2875539263890317,15025
76,2.3208387916196465,15255
77,2.3541236568502613,15485
78,2.387408522080876,15715
79,2.420693387311491,15945
80,2.4539782525421057,16175
81,2.4872631177727205,16405
82,2.5205479830033353,16635
83,2.55383284823395,16865
84,2.587117713464565,17095
85,2.6204025786951797,17325
86,2.6536874439257945,17555
87,2.6869723091564093,17785
88,2.720257174387024,18015
89,2.753542039617639,18245
90,2.7868269048482537,18475
91,2.8201117700788685,18705
92,2.8533966353094833,18935
93,2.886681500540098,19165
94,2.919966365770713,19395
95,2.9532512310013277,19625
96,2.9865360962319425,19855
97,3.0198209614625573,20085
98,3.053105826693172,20315
99,3.086390691923787,20545
100,3.1196755571544017,20775
101,3.1529604223850165,21005
102,3.1862452876156313,21235
103,3.219530152846246,21465
104,3.252815018076861,21695
105,3.2860998833074757,21925
106,3.3193847485380905,22155
107,3.3526696137687053,22385
108,3.38595447899932,22615
109,3.419239344229935,22845
110,3.4525242094605497,23075
111,3.4858090746911645,23305
112,3.5190939399217793,23535
113,3.552378805152394,23765
114,3.585663670383009,23995
115,3.6189485356136237,24225
116,3.6522334008442385,24455
117,3.6855182660748533,24685
118,3.718803131305468,24915
119,3.752087996536083,25145
120,3.7853728617666977,25375
121,3.8186577269973125,25605
122,3.8519425922279273,25835
123,3.885227457458542,26065
124,3.918512322689157,26295
125,3.9517971879197717,26525
126,3.9850820531503865,26755
127,4.018366918381001,26985
128,4.051651783611615,27215
129,4.08493664884223,27445
130,4.118221514072844,27675
131,4.151506379303458,27905
132,4.184791244534073,28135
133,4.218076109764687,28365
134,4.251360974995301,28595
135,4.284645840225916,28825
136,4.31793070545653,29055
137,4.3512155706871445,29285
138,4.384500435917759,29515
139,4.417785301148373,29745
140,4.451070166378988,29975
141,4.484355031609602,30205
142,4.517639896840216,30435
143,4.550924762070831,30665
144,4.584209627301445,30895
145,4.617494492532059,31125
146,4.650779357762674,31355
147,4.684064222993288,31585
148,4.717349088223902,31815
149,4.750633953454517,32045
150,4.783918818685131,32275
151,4.8172036839157455,32505
152,4.85048854914636,32735
153,4.883773414376974,32965
154,4.917058279607589,33195
155,4.950343144838203,33425
156,4.983628010068817,33655
157,5.016912875299432,33885
158,5.050197740530046,34115
159,5.08348260576066,34345
160,5.116767470991275,34575
161,5.150052336221889,34805
162,5.183337201452503,35035
163,5.216622066683118,35265
164,5.247178511896464,35496
165,5.277756077109809,35728
166,5.307960893998975,35960
167,5.33816571088814,36192
168,5.368370527777306,36424
169,5.3985753446664715,36656
170,5.428780161555637,36888
171,5.458984978444803,37120
172,5.489189795333968,37352
173,5.519394612223134,37584
174,5.549599429112299,37815
175,5.5828842943429136,38045
176,5.616169159573528,38274
177,5.649454024804142,38502
178,5.682738890034757,38729
179,5.715610916797555,38955
180,5.7484829435603535,39180
181,5.781354970323152,39404
182,5.81422699708595,39627
183,5.8439842683073,39849
184,5.873741539528649,40070
185,5.903498810749999,40290
186,5.933256081971348,40510
187,5.963013353192697,40730
188,5.992770624414047,40950
189,6.022527895635396,41170
190,6.052285166856746,41390
191,6.082042438078095,41610
192,6.1117997092994445,41830
193,6.141556980520794,42050
194,6.171314251742143,42270
195,6.201071522963493,42490
196,6.230828794184842,42710
197,6.260586065406192,42930
198,6.290343336627541,43150
199,6.32010060784889,43370
200,6.34985787907024,43590
201,6.379615150291589,43810
202,6.409372421512939,44030
203,6.439129692734288,44250
204,6.4688869639556374,44470
205,6.498644235176987,44690
206,6.528401506398336,44910
207,6.558158777619686,45130
208,6.587916048841035,45350
209,6.6176733200623845,45570
210,6.647430591283734,45790
211,6.677187862505083,46010
212,6.706945133726433,46230
213,6.736702404947782,46450
214,6.766459676169132,46670
215,6.796216947390481,46890
216,6.82597421861183,47110
217,6.85573148983318,47330
218,6.888934972663795,47551
219,6.9190372871529595,47773
220,6.949139601642124,47996
221,6.97925550333129,48220
222,7.009371405020455,48445
223,7.039860055033801,48671
224,7.070348705047146,48898
225,7.100905150260492,49126
226,7.131461595473838,49355
227,7.162018040687184,49585
228,7.19257448590053,49815
229,7.223130931113876,50045
230,7.253687376327222,50275
231,7.284243821540568,50505
232,7.314800266753914,50735
233,7.34535671196726,50965
234,7.375913157180606,51195
235,7.406469602393952,51425
236,7.437026047607298,51655
237,7.467582492820644,51885
238,7.49813893803399,52115
239,7.528695383247336,52345
240,7.559251828460682,52575
241,7.589808273674028,52805
242,7.620364718887374,53035
243,7.65092116410072,53265
244,7.681477609314066,53495
245,7.712034054527412,53725
246,7.742590499740758,53955
247,7.773146944954104,54185
248,7.80370339016745,54415
249,7.834259835380796,54645
250,7.864816280594142,54875
251,7.895372725807488,55105
252,7.925929171020834,55335
253,7.95648561623418,55565
254,7.987042061447526,55795
255,8.017598506660871,56025
256,8.048154951874217,56255
257,8.078711397087563,56485
258,8.109267842300909,56715
259,8.139824287514255,56945
260,8.170380732727601,57175
261,8.200937177940947,57405
262,8.231493623154293,57635
263,8.262050068367639,57865
264,8.292606513580985,58095
265,8.323162958794331,58325
266,8.353719404007677,58555
267,8.384275849221023,58785
268,8.414832294434369,59015
269,8.445388739647715,59245
270,8.475945184861061,59475
271,8.506501630074407,59705
272,8.537058075287753,59935
273,8.567614520501099,60165
274,8.598170965714445,60395
275,8.628727410927791,60625
276,8.659283856141137,60855
277,8.689840301354483,61085
278,8.720396746567829,61315
279,8.750953191781175,61545
280,8.781509636994521,61775
281,8.812066082207867,62005
282,8.842622527421213,62235
283,8.873178972634559,62465
284,8.903735417847905,62695
285,8.934291863061251,62925
286,8.964848308274597,63155
287,8.995404753487943,63385
288,9.025961198701289,63615
289,9.056517643914635,63845
290,9.08707408912798,64075
291,9.117630534341327,64305
292,9.148186979554673,64535
293,9.178743424768019,64765
294,9.209299869981365,64995
295,9.23985631519471,65225
296,9.270412760408057,65455
297,9.300969205621403,65685
298,9.331525650834749,65915
299,9.362082096048095,66145
300,9.39263854126144,66375
301,9.423194986474787,66605
302,9.453751431688133,66835
303,9.484307876901479,67065
304,9.514864322114825,67295
305,9.54542076732817,67525
306,9.575977212541517,67755
307,9.606533657754863,67985
308,9.639818522985477,68214
309,9.673103388216092,68442
310,9.706388253446706,68669
311,9.739260280209505,68895
312,9.772132306972305,69120
313,9.805004333735104,69344
314,9.837876360497903,69567
315,9.867633631719253,69789
316,9.897390902940602,70010
317,9.927148174161951,70230
318,9.9569054453833,70450
319,9.98666271660465,70670
320,10.016419987826,70890
321,10.046177259047349,71110
322,10.075934530268698,71330
323,10.105691801490048,71550
324,10.135449072711397,71770
325,10.165206343932747,71990
326,10.194963615154096,72210
327,10.224720886375446,72430
328,10.254478157596795,72650
329,10.284235428818144,72870
330,10.313992700039494,73090
331,10.343749971260843,73310
332,10.373507242482193,73530
333,10.403264513703542,73750
334,10.433021784924891,73970
335,10.46277905614624,74190
336,10.49253632736759,74410
337,10.52229359858894,74630
338,10.552050869810289,74850
339,10.581808141031638,75070
340,10.611565412252988,75290
