,Request Id,request_scheduling_delay,cdf
0,2,0.0,7.965588657001752e-05
53,1,0.0025279183745728004,0.00015931177314003505
52,0,0.0027639318026058003,0.00023896765971005257
5,17,0.004126853831322304,0.0003186235462800701
11,43,0.004996008926602343,0.0003982794328500876
10,42,0.005455535227944945,0.00047793531942010514
66,15,0.005681995919667103,0.0005575912059901227
65,14,0.005825714365186405,0.0006372470925601402
64,13,0.005918792269687804,0.0007169029791301578
63,12,0.006372869839917004,0.0007965588657001752
62,11,0.006457592520901905,0.0008762147522701928
4,10,0.006499264838240504,0.0009558706388402103
9,40,0.006512786122541046,0.0010355265254102278
8,38,0.007431251244368546,0.0011151824119802454
3,9,0.007536630004580204,0.0011948382985502628
2,8,0.009064541066227203,0.0012744941851202804
61,7,0.009331587696586804,0.001354150071690298
60,6,0.009428531675159004,0.0014338059582603155
16,60,0.009499663298734404,0.0015134618448303329
59,5,0.010128183135565703,0.0015931177314003505
58,4,0.010544634158448203,0.001672773617970368
1,3,0.010581406933939604,0.0017524295045403856
15,59,0.012313030354297809,0.001832085391110403
14,58,0.013133412084858104,0.0019117412776804205
13,57,0.013832607218615706,0.001991397164250438
79,27,0.015376149017589845,0.0020710530508204557
78,26,0.016561962548927743,0.0021507089373904733
21,76,0.017917456706137577,0.002230364823960491
12,49,0.018606997251437503,0.002310020710530508
7,25,0.018766992192239942,0.0023896765971005256
77,24,0.018940900501389947,0.002469332483670543
20,73,0.019689223699690575,0.0025489883702405607
76,23,0.019722813198220345,0.0026286442568105783
75,22,0.020317546472196947,0.002708300143380596
74,21,0.020571441518878845,0.0027879560299506135
6,20,0.020979604804228044,0.002867611916520631
73,19,0.021218791383326142,0.0029472678030906486
72,18,0.022673828387886945,0.0030269236896606658
71,16,0.023226601751249444,0.0031065795762306833
26,85,0.02639257496883863,0.003186235462800701
19,66,0.026466475580047673,0.0032658913493707185
18,65,0.026658235392898876,0.003345547235940736
17,62,0.027020193770847876,0.0034252031225107536
92,36,0.027775547947704305,0.0035048590090807712
25,83,0.02824863008917443,0.003584514895650789
91,35,0.030675547234905905,0.003664170782220806
90,34,0.030871656921372007,0.0037438266687908235
24,81,0.03097230900912753,0.003823482555360841
89,33,0.031395316824640807,0.0039031384419308587
31,97,0.032191286997184015,0.003982794328500876
23,80,0.03226619728375163,0.004062450215070894
88,32,0.032319328320678804,0.004142106101640911
87,31,0.032604107551872805,0.004221761988210929
86,30,0.03265674261023951,0.0043014178747809466
85,29,0.033697430078824,0.004381073761350964
84,28,0.03374579918260541,0.004460729647920982
22,79,0.03446705488311063,0.004540385534490999
30,94,0.035115108535323014,0.004620041421061016
106,50,0.035767086540758476,0.004699697307631034
29,92,0.036507407048951224,0.004779353194201051
105,48,0.03796249182890767,0.004859009080771069
104,47,0.03899237280087507,0.004938664967341086
36,114,0.03997578168077888,0.005018320853911104
103,46,0.040030144092019077,0.0050979767404811215
102,45,0.04112894774731288,0.005177632627051139
101,44,0.041585599516601575,0.005257288513621157
28,88,0.04194367329910212,0.005336944400191174
27,87,0.042256548700748214,0.005416600286761192
100,41,0.04308884006032078,0.005496256173331209
99,39,0.044043175023351276,0.005575912059901227
35,110,0.04413322822083118,0.0056555679464712445
34,107,0.04497302452354798,0.005735223833041262
120,64,0.04518491703072943,0.00581487971961128
119,63,0.04522075652796623,0.005894535606181297
98,37,0.04542796629714688,0.005974191492751314
118,61,0.04587215286429423,0.0060538473793213315
33,102,0.04651472729025517,0.006133503265891349
41,127,0.048620094606322675,0.006213159152461367
32,100,0.04919209159582108,0.006292815039031384
117,56,0.050799608354239634,0.006372470925601402
116,55,0.05092459822250373,0.006452126812171419
115,54,0.05118902665869443,0.006531782698741437
114,53,0.05163844712369403,0.0066114385853114545
113,52,0.05193706590587313,0.006691094471881472
40,125,0.05220005700943087,0.00677075035845149
147,95,0.052892479212852284,0.006850406245021507
39,123,0.05358356802305557,0.006930062131591525
112,51,0.05392119200086423,0.0070097180181615424
133,77,0.05426062932730372,0.00708937390473156
146,93,0.055546548046420174,0.007169029791301578
132,75,0.05718027986739762,0.007248685677871594
131,74,0.05734037896182652,0.007328341564441612
145,91,0.05756453228254557,0.0074079974510116295
38,117,0.05830121159796947,0.007487653337581647
130,72,0.05838930659880372,0.007567309224151665
129,71,0.05867489897583742,0.007646965110721682
37,116,0.058998172570363674,0.0077266209972917
128,70,0.05908914891771522,0.007806276883861717
127,69,0.059658404809885615,0.007885932770431734
126,68,0.06135615834605812,0.007965588657001752
144,90,0.06190192865351388,0.00804524454357177
143,89,0.061997650877612775,0.008124900430141788
142,86,0.06270321235148768,0.008204556316711804
125,67,0.06345747700493622,0.008284212203281823
46,133,0.06692204301755254,0.00836386808985184
141,84,0.06702184864120067,0.008443523976421858
45,132,0.06723434870447914,0.008523179862991875
161,108,0.06744438488583357,0.008602835749561893
44,131,0.06817716629322775,0.00868249163613191
160,106,0.06822218436363177,0.008762147522701928
159,105,0.06837765756512247,0.008841803409271945
43,130,0.06840075767510094,0.008921459295841963
158,104,0.06907691563292537,0.00900111518241198
157,103,0.06921143734630827,0.009080771068981999
42,128,0.06955108827606975,0.009160426955552015
140,82,0.07037101784340448,0.009240082842122032
156,101,0.07072941233905718,0.00931973872869205
155,99,0.07248912677309587,0.009399394615262067
154,98,0.07413302153444767,0.009479050501832086
139,78,0.07455468440554078,0.009558706388402102
153,96,0.07550631936969628,0.00963836227497212
175,121,0.07743872700590915,0.009718018161542137
174,120,0.07774844359525813,0.009797674048112156
173,119,0.07820874813612944,0.009877329934682173
172,118,0.07928659822942724,0.009956985821252191
171,115,0.08292189817881064,0.010036641707822208
189,143,0.0845567060464902,0.010116297594392226
188,142,0.08494756987821318,0.010195953480962243
51,141,0.0851429107507028,0.010275609367532261
170,113,0.08610757311261744,0.010355265254102278
169,112,0.08704832576333424,0.010434921140672297
168,111,0.08752341718480584,0.010514577027242313
50,140,0.08753182165140809,0.01059423291381233
49,139,0.08763000379720129,0.010673888800382348
187,138,0.08810528230421509,0.010753544686952365
167,109,0.08877631882145454,0.010833200573522384
48,137,0.08950913103064939,0.0109128564600924
186,136,0.09012849426970938,0.010992512346662419
185,135,0.09028042228887659,0.011072168233232435
47,134,0.09124277111838679,0.011151824119802454
184,129,0.09384175876021819,0.01123148000637247
183,126,0.09555652534204459,0.011311135892942489
182,124,0.09910840483439329,0.011390791779512506
181,122,0.10067811397647539,0.011470447666082524
203,160,0.1027232158736444,0.01155010355265254
202,158,0.1037080398660165,0.01162975943922256
201,156,0.1043972306185156,0.011709415325792576
200,155,0.105087452278498,0.011789071212362594
