,Request Id,prefill_time_execution_plus_preemption,cdf
0,2,0.011228554079321103,7.965588657001752e-05
52,0,0.011228554079321103,0.00015931177314003505
53,1,0.011228554079321103,0.00023896765971005257
10958,9718,0.01444116102867099,0.0003186235462800701
10959,9719,0.01444116102867099,0.0003982794328500876
10960,9720,0.01444116102867099,0.00047793531942010514
10961,9722,0.01444116102867099,0.0005575912059901227
10962,9723,0.01444116102867099,0.0006372470925601402
10963,9724,0.01444116102867099,0.0007169029791301578
10964,9726,0.01444116102867099,0.0007965588657001752
10965,9727,0.01444116102867099,0.0008762147522701928
10966,9728,0.01444116102867099,0.0009558706388402103
10967,9729,0.01444116102867099,0.0010355265254102278
10968,9730,0.01444116102867099,0.0011151824119802454
10969,9731,0.01444116102867099,0.0011948382985502628
10970,9732,0.01444116102867099,0.0012744941851202804
10971,9733,0.01444116102867099,0.001354150071690298
10972,9734,0.01444116102867099,0.0014338059582603155
10973,9735,0.01444116102867099,0.0015134618448303329
10974,9736,0.01444116102867099,0.0015931177314003505
10975,9737,0.01444116102867099,0.001672773617970368
10976,9738,0.01444116102867099,0.0017524295045403856
10977,9740,0.01444116102867099,0.001832085391110403
10978,9743,0.01444116102867099,0.0019117412776804205
10979,9744,0.01444116102867099,0.001991397164250438
10980,9745,0.01444116102867099,0.0020710530508204557
10981,9746,0.01444116102867099,0.0021507089373904733
10982,9747,0.01444116102867099,0.002230364823960491
10983,9748,0.01444116102867099,0.002310020710530508
10984,9749,0.01444116102867099,0.0023896765971005256
10985,9750,0.01444116102867099,0.002469332483670543
10986,9751,0.01444116102867099,0.0025489883702405607
10987,9752,0.01444116102867099,0.0026286442568105783
10988,9753,0.01444116102867099,0.002708300143380596
10989,9754,0.01444116102867099,0.0027879560299506135
10990,9756,0.01444116102867099,0.002867611916520631
10991,9757,0.01444116102867099,0.0029472678030906486
10992,9758,0.01444116102867099,0.0030269236896606658
10993,9759,0.01444116102867099,0.0031065795762306833
10994,9760,0.01444116102867099,0.003186235462800701
10995,9761,0.01444116102867099,0.0032658913493707185
10996,9762,0.01444116102867099,0.003345547235940736
10997,9763,0.01444116102867099,0.0034252031225107536
10998,9764,0.01444116102867099,0.0035048590090807712
10999,9766,0.01444116102867099,0.003584514895650789
11000,9767,0.01444116102867099,0.003664170782220806
11001,9768,0.01444116102867099,0.0037438266687908235
11002,9769,0.01444116102867099,0.003823482555360841
11003,9770,0.01444116102867099,0.0039031384419308587
11004,9772,0.01444116102867099,0.003982794328500876
11005,9774,0.01444116102867099,0.004062450215070894
11006,9776,0.01444116102867099,0.004142106101640911
11007,9777,0.01444116102867099,0.004221761988210929
11008,9778,0.01444116102867099,0.0043014178747809466
11009,9779,0.01444116102867099,0.004381073761350964
11010,9780,0.01444116102867099,0.004460729647920982
11011,9781,0.01444116102867099,0.004540385534490999
11012,9782,0.01444116102867099,0.004620041421061016
11013,9783,0.01444116102867099,0.004699697307631034
11014,9784,0.01444116102867099,0.004779353194201051
11015,9785,0.01444116102867099,0.004859009080771069
11016,9786,0.01444116102867099,0.004938664967341086
11017,9787,0.01444116102867099,0.005018320853911104
11018,9788,0.01444116102867099,0.0050979767404811215
11019,9789,0.01444116102867099,0.005177632627051139
11020,9790,0.01444116102867099,0.005257288513621157
11021,9792,0.01444116102867099,0.005336944400191174
11022,9793,0.01444116102867099,0.005416600286761192
11023,9794,0.01444116102867099,0.005496256173331209
11024,9795,0.01444116102867099,0.005575912059901227
11025,9797,0.01444116102867099,0.0056555679464712445
11026,9798,0.01444116102867099,0.005735223833041262
11027,9799,0.01444116102867099,0.00581487971961128
11028,9800,0.01444116102867099,0.005894535606181297
11029,9801,0.01444116102867099,0.005974191492751314
11030,9802,0.01444116102867099,0.0060538473793213315
11031,9804,0.01444116102867099,0.006133503265891349
11032,9806,0.01444116102867099,0.006213159152461367
11033,9808,0.01444116102867099,0.006292815039031384
11034,9809,0.01444116102867099,0.006372470925601402
11035,9810,0.01444116102867099,0.006452126812171419
11036,9811,0.01444116102867099,0.006531782698741437
11037,9812,0.01444116102867099,0.0066114385853114545
11038,9813,0.01444116102867099,0.006691094471881472
11039,9814,0.01444116102867099,0.00677075035845149
11040,9815,0.01444116102867099,0.006850406245021507
11041,9817,0.01444116102867099,0.006930062131591525
11042,9818,0.01444116102867099,0.0070097180181615424
11043,9819,0.01444116102867099,0.00708937390473156
11044,9822,0.01444116102867099,0.007169029791301578
11045,9823,0.01444116102867099,0.007248685677871594
11046,9824,0.01444116102867099,0.007328341564441612
11047,9825,0.01444116102867099,0.0074079974510116295
11048,9826,0.01444116102867099,0.007487653337581647
11049,9827,0.01444116102867099,0.007567309224151665
11050,9829,0.01444116102867099,0.007646965110721682
11051,9830,0.01444116102867099,0.0077266209972917
11052,9832,0.01444116102867099,0.007806276883861717
11053,9833,0.01444116102867099,0.007885932770431734
11054,9834,0.01444116102867099,0.007965588657001752
11055,9835,0.01444116102867099,0.00804524454357177
11056,9836,0.01444116102867099,0.008124900430141788
11057,9837,0.01444116102867099,0.008204556316711804
11058,9838,0.01444116102867099,0.008284212203281823
11059,9840,0.01444116102867099,0.00836386808985184
11060,9841,0.01444116102867099,0.008443523976421858
11061,9842,0.01444116102867099,0.008523179862991875
11062,9843,0.01444116102867099,0.008602835749561893
11063,9844,0.01444116102867099,0.00868249163613191
11064,9845,0.01444116102867099,0.008762147522701928
11065,9847,0.01444116102867099,0.008841803409271945
11066,9848,0.01444116102867099,0.008921459295841963
11067,9853,0.01444116102867099,0.00900111518241198
11068,9855,0.01444116102867099,0.009080771068981999
11069,9856,0.01444116102867099,0.009160426955552015
11070,9857,0.01444116102867099,0.009240082842122032
11071,9860,0.01444116102867099,0.00931973872869205
11072,9861,0.01444116102867099,0.009399394615262067
11073,9862,0.01444116102867099,0.009479050501832086
11074,9863,0.01444116102867099,0.009558706388402102
11075,9865,0.01444116102867099,0.00963836227497212
11076,9866,0.01444116102867099,0.009718018161542137
11077,9867,0.01444116102867099,0.009797674048112156
11078,9869,0.01444116102867099,0.009877329934682173
11079,9870,0.01444116102867099,0.009956985821252191
11080,9871,0.01444116102867099,0.010036641707822208
11081,9873,0.01444116102867099,0.010116297594392226
11082,9874,0.01444116102867099,0.010195953480962243
11083,9876,0.01444116102867099,0.010275609367532261
11084,9877,0.01444116102867099,0.010355265254102278
11085,9880,0.01444116102867099,0.010434921140672297
11086,9881,0.01444116102867099,0.010514577027242313
11087,9882,0.01444116102867099,0.01059423291381233
11088,9883,0.01444116102867099,0.010673888800382348
11089,9885,0.01444116102867099,0.010753544686952365
11090,9886,0.01444116102867099,0.010833200573522384
11091,9887,0.01444116102867099,0.0109128564600924
11092,9891,0.01444116102867099,0.010992512346662419
11093,9893,0.01444116102867099,0.011072168233232435
11094,9895,0.01444116102867099,0.011151824119802454
11095,9898,0.01444116102867099,0.01123148000637247
11096,9899,0.01444116102867099,0.011311135892942489
11097,9900,0.01444116102867099,0.011390791779512506
11098,9901,0.01444116102867099,0.011470447666082524
11099,9902,0.01444116102867099,0.01155010355265254
11100,9903,0.01444116102867099,0.01162975943922256
11101,9906,0.01444116102867099,0.011709415325792576
11102,9907,0.01444116102867099,0.011789071212362594
11103,9909,0.01444116102867099,0.011868727098932611
11104,9913,0.01444116102867099,0.011948382985502628
11105,9914,0.01444116102867099,0.012028038872072646
11106,9915,0.01444116102867099,0.012107694758642663
11107,9918,0.01444116102867099,0.012187350645212681
11108,9919,0.01444116102867099,0.012267006531782698
11109,9920,0.01444116102867099,0.012346662418352717
11110,9921,0.01444116102867099,0.012426318304922733
11111,9922,0.01444116102867099,0.012505974191492752
11112,9923,0.01444116102867099,0.012585630078062768
11113,9924,0.01444116102867099,0.012665285964632787
11114,9926,0.01444116102867099,0.012744941851202804
11115,9927,0.01444116102867099,0.012824597737772822
11116,9929,0.01444116102867099,0.012904253624342839
11117,9930,0.01444116102867099,0.012983909510912857
11118,9931,0.01444116102867099,0.013063565397482874
11119,9933,0.01444116102867099,0.01314322128405289
11120,9936,0.01444116102867099,0.013222877170622909
11121,9937,0.01444116102867099,0.013302533057192926
11122,9938,0.01444116102867099,0.013382188943762944
11123,9939,0.01444116102867099,0.013461844830332961
11124,9940,0.01444116102867099,0.01354150071690298
11125,9941,0.01444116102867099,0.013621156603472996
11126,9942,0.01444116102867099,0.013700812490043015
11127,9944,0.01444116102867099,0.013780468376613031
11128,9945,0.01444116102867099,0.01386012426318305
11129,9946,0.01444116102867099,0.013939780149753066
11130,9947,0.01444116102867099,0.014019436036323085
11131,9948,0.01444116102867099,0.014099091922893102
11132,9949,0.01444116102867099,0.01417874780946312
11133,9950,0.01444116102867099,0.014258403696033137
11134,9951,0.01444116102867099,0.014338059582603155
11135,9952,0.01444116102867099,0.014417715469173172
11136,9954,0.01444116102867099,0.014497371355743189
11137,9956,0.01444116102867099,0.014577027242313207
11138,9957,0.01444116102867099,0.014656683128883224
11139,9958,0.01444116102867099,0.014736339015453242
11140,9960,0.01444116102867099,0.014815994902023259
11141,9961,0.01444116102867099,0.014895650788593277
11142,9963,0.01444116102867099,0.014975306675163294
11143,9964,0.01444116102867099,0.015054962561733313
11144,9966,0.01444116102867099,0.01513461844830333
11145,9968,0.01444116102867099,0.015214274334873348
11146,9969,0.01444116102867099,0.015293930221443364
11147,9970,0.01444116102867099,0.015373586108013383
11148,9973,0.01444116102867099,0.0154532419945834
11149,9974,0.01444116102867099,0.015532897881153418
11150,9975,0.01444116102867099,0.015612553767723435
11151,9978,0.01444116102867099,0.01569220965429345
11152,9979,0.01444116102867099,0.015771865540863468
11153,9980,0.01444116102867099,0.01585152142743349
11154,9982,0.01444116102867099,0.015931177314003505
11155,9983,0.01444116102867099,0.01601083320057352
11156,9984,0.01444116102867099,0.01609048908714354
11157,9985,0.01444116102867099,0.01617014497371356
11158,9986,0.01444116102867099,0.016249800860283575
11159,9987,0.01444116102867099,0.016329456746853592
11160,9988,0.01444116102867099,0.01640911263342361
11161,9989,0.01444116102867099,0.01648876851999363
11162,9990,0.01444116102867099,0.016568424406563646
11163,9991,0.01444116102867099,0.016648080293133662
11164,9992,0.01444116102867099,0.01672773617970368
11165,9993,0.01444116102867099,0.0168073920662737
11166,9996,0.01444116102867099,0.016887047952843716
11167,9997,0.01444116102867099,0.016966703839413733
11168,9999,0.01444116102867099,0.01704635972598375
11169,10000,0.01444116102867099,0.017126015612553766
11170,10001,0.01444116102867099,0.017205671499123786
11171,10002,0.01444116102867099,0.017285327385693803
11172,10004,0.01444116102867099,0.01736498327226382
11173,10005,0.01444116102867099,0.017444639158833836
11174,10008,0.01444116102867099,0.017524295045403857
11175,10012,0.01444116102867099,0.017603950931973873
11176,10013,0.01444116102867099,0.01768360681854389
11177,10014,0.01444116102867099,0.017763262705113907
11178,10015,0.01444116102867099,0.017842918591683927
11179,10016,0.01444116102867099,0.017922574478253944
11180,10017,0.01444116102867099,0.01800223036482396
11181,10019,0.01444116102867099,0.018081886251393977
11182,10020,0.01444116102867099,0.018161542137963997
11183,10021,0.01444116102867099,0.018241198024534014
11184,10022,0.01444116102867099,0.01832085391110403
11185,10024,0.01444116102867099,0.018400509797674047
11186,10026,0.01444116102867099,0.018480165684244064
11187,10029,0.01444116102867099,0.018559821570814084
11188,10030,0.01444116102867099,0.0186394774573841
11189,10032,0.01444116102867099,0.018719133343954118
11190,10033,0.01444116102867099,0.018798789230524134
11191,10034,0.01444116102867099,0.018878445117094154
11192,10035,0.01444116102867099,0.01895810100366417
11193,10036,0.01444116102867099,0.019037756890234188
11194,10037,0.01444116102867099,0.019117412776804205
11195,10041,0.01444116102867099,0.019197068663374225
11196,10042,0.01444116102867099,0.01927672454994424
11197,10043,0.01444116102867099,0.019356380436514258
11198,10044,0.01444116102867099,0.019436036323084275
11199,10045,0.01444116102867099,0.019515692209654295
11200,10047,0.01444116102867099,0.019595348096224312
11201,10050,0.01444116102867099,0.01967500398279433
11202,10051,0.01444116102867099,0.019754659869364345
11203,10053,0.01444116102867099,0.019834315755934362
11204,10055,0.01444116102867099,0.019913971642504382
11205,10057,0.01444116102867099,0.0199936275290744
11206,10058,0.01444116102867099,0.020073283415644416
11207,10060,0.01444116102867099,0.020152939302214432
11208,10061,0.01444116102867099,0.020232595188784452
11209,10062,0.01444116102867099,0.02031225107535447
11210,10063,0.01444116102867099,0.020391906961924486
11211,10064,0.01444116102867099,0.020471562848494503
11212,10067,0.01444116102867099,0.020551218735064523
11213,10068,0.01444116102867099,0.02063087462163454
11214,10069,0.01444116102867099,0.020710530508204556
11215,10070,0.01444116102867099,0.020790186394774573
11216,10071,0.01444116102867099,0.020869842281344593
11217,10072,0.01444116102867099,0.02094949816791461
11218,10073,0.01444116102867099,0.021029154054484626
11219,10074,0.01444116102867099,0.021108809941054643
11220,10075,0.01444116102867099,0.02118846582762466
11221,10076,0.01444116102867099,0.02126812171419468
11222,10077,0.01444116102867099,0.021347777600764697
11223,10078,0.01444116102867099,0.021427433487334713
11224,10079,0.01444116102867099,0.02150708937390473
11225,10080,0.01444116102867099,0.02158674526047475
11226,10082,0.01444116102867099,0.021666401147044767
11227,10085,0.01444116102867099,0.021746057033614784
11228,10086,0.01444116102867099,0.0218257129201848
11229,10088,0.01444116102867099,0.02190536880675482
11230,10089,0.01444116102867099,0.021985024693324837
11231,10091,0.01444116102867099,0.022064680579894854
11232,10092,0.01444116102867099,0.02214433646646487
11233,10093,0.01444116102867099,0.02222399235303489
11234,10097,0.01444116102867099,0.022303648239604908
11235,10098,0.01444116102867099,0.022383304126174924
11236,10099,0.01444116102867099,0.02246296001274494
11237,10100,0.01444116102867099,0.022542615899314958
11238,10101,0.01444116102867099,0.022622271785884978
11239,10104,0.01444116102867099,0.022701927672454995
11240,10105,0.01444116102867099,0.02278158355902501
11241,10106,0.01444116102867099,0.022861239445595028
11242,10107,0.01444116102867099,0.02294089533216505
11243,10109,0.01444116102867099,0.023020551218735065
11244,10110,0.01444116102867099,0.02310020710530508
11245,10111,0.01444116102867099,0.0231798629918751
11246,10113,0.01444116102867099,0.02325951887844512
11247,10115,0.01444116102867099,0.023339174765015135
11248,10116,0.01444116102867099,0.023418830651585152
11249,10119,0.01444116102867099,0.02349848653815517
11250,10120,0.01444116102867099,0.02357814242472519
11251,10121,0.01444116102867099,0.023657798311295206
11252,10122,0.01444116102867099,0.023737454197865222
11253,10123,0.01444116102867099,0.02381711008443524
11254,10126,0.01444116102867099,0.023896765971005256
11255,10127,0.01444116102867099,0.023976421857575276
11256,10129,0.01444116102867099,0.024056077744145293
11257,10132,0.01444116102867099,0.02413573363071531
11258,10133,0.01444116102867099,0.024215389517285326
11259,10134,0.01444116102867099,0.024295045403855346
11260,10135,0.01444116102867099,0.024374701290425363
11261,10136,0.01444116102867099,0.02445435717699538
11262,10137,0.01444116102867099,0.024534013063565396
11263,10138,0.01444116102867099,0.024613668950135417
11264,10139,0.01444116102867099,0.024693324836705433
11265,10140,0.01444116102867099,0.02477298072327545
11266,10142,0.01444116102867099,0.024852636609845467
11267,10143,0.01444116102867099,0.024932292496415487
11268,10145,0.01444116102867099,0.025011948382985504
11269,10148,0.01444116102867099,0.02509160426955552
11270,10149,0.01444116102867099,0.025171260156125537
11271,10150,0.01444116102867099,0.025250916042695554
11272,10152,0.01444116102867099,0.025330571929265574
11273,10153,0.01444116102867099,0.02541022781583559
11274,10154,0.01444116102867099,0.025489883702405607
11275,10157,0.01444116102867099,0.025569539588975624
11276,10158,0.01444116102867099,0.025649195475545644
11277,10160,0.01444116102867099,0.02572885136211566
11278,10162,0.01444116102867099,0.025808507248685678
11279,10163,0.01444116102867099,0.025888163135255694
11280,10164,0.01444116102867099,0.025967819021825714
11281,10165,0.01444116102867099,0.02604747490839573
11282,10166,0.01444116102867099,0.026127130794965748
11283,10167,0.01444116102867099,0.026206786681535765
11284,10168,0.01444116102867099,0.02628644256810578
11285,10169,0.01444116102867099,0.0263660984546758
11286,10170,0.01444116102867099,0.026445754341245818
11287,10172,0.01444116102867099,0.026525410227815835
11288,10173,0.01444116102867099,0.02660506611438585
11289,10174,0.01444116102867099,0.026684722000955872
11290,10177,0.01444116102867099,0.02676437788752589
11291,10178,0.01444116102867099,0.026844033774095905
11292,10179,0.01444116102867099,0.026923689660665922
11293,10180,0.01444116102867099,0.027003345547235942
11294,10181,0.01444116102867099,0.02708300143380596
11295,10182,0.01444116102867099,0.027162657320375976
11296,10184,0.01444116102867099,0.027242313206945992
11297,10185,0.01444116102867099,0.027321969093516012
11298,10186,0.01444116102867099,0.02740162498008603
11299,10187,0.01444116102867099,0.027481280866656046
11300,10188,0.01444116102867099,0.027560936753226063
11301,10189,0.01444116102867099,0.02764059263979608
11302,10190,0.01444116102867099,0.0277202485263661
11303,10192,0.01444116102867099,0.027799904412936116
11304,10196,0.01444116102867099,0.027879560299506133
11305,10197,0.01444116102867099,0.02795921618607615
11306,10198,0.01444116102867099,0.02803887207264617
11307,10199,0.01444116102867099,0.028118527959216186
11308,10200,0.01444116102867099,0.028198183845786203
11309,10201,0.01444116102867099,0.02827783973235622
11310,10202,0.01444116102867099,0.02835749561892624
11311,10205,0.01444116102867099,0.028437151505496257
11312,10206,0.01444116102867099,0.028516807392066273
11313,10211,0.01444116102867099,0.02859646327863629
11314,10212,0.01444116102867099,0.02867611916520631
11315,10213,0.01444116102867099,0.028755775051776327
11316,10214,0.01444116102867099,0.028835430938346344
11317,10215,0.01444116102867099,0.02891508682491636
11318,10216,0.01444116102867099,0.028994742711486377
11319,10217,0.01444116102867099,0.029074398598056397
11320,10219,0.01444116102867099,0.029154054484626414
11321,10220,0.01444116102867099,0.02923371037119643
11322,10221,0.01444116102867099,0.029313366257766447
11323,10222,0.01444116102867099,0.029393022144336468
11324,10223,0.01444116102867099,0.029472678030906484
11325,10225,0.01444116102867099,0.0295523339174765
11326,10226,0.01444116102867099,0.029631989804046518
11327,10231,0.01444116102867099,0.029711645690616538
11328,10234,0.01444116102867099,0.029791301577186555
11329,10235,0.01444116102867099,0.02987095746375657
11330,10236,0.01444116102867099,0.029950613350326588
11331,10237,0.01444116102867099,0.03003026923689661
11332,10239,0.01444116102867099,0.030109925123466625
