,cdf,batch_num_tokens
0,0.0,139.91025019505676
1,0.01,232.0612430902949
2,0.02,265.86837646637343
3,0.03,265.86837646637343
4,0.04,265.86837646637343
5,0.05,265.86837646637343
6,0.06,265.86837646637343
7,0.07,265.86837646637343
8,0.08,265.86837646637343
9,0.09,265.86837646637343
10,0.1,265.86837646637343
11,0.11,265.86837646637343
12,0.12,265.86837646637343
13,0.13,265.86837646637343
14,0.14,265.86837646637343
15,0.15,271.78229732306806
16,0.16,320.2178108000755
17,0.17,384.1378542732855
18,0.18,432.24887547609933
19,0.19,479.6235654919891
20,0.2,544.028480675098
21,0.21,566.2307117039051
22,0.22,615.8488998548819
23,0.23,628.2898770745553
24,0.24,694.3677234097261
25,0.25,716.9468371868423
26,0.26,728.5102510621144
27,0.27,729.9687300432198
28,0.28,729.9687300432198
29,0.29,729.9687300432198
30,0.3,729.9687300432198
31,0.31,729.9687300432198
32,0.32,729.9687300432198
33,0.33,729.9687300432198
34,0.34,729.9687300432198
35,0.35000000000000003,729.9687300432198
36,0.36,729.9687300432198
37,0.37,729.9687300432198
38,0.38,729.9687300432198
39,0.39,729.9687300432198
40,0.4,729.9687300432198
41,0.41000000000000003,729.9687300432198
42,0.42,729.9687300432198
43,0.43,729.9687300432198
44,0.44,729.9687300432198
45,0.45,729.9687300432198
46,0.46,729.9687300432198
47,0.47000000000000003,729.9687300432198
48,0.48,729.9687300432198
49,0.49,729.9687300432198
50,0.5,729.9687300432198
51,0.51,729.9687300432198
52,0.52,729.9687300432198
53,0.53,729.9687300432198
54,0.54,729.9687300432198
55,0.55,729.9687300432198
56,0.56,729.9687300432198
57,0.5700000000000001,729.9687300432198
58,0.58,729.9687300432198
59,0.59,729.9687300432198
60,0.6,729.9687300432198
61,0.61,729.9687300432198
62,0.62,729.9687300432198
63,0.63,729.9687300432198
64,0.64,729.9687300432198
65,0.65,729.9687300432198
66,0.66,729.9687300432198
67,0.67,729.9687300432198
68,0.68,729.9687300432198
69,0.6900000000000001,729.9687300432198
70,0.7000000000000001,729.9687300432198
71,0.71,729.9687300432198
72,0.72,729.9687300432198
73,0.73,729.9687300432198
74,0.74,729.9687300432198
75,0.75,729.9687300432198
76,0.76,729.9687300432198
77,0.77,731.4301289021654
78,0.78,731.4301289021654
79,0.79,732.8944534845522
80,0.8,732.8944534845522
81,0.81,732.8944534845522
82,0.8200000000000001,734.3617096476836
83,0.8300000000000001,734.3617096476836
84,0.84,735.8319032605918
85,0.85,737.3050402040566
86,0.86,737.3050402040566
87,0.87,737.3050402040566
88,0.88,738.7811263706313
89,0.89,738.7811263706313
90,0.9,740.2601676646667
91,0.91,740.2601676646667
92,0.92,740.2601676646667
93,0.93,743.2271393116478
94,0.9400000000000001,743.2271393116478
95,0.9500000000000001,746.2060026166412
96,0.96,746.2060026166412
97,0.97,747.6999085277857
98,0.98,747.6999085277857
99,0.99,749.196805241555
100,1.0,752.1995950393272
