,Request Id,prefill_time_execution_plus_preemption,cdf
10,14,0.01801217981349429,8.352125615969264e-05
11,15,0.01801217981349429,0.00016704251231938527
12,17,0.01801217981349429,0.00025056376847907793
13,18,0.01801217981349429,0.00033408502463877054
14,20,0.01801217981349429,0.0004176062807984632
15,22,0.01801217981349429,0.0005011275369581559
16,23,0.01801217981349429,0.0005846487931178485
17,24,0.01801217981349429,0.0006681700492775411
18,26,0.01801217981349429,0.0007516913054372337
19,27,0.01801217981349429,0.0008352125615969264
20,28,0.01801217981349429,0.0009187338177566191
21,29,0.01801217981349429,0.0010022550739163117
227,16,0.01801217981349429,0.0010857763300760044
228,19,0.01801217981349429,0.001169297586235697
229,21,0.01801217981349429,0.0012528188423953897
230,25,0.01801217981349429,0.0013363400985550822
231,32,0.01801217981349429,0.0014198613547147748
22,30,0.018158189413494293,0.0015033826108744675
23,31,0.018158189413494293,0.0015869038670341601
24,33,0.018158189413494293,0.0016704251231938528
25,34,0.018158189413494293,0.0017539463793535455
26,35,0.018158189413494293,0.0018374676355132381
27,36,0.018158189413494293,0.0019209888916729308
28,38,0.018158189413494293,0.0020045101478326235
29,39,0.018158189413494293,0.002088031403992316
30,40,0.018158189413494293,0.002171552660152009
31,41,0.018158189413494293,0.0022550739163117012
32,42,0.018158189413494293,0.002338595172471394
33,43,0.018158189413494293,0.0024221164286310866
34,44,0.018158189413494293,0.0025056376847907794
35,45,0.018158189413494293,0.002589158940950472
251,37,0.018158189413494293,0.0026726801971101643
0,0,0.018413010006457807,0.002756201453269857
1,1,0.018413010006457807,0.0028397227094295496
2,2,0.018413010006457807,0.0029232439655892425
3,5,0.018413010006457807,0.003006765221748935
4,6,0.018413010006457807,0.003090286477908628
5,7,0.018413010006457807,0.0031738077340683203
6,9,0.018413010006457807,0.003257328990228013
7,10,0.018413010006457807,0.0033408502463877056
8,12,0.018413010006457807,0.0034243715025473985
9,13,0.018413010006457807,0.003507892758707091
204,3,0.018413010006457807,0.0035914140148667834
205,4,0.018413010006457807,0.0036749352710264763
206,8,0.018413010006457807,0.0037584565271861687
207,11,0.018413010006457807,0.0038419777833458616
36,46,0.019806445012701096,0.003925499039505554
37,47,0.019806445012701096,0.004009020295665247
38,48,0.019806445012701096,0.00409254155182494
39,49,0.019806445012701096,0.004176062807984632
40,50,0.019806445012701096,0.004259584064144325
41,51,0.019806445012701096,0.004343105320304018
42,52,0.019806445012701096,0.0044266265764637104
43,53,0.019806445012701096,0.0045101478326234025
44,54,0.019806445012701096,0.004593669088783095
45,55,0.019806445012701096,0.004677190344942788
46,56,0.019806445012701096,0.00476071160110248
47,57,0.019806445012701096,0.004844232857262173
48,58,0.019806445012701096,0.004927754113421866
49,59,0.019806445012701096,0.005011275369581559
50,60,0.019806445012701096,0.005094796625741251
252,67,0.019806445012701096,0.005178317881900944
51,61,0.020533339834704414,0.005261839138060637
52,62,0.020533339834704414,0.005345360394220329
53,63,0.020533339834704414,0.0054288816503800215
54,64,0.020533339834704414,0.005512402906539714
55,65,0.020533339834704414,0.005595924162699407
56,66,0.020533339834704414,0.005679445418859099
57,68,0.020533339834704414,0.005762966675018792
58,69,0.020533339834704414,0.005846487931178485
59,70,0.020533339834704414,0.005930009187338178
60,71,0.020533339834704414,0.00601353044349787
61,72,0.020533339834704414,0.006097051699657563
62,73,0.020533339834704414,0.006180572955817256
63,74,0.020533339834704414,0.006264094211976948
64,75,0.020533339834704414,0.006347615468136641
65,76,0.020533339834704414,0.0064311367242963335
66,77,0.020533339834704414,0.006514657980456026
267,89,0.020533339834704414,0.006598179236615718
11231,10409,0.028819839324260244,0.006681700492775411
11232,10410,0.028819839324260244,0.006765221748935104
11233,10411,0.028819839324260244,0.006848743005094797
11234,10412,0.028819839324260244,0.006932264261254489
11235,10413,0.028819839324260244,0.007015785517414182
11236,10414,0.028819839324260244,0.007099306773573875
11237,10415,0.028819839324260244,0.007182828029733567
11238,10416,0.028819839324260244,0.00726634928589326
11239,10417,0.028819839324260244,0.0073498705420529525
11240,10418,0.028819839324260244,0.007433391798212645
11241,10419,0.028819839324260244,0.007516913054372337
11242,10420,0.028819839324260244,0.00760043431053203
11243,10421,0.028819839324260244,0.007683955566691723
11244,10422,0.028819839324260244,0.007767476822851416
11245,10423,0.028819839324260244,0.007850998079011108
11246,10425,0.028819839324260244,0.007934519335170802
11247,10426,0.028819839324260244,0.008018040591330494
11248,10427,0.028819839324260244,0.008101561847490186
11249,10428,0.028819839324260244,0.00818508310364988
11250,10431,0.028819839324260244,0.008268604359809572
11251,10432,0.028819839324260244,0.008352125615969264
11252,10433,0.028819839324260244,0.008435646872128957
11253,10434,0.028819839324260244,0.00851916812828865
11254,10435,0.028819839324260244,0.008602689384448341
11255,10436,0.028819839324260244,0.008686210640608035
11256,10437,0.028819839324260244,0.008769731896767727
11257,10438,0.028819839324260244,0.008853253152927421
11258,10439,0.028819839324260244,0.008936774409087113
11259,10440,0.028819839324260244,0.009020295665246805
11260,10441,0.028819839324260244,0.009103816921406499
11261,10442,0.028819839324260244,0.00918733817756619
11262,10443,0.028819839324260244,0.009270859433725883
11263,10444,0.028819839324260244,0.009354380689885576
11264,10445,0.028819839324260244,0.009437901946045268
11265,10447,0.028819839324260244,0.00952142320220496
11266,10449,0.028819839324260244,0.009604944458364654
11267,10450,0.028819839324260244,0.009688465714524346
11268,10451,0.028819839324260244,0.009771986970684038
11269,10452,0.028819839324260244,0.009855508226843732
11270,10453,0.028819839324260244,0.009939029483003424
11271,10454,0.028819839324260244,0.010022550739163118
11272,10455,0.028819839324260244,0.01010607199532281
11273,10457,0.028819839324260244,0.010189593251482502
11274,10458,0.028819839324260244,0.010273114507642195
11275,10460,0.028819839324260244,0.010356635763801888
11276,10461,0.028819839324260244,0.01044015701996158
11277,10462,0.028819839324260244,0.010523678276121273
11278,10463,0.028819839324260244,0.010607199532280965
11279,10464,0.028819839324260244,0.010690720788440657
11280,10465,0.028819839324260244,0.010774242044600351
11281,10466,0.028819839324260244,0.010857763300760043
11282,10467,0.028819839324260244,0.010941284556919737
11283,10468,0.028819839324260244,0.011024805813079429
11284,10469,0.028819839324260244,0.01110832706923912
11285,10470,0.028819839324260244,0.011191848325398815
11286,10471,0.028819839324260244,0.011275369581558507
11287,10472,0.028819839324260244,0.011358890837718199
11288,10473,0.028819839324260244,0.011442412093877892
11289,10475,0.028819839324260244,0.011525933350037584
11290,10476,0.028819839324260244,0.011609454606197276
11291,10477,0.028819839324260244,0.01169297586235697
11292,10478,0.028819839324260244,0.011776497118516662
11293,10479,0.028819839324260244,0.011860018374676356
11294,10480,0.028819839324260244,0.011943539630836048
11295,10481,0.028819839324260244,0.01202706088699574
11296,10485,0.028819839324260244,0.012110582143155434
11297,10486,0.028819839324260244,0.012194103399315126
11298,10488,0.028819839324260244,0.012277624655474818
11299,10489,0.028819839324260244,0.012361145911634511
11300,10490,0.028819839324260244,0.012444667167794203
11301,10491,0.028819839324260244,0.012528188423953895
11302,10492,0.028819839324260244,0.01261170968011359
11303,10495,0.028819839324260244,0.012695230936273281
11304,10496,0.028819839324260244,0.012778752192432975
11305,10498,0.028819839324260244,0.012862273448592667
11306,10499,0.028819839324260244,0.012945794704752359
11307,10500,0.028819839324260244,0.013029315960912053
11308,10502,0.028819839324260244,0.013112837217071745
11309,10503,0.028819839324260244,0.013196358473231437
11310,10504,0.028819839324260244,0.01327987972939113
11311,10505,0.028819839324260244,0.013363400985550822
11312,10506,0.028819839324260244,0.013446922241710514
11313,10507,0.028819839324260244,0.013530443497870208
11314,10508,0.028819839324260244,0.0136139647540299
11315,10509,0.028819839324260244,0.013697486010189594
11316,10510,0.028819839324260244,0.013781007266349286
11317,10511,0.028819839324260244,0.013864528522508978
11318,10512,0.028819839324260244,0.013948049778668672
11319,10513,0.028819839324260244,0.014031571034828364
11320,10514,0.028819839324260244,0.014115092290988056
11321,10515,0.028819839324260244,0.01419861354714775
11322,10517,0.028819839324260244,0.014282134803307442
11323,10518,0.028819839324260244,0.014365656059467134
11324,10519,0.028819839324260244,0.014449177315626827
11325,10520,0.028819839324260244,0.01453269857178652
11326,10521,0.028819839324260244,0.014616219827946213
11327,10522,0.028819839324260244,0.014699741084105905
11328,10523,0.028819839324260244,0.014783262340265597
11329,10524,0.028819839324260244,0.01486678359642529
11330,10525,0.028819839324260244,0.014950304852584983
11331,10527,0.028819839324260244,0.015033826108744675
11332,10528,0.028819839324260244,0.015117347364904369
11333,10530,0.028819839324260244,0.01520086862106406
11334,10531,0.028819839324260244,0.015284389877223753
11335,10532,0.028819839324260244,0.015367911133383446
11336,10533,0.028819839324260244,0.015451432389543138
11337,10534,0.028819839324260244,0.015534953645702832
11338,10535,0.028819839324260244,0.015618474901862524
11339,10536,0.028819839324260244,0.015701996158022216
11340,10537,0.028819839324260244,0.01578551741418191
11341,10538,0.028819839324260244,0.015869038670341604
11342,10539,0.028819839324260244,0.015952559926501294
11343,10540,0.028819839324260244,0.016036081182660988
11344,10541,0.028819839324260244,0.01611960243882068
11345,10543,0.028819839324260244,0.01620312369498037
11346,10544,0.028819839324260244,0.016286644951140065
11347,10545,0.028819839324260244,0.01637016620729976
11348,10548,0.028819839324260244,0.01645368746345945
11349,10549,0.028819839324260244,0.016537208719619143
11350,10550,0.028819839324260244,0.016620729975778837
11351,10551,0.028819839324260244,0.016704251231938527
11352,10553,0.028819839324260244,0.01678777248809822
11353,10554,0.028819839324260244,0.016871293744257915
11354,10555,0.028819839324260244,0.016954815000417605
11355,10557,0.028819839324260244,0.0170383362565773
11356,10558,0.028819839324260244,0.017121857512736992
11357,10559,0.028819839324260244,0.017205378768896683
11358,10560,0.028819839324260244,0.017288900025056377
11359,10561,0.028819839324260244,0.01737242128121607
11360,10563,0.028819839324260244,0.01745594253737576
11361,10565,0.028819839324260244,0.017539463793535454
11362,10566,0.028819839324260244,0.017622985049695148
11363,10567,0.028819839324260244,0.017706506305854842
11364,10568,0.028819839324260244,0.017790027562014532
11365,10569,0.028819839324260244,0.017873548818174226
11366,10570,0.028819839324260244,0.01795707007433392
11367,10571,0.028819839324260244,0.01804059133049361
11368,10572,0.028819839324260244,0.018124112586653304
11369,10574,0.028819839324260244,0.018207633842812997
11370,10575,0.028819839324260244,0.018291155098972688
11371,10576,0.028819839324260244,0.01837467635513238
11372,10577,0.028819839324260244,0.018458197611292075
11373,10578,0.028819839324260244,0.018541718867451765
