Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,33.14334214347731,0.18939052653415608,20.252930027795266,0.11573102873025866,20.252930027795266,0.11573102873025866,12.741929598682066,0.148482517,32.994859626477336,0.18854205500844193,0.18435790474643615,0.035875387746436144,0.0014350155098574457,0.18833705279274787,,,200,25,175,0.14285714285714285,0.0
1,3.4133813777310507,0.13653525510924203,1.6728177154962685,0.06691270861985074,1.6728177154962685,0.06691270861985074,1.6157608412347821,0.12480282100000001,3.288578556731051,0.13154314226924202,0.16067820874643615,0.035875387746436144,0.0014350155098574457,0.13010812675938457,,0.023679696,50,25,25,1.0,0.0
2,33.254244635539635,0.1900242550602265,20.2563411421186,0.1157505208121063,20.2563411421186,0.1157505208121063,12.877047991421051,0.120855502,33.13338913353965,0.18933365219165516,0.15673088974643615,0.035875387746436144,0.0014350155098574457,0.18912864997596116,,0.003947318999999998,200,25,175,0.14285714285714285,0.0
3,33.38624175160196,0.19077852429486833,20.259752256441942,0.11577001289395396,20.259752256441942,0.11577001289395396,13.012166384160036,0.114323111,33.27191864060198,0.19012524937486847,0.15019849874643615,0.035875387746436144,0.0014350155098574457,0.1899202471591744,,0.0065323909999999985,200,25,175,0.14285714285714285,0.0
4,9.522343081027532,0.12696457441370043,6.999945429603952,0.09333260572805269,6.999945429603952,0.09333260572805269,2.410842258423581,0.111555393,9.410787688027533,0.12547716917370044,0.14743078074643615,0.035875387746436144,0.0014350155098574457,0.12499883067041463,,0.0027677180000000023,100,25,75,0.3333333333333333,0.0
5,3.380916148731051,0.13523664594924203,1.6728177154962685,0.06691270861985074,1.6728177154962685,0.06691270861985074,1.6157608412347821,0.09233759200000001,3.288578556731051,0.13154314226924202,0.12821297974643614,0.035875387746436144,0.0014350155098574457,0.13010812675938457,,0.019217801,50,25,25,1.0,0.0
6,9.490535904027533,0.1265404787203671,6.999945429603952,0.09333260572805269,6.999945429603952,0.09333260572805269,2.410842258423581,0.07974821600000001,9.410787688027533,0.12547716917370044,0.11562360374643615,0.035875387746436144,0.0014350155098574457,0.12499883067041463,,0.012589376,100,25,75,0.3333333333333333,0.0
7,17.42792404425248,0.13942339235401985,13.40938424154056,0.10727507393232448,13.40938424154056,0.10727507393232448,3.9437421057119186,0.07479769700000001,17.353126347252477,0.13882501077801981,0.11067308474643615,0.035875387746436144,0.0014350155098574457,0.13853800767604835,,0.0049505190000000004,150,25,125,0.2,0.0
8,9.474390401027533,0.12632520534703376,6.999945429603952,0.09333260572805269,6.999945429603952,0.09333260572805269,2.410842258423581,0.063602713,9.410787688027533,0.12547716917370044,0.09947810074643615,0.035875387746436144,0.0014350155098574457,0.12499883067041463,,0.011194984000000005,100,25,75,0.3333333333333333,0.0
9,3.3420329597310507,0.13368131838924202,1.6728177154962685,0.06691270861985074,1.6728177154962685,0.06691270861985074,1.6157608412347821,0.05345440300000001,3.288578556731051,0.13154314226924202,0.08932979074643616,0.035875387746436144,0.0014350155098574457,0.13010812675938457,,0.010148309999999994,50,25,25,1.0,0.0
10,17.39439742025248,0.13915517936201985,13.439082940321285,0.10751266352257027,13.439082940321285,0.10751266352257027,3.9140434069311927,0.04127107300000002,17.353126347252477,0.13882501077801981,0.07714646074643616,0.035875387746436144,0.0014350155098574457,0.13853800767604835,,0.012183329999999992,150,25,125,0.2,0.0
11,3.3192676497310507,0.13277070598924204,1.6728177154962685,0.06691270861985074,1.6728177154962685,0.06691270861985074,1.6157608412347821,0.030689093,3.288578556731051,0.13154314226924202,0.06656448074643614,0.035875387746436144,0.0014350155098574457,0.13010812675938457,,0.010581980000000019,50,25,25,1.0,0.0
12,3.3186113567310507,0.13274445426924203,1.6728177154962685,0.06691270861985074,1.6728177154962685,0.06691270861985074,1.6157608412347821,0.0300328,3.288578556731051,0.13154314226924202,0.06590818774643614,0.035875387746436144,0.0014350155098574457,0.13010812675938457,,0.0006562930000000022,50,25,25,1.0,0.0
13,3.3124726487310507,0.13249890594924202,1.6728177154962685,0.06691270861985074,1.6728177154962685,0.06691270861985074,1.6157608412347821,0.023894092000000006,3.288578556731051,0.13154314226924202,0.05976947974643615,0.035875387746436144,0.0014350155098574457,0.13010812675938457,,0.006138707999999993,50,25,25,1.0,0.0
14,17.37511830125248,0.13900094641001984,13.439082940321285,0.10751266352257027,13.439082940321285,0.10751266352257027,3.9140434069311927,0.021991954000000008,17.353126347252477,0.13882501077801981,0.05786734174643615,0.035875387746436144,0.0014350155098574457,0.13853800767604835,,0.0019021379999999977,150,25,125,0.2,0.0
15,17.504372073991465,0.14003497659193173,13.455941405469005,0.10764753124375204,13.455941405469005,0.10764753124375204,4.032303334522458,0.01612733400000002,17.488244739991465,0.1399059579199317,0.052002721746436165,0.035875387746436144,0.0014350155098574457,0.13961895481796022,,0.005864619999999987,150,25,125,0.2,0.0
16,17.500213945991465,0.14000171156793173,13.455941405469005,0.10764753124375204,13.455941405469005,0.10764753124375204,4.032303334522458,0.01196920600000001,17.488244739991465,0.1399059579199317,0.047844593746436154,0.035875387746436144,0.0014350155098574457,0.13961895481796022,,0.004158128000000011,150,25,125,0.2,0.0
17,17.497762736991465,0.13998210189593172,13.455941405469005,0.10764753124375204,13.455941405469005,0.10764753124375204,4.032303334522458,0.009517997,17.488244739991465,0.1399059579199317,0.045393384746436144,0.035875387746436144,0.0014350155098574457,0.13961895481796022,,0.0024512090000000097,150,25,125,0.2,0.0
18,17.62336313273045,0.1409869050618436,13.472799870616727,0.10778239896493381,13.472799870616727,0.10778239896493381,4.1505632621137245,0.0,17.623363132730454,0.14098690506184364,0.035875387746436144,0.035875387746436144,0.0014350155098574457,0.14069990195987211,,0.009517997,150,25,125,0.2,0.0
19,17.61371699573045,0.1409097359658436,13.525485711680831,0.10820388569344665,13.525485711680831,0.10820388569344665,3.929264583049621,0.15896670100000002,17.454750294730452,0.13963800235784363,0.19490309694150923,0.035936395941509214,0.0014374558376603686,0.13935051119031153,,0.009646136999999999,150,25,125,0.2,0.0
20,33.37322450566428,0.19070414003236733,20.425746043233993,0.11671854881847996,20.425746043233993,0.11671854881847996,12.81608926643031,0.131389196,33.2418353096643,0.18995334462665317,0.16732559194150923,0.035936395941509214,0.0014374558376603686,0.18974799379270155,,0.027577505000000002,200,25,175,0.14285714285714285,0.0
21,3.339063003541591,0.13356252014166364,1.7255035565603725,0.0690201422624149,1.7255035565603725,0.0690201422624149,1.4830233909812183,0.130536056,3.208526947541591,0.12834107790166363,0.16647245194150923,0.035936395941509214,0.0014374558376603686,0.12690362206400327,,0.0008531400000000022,50,25,25,1.0,0.0
22,3.329870915541591,0.13319483662166365,1.7255035565603725,0.0690201422624149,1.7255035565603725,0.0690201422624149,1.4830233909812183,0.12134396800000002,3.208526947541591,0.12834107790166363,0.15728036394150924,0.035936395941509214,0.0014374558376603686,0.12690362206400327,,0.009192087999999987,50,25,25,1.0,0.0
