Time (sec),throughput
0.0,0
0.20505847574643615,19
0.37373232194150924,57
0.4800170990898207,114
0.6058731541563972,190
0.7486628933244911,285
0.8725938950202267,399
1.0614134632601546,532
1.1738198188518216,684
1.3275272688860773,855
1.5651447496859017,1045
1.7141891020459832,1254
1.8701168012413105,1482
1.9910071705953842,1729
2.1560446002503593,1995
2.293616413087167,2280
2.5302986686218403,2584
2.6852409739603376,2907
2.8608419709798154,3249
2.94268531428977,3610
3.026426449450671,3990
3.1114077628444647,4389
3.1965363948328656,4807
3.283920850372355,5244
3.370747087551703,5700
3.457761644731051,6174
3.546322873541591,6655
3.634960063952131,7143
3.7247875685779825,7638
3.815538264069104,8140
3.9097884340767175,8649
4.007799528819127,9165
4.106477599683049,9688
4.205467869214181,10218
4.304325436679077,10755
4.4031830041439735,11299
4.501659502222137,11850
4.600268722385273,12408
4.699255933661644,12973
4.798947641192646,13545
4.900009988130726,14124
5.001728794356837,14710
5.103895374480976,15303
5.206061954605114,15903
5.3100345894324255,16510
5.414146536664354,17124
5.5186533700604565,17745
5.62422502640574,18373
5.729870124884356,19008
5.83479625102278,19650
5.940367062568064,20299
6.045129924981235,20955
6.150194566390077,21618
6.256442555556144,22288
6.363178296305472,22965
6.470451274362293,23649
6.578808426099512,24340
6.688603543170064,25038
6.802125102479444,25743
6.9156466617888235,26455
7.030648751298936,27174
7.146907254145135,27900
7.264700546624974,28633
7.382764744475231,29373
7.5007287496873385,30120
7.589237107188519,30594
7.706565582844494,31348
7.823349983696429,32109
7.911858341197609,32583
8.028642742049543,33351
8.144567623726363,34126
8.233075981227545,34600
8.34866290093027,35382
8.437171258431452,35856
8.552599519308203,36645
8.63961407648755,37119
8.756248117747424,37915
8.873549806397772,38718
8.962058163898954,39192
9.079516727024872,40002
9.168025084526054,40476
9.285489572775612,41293
9.373997930276794,41767
9.462506287777975,42241
9.579970776027533,43064
9.668479133528715,43538
9.756987491029896,44012
9.875247418621163,44838
9.963755776122344,45312
10.08201570371361,46141
10.170524061214792,46615
10.288783988806058,47447
10.37729234630724,47921
10.465800703808421,48395
10.586231055993224,49230
10.706661408178027,50068
10.795169765679208,50542
10.916511383476315,51383
11.037853001273422,52227
11.126361358774604,52701
11.213375915953952,53175
11.334717533751059,54022
11.42322589125224,54496
11.545459420922949,55346
11.63396777842413,55820
11.722476135925312,56294
11.810984493426494,56768
11.933218023097202,57621
12.021726380598384,58095
12.143959910269093,58951
12.232468267770274,59425
12.356255727862354,60284
12.480043187954434,61146
12.60394551000207,62011
12.727847832049706,62879
12.851750154097342,63750
12.975959795894429,64624
13.06446815339561,65098
13.188677795192698,65975
13.312887436989785,66855
13.437892305290767,67738
13.562897173591749,68624
13.688963644635589,69513
13.815030115679429,70405
13.941096586723269,71300
14.065305383720355,72198
14.194047030611815,73099
14.322788677503274,74003
14.452722670362986,74910
14.582656663222698,75820
14.713377324440275,76733
14.844097985657852,77649
14.974818646875429,78568
15.107378301175771,79490
15.239937955476114,80415
15.372497609776456,81343
15.505277469073624,82274
15.638057328370792,83208
15.771345174178649,84145
15.904633019986505,85085
16.037920865794362,86028
16.172584603262823,86974
16.307248340731284,87923
16.441912078199746,88875
16.57701547387776,89830
16.712118869555777,90788
16.847215832072536,91749
16.982312794589294,92713
17.117409757106053,93680
17.252528149845038,94650
