Time (sec),throughput
0.0,0
0.05571936711434015,2
0.06737138228526143,6
0.08850135403475691,12
0.1189548188479925,21
0.15188052773690233,33
0.16529826073082526,48
0.17886236338879807,66
0.21997821653953684,87
0.23458648509586277,111
0.251808862841479,138
0.268726560641479,168
0.29082985176182535,201
0.3406547627618253,237
0.36280189011368064,276
0.37700312794235025,318
0.3913322028027244,363
0.4057153473036958,411
0.42281326256683754,462
0.43778498803204835,516
0.45701857499643983,573
0.4762806739608313,633
0.48842468188994465,693
0.500568689819058,753
0.5127126977481713,813
0.5248567056772846,873
0.53909167523911,934
0.5533256592009352,996
0.5675646253146158,1059
0.5856251659303686,1123
0.6049302847368264,1188
0.6242746163432842,1254
0.643596983149742,1321
0.6629559579561998,1389
0.682347936620055,1458
0.7017475888839102,1528
0.7211489307477654,1599
0.7405536518116207,1671
0.7601316768170735,1744
0.7796982970225264,1818
0.7992818836279791,1893
0.818871313433432,1969
0.838461675715625,2046
0.8580530235978181,2124
0.8776477506800111,2203
0.8972658505622042,2283
0.9164105324634448,2364
0.9302013442020739,2446
0.9440063080690964,2529
0.9578152408059987,2613
0.9716458010321624,2698
0.9899868856479151,2784
1.008349583063668,2871
1.0267208692794207,2959
1.0473398079085612,3048
1.0679604361377015,3138
1.088586837166842,3229
1.1092397789959823,3321
1.128414275712907,3414
1.1475967980298316,3508
1.1667811507467563,3603
1.1859681082636808,3699
1.2051930596715617,3796
1.2244273038794424,3894
1.2436663352873232,3993
1.262928598695204,4093
1.2822021729333823,4194
1.3014808863715608,4296
1.3207867038097392,4399
1.3431298804381784,4503
1.3803928724697807,4608
1.3993506331395615,4714
1.413754140301387,4821
1.4281585626632123,4929
1.4425629850250377,5037
1.456967407386863,5145
1.4780092071207653,5254
1.4990519220546676,5364
1.5200987201885698,5475
1.5390823880583506,5583
1.5580660559281314,5691
1.5800552214134944,5803
1.5990388892832752,5911
1.6180727205438818,6024
1.6371338670044886,6138
1.6561846646650953,6253
1.675274393525702,6369
1.6961919967680812,6486
1.7171055872104604,6604
1.7380274144528396,6723
1.758993804895219,6843
1.7987150535134675,6964
1.8266477495134676,7086
1.8456314173832484,7194
1.8699131831134677,7317
1.8919672894269353,7441
1.9140213957404029,7565
1.9294428529893966,7689
1.9448643102383902,7813
1.960285767487384,7937
1.9757072247363776,8061
1.9952927649442584,8185
2.014878305152139,8309
2.03446384536002,8433
2.0565179516734875,8557
2.078572057986955,8681
2.1006261643004227,8805
2.1226802706138903,8929
2.144734376927358,9053
2.1667884832408255,9177
2.188842589554293,9301
2.2108966958677607,9425
2.2329508021812283,9549
2.255004908494696,9673
2.2770590148081635,9797
2.299113121121631,9921
2.3211672274350987,10045
2.3432213337485663,10169
2.365275440062034,10293
2.3873295463755015,10417
2.409383652688969,10541
2.4460257083134676,10665
2.4614471655624612,10789
2.476868622811455,10913
2.4922900800604486,11037
2.508374851976109,11161
2.5286135633839897,11285
2.5488522747918703,11409
2.569090986199751,11533
2.5917627117132187,11657
2.612640823515364,11782
2.6335132329175095,11908
2.654405847119655,12035
2.6752984613218005,12162
2.696191075523946,12289
2.7170836897260915,12416
2.737976303928237,12543
2.7588689181303825,12670
2.779761532332528,12797
2.8006541465346735,12924
2.820883446070152,13051
2.841112745605631,13178
2.8613420451411096,13305
2.8815713446765883,13432
2.901800644212067,13559
2.9220299437475457,13686
2.9422592432830244,13813
2.9577143961615686,13940
2.973169549040113,14067
2.988624701918657,14194
3.0040798547972014,14321
3.02436564023538,14448
3.044651425673558,14575
3.0649372111117366,14702
3.085829825313882,14829
3.1067224395160276,14956
3.127615053718173,15083
3.1485076679203186,15210
3.169400282122464,15337
3.1902928963246096,15464
3.211185510526755,15591
3.2320781247289005,15718
3.252970738931046,15845
3.2738633531331915,15972
3.294755967335337,16099
3.3156485815374825,16226
3.336541195739628,16353
3.3574338099417735,16480
3.378326424143919,16607
3.3992190383460645,16734
3.42011165254821,16861
3.4410042667503555,16988
3.4571418162155663,17115
3.473279365680777,17242
3.4894169151459877,17369
3.5055544646111985,17496
3.525840250049377,17623
3.5461260354875552,17750
3.5664118209257336,17877
3.587304435127879,18004
3.6081970493300246,18131
3.62908966353217,18258
3.651761389045638,18382
3.674433114559106,18506
3.6953257287612513,18633
3.716218342963397,18760
3.7371109571655423,18887
3.758003571367688,19014
3.7788961855698333,19141
3.799788799771979,19268
3.8200180993074575,19395
3.840247398842936,19522
3.860476698378415,19649
3.8807059979138936,19776
3.9009352974493723,19903
3.921164596984851,20030
3.9413938965203297,20157
3.956849049398874,20284
3.972304202277418,20411
3.9877593551559625,20538
4.003214508034507,20665
4.023500293472685,20792
4.043786078910863,20919
4.0640718643490406,21046
4.084964478551186,21173
4.105857092753331,21300
4.126749706955476,21427
4.147642321157621,21554
4.168534935359766,21681
4.189427549561911,21808
4.210320163764056,21935
4.231212777966201,22062
4.252105392168346,22189
4.272998006370491,22316
4.293890620572636,22443
4.314783234774781,22570
4.335675848976926,22697
4.356568463179071,22824
4.377461077381216,22951
4.398353691583361,23078
4.4192463057855065,23205
4.4401389199876515,23332
4.456276469452862,23459
4.472414018918073,23586
4.488551568383284,23713
4.5046891178484945,23840
4.524974903286672,23967
4.54526068872485,24094
4.565546474163028,24221
4.586439088365173,24348
4.607331702567318,24475
4.628224316769463,24602
4.6491169309716085,24729
4.6700095451737536,24856
4.690902159375899,24983
4.711794773578044,25110
4.732687387780189,25237
