,Request Id,request_e2e_time,cdf
13,22,0.293775083481736,8.899172376968942e-05
12,21,0.2945055371802393,0.00017798344753937884
11,20,0.294697437612255,0.00026697517130906825
10,19,0.296465729913142,0.0003559668950787577
9,18,0.296721555477747,0.0004449586188484471
8,17,0.2993844024533399,0.0005339503426181365
7,15,0.3004912053530054,0.0006229420663878259
6,13,0.3019971814434755,0.0007119337901575154
5,12,0.3035621069243589,0.0008009255139272048
4,10,0.3081236091626974,0.0008899172376968942
3,8,0.3118942469403096,0.0009789089614665836
27,39,0.3131106496431999,0.001067900685236273
26,38,0.3134619033562743,0.0011568924090059624
25,37,0.314515428471697,0.0012458841327756519
24,36,0.3156183026031143,0.0013348758565453413
23,35,0.3168847392778809,0.0014238675803150307
2,7,0.3183196170821666,0.0015128593040847202
22,32,0.3202635680915321,0.0016018510278544096
21,31,0.32064660631474207,0.001690842751624099
20,30,0.3214728773049548,0.0017798344753937885
19,29,0.3215896722416094,0.0018688261991634779
18,27,0.32292317738178866,0.001957817922933167
17,26,0.32393375490669557,0.0020468096467028568
16,25,0.3240622342698048,0.002135801370472546
15,24,0.32645255149154206,0.0022247930942422356
14,23,0.32765688048191177,0.002313784818011925
41,61,0.33011687436340964,0.0024027765417816145
40,60,0.3306133677128321,0.0024917682655513037
39,59,0.3318518571790098,0.0025807599893209934
1,1,0.3323263314381736,0.0026697517130906826
0,0,0.3327541975286639,0.002758743436860372
38,57,0.33327775844845714,0.0028477351606300614
37,56,0.33407658480948055,0.0029367268843997507
36,55,0.34084986801484113,0.0030257186081694403
35,52,0.3433653942211571,0.0031147103319391295
34,51,0.34591088633393136,0.003203702055708819
55,76,0.34978480084780605,0.0032926937794785084
33,49,0.3500786189006103,0.003381685503248198
32,48,0.35060016672967725,0.0034706772270178873
31,47,0.350790573058518,0.003559668950787577
69,101,0.35216651406377625,0.003648660674557266
30,46,0.35279702947423314,0.0037376523983269558
68,99,0.35369598659195334,0.003826644122096645
67,98,0.3538845034441873,0.003915635845866334
54,75,0.35436045375365005,0.004004627569636023
53,74,0.3545107656469284,0.0040936192934057135
29,43,0.35467067852084566,0.004182611017175403
66,96,0.35557503677516,0.004271602740945092
65,95,0.35578250171485093,0.004360594464714781
52,72,0.35624533753413684,0.004449586188484471
51,71,0.35655287974775923,0.0045385779122541605
28,40,0.35674655923163334,0.00462756963602385
50,70,0.35691507584898735,0.004716561359793539
64,94,0.3569409492922653,0.004805553083563229
49,69,0.35768458998613223,0.004894544807332918
83,122,0.3588889993619856,0.004983536531102607
48,68,0.36082002123592355,0.005072528254872297
47,67,0.36108419352051524,0.005161519978641987
63,92,0.36137836115832433,0.005250511702411676
46,66,0.36185470356719196,0.005339503426181365
45,65,0.3623006239474991,0.005428495149951054
44,64,0.36245441889090035,0.005517486873720744
82,121,0.3624687331013364,0.005606478597490434
62,88,0.36401526598111983,0.005695470321260123
43,63,0.36547453386616974,0.005784462045029812
42,62,0.3654789416702364,0.005873453768799501
61,86,0.36608517289956566,0.005962445492569191
60,85,0.36615176938396843,0.006051437216338881
97,143,0.3664475869546671,0.00614042894010857
81,120,0.3681192712468996,0.006229420663878259
80,119,0.3690417297504846,0.006318412387647949
111,161,0.3701093252757477,0.006407404111417638
110,160,0.37106066029271123,0.006496395835187328
109,159,0.3712097553475523,0.006585387558957017
125,182,0.3713049380188059,0.006674379282726706
59,83,0.37161594689260763,0.006763371006496396
124,180,0.37278867084522765,0.006852362730266085
96,142,0.3732058154194764,0.0069413544540357745
95,141,0.3733487008911319,0.007030346177805464
123,178,0.3744511884432348,0.007119337901575154
79,115,0.3745074046251922,0.007208329625344843
94,140,0.3746668480578753,0.007297321349114532
78,113,0.3770173821334848,0.0073863130728842215
77,112,0.3771733497472436,0.0074753047966539116
76,111,0.3779829549107287,0.007564296520423601
108,157,0.37809041317976666,0.00765328824419329
75,110,0.37854460197770423,0.007742279967962979
58,81,0.3793565254584069,0.007831271691732668
74,109,0.3804284464045643,0.007920263415502359
107,156,0.3808567018322584,0.008009255139272047
93,135,0.381999939603769,0.008098246863041737
73,108,0.3820162822483109,0.008187238586811427
57,78,0.38222196620681675,0.008276230310581115
56,77,0.38314482429252444,0.008365222034350805
106,155,0.38362640658988906,0.008454213758120496
92,134,0.383780854887925,0.008543205481890184
91,133,0.3837930145041195,0.008632197205659874
105,154,0.38383301762086874,0.008721188929429562
122,174,0.38469318780799744,0.008810180653199252
72,107,0.38512270361898293,0.008899172376968943
121,173,0.38596759054101243,0.00898816410073863
90,132,0.38646103595334164,0.009077155824508321
120,172,0.38666006274564735,0.00916614754827801
89,131,0.3879325461926976,0.0092551392720477
139,201,0.38813826539079216,0.00934413099581739
119,171,0.38834140861573124,0.009433122719587078
