,cdf,batch_size
0,0.0,22.988648370853415
1,0.01,123.10050115880195
2,0.02,139.91025019505676
3,0.03,139.91025019505676
4,0.04,139.91025019505676
5,0.05,139.91025019505676
6,0.06,139.91025019505676
7,0.07,139.91025019505676
8,0.08,139.91025019505676
9,0.09,139.91025019505676
10,0.1,139.91025019505676
11,0.11,139.91025019505676
12,0.12,139.91025019505676
13,0.13,139.91025019505676
14,0.14,139.91025019505676
15,0.15,139.91025019505676
16,0.16,139.91025019505676
17,0.17,139.91025019505676
18,0.18,139.91025019505676
19,0.19,139.91025019505676
20,0.2,139.91025019505676
21,0.21,139.91025019505676
22,0.22,139.91025019505676
23,0.23,139.91025019505676
24,0.24,139.91025019505676
25,0.25,139.91025019505676
26,0.26,139.91025019505676
27,0.27,139.91025019505676
28,0.28,139.91025019505676
29,0.29,139.91025019505676
30,0.3,139.91025019505676
31,0.31,139.91025019505676
32,0.32,139.91025019505676
33,0.33,139.91025019505676
34,0.34,139.91025019505676
35,0.35000000000000003,139.91025019505676
36,0.36,139.91025019505676
37,0.37,139.91025019505676
38,0.38,139.91025019505676
39,0.39,139.91025019505676
40,0.4,139.91025019505676
41,0.41000000000000003,139.91025019505676
42,0.42,139.91025019505676
43,0.43,139.91025019505676
44,0.44,139.91025019505676
45,0.45,139.91025019505676
46,0.46,139.91025019505676
47,0.47000000000000003,139.91025019505676
48,0.48,139.91025019505676
49,0.49,139.91025019505676
50,0.5,139.91025019505676
51,0.51,139.91025019505676
52,0.52,139.91025019505676
53,0.53,139.91025019505676
54,0.54,139.91025019505676
55,0.55,139.91025019505676
56,0.56,139.91025019505676
57,0.5700000000000001,139.91025019505676
58,0.58,139.91025019505676
59,0.59,154.93430385909508
60,0.6,205.81985083397174
61,0.61,233.92517946082506
62,0.62,256.9807937641828
63,0.63,285.716878444367
64,0.64,290.906349107157
65,0.65,308.2778264562278
66,0.66,349.67405611266685
67,0.67,374.2789874217211
68,0.68,407.07665246352707
69,0.6900000000000001,443.6347246775556
70,0.7000000000000001,479.6235654919891
71,0.71,479.6235654919891
72,0.72,479.6235654919891
73,0.73,479.6235654919891
74,0.74,479.6235654919891
75,0.75,479.6235654919891
76,0.76,479.6235654919891
77,0.77,479.6235654919891
78,0.78,479.6235654919891
79,0.79,479.6235654919891
80,0.8,479.6235654919891
81,0.81,479.6235654919891
82,0.8200000000000001,479.6235654919891
83,0.8300000000000001,479.6235654919891
84,0.84,479.6235654919891
85,0.85,479.6235654919891
86,0.86,479.6235654919891
87,0.87,479.6235654919891
88,0.88,479.6235654919891
89,0.89,479.6235654919891
90,0.9,479.6235654919891
91,0.91,479.6235654919891
92,0.92,479.6235654919891
93,0.93,479.6235654919891
94,0.9400000000000001,479.6235654919891
95,0.9500000000000001,479.6235654919891
96,0.96,479.6235654919891
97,0.97,479.6235654919891
98,0.98,479.6235654919891
99,0.99,479.6235654919891
100,1.0,479.6235654919891
