,cdf,batch_num_tokens
0,0.0,212.08800059038398
1,0.01,265.86837646637343
2,0.02,265.86837646637343
3,0.03,265.86837646637343
4,0.04,265.86837646637343
5,0.05,265.86837646637343
6,0.06,265.86837646637343
7,0.07,265.86837646637343
8,0.08,265.86837646637343
9,0.09,265.86837646637343
10,0.1,265.86837646637343
11,0.11,265.86837646637343
12,0.12,265.86837646637343
13,0.13,265.86837646637343
14,0.14,265.86837646637343
15,0.15,265.86837646637343
16,0.16,265.86837646637343
17,0.17,265.86837646637343
18,0.18,265.86837646637343
19,0.19,265.86837646637343
20,0.2,265.86837646637343
21,0.21,265.86837646637343
22,0.22,265.86837646637343
23,0.23,265.86837646637343
24,0.24,265.86837646637343
25,0.25,265.86837646637343
26,0.26,265.86837646637343
27,0.27,265.86837646637343
28,0.28,265.86837646637343
29,0.29,265.86837646637343
30,0.3,265.86837646637343
31,0.31,265.86837646637343
32,0.32,265.86837646637343
33,0.33,265.86837646637343
34,0.34,265.86837646637343
35,0.35000000000000003,265.86837646637343
36,0.36,265.86837646637343
37,0.37,265.86837646637343
38,0.38,265.86837646637343
39,0.39,265.86837646637343
40,0.4,265.86837646637343
41,0.41000000000000003,265.86837646637343
42,0.42,265.86837646637343
43,0.43,265.86837646637343
44,0.44,265.86837646637343
45,0.45,265.86837646637343
46,0.46,265.86837646637343
47,0.47000000000000003,265.86837646637343
48,0.48,265.86837646637343
49,0.49,265.86837646637343
50,0.5,265.86837646637343
51,0.51,265.86837646637343
52,0.52,265.86837646637343
53,0.53,265.86837646637343
54,0.54,265.86837646637343
55,0.55,265.86837646637343
56,0.56,265.86837646637343
57,0.5700000000000001,265.86837646637343
58,0.58,265.86837646637343
59,0.59,315.1350942959273
60,0.6,366.1347619451631
61,0.61,402.22092365685313
62,0.62,420.3137741529488
63,0.63,450.78997199131373
64,0.64,471.06757340057356
65,0.65,518.5319177673617
66,0.66,569.6383096811354
67,0.67,607.2870849498757
68,0.68,652.6243268853126
69,0.6900000000000001,711.2341418342127
70,0.7000000000000001,758.2413285249404
71,0.71,758.2413285249404
72,0.72,758.2413285249404
73,0.73,758.2413285249404
74,0.74,758.2413285249404
75,0.75,758.2413285249404
76,0.76,758.2413285249404
77,0.77,758.2413285249404
78,0.78,758.2413285249404
79,0.79,758.2413285249404
80,0.8,758.2413285249404
81,0.81,758.2413285249404
82,0.8200000000000001,758.2413285249404
83,0.8300000000000001,758.2413285249404
84,0.84,758.2413285249404
85,0.85,758.2413285249404
86,0.86,758.2413285249404
87,0.87,758.2413285249404
88,0.88,758.2413285249404
89,0.89,758.2413285249404
90,0.9,758.2413285249404
91,0.91,758.2413285249404
92,0.92,758.2413285249404
93,0.93,758.2413285249404
94,0.9400000000000001,758.2413285249404
95,0.9500000000000001,758.2413285249404
96,0.96,758.2413285249404
97,0.97,758.2413285249404
98,0.98,758.2413285249404
99,0.99,758.2413285249404
100,1.0,758.2413285249404
