,Request Id,decode_time_execution_plus_preemption_normalized,cdf
6799,4573,0.02593785539183262,8.899172376968942e-05
6800,4578,0.02593785539183262,0.00017798344753937884
6801,4579,0.02593785539183262,0.00026697517130906825
6802,4580,0.02593785539183262,0.0003559668950787577
6803,4582,0.02593785539183262,0.0004449586188484471
6804,4583,0.02593785539183262,0.0005339503426181365
6805,4585,0.02593785539183262,0.0006229420663878259
6806,4586,0.02593785539183262,0.0007119337901575154
6807,4587,0.02593785539183262,0.0008009255139272048
6808,4588,0.02593785539183262,0.0008899172376968942
6809,4590,0.02593785539183262,0.0009789089614665836
6810,4591,0.02593785539183262,0.001067900685236273
6811,4594,0.02593785539183262,0.0011568924090059624
6812,4595,0.02593785539183262,0.0012458841327756519
6813,4596,0.02593785539183262,0.0013348758565453413
6814,4597,0.02593785539183262,0.0014238675803150307
6815,4599,0.02593785539183262,0.0015128593040847202
6816,4600,0.02593785539183262,0.0016018510278544096
6817,4601,0.02593785539183262,0.001690842751624099
6818,4602,0.02593785539183262,0.0017798344753937885
6819,4603,0.02593785539183262,0.0018688261991634779
6820,4604,0.02593785539183262,0.001957817922933167
6821,4606,0.02593785539183262,0.0020468096467028568
6822,4607,0.02593785539183262,0.002135801370472546
6823,4609,0.02593785539183262,0.0022247930942422356
6824,4610,0.02593785539183262,0.002313784818011925
6825,4616,0.02593785539183262,0.0024027765417816145
6826,4617,0.02593785539183262,0.0024917682655513037
6827,4620,0.02593785539183262,0.0025807599893209934
6828,4622,0.02593785539183262,0.0026697517130906826
6829,4625,0.02593785539183262,0.002758743436860372
6830,4626,0.02593785539183262,0.0028477351606300614
6831,4627,0.02593785539183262,0.0029367268843997507
6832,4629,0.02593785539183262,0.0030257186081694403
6833,4630,0.02593785539183262,0.0031147103319391295
6834,4631,0.02593785539183262,0.003203702055708819
6835,4633,0.02593785539183262,0.0032926937794785084
6836,4634,0.02593785539183262,0.003381685503248198
6837,4635,0.02593785539183262,0.0034706772270178873
6838,4636,0.02593785539183262,0.003559668950787577
6839,4637,0.02593785539183262,0.003648660674557266
6840,4638,0.02593785539183262,0.0037376523983269558
6841,4642,0.02593785539183262,0.003826644122096645
6842,4643,0.02593785539183262,0.003915635845866334
6843,4646,0.02593785539183262,0.004004627569636023
6844,4647,0.02593785539183262,0.0040936192934057135
6845,4648,0.02593785539183262,0.004182611017175403
6846,4652,0.02593785539183262,0.004271602740945092
6847,4654,0.02593785539183262,0.004360594464714781
6848,4655,0.02593785539183262,0.004449586188484471
6849,4656,0.02593785539183262,0.0045385779122541605
6850,4657,0.02593785539183262,0.00462756963602385
6851,4658,0.02593785539183262,0.004716561359793539
6852,4659,0.02593785539183262,0.004805553083563229
6853,4666,0.02593785539183262,0.004894544807332918
6854,4669,0.02593785539183262,0.004983536531102607
6855,4671,0.02593785539183262,0.005072528254872297
6856,4672,0.02593785539183262,0.005161519978641987
6857,4674,0.02593785539183262,0.005250511702411676
6858,4675,0.02593785539183262,0.005339503426181365
6859,4679,0.02593785539183262,0.005428495149951054
6860,4683,0.02593785539183262,0.005517486873720744
6861,4684,0.02593785539183262,0.005606478597490434
6862,4685,0.02593785539183262,0.005695470321260123
6863,4686,0.02593785539183262,0.005784462045029812
6864,4687,0.02593785539183262,0.005873453768799501
6865,4691,0.02593785539183262,0.005962445492569191
6866,4697,0.02593785539183262,0.006051437216338881
6867,4698,0.02593785539183262,0.00614042894010857
6868,4699,0.02593785539183262,0.006229420663878259
6869,4701,0.02593785539183262,0.006318412387647949
6870,4706,0.02593785539183262,0.006407404111417638
6871,4707,0.02593785539183262,0.006496395835187328
6872,4708,0.02593785539183262,0.006585387558957017
6873,4709,0.02593785539183262,0.006674379282726706
6874,4711,0.02593785539183262,0.006763371006496396
6875,4713,0.02593785539183262,0.006852362730266085
6876,4714,0.02593785539183262,0.0069413544540357745
6877,4715,0.02593785539183262,0.007030346177805464
6878,4717,0.02593785539183262,0.007119337901575154
6879,4718,0.02593785539183262,0.007208329625344843
6880,4719,0.02593785539183262,0.007297321349114532
6881,4720,0.02593785539183262,0.0073863130728842215
6882,4721,0.02593785539183262,0.0074753047966539116
6883,4722,0.02593785539183262,0.007564296520423601
6884,4724,0.02593785539183262,0.00765328824419329
6885,4725,0.02593785539183262,0.007742279967962979
6886,4726,0.02593785539183262,0.007831271691732668
6887,4727,0.02593785539183262,0.007920263415502359
6888,4728,0.02593785539183262,0.008009255139272047
6889,4729,0.02593785539183262,0.008098246863041737
6890,4730,0.02593785539183262,0.008187238586811427
6891,4731,0.02593785539183262,0.008276230310581115
6892,4732,0.02593785539183262,0.008365222034350805
6893,4733,0.02593785539183262,0.008454213758120496
6894,4735,0.02593785539183262,0.008543205481890184
6895,4736,0.02593785539183262,0.008632197205659874
6896,4737,0.02593785539183262,0.008721188929429562
6897,4738,0.02593785539183262,0.008810180653199252
6898,4740,0.02593785539183262,0.008899172376968943
6899,4741,0.02593785539183262,0.00898816410073863
6900,4742,0.02593785539183262,0.009077155824508321
6901,4743,0.02593785539183262,0.00916614754827801
6902,4744,0.02593785539183262,0.0092551392720477
6903,4745,0.02593785539183262,0.00934413099581739
6904,4746,0.02593785539183262,0.009433122719587078
6905,4747,0.02593785539183262,0.009522114443356768
6906,4748,0.02593785539183262,0.009611106167126458
6907,4749,0.02593785539183262,0.009700097890896146
6908,4750,0.02593785539183262,0.009789089614665836
6909,4752,0.02593785539183262,0.009878081338435525
6910,4753,0.02593785539183262,0.009967073062205215
6911,4754,0.02593785539183262,0.010056064785974905
6912,4755,0.02593785539183262,0.010145056509744593
6913,4756,0.02593785539183262,0.010234048233514283
6914,4757,0.02593785539183262,0.010323039957283973
6915,4758,0.02593785539183262,0.010412031681053662
6916,4759,0.02593785539183262,0.010501023404823352
6917,4761,0.02593785539183262,0.01059001512859304
6918,4762,0.02593785539183262,0.01067900685236273
6919,4763,0.02593785539183262,0.01076799857613242
6920,4765,0.02593785539183262,0.010856990299902109
6921,4766,0.02593785539183262,0.010945982023671799
6922,4767,0.02593785539183262,0.011034973747441487
6923,4768,0.02593785539183262,0.011123965471211177
6924,4769,0.02593785539183262,0.011212957194980867
6925,4770,0.02593785539183262,0.011301948918750556
6926,4771,0.02593785539183262,0.011390940642520246
6927,4773,0.02593785539183262,0.011479932366289936
6928,4774,0.02593785539183262,0.011568924090059624
6929,4777,0.02593785539183262,0.011657915813829314
6930,4778,0.02593785539183262,0.011746907537599003
6931,4780,0.02593785539183262,0.011835899261368693
6932,4781,0.02593785539183262,0.011924890985138383
6933,4782,0.02593785539183262,0.012013882708908071
6934,4783,0.02593785539183262,0.012102874432677761
6935,4784,0.02593785539183262,0.01219186615644745
6936,4785,0.02593785539183262,0.01228085788021714
6937,4786,0.02593785539183262,0.01236984960398683
6938,4787,0.02593785539183262,0.012458841327756518
6939,4788,0.02593785539183262,0.012547833051526208
6940,4790,0.02593785539183262,0.012636824775295898
6941,4791,0.02593785539183262,0.012725816499065587
6942,4792,0.02593785539183262,0.012814808222835277
6943,4793,0.02593785539183262,0.012903799946604965
6944,4794,0.02593785539183262,0.012992791670374655
6945,4796,0.02593785539183262,0.013081783394144345
