,Request Id,request_scheduling_delay,cdf
13,22,0.0,8.899172376968942e-05
41,61,0.0,0.00017798344753937884
69,101,0.0,0.00026697517130906825
83,122,0.0,0.0003559668950787577
97,143,0.0,0.0004449586188484471
111,161,0.0,0.0005339503426181365
125,182,0.0,0.0006229420663878259
139,201,0.0,0.0007119337901575154
176,243,0.0,0.0008009255139272048
175,242,9.455171443567556e-05,0.0008899172376968942
487,377,0.00016919260906567146,0.0009789089614665836
40,60,0.0004964933494224916,0.001067900685236273
181,42,0.0005624181169091996,0.0011568924090059624
322,181,0.0006158930943638841,0.0012458841327756519
241,100,0.0006802088023158959,0.0013348758565453413
12,21,0.0007304536985033028,0.0014238675803150307
563,503,0.0008153173245518675,0.0015128593040847202
11,20,0.0009223541305190056,0.0016018510278544096
110,160,0.0009513350169635948,0.001690842751624099
534,446,0.0009881452297588744,0.0017798344753937885
174,241,0.001002365008763162,0.0018688261991634779
138,200,0.0010257040360565628,0.001957817922933167
109,159,0.0011004300718046034,0.0020468096467028568
180,41,0.0012183139359941003,0.002135801370472546
124,180,0.0014837328264217797,0.0022247930942422356
403,267,0.0015163045596818248,0.002313784818011925
68,99,0.0015294725281770893,0.0024027765417816145
301,158,0.0016590364502007127,0.0024917682655513037
321,179,0.001715803932844151,0.0025807599893209934
67,98,0.0017179893804110946,0.0026697517130906826
39,59,0.0017349828156000974,0.002758743436860372
562,500,0.0017445981464371263,0.0028477351606300614
137,199,0.0021425726469671003,0.0029367268843997507
153,223,0.002250043652875011,0.0030257186081694403
201,58,0.002259098834938189,0.0031147103319391295
363,222,0.002284197206976313,0.003203702055708819
561,499,0.0023812082747405316,0.0032926937794785084
612,621,0.002589062645694362,0.003381685503248198
674,754,0.0026127338086663343,0.0034706772270178873
463,351,0.0026736849655745187,0.003559668950787577
27,39,0.002688586219554305,0.003648660674557266
10,19,0.002690646431405999,0.0037376523983269558
402,266,0.0027657474395308412,0.003826644122096645
9,18,0.002946471996011002,0.003915635845866334
341,198,0.0029605337420676725,0.004004627569636023
26,38,0.003039839932628706,0.0040936192934057135
582,565,0.0031273698406873995,0.004182611017175403
123,178,0.003146250424428898,0.004271602740945092
38,57,0.0031608840850474995,0.004360594464714781
240,97,0.0032632008295210846,0.004449586188484471
66,96,0.0034085227113837824,0.0045385779122541605
82,121,0.0035797337393507767,0.00462756963602385
65,95,0.0036159876510746813,0.004716561359793539
37,56,0.003959710446070894,0.004805553083563229
714,841,0.004019617380518592,0.004894544807332918
55,76,0.004092637336451502,0.004983536531102607
25,37,0.004093365048051405,0.005072528254872297
136,197,0.004290442259750893,0.005161519978641987
152,221,0.004437267333096018,0.005250511702411676
654,711,0.004551066010774374,0.005339503426181365
64,94,0.004774435228488999,0.005428495149951054
713,840,0.004888581817397597,0.005517486873720744
560,491,0.004941660217880561,0.005606478597490434
653,710,0.004996928273792167,0.005695470321260123
486,375,0.005043235195760998,0.005784462045029812
24,36,0.005196239179468702,0.005873453768799501
462,348,0.005325758081684784,0.005962445492569191
173,240,0.005392754339540895,0.006051437216338881
362,220,0.00539750393265731,0.00614042894010857
485,374,0.005460902893900332,0.006229420663878259
731,883,0.005548697533902525,0.006318412387647949
8,17,0.0056093189716039035,0.006407404111417638
652,707,0.005640750476461731,0.006496395835187328
798,1041,0.005658937157633437,0.006585387558957017
797,1039,0.0059691657856073554,0.006674379282726706
533,444,0.006026736219445494,0.006763371006496396
162,16,0.006034495423301499,0.006852362730266085
730,882,0.006058563161003283,0.0069413544540357745
611,614,0.0062965740557526795,0.007030346177805464
651,704,0.0064370458846797485,0.007119337901575154
23,35,0.006462675854235302,0.007208329625344843
484,372,0.0064742324972745235,0.007297321349114532
610,613,0.0064906968108412455,0.0073863130728842215
712,838,0.006503664319368663,0.0074753047966539116
581,563,0.006527323243587069,0.007564296520423601
506,403,0.0065406135902530416,0.00765328824419329
135,196,0.0066221905173654005,0.007742279967962979
7,15,0.006716121871269402,0.007831271691732668
96,142,0.006758228464809307,0.007920263415502359
95,141,0.006901113936464809,0.008009255139272047
134,195,0.00720585463317458,0.008098246863041737
161,14,0.007539186799100504,0.008187238586811427
383,239,0.0076869438770083565,0.008276230310581115
532,440,0.007705557555730769,0.008365222034350805
108,157,0.007981087904018996,0.008454213758120496
320,177,0.00802520848811128,0.008543205481890184
94,140,0.008219261103208225,0.008632197205659874
6,13,0.008222097961739505,0.008721188929429562
172,238,0.008241899489266957,0.008810180653199252
796,1036,0.008258309886772341,0.008899172376968943
531,439,0.008543652712606598,0.00898816410073863
179,34,0.0085496993399614,0.009077155824508321
239,93,0.008625655043107194,0.00916614754827801
54,75,0.008668290242295498,0.0092551392720477
53,74,0.008818602135573894,0.00934413099581739
795,1034,0.008894038418862493,0.009433122719587078
609,611,0.008951548366585738,0.009522114443356768
794,1033,0.009035440994779709,0.009611106167126458
63,92,0.009211847094548087,0.009700097890896146
81,120,0.009230271884913988,0.009789089614665836
650,702,0.009385384633962546,0.009878081338435525
216,73,0.009588080102476096,0.009967073062205215
238,91,0.009602388646157395,0.010056064785974905
793,1031,0.009603242410887614,0.010145056509744593
151,219,0.009629366449095678,0.010234048233514283
691,789,0.00965068703562555,0.010323039957283973
178,33,0.009668995497421104,0.010412031681053662
5,12,0.009787023442622902,0.010501023404823352
22,32,0.009841504667886504,0.01059001512859304
283,139,0.009847974106596907,0.01067900685236273
237,90,0.010040517092258894,0.01076799857613242
80,119,0.010152730388498982,0.010856990299902109
21,31,0.010224542891096505,0.010945982023671799
282,138,0.010397591153360725,0.011034973747441487
319,176,0.01054651969699677,0.011123965471211177
52,72,0.010553174022782302,0.011212957194980867
150,218,0.010677502114464776,0.011301948918750556
608,609,0.010695594794803198,0.011390940642520246
36,55,0.010732993651431488,0.011479932366289936
107,156,0.010747376556510702,0.011568924090059624
236,89,0.010769720408418199,0.011657915813829314
361,217,0.01081592515226587,0.011746907537599003
149,216,0.010820119951387097,0.011835899261368693
51,71,0.010860716236404694,0.011924890985138383
530,437,0.010874416928073116,0.012013882708908071
20,30,0.011050813881309206,0.012102874432677761
281,137,0.011064281333631909,0.01219186615644745
133,194,0.011116402204475684,0.01228085788021714
200,54,0.011144843240962196,0.01236984960398683
19,29,0.011167608817963803,0.012458841327756518
50,70,0.011222912337632798,0.012547833051526208
423,286,0.011308552565644225,0.012636824775295898
483,367,0.011357812580601312,0.012725816499065587
529,436,0.011549688238243871,0.012814808222835277
148,215,0.011654368904701173,0.012903799946604965
132,193,0.011708283280982168,0.012992791670374655
461,342,0.01174546062538906,0.013081783394144345
792,1029,0.0117519938126458,0.013170775117914034
443,306,0.011831720625069653,0.013259766841683724
62,88,0.01184875191734358,0.013348758565453412
199,53,0.011860314662304888,0.013437750289223102
177,28,0.011870821869192402,0.013526742012992792
422,285,0.011946839809624743,0.01361573373676248
49,69,0.011992426474777704,0.01370472546053217
791,1027,0.01219257877286739,0.01379371718430186
195,261,0.012281507507569955,0.013882708908071549
632,664,0.012341460491016032,0.01397170063184124
131,192,0.012434673801369589,0.014060692355610927
18,27,0.0125011139581431,0.014149684079380618
528,433,0.01258806362744369,0.014238675803150308
401,260,0.012640377629757171,0.014327667526919996
505,399,0.01264141247727757,0.014416659250689686
