,Request Id,prefill_e2e_time,cdf
13,22,0.0196412310347044,8.899172376968942e-05
12,21,0.020371684733207704,0.00017798344753937884
181,42,0.02039672511555815,0.00026697517130906825
11,20,0.020563585165223407,0.0003559668950787577
41,61,0.020888387801403605,0.0004449586188484471
180,41,0.02105262093464305,0.0005339503426181365
40,60,0.021384881150826096,0.0006229420663878259
10,19,0.0223318774661104,0.0007119337901575154
27,39,0.022522893218203256,0.0008009255139272048
9,18,0.022587703030715403,0.0008899172376968942
39,59,0.022623370617003702,0.0009789089614665836
26,38,0.022874146931277657,0.001067900685236273
201,58,0.023147486636341794,0.0011568924090059624
25,37,0.023927672046700356,0.0012458841327756519
38,57,0.024049271886451104,0.0013348758565453413
55,76,0.024325932161029587,0.0014238675803150307
37,56,0.024848098247474498,0.0015128593040847202
24,36,0.025030546178117653,0.0016018510278544096
8,17,0.025250550006308305,0.001690842751624099
162,16,0.0256757264580059,0.0017798344753937885
23,35,0.026296982852884253,0.0018688261991634779
7,15,0.026357352905973803,0.001957817922933167
161,14,0.027180417833804905,0.0020468096467028568
6,13,0.027863328996443906,0.002135801370472546
179,34,0.02838400633861035,0.0022247930942422356
69,101,0.028436333099995936,0.002313784818011925
97,143,0.028888669988550553,0.0024027765417816145
54,75,0.028901585066873584,0.0024917682655513037
53,74,0.02905189696015198,0.0025807599893209934
241,100,0.029116541902311832,0.0026697517130906826
83,122,0.029311919385577034,0.002758743436860372
5,12,0.029428254477327304,0.0028477351606300614
178,33,0.029503302496070055,0.0029367268843997507
22,32,0.029675811666535455,0.0030257186081694403
216,73,0.02982137492705418,0.0031147103319391295
68,99,0.029965805628173026,0.003203702055708819
125,182,0.03002493318960192,0.0032926937794785084
21,31,0.030058849889745456,0.003381685503248198
67,98,0.03015432248040703,0.0034706772270178873
139,201,0.030256450629601916,0.003559668950787577
322,181,0.030640826283965805,0.003648660674557266
52,72,0.030786468847360388,0.0037376523983269558
20,30,0.030885120879958157,0.003826644122096645
19,29,0.031001915816612755,0.003915635845866334
51,71,0.03109401106098278,0.004004627569636023
138,200,0.03128215466565848,0.0040936192934057135
50,70,0.031456207162210884,0.004182611017175403
124,180,0.0315086660160237,0.004271602740945092
36,55,0.03162138145283509,0.004360594464714781
240,97,0.03169953392951702,0.004449586188484471
177,28,0.03170512886784135,0.0045385779122541605
321,179,0.03174073712244607,0.00462756963602385
66,96,0.03184485581137972,0.004716561359793539
200,54,0.0320332310423658,0.004805553083563229
65,95,0.03205232075107062,0.004894544807332918
111,161,0.03221291516167027,0.004983536531102607
49,69,0.03222572129935579,0.005072528254872297
18,27,0.03233542095679205,0.005161519978641987
137,199,0.03239902327656902,0.005250511702411676
199,53,0.03274870246370849,0.005339503426181365
82,121,0.03289165312492781,0.005428495149951054
160,11,0.032977509981684805,0.005517486873720744
110,160,0.033164250178633864,0.005606478597490434
123,178,0.03317118361403082,0.005695470321260123
64,94,0.033210768328484935,0.005784462045029812
341,198,0.03321698437166959,0.005873453768799501
109,159,0.03331334523347487,0.005962445492569191
17,26,0.03334599848169895,0.006051437216338881
16,25,0.033474477844808156,0.00614042894010857
301,158,0.03387195161187098,0.006229420663878259
4,10,0.0339897567156658,0.006318412387647949
35,52,0.034136907659151006,0.006407404111417638
136,197,0.03454689288935281,0.006496395835187328
48,68,0.03536115254914708,0.006585387558957017
47,67,0.035625324833738786,0.006674379282726706
96,142,0.03564689845335986,0.006763371006496396
95,141,0.03578978392501536,0.006852362730266085
15,24,0.035864795066545455,0.0069413544540357745
176,243,0.035928053604584675,0.007030346177805464
175,242,0.03602260531902035,0.007119337901575154
46,66,0.03639583488041548,0.007208329625344843
34,51,0.036682399771925306,0.007297321349114532
45,65,0.03684175526072268,0.0073863130728842215
135,196,0.03687864114696732,0.0074753047966539116
174,241,0.03693041861334784,0.007564296520423601
44,64,0.036995550204123887,0.00765328824419329
239,93,0.03706198814310313,0.007742279967962979
14,23,0.037069124056915155,0.007831271691732668
94,140,0.03710793109175878,0.007920263415502359
134,195,0.037462305262776496,0.008009255139272047
159,9,0.0375434975932792,0.008098246863041737
63,92,0.03764818019454402,0.008187238586811427
3,8,0.037760394493278004,0.008276230310581115
403,267,0.037979981509030314,0.008365222034350805
238,91,0.03803872174615333,0.008454213758120496
320,177,0.0380501416777132,0.008543205481890184
198,50,0.038259099780249606,0.008632197205659874
487,377,0.038440770163375215,0.008721188929429562
237,90,0.03847685019225483,0.008810180653199252
