,Time (sec),throughput
0,0.0,0
1,0.0645582820617942,23
2,0.08439258906044315,65
3,0.1098830932224453,127
4,0.13011638804702338,204
5,0.16835955234663352,306
6,0.20331395712138292,429
7,0.23594682954377016,573
8,0.2738809139501189,735
9,0.3081399552449482,918
10,0.3386921345088258,1120
11,0.3749803454854398,1330
12,0.41911157978445135,1546
13,0.45557525673379984,1768
14,0.49208973331041383,1996
15,0.5328910370977915,2230
16,0.5735057465098867,2470
17,0.6117773240641963,2720
18,0.6494199600741521,2975
19,0.696573949270016,3244
20,0.7491999101278405,3528
21,0.7913660260306812,3808
22,0.8443947856019789,4099
23,0.8831514811579387,4390
24,0.9217784008327813,4688
25,0.9608271155125507,4981
26,0.9995246150656378,5270
27,1.0377421611590425,5561
28,1.0764568383121296,5851
29,1.1147884047548187,6137
30,1.1534038835625682,6423
31,1.207464990516128,6718
32,1.2674004937096162,7024
33,1.3283435021176107,7341
34,1.3897362887427656,7669
35,1.4511057646040177,8008
36,1.5129401609300952,8358
37,1.5758107937781014,8715
38,1.6403710058373364,9084
39,1.7056750582207076,9456
40,1.7709791106040789,9830
41,1.8382717091833953,10216
42,1.9055643077627118,10603
43,1.9726687929254343,11001
44,2.0397598059000783,11408
45,2.107561179828796,11826
46,2.1750621628782594,12258
47,2.243668835733893,12698
48,2.3136005686134014,13152
49,2.3833902819466934,13620
50,2.454158215901867,14100
51,2.524926149857041,14580
52,2.5956940838122144,15060
53,2.666462017767388,15540
54,2.737229951722562,16020
55,2.8079978856777355,16500
56,2.878765819632909,16980
57,2.949533753588083,17460
58,3.0203016875432565,17940
59,3.09106962149843,18420
60,3.161837555453604,18900
61,3.2326054894087775,19380
62,3.303373423363951,19860
63,3.374141357319125,20340
64,3.4449092912742985,20820
65,3.515677225229472,21300
66,3.586445159184646,21780
67,3.6572130931398195,22260
68,3.727981027094993,22740
69,3.798748961050167,23220
70,3.8695168950053405,23700
71,3.940284828960514,24180
72,4.011052762915687,24660
73,4.081820696870861,25140
74,4.152588630826035,25620
75,4.223356564781208,26100
76,4.294124498736382,26580
77,4.364892432691556,27060
78,4.435660366646729,27540
79,4.506428300601903,28020
80,4.577196234557077,28500
81,4.64796416851225,28980
82,4.718732102467424,29460
83,4.789500036422598,29940
84,4.860267970377771,30420
85,4.931035904332945,30900
86,5.001803838288119,31380
87,5.072571772243292,31860
88,5.143339706198466,32340
89,5.21410764015364,32820
90,5.284875574108813,33300
91,5.355643508063987,33780
92,5.426411442019161,34260
93,5.497179375974334,34740
94,5.567947309929508,35220
95,5.638715243884682,35700
96,5.709483177839855,36180
97,5.780251111795029,36660
98,5.851019045750203,37140
99,5.921786979705376,37620
100,5.99255491366055,38100
101,6.063322847615724,38580
102,6.134090781570897,39060
103,6.204858715526071,39540
104,6.275626649481245,40020
105,6.346394583436418,40500
106,6.417162517391592,40980
107,6.487930451346766,41460
108,6.558698385301939,41940
109,6.629466319257113,42420
110,6.700234253212287,42900
111,6.77100218716746,43380
112,6.841770121122634,43860
113,6.912538055077808,44340
114,6.983305989032981,44820
115,7.054073922988155,45300
116,7.124841856943329,45780
117,7.195609790898502,46260
118,7.266377724853676,46740
119,7.33714565880885,47220
120,7.407913592764023,47700
121,7.478681526719197,48180
122,7.549449460674371,48660
123,7.620217394629544,49140
124,7.690985328584718,49620
125,7.761753262539892,50100
126,7.832521196495065,50580
127,7.903289130450239,51060
128,7.974057064405413,51540
129,8.044824998360586,52020
130,8.115592932315758,52500
131,8.186360866270931,52980
132,8.257128800226104,53460
133,8.327896734181277,53940
134,8.39866466813645,54420
135,8.469432602091622,54900
136,8.540200536046795,55380
137,8.610968470001968,55860
138,8.68173640395714,56340
139,8.752504337912313,56820
140,8.823272271867486,57300
141,8.894040205822659,57780
142,8.964808139777832,58260
143,9.035576073733004,58740
144,9.106344007688177,59220
145,9.17711194164335,59700
146,9.247879875598523,60180
147,9.318647809553696,60660
148,9.389415743508868,61140
149,9.460183677464041,61620
150,9.530951611419214,62100
151,9.601719545374387,62580
152,9.67248747932956,63060
153,9.743255413284732,63540
154,9.814023347239905,64020
155,9.884791281195078,64500
156,9.95555921515025,64980
157,10.026327149105423,65460
158,10.097095083060596,65940
159,10.167863017015769,66420
160,10.238630950970942,66900
161,10.309398884926114,67380
162,10.380166818881287,67860
163,10.45093475283646,68340
164,10.521702686791633,68820
165,10.592470620746806,69300
166,10.663238554701978,69780
167,10.734006488657151,70260
168,10.804774422612324,70740
169,10.875542356567497,71220
170,10.94631029052267,71700
171,11.017078224477842,72180
172,11.087846158433015,72660
173,11.158614092388188,73140
174,11.22938202634336,73620
175,11.300149960298533,74100
176,11.370917894253706,74580
177,11.441685828208879,75060
178,11.512453762164052,75540
179,11.583221696119224,76020
180,11.653989630074397,76500
181,11.72475756402957,76980
182,11.795525497984743,77460
183,11.866293431939916,77940
184,11.937061365895088,78420
185,12.007829299850261,78900
186,12.078597233805434,79380
187,12.149365167760607,79860
188,12.22013310171578,80340
189,12.290901035670952,80820
190,12.361668969626125,81300
191,12.432436903581298,81780
192,12.50320483753647,82260
193,12.573972771491643,82740
194,12.644740705446816,83220
195,12.715508639401989,83700
196,12.786276573357162,84180
197,12.857044507312335,84660
198,12.927812441267507,85140
199,12.99858037522268,85620
200,13.069348309177853,86100
201,13.140116243133026,86580
202,13.210884177088198,87060
203,13.281652111043371,87540
204,13.352420044998544,88020
205,13.423187978953717,88500
206,13.49395591290889,88980
207,13.564723846864062,89460
208,13.635491780819235,89940
209,13.706259714774408,90420
210,13.77702764872958,90900
211,13.847795582684753,91380
212,13.918563516639926,91860
213,13.989331450595099,92340
214,14.060099384550272,92820
215,14.130867318505445,93300
216,14.201635252460617,93780
217,14.27240318641579,94260
218,14.343171120370963,94740
219,14.413939054326136,95220
220,14.484706988281308,95700
221,14.554448599901809,96178
222,14.616250618295297,96639
223,14.672020403648856,97083
224,14.725899214601919,97510
225,14.78002749609165,97920
226,14.826838398714804,98313
227,14.86604161491545,98689
228,14.905907969257127,99048
229,14.945245684411436,99390
230,14.987890449914277,99715
231,15.026488425395266,100023
232,15.067765528407362,100314
233,15.104373323184682,100588
234,15.139329817740649,100845
235,15.170001366953993,101085
236,15.202873393716793,101308
237,15.23252781037201,101514
238,15.2626074686287,101703
239,15.29242277758519,101875
240,15.32182607247582,102030
241,15.350645911800079,102170
242,15.379465751124338,102310
243,15.408285590448596,102450
244,15.437105429772854,102590
245,15.465925269097113,102730
246,15.494745108421371,102870
247,15.52356494774563,103010
248,15.552384787069888,103150
249,15.581204626394147,103290
250,15.610024465718405,103430
251,15.638844305042664,103570
252,15.667664144366922,103710
253,15.69648398369118,103850
254,15.72530382301544,103990
255,15.754123662339698,104130
256,15.782943501663956,104270
257,15.811763340988215,104410
258,15.840583180312473,104550
259,15.869403019636731,104690
260,15.89822285896099,104830
261,15.927042698285248,104970
262,15.955862537609507,105110
263,15.984682376933765,105250
264,16.013502216258026,105390
265,16.042322055582286,105530
266,16.071141894906546,105670
267,16.099961734230806,105810
268,16.128781573555067,105950
269,16.157601412879327,106090
270,16.186421252203587,106230
271,16.215241091527847,106370
272,16.244060930852108,106510
273,16.272880770176368,106650
274,16.301700609500628,106790
275,16.33052044882489,106930
276,16.35934028814915,107070
277,16.38816012747341,107210
278,16.41697996679767,107350
279,16.44579980612193,107490
280,16.47461964544619,107630
281,16.50343948477045,107770
282,16.53225932409471,107910
283,16.56107916341897,108050
284,16.58989900274323,108190
285,16.61871884206749,108330
286,16.64753868139175,108470
287,16.67635852071601,108610
288,16.70517836004027,108750
289,16.73399819936453,108890
290,16.762818038688792,109030
291,16.791637878013052,109170
292,16.820457717337312,109310
293,16.849277556661573,109450
294,16.878097395985833,109590
