,cdf,batch_execution_time
0,0.0,0.019624003173035816
1,0.01,0.02881089449384189
2,0.02,0.02881089449384189
3,0.03,0.02881089449384189
4,0.04,0.02881089449384189
5,0.05,0.02881089449384189
6,0.06,0.02881089449384189
7,0.07,0.02881089449384189
8,0.08,0.02881089449384189
9,0.09,0.02881089449384189
10,0.1,0.02881089449384189
11,0.11,0.02881089449384189
12,0.12,0.02881089449384189
13,0.13,0.02881089449384189
14,0.14,0.02881089449384189
15,0.15,0.02881089449384189
16,0.16,0.02881089449384189
17,0.17,0.02881089449384189
18,0.18,0.02881089449384189
19,0.19,0.02881089449384189
20,0.2,0.02881089449384189
21,0.21,0.02881089449384189
22,0.22,0.02881089449384189
23,0.23,0.02881089449384189
24,0.24,0.02881089449384189
25,0.25,0.02881089449384189
26,0.26,0.02881089449384189
27,0.27,0.02881089449384189
28,0.28,0.02881089449384189
29,0.29,0.02881089449384189
30,0.3,0.02881089449384189
31,0.31,0.02881089449384189
32,0.32,0.02881089449384189
33,0.33,0.02881089449384189
34,0.34,0.02881089449384189
35,0.35000000000000003,0.02881089449384189
36,0.36,0.02881089449384189
37,0.37,0.02881089449384189
38,0.38,0.02881089449384189
39,0.39,0.02881089449384189
40,0.4,0.02881089449384189
41,0.41000000000000003,0.02881089449384189
42,0.42,0.02881089449384189
43,0.43,0.02881089449384189
44,0.44,0.02881089449384189
45,0.45,0.02881089449384189
46,0.46,0.02881089449384189
47,0.47000000000000003,0.02881089449384189
48,0.48,0.02881089449384189
49,0.49,0.02881089449384189
50,0.5,0.02881089449384189
51,0.51,0.02881089449384189
52,0.52,0.02881089449384189
53,0.53,0.02881089449384189
54,0.54,0.02881089449384189
55,0.55,0.02881089449384189
56,0.56,0.02881089449384189
57,0.5700000000000001,0.02881089449384189
58,0.58,0.02881089449384189
59,0.59,0.029392913365939858
60,0.6,0.030653707492890352
61,0.61,0.036479617330762514
62,0.62,0.03827334463327591
63,0.63,0.03873539166050142
64,0.64,0.039835309989829766
65,0.65,0.04684075974714052
66,0.66,0.05409565165979882
67,0.67,0.061359735636470215
68,0.68,0.06528444954888389
69,0.6900000000000001,0.06781299762667141
70,0.7000000000000001,0.07072180180250003
71,0.71,0.07072180180250003
72,0.72,0.07072180180250003
73,0.73,0.07072180180250003
74,0.74,0.07072180180250003
75,0.75,0.07072180180250003
76,0.76,0.07072180180250003
77,0.77,0.07072180180250003
78,0.78,0.07072180180250003
79,0.79,0.07072180180250003
80,0.8,0.07072180180250003
81,0.81,0.07072180180250003
82,0.8200000000000001,0.07072180180250003
83,0.8300000000000001,0.07072180180250003
84,0.84,0.07072180180250003
85,0.85,0.07072180180250003
86,0.86,0.07072180180250003
87,0.87,0.07072180180250003
88,0.88,0.07072180180250003
89,0.89,0.07072180180250003
90,0.9,0.07072180180250003
91,0.91,0.07072180180250003
92,0.92,0.07072180180250003
93,0.93,0.07072180180250003
94,0.9400000000000001,0.07072180180250003
95,0.9500000000000001,0.07072180180250003
96,0.96,0.07072180180250003
97,0.97,0.07072180180250003
98,0.98,0.07072180180250003
99,0.99,0.07072180180250003
100,1.0,0.07072180180250003
