,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,102.00287933571242
2,0.02,126.09065247316987
3,0.03,126.09065247316987
4,0.04,126.09065247316987
5,0.05,126.09065247316987
6,0.06,126.09065247316987
7,0.07,126.09065247316987
8,0.08,126.09065247316987
9,0.09,126.09065247316987
10,0.1,126.09065247316987
11,0.11,126.09065247316987
12,0.12,126.09065247316987
13,0.13,126.09065247316987
14,0.14,126.09065247316987
15,0.15,126.09065247316987
16,0.16,126.09065247316987
17,0.17,126.09065247316987
18,0.18,126.09065247316987
19,0.19,126.09065247316987
20,0.2,126.09065247316987
21,0.21,126.09065247316987
22,0.22,126.09065247316987
23,0.23,126.09065247316987
24,0.24,126.09065247316987
25,0.25,126.09065247316987
26,0.26,126.09065247316987
27,0.27,126.09065247316987
28,0.28,126.09065247316987
29,0.29,126.09065247316987
30,0.3,126.09065247316987
31,0.31,126.09065247316987
32,0.32,126.09065247316987
33,0.33,126.09065247316987
34,0.34,126.09065247316987
35,0.35000000000000003,126.09065247316987
36,0.36,126.09065247316987
37,0.37,126.09065247316987
38,0.38,126.09065247316987
39,0.39,126.09065247316987
40,0.4,126.09065247316987
41,0.41000000000000003,126.09065247316987
42,0.42,126.09065247316987
43,0.43,126.09065247316987
44,0.44,126.09065247316987
45,0.45,126.09065247316987
46,0.46,126.09065247316987
47,0.47000000000000003,126.09065247316987
48,0.48,126.09065247316987
49,0.49,126.09065247316987
50,0.5,126.09065247316987
51,0.51,126.09065247316987
52,0.52,126.09065247316987
53,0.53,126.09065247316987
54,0.54,126.09065247316987
55,0.55,126.09065247316987
56,0.56,126.09065247316987
57,0.5700000000000001,126.09065247316987
58,0.58,126.09065247316987
59,0.59,141.0340216636387
60,0.6,188.10517458188053
61,0.61,213.7915101156673
62,0.62,241.0492641917914
63,0.63,263.7499138972233
64,0.64,271.78229732306806
65,0.65,285.716878444367
66,0.66,326.0339212934337
67,0.67,344.8127264160081
68,0.68,378.79739298956946
69,0.6900000000000001,422.8432384455084
70,0.7000000000000001,448.99041302084834
71,0.71,448.99041302084834
72,0.72,448.99041302084834
73,0.73,448.99041302084834
74,0.74,448.99041302084834
75,0.75,448.99041302084834
76,0.76,448.99041302084834
77,0.77,448.99041302084834
78,0.78,448.99041302084834
79,0.79,448.99041302084834
80,0.8,448.99041302084834
81,0.81,448.99041302084834
82,0.8200000000000001,448.99041302084834
83,0.8300000000000001,448.99041302084834
84,0.84,448.99041302084834
85,0.85,448.99041302084834
86,0.86,448.99041302084834
87,0.87,448.99041302084834
88,0.88,448.99041302084834
89,0.89,448.99041302084834
90,0.9,448.99041302084834
91,0.91,448.99041302084834
92,0.92,448.99041302084834
93,0.93,448.99041302084834
94,0.9400000000000001,448.99041302084834
95,0.9500000000000001,448.99041302084834
96,0.96,448.99041302084834
97,0.97,448.99041302084834
98,0.98,448.99041302084834
99,0.99,448.99041302084834
100,1.0,448.99041302084834
