Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,0.6058576091982116,0.024234304367928464,0.3443281960362723,0.013773127841450891,0.3443281960362723,0.013773127841450891,0.24881996894526176,0.012709444216677501,0.593148164981534,0.02372592659926136,0.02562058051771778,0.012911136301040278,0.0005164454520416111,0.023209481147219754,,,50,25,25,1.0,0.0
1,0.6001342170420001,0.024005368681680003,0.3443281960362723,0.013773127841450891,0.3443281960362723,0.013773127841450891,0.24881996894526176,0.006986052060466001,0.593148164981534,0.02372592659926136,0.01989718836150628,0.012911136301040278,0.0005164454520416111,0.023209481147219754,,0.005723392156211499,50,25,25,1.0,0.0
2,14.553794484715997,0.08316453991266284,3.283446482798752,0.018762551330278585,3.283446482798752,0.018762551330278585,11.270348001917249,0.0,14.553794484716,0.08316453991266286,0.012911136301040278,0.012911136301040278,0.0005164454520416111,0.0830907619909426,,0.006986052060466001,200,25,175,0.14285714285714285,0.0
3,1.9016211357424686,0.025354948476566247,1.2126175234020509,0.01616823364536068,1.2126175234020509,0.01616823364536068,0.6786316518621218,0.01037196047829668,1.8912491752641727,0.025216655670188968,0.023599591456716786,0.013227630978420106,0.0005291052391368042,0.025040287257143357,,0.0025391758227435984,100,25,75,0.3333333333333333,0.0
4,0.6077140388343203,0.024308561553372812,0.3506791586996235,0.01402716634798494,0.3506791586996235,0.01402716634798494,0.24881996894526176,0.00821491118943498,0.5994991276448853,0.023979965105795413,0.021442542167855086,0.013227630978420106,0.0005291052391368042,0.02345085986665861,,0.0021570492888616996,50,25,25,1.0,0.0
5,0.6023735869705912,0.024094943478823648,0.3506791586996235,0.01402716634798494,0.3506791586996235,0.01402716634798494,0.24881996894526176,0.0028744593257058783,0.5994991276448853,0.023979965105795413,0.016102090304125984,0.013227630978420106,0.0005291052391368042,0.02345085986665861,,0.005340451863729102,50,25,25,1.0,0.0
6,0.5922863248611988,0.023691452994447953,0.35550559153695616,0.014220223661478246,0.35550559153695616,0.014220223661478246,0.20284149325470535,0.033939240069537205,0.5583470847916615,0.022333883391666462,0.0473136839175297,0.013374443847992495,0.0005349777539196998,0.021798905637746765,,0.028141325925145202,50,25,25,1.0,0.0
7,14.50695606799,0.08289689181708572,3.2969864944149796,0.018839922825228454,3.2969864944149796,0.018839922825228454,11.2043928791445,0.005576694430527204,14.50137937355948,0.08286502499176845,0.0189511382785197,0.013374443847992495,0.0005349777539196998,0.08278859959835132,,0.02836254563901,200,25,175,0.14285714285714285,0.0
8,0.5583470847916616,0.022333883391666465,0.35550559153695616,0.014220223661478246,0.35550559153695616,0.014220223661478246,0.20284149325470535,0.0,0.5583470847916615,0.022333883391666462,0.013374443847992495,0.013374443847992495,0.0005349777539196998,0.021798905637746765,,0.005576694430527204,50,25,25,1.0,0.0
9,0.5664989926346212,0.022659959705384848,0.36018809790471645,0.014407523916188658,0.36018809790471645,0.014407523916188658,0.19294722554513474,0.013363669184769902,0.5531353234498512,0.022125412937994048,0.026750201921672226,0.013386532736902323,0.000535461309476093,0.02158995162851796,,0.009905042372793188,50,25,25,1.0,0.0
