Time (sec),throughput
0.0,0
0.010853046644337049,1
0.2682854594864286,151
0.6174777114118128,355
0.966669963337197,559
1.3158622152625812,763
1.6650544671879652,967
2.0142467191133493,1171
2.069215555281516,1200
2.187045661174272,2400
2.304875767067028,3600
2.422705872959784,4800
2.54053597885254,6000
2.658366084745296,7200
2.776196190638052,8400
2.894026296530808,9600
3.011856402423564,10800
3.12968650831632,12000
3.247516614209076,13200
3.365346720101832,14400
3.483176825994588,15600
3.601006931887344,16800
3.7188370377801,18000
3.836667143672856,19200
3.954497249565612,20400
4.072327355458368,21600
4.190157461351124,22800
4.307987567243879,24000
4.425817673136635,25200
4.54364777902939,26400
4.661477884922146,27600
4.779307990814901,28800
4.897138096707657,30000
5.0149682026004125,31200
5.132798308493168,32400
5.250628414385924,33600
5.368458520278679,34800
5.486288626171435,36000
5.60411873206419,37200
5.721948837956946,38400
5.839778943849701,39600
5.957609049742457,40800
6.0754391556352125,42000
6.193269261527968,43200
6.311099367420724,44400
6.428929473313479,45600
6.546759579206235,46800
6.66458968509899,48000
6.782419790991746,49200
6.900249896884501,50400
7.018080002777257,51600
7.1359101086700125,52800
7.253740214562768,54000
7.373568554055524,55200
7.4933968935482795,56400
7.613225233041035,57600
7.733053572533791,58800
7.852881912026547,60000
7.9727102515193025,61200
8.092538591012058,62400
8.212366930504814,63600
8.33219526999757,64800
8.452023609490325,66000
8.571851948983081,67200
8.691680288475837,68400
8.811508627968593,69600
8.931336967461348,70800
9.051165306954104,72000
9.17099364644686,73200
9.290821985939616,74400
9.410650325432371,75600
9.530478664925127,76800
9.650307004417883,78000
9.770135343910638,79200
9.889963683403394,80400
10.00979202289615,81600
10.129620362388906,82800
10.249448701881661,84000
10.369277041374417,85200
10.489105380867173,86400
10.608933720359929,87600
10.728762059852684,88800
10.84859039934544,90000
10.968418738838196,91200
11.088247078330951,92400
11.208075417823707,93600
11.327903757316463,94800
11.447732096809219,96000
11.567560436301974,97200
11.68738877579473,98400
11.807217115287486,99600
11.927045454780242,100800
12.046873794272997,102000
12.166702133765753,103200
12.286530473258509,104400
12.406358812751265,105600
12.52618715224402,106800
12.646015491736776,108000
12.765843831229532,109200
12.885672170722287,110400
13.005500510215043,111600
13.125328849707799,112800
13.245157189200555,114000
13.36498552869331,115200
13.484813868186066,116400
13.604642207678822,117600
13.724470547171578,118800
13.844298886664333,120000
14.131038948177753,120170
14.25086728767051,121370
14.370695627163265,122570
14.49052396665602,123770
14.610352306148776,124970
14.730180645641532,126170
14.850008985134288,127370
14.969837324627044,128570
15.0896656641198,129770
15.209494003612555,130970
15.32932234310531,132170
15.449150682598066,133370
15.568979022090822,134570
15.688807361583578,135770
15.808635701076334,136970
15.92846404056909,138170
16.048292380061845,139370
16.1681207195546,140570
16.287949059047357,141770
16.407777398540112,142970
16.527605738032868,144170
16.647434077525624,145370
16.76726241701838,146570
16.887090756511135,147770
17.00691909600389,148970
17.128830853096648,150170
17.250742610189405,151370
17.372654367282163,152570
17.49456612437492,153770
17.616477881467677,154970
17.738389638560434,156170
17.86030139565319,157370
17.98221315274595,158570
18.104124909838706,159770
18.226036666931464,160970
18.34794842402422,162170
18.469860181116978,163370
18.591771938209735,164570
18.713683695302493,165770
18.83559545239525,166970
18.957507209488007,168170
19.079418966580764,169370
19.20133072367352,170570
19.32324248076628,171770
19.445154237859036,172970
19.567065994951793,174170
19.68897775204455,175370
19.810889509137308,176570
19.932801266230065,177770
20.054713023322822,178970
20.17662478041558,180170
20.298536537508337,181370
20.420448294601094,182570
20.54236005169385,183770
20.66427180878661,184970
20.786183565879366,186170
20.908095322972123,187370
21.03000708006488,188570
21.151918837157638,189770
21.273830594250395,190970
21.395742351343152,192170
21.51765410843591,193370
21.639565865528667,194570
21.761477622621424,195770
21.88338937971418,196970
22.00530113680694,198170
22.127212893899696,199370
22.249124650992453,200570
22.37103640808521,201770
22.492948165177967,202970
22.614859922270725,204170
22.736771679363482,205370
22.85868343645624,206570
22.980595193548996,207770
23.102506950641754,208970
23.22441870773451,210170
23.34633046482727,211370
23.468242221920026,212570
23.590153979012783,213770
23.71206573610554,214970
23.833977493198297,216170
23.955889250291055,217370
24.077801007383812,218570
24.19971276447657,219770
24.321624521569326,220970
24.443536278662084,222170
24.56544803575484,223370
24.687359792847598,224570
24.809271549940355,225770
24.93336458063311,226970
25.057457611325866,228170
25.18155064201862,229370
25.305643672711376,230570
25.42973670340413,231770
25.553829734096887,232970
25.677922764789642,234170
25.802015795482397,235370
25.926108826175152,236570
26.050201856867908,237770
26.174294887560663,238970
26.214168641297785,238994
26.33826167199054,240194
26.687453923915925,240398
26.928881532460803,240537
27.05079328955356,241737
27.172705046646318,242937
27.294616803739075,244137
27.416528560831832,245337
27.53844031792459,246537
27.660352075017347,247737
27.782263832110104,248937
27.90417558920286,250137
28.02608734629562,251337
28.147999103388376,252537
28.269910860481133,253737
28.39182261757389,254937
28.513734374666647,256137
28.635646131759405,257337
28.757557888852162,258537
28.87946964594492,259737
29.001381403037676,260937
29.123293160130434,262137
29.24520491722319,263337
29.367116674315948,264537
29.489028431408705,265737
29.610940188501463,266937
29.73285194559422,268137
29.854763702686977,269337
29.976675459779734,270537
30.09858721687249,271737
30.22049897396525,272937
30.342410731058006,274137
30.464322488150763,275337
30.58623424524352,276537
30.708146002336278,277737
30.830057759429035,278937
30.951969516521793,280137
31.07388127361455,281337
31.195793030707307,282537
31.317704787800064,283737
31.43961654489282,284937
31.56152830198558,286137
31.683440059078336,287337
31.805351816171093,288537
31.92726357326385,289737
32.049175330356604,290937
32.17108708744936,292137
32.29299884454211,293337
32.414910601634865,294537
32.53682235872762,295737
32.660915389420374,296937
32.78500842011313,298137
32.909101450805885,299337
33.03319448149864,300537
33.157287512191395,301737
33.28138054288415,302937
33.405473573576906,304137
33.52956660426966,305337
33.653659634962416,306537
33.77775266565517,307737
33.90184569634793,308937
34.02593872704068,310137
