Time (sec),throughput
0.0,0
0.026003791609929057,1
0.03771666180526244,4
0.04802683063337437,8
0.05887860052966559,9
0.06918907180212418,14
0.0797362377376471,15
0.09006934052155564,21
0.10040244330546419,27
0.11169673695802157,29
0.12310102902455647,32
0.13561483951691228,34
0.14617373427147512,35
0.1565286424829118,36
0.1671243280222935,38
0.17807836739255617,55
0.18843325227742144,56
0.19939054139749252,74
0.20978118094902445,76
0.22076599190168383,96
0.2311208767865491,97
0.2421074678301985,118
0.25245812256932376,119
0.26790630646892505,121
0.2788937855729687,143
0.2898812646770123,165
0.30086874378105594,187
0.3291991686699448,191
0.3405691357753833,217
0.35091826520472413,218
0.36215255657682927,219
0.3736211936605561,247
0.38610641561525927,248
0.3975750526989861,276
0.41573747882131024,277
0.4262855291884421,278
0.4377607336084524,307
0.44923593802846273,336
0.4597951881817196,337
0.47014734407264563,338
0.4834106827393123,339
0.49488655535472387,370
0.5057383252510151,371
0.5172141978664268,402
0.5277734480196836,403
0.5392507984621884,435
0.5501025683584796,436
0.5614713078333571,437
0.5730807201186834,470
0.5865098145186834,473
0.6063781754075724,477
0.6180910411376905,479
0.6284431970286166,480
0.6397139709773615,483
0.6512504039102383,527
0.662786836843115,571
0.6743232697759918,615
0.6855575214652351,616
0.6964081975288311,617
0.7079393387457498,663
0.7266992422120506,665
0.7379700161607955,667
0.7485171820963185,668
0.7602342284494005,719
0.7719512748024825,770
0.783664415050526,820
0.7945154313530525,821
0.8048623375385632,822
0.8154095034740861,823
0.8271554130658695,876
0.8377153439385845,877
0.8494575643940964,929
0.8611746107471784,980
0.875360252702734,981
0.8859195028559909,982
0.8976323730513243,985
0.9105548385800624,987
0.922755099047639,1045
0.9349553595152156,1103
0.9478917492855768,1104
0.9600934301475769,1163
0.9722951110095769,1222
0.98481565607452,1224
0.9970200076713048,1285
1.0095408562926746,1287
1.021787856105134,1350
1.0340348559175931,1413
1.0445840221070357,1414
1.0562672268944016,1415
1.069450595427735,1417
1.0836546632677349,1419
1.0945061417780508,1420
1.1076175321910537,1489
1.1207289226040567,1558
1.137969053359988,1559
1.149239059715898,1561
1.1623749297772679,1633
1.1754961066786054,1704
1.1858430128641162,1705
1.205959248881894,1708
1.2172297770352376,1710
1.2307979456256044,1787
1.2420330094741563,1788
1.2553018478741562,1790
1.2661525239377522,1791
1.279882724048632,1872
1.2936129241595116,1953
1.3060151816242427,1954
1.3171513280204186,1955
1.3309528419226553,2037
1.344754355824892,2119
1.3585558697271287,2201
1.369924408531545,2202
1.3837259224337817,2284
1.3948978234966243,2286
1.4054463020237031,2287
1.4192911716961083,2372
1.4316934291608394,2373
1.4442139523738424,2375
1.4545646071129676,2376
1.4680313889796344,2378
1.479294043104751,2379
1.493269860595412,2470
1.5078282850194062,2561
1.5223432768559642,2651
1.5328904427914871,2652
1.5474488672154814,2743
1.558335297945744,2745
1.5697038253180717,2746
1.580056273168647,2747
1.5946741052156082,2842
1.6092919372625694,2937
1.6198511874158261,2938
1.6354807277448058,3034
1.6491863421726076,3036
1.6597455923258644,3037
1.6745252334991978,3136
1.6856971345620404,3138
1.7005174481620404,3239
1.711689091761584,3241
1.7265443987157028,3344
1.7377789408660962,3345
1.7489503207652917,3347
1.7601219464846896,3349
1.7752137011513562,3457
1.790305455818023,3565
1.800657611708949,3566
1.8157493663756157,3674
1.8262985325650583,3675
1.841390287231725,3783
1.851742443122651,3784
1.862629391691611,3786
1.8777720027250036,3897
1.8954760916911682,3898
1.9117478937463777,4010
1.9280196958015872,4122
1.9386026164037768,4124
1.9491868495975224,4126
1.964593959464189,4240
1.975141125399712,4241
1.9905482352663786,4355
2.0042430383850838,4358
2.014597923269949,4359
2.0249503711205246,4360
2.0404055815296847,4479
2.0509655124023998,4480
2.064178077735733,4482
2.082931844069217,4483
2.0932824988083425,4484
2.1046867922794257,4486
2.1206894706111084,4608
2.1366532850111084,4729
2.147004059705887,4730
2.1630067380375695,4852
2.174411232179114,4854
2.1847994346963557,4856
2.1959707829671036,4858
2.2065179489026265,4859
2.21823081909796,4862
2.23862480324645,4991
2.2498956217616684,4993
2.2702905915101588,5124
2.2811421011495328,5125
2.301543266098023,5257
2.3202939347496327,5260
2.3333496575024784,5263
2.353984293502854,5400
2.37461892950323,5537
2.3858897034519746,5539
2.3962418593429007,5540
2.4168764953432764,5680
2.427425661532719,5681
2.448060297533095,5821
2.4617184201208966,5825
2.4750249459875633,5827
2.495659581987939,5965
2.506218832141196,5966
2.5165696068359744,5967
2.53720424283635,6107
2.557838878836726,6247
2.576552482670558,6251
2.597269367571057,6394
2.608156892134015,6397
2.6195258433737734,6398
2.630074321900852,6399
2.6509483140013512,6544
2.6613004698922773,6545
2.6821744619927763,6690
2.6930266877634867,6691
2.7139006798639858,6836
2.724287209225431,6838
2.74516120132593,6983
2.7638827680811198,6985
2.7847567601816188,7130
2.7956431909118815,7132
2.8165171830123805,7277
2.8270760777669435,7278
2.8479500698674425,7423
2.8688240619679415,7568
2.8791709681534523,7569
2.9000449602539513,7714
2.910435599805483,7716
2.922118804592849,7717
2.942992796693348,7862
2.963866788793847,8007
2.984740780894346,8152
2.9959758001764243,8153
3.0168497922769233,8298
3.029936330215995,8299
3.050810322316494,8444
3.071684314416993,8589
3.083052873368986,8590
3.103926865469485,8735
3.1151976839847033,8737
3.1360716760852023,8882
3.1469231545955183,8883
3.1677971466960173,9028
3.178152054907454,9029
3.199026047007953,9174
3.2172724862964763,9176
3.2278208190083024,9177
3.2486948111088014,9322
3.2695688032093004,9467
3.282727034189595,9468
3.303601026290094,9613
3.31445250480041,9614
3.335326496900909,9759
3.345678652791835,9760
3.366552644892334,9905
3.3778152706811793,9906
3.389184221920938,9907
3.410058214021437,10052
3.4211938576164673,10053
3.4420678497169663,10198
3.4529196196132577,10199
3.4737936117137567,10344
3.484929482766488,10345
3.505803474866987,10490
3.5169393121905723,10491
3.5378133042910713,10636
3.5514890608335645,10638
3.5723630529340635,10783
3.5932370450345625,10928
3.6141110371350615,11073
3.624463484985637,11074
3.645337477086136,11219
3.656631513305885,11221
3.677505505406384,11366
3.698379497506883,11511
3.719253489607382,11656
3.7296026190367226,11657
3.7504766111372216,11802
3.7616479910364173,11804
3.7825219831369163,11949
3.8033959752374153,12094
3.8139548699919783,12095
3.8348288620924773,12240
3.8557028541929763,12385
3.86655404809527,12386
3.887428040195769,12531
3.908302032296268,12676
3.929176024396767,12821
3.950050016497266,12966
3.970924008597765,13111
3.991798000698264,13256
4.012671992798763,13401
4.025108157463494,13403
4.036370792008847,13404
4.057244784109346,13549
4.068095978011639,13550
4.088969970112139,13695
4.109843962212638,13840
4.130717954313138,13985
4.151591946413637,14130
4.1724659385141365,14275
4.193339930614636,14420
4.214213922715135,14565
4.227149971838836,14566
4.248023963939335,14711
4.268897956039835,14856
4.279749434550151,14857
4.300623426650651,15002
4.32149741875115,15147
4.34237141085165,15292
4.363245402952149,15437
4.373792568887672,15438
4.394666560988171,15583
4.40501733568295,15584
4.416700540470315,15585
4.429636930240677,15586
4.450510922341176,15731
4.460863078232102,15732
4.481737070332602,15877
4.492083976518113,15878
