Time (sec),throughput
0.0,0
0.01085264459927288,1
0.05075126446545679,28
0.09094447633164071,79
0.13145354953115795,153
0.1721710067306752,249
0.21316997006352578,366
0.2543791837785986,503
0.2958986495114492,659
0.3376231787109664,833
0.37958446311048366,1024
0.41759854587447,1224
0.43826434949049364,1424
0.4589301531065173,1624
0.47959595672254096,1824
0.5002617603385646,2024
0.5209275639545883,2224
0.5415933675706119,2424
0.5622591711866356,2624
0.5829249748026593,2824
0.6035907784186829,3024
0.6242565820347066,3224
0.6449223856507302,3424
0.6655881892667539,3624
0.6862539928827776,3824
0.7069197964988012,4024
0.7275856001148249,4224
0.7482514037308485,4424
0.7689172073468722,4624
0.7895830109628958,4824
0.8102488145789195,5024
0.8309146181949432,5224
0.8515804218109668,5424
0.8722462254269905,5624
0.8929120290430141,5824
0.9135778326590378,6024
0.9342436362750615,6224
0.9549094398910851,6424
0.9755752435071088,6624
0.9962410471231324,6824
1.016906850739156,7024
1.0375726543551798,7224
1.0582384579712034,7424
1.078904261587227,7624
1.0995700652032507,7824
1.1202358688192744,8024
1.140901672435298,8224
1.1615674760513217,8424
1.1822332796673454,8624
1.202899083283369,8824
1.2235648868993927,9024
1.2451322329154164,9224
1.2666995789314401,9424
1.2882669249474639,9624
1.3098342709634876,9824
1.3314016169795113,10024
1.352968962995535,10224
1.3745363090115588,10424
1.3961036550275825,10624
1.4176710010436062,10824
1.43923834705963,11024
1.4608056930756537,11224
1.4823730390916774,11424
1.5039403851077011,11624
1.5255077311237248,11824
1.5470750771397486,12024
1.5686424231557723,12224
1.590209769171796,12424
1.6117771151878197,12624
1.6333444612038435,12824
1.6549118072198672,13024
1.676479153235891,13224
1.6980464992519146,13424
1.7196138452679384,13624
1.741181191283962,13824
1.7627485372999858,14024
1.7843158833160095,14224
1.8058832293320333,14424
1.827450575348057,14624
1.8490179213640807,14824
1.8705852673801044,15024
1.8921526133961282,15224
1.913719959412152,15424
1.9352873054281756,15624
1.9568546514441993,15824
1.978421997460223,16024
1.9999893434762468,16224
2.0215566894922703,16424
2.043124035508294,16624
2.0646913815243173,16824
2.086258727540341,17024
2.1078260735563643,17224
2.129393419572388,17424
2.1509607655884113,17624
2.172528111604435,17824
2.1940954576204583,18024
2.215662803636482,18224
2.2372301496525053,18424
2.258797495668529,18624
2.2803648416845523,18824
2.301932187700576,19024
2.3234995337165993,19224
2.3569510055534693,19424
2.3924069628868025,19624
2.427862920220136,19824
2.4591252860868025,20024
2.490175637020136,20224
2.520798892486803,20424
2.5514221479534696,20624
2.5820454034201363,20824
2.61285437835347,21024
2.6436633532868035,21224
2.665230699302827,21424
2.6867980453188505,21624
2.708365391334874,21824
2.7299327373508975,22024
2.751500083366921,22224
2.7730674293829445,22424
2.794634775398968,22624
2.8162021214149915,22824
2.837769467431015,23024
2.8593368134470385,23224
2.880904159463062,23424
2.9024715054790855,23624
2.924038851495109,23824
2.9456061975111325,24024
2.967173543527156,24224
2.9887408895431795,24424
3.010308235559203,24624
3.0318755815752265,24824
3.05344292759125,25024
