Time (sec),throughput
0.0,0
0.01085264459927288,1
0.05075126446545679,28
0.09094447633164071,79
0.13145354953115795,153
0.1721710067306752,249
0.21316997006352578,366
0.2543791837785986,503
0.2958986495114492,659
0.3376231787109664,833
0.37958446311048366,1024
0.4216873923100009,1231
0.4639525231095182,1453
0.5063961883090354,1690
0.5489616455085526,1940
0.5916258973747366,2204
0.6344664308409205,2480
0.6773839819071044,2768
0.7204713377732883,3067
0.7636641528394722,3377
0.8069765071056562,3697
0.8503661605718401,4027
0.8938582225713574,4366
0.9374288509708747,4713
0.981083396170392,5069
1.0248170709699091,5433
1.0686622593694264,5804
1.1125553197689437,6182
1.1565310767017942,6567
1.200596804834645,6958
1.2447167409674955,7355
1.2888558259003462,7758
1.3330836148331968,8167
1.3773513909660473,8581
1.421738987898898,9000
1.4661462968317485,9424
1.5106064057645991,9852
1.5550827066974497,10284
1.5996157500303003,10720
1.644182162963151,11160
1.6888433342960016,11604
1.7335204160288522,12051
1.7782957761617029,12502
1.8230919746945535,12956
1.8679361860274042,13413
1.9127803973602548,13872
1.9576427718931053,14334
2.002558791225956,14799
2.0474748105588065,15266
2.0924139210916572,15735
2.137353031624508,16207
2.1823525453573587,16681
2.2273726158902094,17157
2.27239268642306,17634
2.317412756955911,18113
2.3625113938887616,18594
2.4076100308216124,19076
2.4526428202877963,19560
2.497762154820647,20045
2.5428814893534972,20532
2.5880520750863476,21020
2.633222660819198,21509
2.6783932465520484,22000
2.723587486684899,22492
2.7707353268177495,22985
2.8178831669506,23479
2.865114923883451,23974
2.9123466808163014,24470
2.959534815349152,24966
3.0067665722820025,25463
3.053998329214853,25961
3.101260921347704,26460
3.1485235134805545,26960
3.195742483213405,27460
3.23892732882852,27960
3.2810833905150214,28460
3.323239452201523,28960
3.3653955138880245,29460
3.407551575574526,29960
3.4497076372610276,30460
3.491863698947529,30960
3.5340197606340307,31460
3.576175822320532,31960
3.6183318840070338,32460
3.6604879456935353,32960
3.702644007380037,33460
3.7448000690665384,33960
3.78695613075304,34460
3.8291121924395415,34960
3.871268254126043,35460
3.9134243158125446,35960
3.955580377499046,36460
3.9977364391855477,36960
4.03989250087205,37460
4.082048562558551,37960
4.124204624245053,38460
4.166360685931554,38960
4.208516747618056,39460
4.250672809304557,39960
4.292828870991059,40460
4.3349849326775605,40960
4.377140994364062,41460
4.42416653476358,41953
4.471104629829764,42438
4.518036623562614,42915
4.564857666895465,43385
4.6116519582283155,43852
4.658349379161166,44314
4.705021456094016,44772
4.751610742626867,45226
4.798200029159718,45679
4.844765942892568,46131
4.891331856625419,46580
4.937829904758269,47028
4.9843958184911195,47479
5.03089386662397,47927
5.07739191475682,48374
5.12388996288967,48821
5.170388011022521,49268
5.216886059155371,49716
5.263384107288221,50161
5.309882155421072,50608
5.356448069153922,51057
5.402946117286772,51506
5.449512031019623,51956
5.496077944752473,52406
5.542643858485324,52858
5.5891465999515075,53311
5.635735886484358,53766
5.682325173017209,54222
5.728997249950059,54680
5.77566932688291,55138
5.82234140381576,55598
5.8690388247486105,56061
