Time (sec),throughput
0.0,0
0.014158537605494171,4
0.02752416115833967,12
0.04092486005906873,24
0.054409741968395625,40
0.06898294789737519,60
0.08267959340848632,84
0.09637791874181968,112
0.11033534167515306,144
0.12543704041607687,180
0.13963014334941018,220
0.1538303798919036,263
0.16804926877060858,307
0.18287710016895772,353
0.19775734720514357,402
0.21384973178030042,454
0.2329978635554573,507
0.2521666061039475,562
0.2701515930376566,619
0.2881372839713658,677
0.30747759250507495,738
0.3268250818387841,802
0.3461780840726164,867
0.36555354390644873,935
0.3851073717402811,1004
0.4047056219741134,1076
0.42432568046263647,1150
0.44395152348449285,1226
0.46310073013301595,1303
0.48225172024820573,1382
0.5014027103633955,1461
0.5205584876785853,1541
0.5412591531539188,1623
0.5619667178292523,1707
0.5825696809045858,1792
0.6032593767799193,1879
0.6224645541911323,1968
0.6416792356023454,2058
0.6608862626135584,2151
0.6801251104247714,2245
0.6993796800238553,2342
0.7186552288229392,2440
0.7379435904220231,2540
0.7567878697353927,2641
0.7757138178507637,2746
0.7946476507661346,2852
0.8135802356815056,2961
0.8325221368635433,3072
0.8533077527502921,3185
0.87414730520593,3300
0.8949802776082344,3416
0.9168864926772055,3534
0.9370179368265624,3656
0.9571550129759194,3779
0.9778346277919431,3905
0.9985510332772203,4034
1.0192785260920214,4165
1.0402624787315844,4298
1.0612475577711473,4433
1.0823501704936616,4570
1.1034527832161758,4708
1.12455539593869,4847
1.145919705727871,4989
1.1672840155170519,5132
1.1908131307505894,5277
1.2143422459841269,5423
1.2380049036176644,5573
1.2616675612512018,5725
1.2833212465845352,5879
1.3049749319178685,6035
1.3268971868512018,6193
1.3488194417845352,6352
1.3707416967178685,6512
1.392737509872021,6673
1.4147333230261734,6834
1.4367291361803258,6997
1.4589453141344781,7164
1.4812447146678114,7333
1.5035441152011446,7504
1.5263544597344778,7678
1.549164804267811,7854
1.5743182288357316,8032
1.6040323830036523,8213
1.633746537171573,8396
1.6612341937049064,8581
1.68872185023824,8767
1.7162095067715735,8954
1.7456488561049068,9144
1.7750882054382402,9336
1.8045866907715735,9530
1.8340851761049068,9725
1.8640035910382402,9924
1.8939974747715735,10125
1.9239913585049069,10328
1.9538773126382403,10534
1.986390679013907,10743
2.0189040453895735,10954
2.05147658616524,11168
2.081539141898573,11385
2.1116016976319063,11604
2.1426409829652395,11824
2.174010706698573,12047
2.2053804304319065,12271
2.2368627941652397,12497
2.268345157898573,12724
2.299827521631906,12952
2.3316080613652397,13182
2.363475333898573,13415
2.3953426064319063,13651
2.42696376056524,13890
2.4615242540912354,14132
2.496084747617231,14375
2.5306452411432265,14619
2.56213414567656,14868
2.5936230502098936,15119
2.625060082743227,15374
2.65649711527656,15630
2.6880129958098933,15889
2.7196265275432268,16151
2.7512400592765602,16415
2.7829383526098934,16680
2.8144207163432267,16908
2.84611900967656,17176
2.877522819809893,17447
2.9089266299432266,17719
2.94070716967656,17949
2.975756892180097,18226
3.010806614683634,18505
3.042894508016967,18789
3.0755505485503005,19075
3.108206589083634,19363
3.1409224696169673,19652
3.1736383501503007,19944
3.206354230683634,20236
3.2382215032169674,20470
3.270851412550301,20764
3.303481321883634,21060
3.336185573616967,21359
3.3688898253503003,21659
3.4015940770836335,21959
3.435078200816967,22260
3.4720242451809535,22565
3.51241981914494,22874
3.552815393108926,23183
3.5932109670729124,23495
3.630352300406246,23810
3.6674936337395794,24124
3.704634967072913,24440
3.743084210806246,24758
3.781581985802427,25080
3.820079760798608,25404
3.859220594931941,25733
3.8983614290652744,26065
3.9383408423986075,26398
3.9783202557319406,26733
4.022014805875797,27071
4.0650740280196525,27412
4.108768578163509,27751
4.151827800307364,28092
4.19488702245122,28436
4.234436089351733,28782
4.2739851562522455,29130
4.314145051952758,29481
4.354389464858934,29836
4.394923285765109,30195
4.429483779291104,30436
4.470104882224438,30797
4.510725985157771,31160
4.551347088091105,31524
4.592435570224438,31889
4.633524052357772,32254
4.674612534491105,32622
4.719384424785668,32991
4.76415631508023,33362
4.809014323774793,33735
4.853872332469356,34109
4.895251410489217,34486
4.9365436661090785,34867
4.97783592172894,35250
5.019234792308455,35635
5.0606336628879705,36023
5.102258498267486,36415
5.143883333647001,36805
5.185508169026517,37197
5.2272045911062905,37590
5.268901013186064,37984
5.310597435265838,38378
5.352293857345612,38772
5.394403738625385,39169
5.436513619905159,39567
5.482506119242281,39968
5.528498618579403,40371
5.574491117916525,40774
5.620510772453646,41180
5.662831329828563,41590
5.70428673520348,42004
5.745742140578397,42419
5.787287285998231,42836
5.828832431418066,43254
5.8703775768379005,43673
5.911922722257735,44093
5.95328401487757,44514
5.9946453074974055,44936
6.036006600117241,45360
6.077493540665689,45786
6.118980481214137,46211
6.1604674217625846,46637
6.2019543623110325,47064
6.24344130285948,47490
6.284928243407928,47915
6.326415183956376,48342
6.368523353304824,48773
6.414761813171008,49206
6.461000273037192,49640
6.50310844238564,50072
6.549346902251824,50506
6.591455071600272,50938
6.637693531466456,51371
6.68393199133264,51805
6.730170451198824,52238
6.776408911065008,52672
6.825516842931193,53109
6.874624774797377,53548
6.923732706663562,53987
6.972958628929746,54429
7.02218455119593,54871
7.071410473462114,55315
7.122481048528298,55763
7.1735516235944825,56209
7.224622198660667,56657
7.275760639326851,57108
7.332622967763394,57561
7.383761408429578,58013
7.434899849095762,58465
7.486038289761947,58917
7.542900618198489,59371
7.599762946635032,59825
7.656708065471575,60282
7.713653184308118,60741
7.771242175144661,61202
7.8281872939812045,61662
7.885776284817748,62123
7.942721403654291,62582
8.000310394490834,63043
8.057899385327376,63504
8.115488376163919,63966
8.173077367000461,64428
8.230666357837004,64891
8.288352219073547,65357
8.34603808031009,65823
8.403723941546632,66288
8.463272586783175,66755
8.522821232019718,67222
8.58154821325626,67691
8.640275194492803,68161
8.699002175729346,68632
8.757729156965889,69104
8.816575677402431,69579
8.875422197838974,70053
8.934268718275517,70527
8.99311523871206,71003
9.051227346348602,71480
9.109339453985145,71958
9.167451561621688,72436
9.22556366925823,72915
9.283795456894774,73396
9.342027244531318,73879
9.400259032167861,74363
9.458490819804405,74846
9.516722607440949,75328
9.574954395077492,75810
9.633186182714036,76291
9.69141797035058,76773
9.749649757987124,77257
9.808675699648624,77742
9.867701641310125,78228
9.926727582971626,78713
9.985753524633127,79200
10.044857469494627,79690
10.103961414356126,80180
10.163065359217626,80670
10.222169304079125,81159
10.281273248940625,81649
10.340377193802125,82141
10.399481138663624,82632
10.458585083525124,83123
10.517689028386624,83614
10.577571898048124,84107
10.637454767709624,84600
10.697337637371124,85094
10.757220507032624,85587
10.817103376694124,86081
10.876986246355624,86575
10.936958101617124,87072
10.996929956878624,87570
11.056812826540124,88066
11.116784681801624,88565
11.176756537063124,89065
11.241260635524624,89567
11.305848228386123,90072
11.370435821247623,90579
11.436879510109124,91088
11.503323198970625,91597
11.569766887832126,92107
11.636210576693626,92617
11.702654265555127,93128
11.769097954416628,93640
11.835642596878127,94153
11.902187239339627,94667
11.968731881801126,95180
12.035276524262626,95695
12.101821166724125,96208
12.168264855585626,96719
12.234708544447127,97229
12.301152233308628,97740
12.367595922170128,98252
12.43403961103163,98764
12.50048329989313,99276
12.56692698875463,99786
12.633370677616131,100298
12.699814366477632,100809
12.766258055339133,101319
12.832701744200634,101831
12.899246386662133,102345
12.965791029123633,102858
13.032335671585132,103373
13.098880314046632,103886
13.165324002908132,104397
13.231767691769633,104907
13.298211380631134,105418
13.364655069492635,105927
13.429242662354135,106435
13.493830255215634,106942
13.558417848077134,107450
13.624861536938635,107959
13.691305225800136,108469
13.757748914661637,108979
13.824192603523137,109491
13.890636292384638,110003
13.957180934846138,110517
14.023725577307637,111032
14.090270219769137,111548
14.156814862230636,112062
14.22424184001163,112579
14.290786482473129,113094
14.357331124934628,113609
14.423875767396128,114123
14.490420409857627,114637
14.556965052319127,115150
14.623509694780626,115663
14.690054337242126,116178
14.756598979703625,116693
14.824025957484618,117210
14.890570599946118,117724
14.957115242407617,118239
15.023659884869117,118755
15.090204527330616,119270
15.156749169792116,119786
15.22417614757311,120303
15.291603125354102,120821
15.359030103135096,121340
15.426457080916089,121860
15.493884058697082,122381
15.561311036478076,122901
15.628738014259069,123421
15.696164992040062,123941
15.763591969821055,124461
15.831018947602049,124982
15.898445925383042,125504
15.965872903164035,126026
16.03329988094503,126547
16.100726858726023,127069
16.168611180507018,127594
16.23649550228801,128120
16.304379824069006,128647
16.37226414585,129175
16.440148467630994,129701
16.50803278941199,130228
16.575917111192982,130756
16.643801432973977,131284
16.71168575475497,131814
16.779570076535965,132346
16.84678572631696,132879
16.914001376097954,133413
16.981885697878948,133944
17.04977001965994,134475
17.117654341440936,135007
17.18486999122193,135540
17.252085641002925,136073
17.31996996278392,136604
17.387854284564913,137133
17.455738606345907,137661
17.5236229281269,138186
17.591049905907894,138708
17.658476883688888,139231
17.726361205469882,139756
17.794245527250876,140284
17.86212984903187,140812
17.930014170812864,141341
17.99789849259386,141867
18.065782814374852,142395
18.133667136155847,142920
18.20155145793684,143446
18.269435779717835,143974
18.33732010149883,144503
18.405204423279823,145032
18.473088745060817,145561
18.54097306684181,146090
18.608857388622805,146618
18.6767417104038,147145
18.744626032184794,147671
18.812510353965788,148198
18.880394675746782,148726
18.948278997527776,149252
19.01616331930877,149778
19.084047641089764,150303
19.15193196287076,150828
19.219816284651753,151355
19.287700606432747,151884
19.35558492821374,152415
19.423469249994735,152943
19.49135357177573,153470
19.559237893556723,153998
19.627122215337717,154525
19.69500653711871,155053
19.762890858899706,155578
19.8307751806807,156103
19.898659502461694,156628
19.966086480242687,157152
20.03351345802368,157676
20.100940435804674,158198
20.168367413585667,158721
20.23625173536666,159246
20.304136057147655,159771
20.37202037892865,160296
20.439447356709643,160820
20.506874334490636,161342
20.57430131227163,161865
20.641728290052622,162387
