Time (sec),throughput
0.0,0
0.010857569651308966,1
0.021969912161625024,3
0.03313555873233531,6
0.04430400917170938,10
0.055472719868000606,15
0.06702433475724395,21
0.07859682772934908,28
0.09018131469169294,36
0.1017678568420864,45
0.1133546303287634,55
0.12494169417731518,66
0.13652875802586695,77
0.1481246477079452,89
0.15974383921711668,102
0.17136303072628817,115
0.18298222223545965,128
0.19460141374463114,141
0.20635646869662408,155
0.21811152364861702,169
0.22993089262094474,184
0.24175576422536108,200
0.2535806358297774,216
0.26541028736297895,233
0.2772399388961805,250
0.2890693654772269,268
0.30090174683654886,287
0.3127514327845875,307
0.32460111873262615,327
0.33646119015016246,348
0.3480894929451931,370
0.3597181639979244,393
0.3713468350506557,416
0.382975506103387,439
0.3946041771561183,462
0.40623257076019964,486
0.417860964364281,510
0.42948935796836235,534
0.4411180469012391,559
0.4527467358341159,584
0.4643754247669927,609
0.4760043711631685,635
0.4876334308867538,662
0.49926692491928265,690
0.5109004189518115,718
0.5225339129843404,746
0.5341674070168693,774
0.5458949012181806,803
0.5577514306330257,833
0.5696083831477358,864
0.5814653356624458,895
0.5933220172155279,927
0.6051789043377065,960
0.6170357914598851,993
0.628892706918335,1027
0.6407496223767849,1061
0.6526065378352348,1095
0.6644634768211255,1130
0.6763204158070162,1165
0.6881770468221643,1201
0.7000342243008499,1238
0.7118914017795356,1275
0.7241743644981172,1313
0.7364573272166989,1351
0.7487402899352805,1389
0.7610232526538622,1427
0.7733008677881055,1466
0.7855834233167722,1506
0.7978846330879253,1547
0.8101858428590785,1588
0.8225663907225299,1630
0.8349780307098956,1673
0.8473932011890216,1717
0.8598083716681476,1761
0.8722235421472736,1805
0.8853774902786713,1850
0.898531438410069,1895
0.9117964041612648,1941
0.9250613699124607,1987
0.9383263356636565,2033
0.9515572420493457,2080
0.9647881484350348,2127
0.9780190548207239,2174
0.9912499612064131,2221
1.0044765258980228,2269
1.0177030905896327,2317
1.030966255672194,2366
1.0442294207547551,2415
1.0574925858373163,2464
1.0707557509198775,2513
1.0840189160024387,2562
1.097282081085,2611
1.1108747838742277,2660
1.124479053220564,2710
1.1380833225669003,2760
1.1516875919132366,2810
1.165296932142885,2861
1.1789062723725334,2912
1.1925179158338708,2964
1.2061295592952082,3016
1.2197412027565455,3068
1.2333777591112487,3121
1.2474248027733201,3175
1.2610613591280233,3228
1.275134285057797,3283
1.2892072109875705,3338
1.3028188544489079,3390
1.3164304979102452,3442
1.3300421413715826,3494
1.3441112913619349,3550
1.357747847716638,3603
1.3719037827070049,3661
1.3860600549708764,3720
1.3996966113255795,3773
1.413852883589451,3832
1.4274645270507884,3884
1.44162079931466,3943
1.4557770715785314,4002
1.4699645920865425,4062
1.483573932316191,4113
1.4986754222121557,4174
1.5130352415230353,4236
1.5273959746252719,4299
1.5410002439716082,4349
1.5546095842012566,4400
1.568218924430905,4451
1.5826099160294556,4515
1.596219256259104,4566
1.6098285964887524,4617
1.6242857200278245,4683
