Time (sec),throughput
0.0,0
0.010853770325452556,1
0.21511754984190098,115
0.7110758468619299,515
0.7487020229247774,915
0.7863281989876248,1315
0.8239543750504723,1715
0.8615805511133198,2115
0.8992067271761672,2515
0.9368329032390147,2915
0.9744590793018622,3315
1.0120852553647097,3715
1.0497114314275573,4115
1.0873376074904049,4515
1.1249637835532524,4915
1.1625899596161,5315
1.2002161356789476,5715
1.2378423117417952,6115
1.2754684878046427,6515
1.3130946638674903,6915
1.3507208399303379,7315
1.3883470159931854,7715
1.425973192056033,8115
1.4635993681188806,8515
1.5012255441817282,8915
1.5388517202445757,9315
1.5764778963074233,9715
1.6141040723702709,10115
1.6517302484331184,10515
1.689356424495966,10915
1.7269826005588136,11315
1.7646087766216612,11715
1.8022349526845087,12115
1.8398611287473563,12515
1.8774873048102039,12915
1.9151134808730514,13315
1.952739656935899,13715
1.9903658329987466,14115
2.027992009061594,14515
2.0656181851244413,14915
2.1032443611872886,15315
2.140870537250136,15715
2.1784967133129833,16115
2.2161228893758307,16515
2.253749065438678,16915
2.2913752415015254,17315
2.3290014175643727,17715
2.36662759362722,18115
2.4058839520900674,18515
2.445140310552915,18915
2.484396669015762,19315
2.5236530274786095,19715
2.562909385941457,20115
2.6021657444043043,20515
2.6414221028671516,20915
2.680678461329999,21315
2.7199348197928463,21715
2.7591911782556937,22115
2.798447536718541,22515
2.8377038951813884,22915
2.876960253644236,23315
2.916216612107083,23715
2.9554729705699305,24115
2.994729329032778,24515
3.0339856874956252,24915
3.0732420459584726,25315
3.11249840442132,25715
3.1517547628841673,26115
3.1910111213470147,26515
3.230267479809862,26915
3.2695238382727094,27315
3.308780196735557,27715
3.348036555198404,28115
3.3872929136612515,28515
3.426549272124099,28915
3.4658056305869462,29315
3.5050619890497936,29715
3.544318347512641,30115
3.5835747059754883,30515
3.6228310644383357,30915
3.662087422901183,31315
3.7013437813640304,31715
3.740600139826878,32115
3.779856498289725,32515
3.8191128567525725,32915
3.85836921521542,33315
3.8976255736782672,33715
3.9368819321411146,34115
3.976138290603962,34515
4.01539464906681,34915
4.054651007529658,35315
4.093907365992505,35715
4.133163724455353,36115
4.172420082918201,36515
4.211676441381049,36915
4.250932799843897,37315
4.290189158306744,37715
4.329445516769592,38115
4.36870187523244,38515
4.407958233695288,38915
4.447214592158136,39315
4.4864709506209834,39715
4.570989542300012,40115
4.703519775431706,40515
4.742776133894554,40915
4.782032492357402,41315
4.82128885082025,41715
4.860545209283098,42115
4.899801567745945,42515
4.939057926208793,42915
4.978314284671641,43315
5.017570643134489,43715
5.056827001597337,44115
5.0960833600601845,44515
5.135339718523032,44915
5.17459607698588,45315
5.213852435448728,45715
5.253108793911576,46115
5.2923651523744235,46515
5.331621510837271,46915
5.370877869300119,47315
5.410134227762967,47715
5.449390586225815,48115
5.4886469446886625,48515
5.52790330315151,48915
5.567159661614358,49315
5.606416020077206,49715
5.645672378540054,50115
5.684928737002902,50515
5.724185095465749,50915
5.765089658728597,51315
5.805994221991444,51715
5.846898785254291,52115
5.887803348517139,52515
5.928707911779986,52915
5.969612475042833,53315
6.0105170383056805,53715
6.051421601568528,54115
6.092326164831375,54515
6.133230728094222,54915
6.17413529135707,55315
6.215039854619917,55715
6.255944417882764,56115
6.296848981145612,56515
6.337753544408459,56915
6.378658107671306,57315
6.419562670934154,57715
6.460467234197001,58115
6.501371797459848,58515
6.5422763607226955,58915
6.583180923985543,59315
6.62408548724839,59715
6.664990050511237,60115
6.705894613774085,60515
6.746799177036932,60915
6.787703740299779,61315
6.828608303562627,61715
6.869512866825474,62115
6.910417430088321,62515
6.9513219933511685,62915
6.992226556614016,63315
7.033131119876863,63715
7.07403568313971,64115
7.114940246402558,64515
7.155844809665405,64915
7.196749372928252,65315
7.2376539361911,65715
7.278558499453947,66115
7.319463062716794,66515
7.360367625979642,66915
7.401272189242489,67315
7.442176752505336,67715
7.4830813157681835,68115
7.523985879031031,68515
7.564890442293878,68915
7.605795005556725,69315
7.646699568819573,69715
7.68760413208242,70115
7.728508695345267,70515
7.769413258608115,70915
7.810317821870962,71315
7.851222385133809,71715
7.8921269483966565,72115
7.933031511659504,72515
7.973936074922351,72915
8.014840638185198,73315
8.055745201448046,73715
8.096649764710893,74115
8.13755432797374,74515
8.178458891236588,74915
8.219363454499435,75315
8.260268017762282,75715
8.30117258102513,76115
8.342077144287977,76515
8.384792958750824,76915
8.42750877321367,77315
8.470224587676517,77715
8.512940402139364,78115
8.55565621660221,78515
8.598372031065058,78915
8.641087845527904,79315
8.683803659990751,79715
8.776132348761886,80115
8.916082626694019,80515
8.956987189956866,80915
8.997891753219713,81315
9.03879631648256,81715
9.079700879745408,82115
9.120605443008255,82515
9.161510006271103,82915
9.20241456953395,83315
9.243319132796797,83715
9.284223696059644,84115
9.325128259322492,84515
9.366032822585339,84915
9.406937385848186,85315
9.447841949111034,85715
9.488746512373881,86115
9.529651075636728,86515
9.570555638899576,86915
9.611460202162423,87315
9.65236476542527,87715
9.693269328688118,88115
9.734173891950965,88515
9.775078455213812,88915
9.81598301847666,89315
9.856887581739507,89715
9.897792145002354,90115
9.938696708265201,90515
9.979601271528049,90915
10.020505834790896,91315
10.061410398053743,91715
10.10231496131659,92115
10.143219524579438,92515
10.184124087842285,92915
10.226839902305132,93315
10.269555716767979,93715
10.312271531230826,94115
10.354987345693672,94515
10.397703160156519,94915
10.440418974619366,95315
10.483134789082213,95715
10.52585060354506,96115
10.568566418007906,96515
10.611282232470753,96915
10.6539980469336,97315
10.696713861396447,97715
10.739429675859293,98115
10.78214549032214,98515
10.824861304784987,98915
10.867577119247834,99315
10.91029293371068,99715
10.953008748173527,100115
10.995724562636374,100515
11.03844037709922,100915
11.081156191562068,101315
11.123872006024914,101715
11.166587820487761,102115
11.209303634950608,102515
11.252019449413455,102915
11.294735263876301,103315
11.337451078339148,103715
11.380166892801995,104115
11.422882707264842,104515
11.465598521727689,104915
11.508314336190535,105315
11.551030150653382,105715
11.593745965116229,106115
11.636461779579076,106515
11.679177594041922,106915
11.72189340850477,107315
11.764609222967616,107715
11.807325037430463,108115
11.85004085189331,108515
11.892756666356156,108915
11.935472480819003,109315
11.97818829528185,109715
12.020904109744697,110115
12.063619924207543,110515
12.10633573867039,110915
12.149051553133237,111315
12.191767367596084,111715
12.23448318205893,112115
12.277198996521777,112515
12.319914810984624,112915
12.362630625447471,113315
12.405346439910318,113715
12.448062254373164,114115
12.490778068836011,114515
12.533493883298858,114915
12.576209697761705,115315
12.618925512224552,115715
12.661641326687398,116115
12.704357141150245,116515
12.747072955613092,116915
12.789788770075939,117315
12.832504584538786,117715
12.875220399001632,118115
12.917936213464479,118515
12.962424136727327,118915
13.006912059990174,119315
13.056051457067364,119715
13.22744261562238,120115
13.608948230463977,120515
13.646574406526824,120915
13.684200582589671,121315
13.721826758652519,121715
13.761083117115366,122115
13.800339475578213,122515
13.83959583404106,122915
13.878852192503906,123315
13.918108550966753,123715
13.9573649094296,124115
13.996621267892447,124515
14.035877626355294,124915
14.075133984818141,125315
14.114390343280988,125715
14.153646701743835,126115
14.192903060206682,126515
14.232159418669529,126915
14.271415777132376,127315
14.310672135595222,127715
14.34992849405807,128115
14.389184852520916,128515
14.428441210983763,128915
14.46769756944661,129315
14.506953927909457,129715
14.546210286372304,130115
14.58546664483515,130515
14.624723003297998,130915
14.663979361760845,131315
14.703235720223692,131715
14.742492078686539,132115
14.781748437149385,132515
14.821004795612232,132915
14.86026115407508,133315
14.899517512537926,133715
14.938773871000773,134115
14.97803022946362,134515
15.017286587926467,134915
15.056542946389314,135315
15.09579930485216,135715
15.135055663315008,136115
15.174312021777855,136515
15.213568380240702,136915
15.252824738703548,137315
15.292081097166395,137715
15.331337455629242,138115
15.37059381409209,138515
15.409850172554936,138915
15.449106531017783,139315
15.48836288948063,139715
15.527619247943477,140115
15.566875606406324,140515
15.60613196486917,140915
15.645388323332018,141315
15.684644681794865,141715
15.723901040257712,142115
15.763157398720558,142515
15.802413757183405,142915
15.841670115646252,143315
15.8809264741091,143715
15.920182832571946,144115
15.959439191034793,144515
15.99869554949764,144915
16.037951907960487,145315
16.077208266423334,145715
16.11646462488618,146115
16.155720983349028,146515
16.194977341811875,146915
16.23423370027472,147315
16.27513826353757,147715
16.31604282680042,148115
16.35694739006327,148515
16.397851953326118,148915
16.438756516588967,149315
16.479661079851816,149715
16.520565643114665,150115
16.561470206377514,150515
16.602374769640363,150915
16.643279332903212,151315
16.68418389616606,151715
16.72508845942891,152115
16.76599302269176,152515
16.80689758595461,152915
16.847802149217458,153315
16.888706712480307,153715
16.929611275743156,154115
16.970515839006005,154515
17.011420402268854,154915
17.052324965531703,155315
17.093229528794552,155715
17.1341340920574,156115
17.17503865532025,156515
17.2159432185831,156915
17.25684778184595,157315
17.297752345108798,157715
17.338656908371647,158115
17.379561471634496,158515
17.420466034897345,158915
17.461370598160194,159315
17.502275161423043,159715
17.61092989942854,160115
17.77977070278356,160515
17.819027061246405,160915
17.858283419709252,161315
17.8975397781721,161715
17.936796136634946,162115
17.976052495097793,162515
18.01530885356064,162915
18.054565212023487,163315
18.093821570486334,163715
18.13307792894918,164115
18.172334287412028,164515
18.211590645874875,164915
18.25084700433772,165315
18.29010336280057,165715
18.329359721263415,166115
18.368616079726262,166515
18.40787243818911,166915
18.447128796651956,167315
18.486385155114803,167715
18.52564151357765,168115
18.564897872040497,168515
18.604154230503344,168915
18.64341058896619,169315
18.682666947429038,169715
18.721923305891885,170115
18.762827869154734,170515
18.803732432417583,170915
18.844636995680432,171315
18.88554155894328,171715
18.92644612220613,172115
18.96735068546898,172515
19.008255248731828,172915
19.049159811994677,173315
19.090064375257526,173715
19.130968938520375,174115
19.171873501783224,174515
19.212778065046074,174915
19.253682628308923,175315
19.29458719157177,175715
19.33549175483462,176115
19.37639631809747,176515
19.41730088136032,176915
19.458205444623168,177315
19.499110007886017,177715
19.540014571148866,178115
19.580919134411715,178515
19.621823697674564,178915
19.662728260937413,179315
19.703632824200263,179715
19.74453738746311,180115
19.78544195072596,180515
19.82634651398881,180915
19.86725107725166,181315
19.908155640514508,181715
19.949060203777357,182115
19.989964767040206,182515
20.030869330303055,182915
