Time (sec),throughput
0.0,0
0.010853770325452556,1
0.18595645757593152,101
0.2001421822235506,201
0.21432790687116968,301
0.22851363151878876,401
0.24269935616640784,501
0.2568850808140269,601
0.27107080546164597,701
0.28525653010926505,801
0.29944225475688413,901
0.3136279794045032,1001
0.3278137040521223,1101
0.34199942869974137,1201
0.35618515334736045,1301
0.37037087799497953,1401
0.3845566026425986,1501
0.3987423272902177,1601
0.41292805193783677,1701
0.42711377658545585,1801
0.44129950123307493,1901
0.455485225880694,2001
0.4696709505283131,2101
0.48385667517593217,2201
0.49804239982355125,2301
0.5122281244711703,2401
0.5264138491187893,2501
0.5405995737664083,2601
0.5547852984140274,2701
0.5689710230616464,2801
0.5831567477092654,2901
0.5973424723568844,3001
0.6115281970045034,3101
0.6257139216521225,3201
0.6398996462997415,3301
0.6540853709473605,3401
0.6682710955949795,3501
0.6824568202425986,3601
0.6966425448902176,3701
0.7108282695378366,3801
0.7250139941854556,3901
0.7391997188330747,4001
0.7533854434806937,4101
0.7675711681283127,4201
0.7817568927759317,4301
0.7959426174235508,4401
0.8101283420711698,4501
0.8249181208445031,4601
0.8397078996178364,4701
0.8544976783911697,4801
0.8692874571645031,4901
0.8840772359378364,5001
0.8988670147111697,5101
0.913656793484503,5201
0.9284465722578363,5301
0.9432363510311697,5401
0.958026129804503,5501
0.9728159085778363,5601
0.9876056873511696,5701
1.002395466124503,5801
1.0171852448978362,5901
1.0319750236711696,6001
1.0467648024445029,6101
1.0615545812178362,6201
1.0763443599911695,6301
1.0911341387645028,6401
1.1059239175378361,6501
1.1207136963111695,6601
1.1355034750845028,6701
1.150293253857836,6801
1.1650830326311694,6901
1.1798728114045027,7001
1.194662590177836,7101
1.2094523689511694,7201
1.2242421477245027,7301
1.239031926497836,7401
1.2538217052711693,7501
1.2686114840445026,7601
1.283401262817836,7701
1.2981910415911693,7801
1.3129808203645026,7901
1.327770599137836,8001
1.3425603779111692,8101
1.3573501566845025,8201
1.3721399354578359,8301
1.3869297142311692,8401
1.4017194930045025,8501
1.4165092717778358,8601
1.4312990505511691,8701
1.4460888293245024,8801
1.4608786080978358,8901
1.475668386871169,9001
1.4904581656445024,9101
1.5052479444178357,9201
1.520037723191169,9301
1.5348275019645023,9401
1.5496172807378357,9501
1.564407059511169,9601
1.5791968382845023,9701
1.5939866170578356,9801
1.608776395831169,9901
1.6235661746045023,10001
1.6606962422887792,10101
1.6754860210621125,10201
1.6902757998354458,10301
1.7050655786087792,10401
1.7198553573821125,10501
1.7346451361554458,10601
1.7494349149287791,10701
1.7642246937021124,10801
1.7790144724754458,10901
1.793804251248779,11001
1.8085940300221124,11101
1.8233838087954457,11201
1.838173587568779,11301
1.8529633663421123,11401
1.8677531451154457,11501
1.882542923888779,11601
1.8973327026621123,11701
1.9121224814354456,11801
1.926912260208779,11901
1.9417020389821122,12001
1.9564918177554456,12101
1.9712815965287789,12201
1.9860713753021122,12301
2.0008611540754457,12401
2.015650932848779,12501
2.0304407116221124,12601
2.0452304903954457,12701
2.060020269168779,12801
2.075400825968779,12901
2.0907813827687787,13001
2.1061619395687785,13101
2.1215424963687783,13201
2.136923053168778,13301
2.152303609968778,13401
2.167684166768778,13501
2.1830647235687777,13601
2.1984452803687775,13701
2.2138258371687773,13801
2.229206393968777,13901
2.244586950768777,14001
2.259967507568777,14101
2.2753480643687767,14201
2.2907286211687765,14301
2.3061091779687763,14401
2.321489734768776,14501
2.336870291568776,14601
2.352250848368776,14701
2.3676314051687757,14801
2.3830119619687755,14901
2.3983925187687753,15001
2.413773075568775,15101
2.429153632368775,15201
2.444534189168775,15301
2.4599147459687747,15401
2.4752953027687745,15501
2.4906758595687744,15601
2.506056416368774,15701
2.521436973168774,15801
2.536817529968774,15901
2.5521980867687737,16001
2.5675786435687735,16101
2.5829592003687734,16201
2.598339757168773,16301
2.613720313968773,16401
2.629100870768773,16501
2.6444814275687727,16601
2.6598619843687725,16701
2.6752425411687724,16801
2.690623097968772,16901
2.706003654768772,17001
2.721384211568772,17101
2.7367647683687717,17201
2.7521453251687715,17301
2.7675258819687714,17401
2.782906438768771,17501
2.798286995568771,17601
2.813667552368771,17701
2.8290481091687707,17801
2.8444286659687705,17901
2.8598092227687704,18001
2.87518977956877,18101
2.89057033636877,18201
2.90595089316877,18301
2.9213314499687697,18401
2.9367120067687695,18501
2.9520925635687694,18601
2.967473120368769,18701
2.982853677168769,18801
2.998234233968769,18901
3.0136147907687687,19001
3.0289953475687685,19101
3.0443759043687684,19201
3.06032558683734,19301
3.076275269305911,19401
3.0922249517744826,19501
3.108174634243054,19601
3.1241243167116255,19701
3.140073999180197,19801
3.1560236816487683,19901
3.1719733641173398,20001
3.232587196637962,20101
3.247967753437962,20201
3.2633483102379617,20301
3.2787288670379615,20401
3.2941094238379613,20501
3.309489980637961,20601
3.324870537437961,20701
3.340251094237961,20801
3.3556316510379607,20901
3.3710122078379605,21001
3.3863927646379604,21101
3.40177332143796,21201
3.41715387823796,21301
3.43253443503796,21401
3.4479149918379597,21501
3.4632955486379595,21601
3.4786761054379594,21701
3.494056662237959,21801
3.509437219037959,21901
3.524817775837959,22001
3.5401983326379587,22101
3.5555788894379585,22201
3.5709594462379584,22301
3.586340003037958,22401
3.601720559837958,22501
3.617101116637958,22601
3.6324816734379577,22701
3.6478622302379575,22801
3.6632427870379574,22901
3.678623343837957,23001
3.694003900637957,23101
3.709384457437957,23201
3.7247650142379567,23301
3.7401455710379565,23401
3.7555261278379564,23501
3.770906684637956,23601
3.786287241437956,23701
3.801667798237956,23801
3.8170483550379557,23901
3.8324289118379555,24001
3.8478094686379554,24101
3.863190025437955,24201
3.878570582237955,24301
3.893951139037955,24401
3.9099008215065263,24501
3.9258505039750977,24601
3.941800186443669,24701
3.9577498689122406,24801
3.973699551380812,24901
3.9896492338493834,25001
4.005598916317955,25101
4.021548598786526,25201
4.037498281255098,25301
4.053447963723669,25401
4.0693976461922405,25501
4.085347328660812,25601
4.101297011129383,25701
4.117246693597955,25801
4.133196376066526,25901
4.149146058535098,26001
4.165095741003669,26101
4.1810454234722405,26201
4.196995105940812,26301
4.212944788409383,26401
4.228894470877955,26501
4.244844153346526,26601
4.260793835815098,26701
4.276743518283669,26801
4.2926932007522405,26901
4.308642883220812,27001
4.324592565689383,27101
4.340542248157955,27201
4.356491930626526,27301
4.372441613095098,27401
4.388391295563669,27501
4.4043409780322405,27601
4.420290660500812,27701
4.436240342969383,27801
4.452190025437955,27901
4.468139707906526,28001
4.484089390375098,28101
4.500039072843669,28201
4.51598875531224,28301
4.531938437780812,28401
4.547888120249383,28501
4.563837802717955,28601
4.579787485186526,28701
4.5957371676550975,28801
4.611686850123669,28901
4.62763653259224,29001
4.643586215060812,29101
4.659535897529383,29201
4.675485579997955,29301
4.691435262466526,29401
4.7073849449350975,29501
4.723334627403669,29601
4.73928430987224,29701
4.755233992340812,29801
4.771183674809383,29901
4.787852660487115,30001
4.907058121976845,30101
4.921847900750178,30201
4.936637679523511,30301
4.951427458296845,30401
4.966217237070178,30501
4.981007015843511,30601
4.995796794616845,30701
5.010586573390178,30801
5.025376352163511,30901
5.040166130936845,31001
5.054955909710178,31101
5.069745688483511,31201
5.084535467256845,31301
5.099325246030178,31401
5.114115024803511,31501
5.1289048035768445,31601
5.143694582350178,31701
5.158484361123511,31801
5.1732741398968445,31901
5.188063918670178,32001
5.202853697443511,32101
5.217643476216844,32201
5.232433254990178,32301
5.247223033763511,32401
5.262012812536844,32501
5.276802591310178,32601
5.291592370083511,32701
5.306382148856844,32801
5.321171927630178,32901
5.335961706403511,33001
5.350751485176844,33101
5.365541263950178,33201
5.380331042723511,33301
5.395120821496844,33401
5.409910600270178,33501
5.424700379043511,33601
5.439490157816844,33701
5.4542799365901775,33801
5.469069715363511,33901
5.483859494136844,34001
5.4986492729101775,34101
5.513439051683511,34201
5.528228830456844,34301
5.543018609230177,34401
5.557808388003511,34501
5.572598166776844,34601
5.587387945550177,34701
5.602177724323511,34801
5.616967503096844,34901
5.631757281870177,35001
5.646547060643511,35101
5.661336839416844,35201
5.676126618190177,35301
5.690916396963511,35401
5.705706175736844,35501
5.720495954510177,35601
5.7352857332835105,35701
5.750075512056844,35801
5.764865290830177,35901
5.7796550696035105,36001
5.794444848376844,36101
5.809234627150177,36201
5.824615183950177,36301
5.839995740750178,36401
5.855376297550178,36501
5.870756854350178,36601
5.8861374111501785,36701
5.901517967950179,36801
5.916898524750179,36901
5.932279081550179,37001
5.94765963835018,37101
5.96304019515018,37201
5.97842075195018,37301
5.9938013087501805,37401
6.009181865550181,37501
6.024562422350181,37601
6.039942979150181,37701
6.055323535950182,37801
6.070704092750182,37901
6.086084649550182,38001
6.101465206350182,38101
6.116845763150183,38201
6.132226319950183,38301
6.147606876750183,38401
6.1629874335501835,38501
6.178367990350184,38601
6.193748547150184,38701
6.209129103950184,38801
6.224509660750185,38901
6.239890217550185,39001
6.255270774350185,39101
6.2706513311501855,39201
6.286031887950186,39301
6.301412444750186,39401
6.316793001550186,39501
6.332173558350187,39601
6.347554115150187,39701
6.362934671950187,39801
6.378315228750187,39901
6.393695785550188,40001
6.459148490411898,40101
6.473938269185231,40201
6.488728047958564,40301
6.503517826731898,40401
6.518307605505231,40501
6.533097384278564,40601
6.5478871630518976,40701
6.562676941825231,40801
6.577466720598564,40901
6.5922564993718975,41001
6.607046278145231,41101
6.621836056918564,41201
6.6366258356918975,41301
6.651415614465231,41401
6.666205393238564,41501
6.680995172011897,41601
6.695784950785231,41701
6.710574729558564,41801
6.725364508331897,41901
6.740154287105231,42001
6.754944065878564,42101
6.769733844651897,42201
6.785114401451898,42301
6.800494958251898,42401
6.815875515051898,42501
6.831256071851898,42601
6.846636628651899,42701
6.862017185451899,42801
6.877397742251899,42901
6.8927782990518995,43001
6.9081588558519,43101
6.9235394126519,43201
6.9389199694519,43301
6.954300526251901,43401
6.969681083051901,43501
6.985061639851901,43601
7.0004421966519015,43701
7.015822753451902,43801
7.031203310251902,43901
7.046583867051902,44001
7.061964423851903,44101
7.077344980651903,44201
7.092725537451903,44301
7.108106094251903,44401
7.123486651051904,44501
7.138867207851904,44601
7.154247764651904,44701
