Time (sec),throughput
0.0,0
0.010853770325452556,1
0.21511754984190098,115
0.5477228411401781,415
0.5785976059401781,715
0.609472370740178,1015
0.640347135540178,1315
0.6712219003401779,1615
0.7020966651401779,1915
0.7329714299401778,2215
0.7638461947401778,2515
0.7947209595401777,2815
0.8255957243401777,3115
0.8564704891401776,3415
0.8873452539401776,3715
0.9182200187401776,4015
0.9490947835401775,4315
0.9799695483401775,4615
1.0108443131401774,4915
1.0417190779401773,5215
1.072593842740177,5515
1.103468607540177,5815
1.1343433723401768,6115
1.1652181371401766,6415
1.1960929019401765,6715
1.2269676667401763,7015
1.2578424315401762,7315
1.288717196340176,7615
1.3195919611401759,7915
1.3504667259401757,8215
1.3813414907401755,8515
1.4122162555401754,8815
1.4430910203401752,9115
1.473965785140175,9415
1.504840549940175,9715
1.5357153147401748,10015
1.5665900795401746,10315
1.5974648443401744,10615
1.6283396091401743,10915
1.6592143739401741,11215
1.690089138740174,11515
1.7209639035401738,11815
1.7518386683401737,12115
1.7827134331401735,12415
1.8135881979401733,12715
1.8444629627401732,13015
1.875337727540173,13315
1.9062124923401729,13615
1.9383033467401727,13915
1.9703942011401725,14215
2.0024850555401725,14515
2.0345759099401723,14815
2.066666764340172,15115
2.098757618740172,15415
2.130848473140172,15715
2.1629393275401716,16015
2.1950301819401714,16315
2.2271210363401712,16615
2.259211890740171,16915
2.291302745140171,17215
2.3233935995401707,17515
2.3554844539401705,17815
2.3875753083401703,18115
2.41966616274017,18415
2.45175701714017,18715
2.4838478715401697,19015
2.5159387259401695,19315
2.5480295803401694,19615
2.580120434740169,19915
2.612211289140169,20215
2.644302143540169,20515
2.6763929979401686,20815
2.7084838523401684,21115
2.7405747067401682,21415
2.772665561140168,21715
2.804756415540168,22015
2.8368472699401677,22315
2.8689381243401675,22615
2.9010289787401673,22915
2.933119833140167,23215
2.965210687540167,23515
2.9973015419401667,23815
3.0293923963401665,24115
3.0614832507401664,24415
3.093574105140166,24715
3.125664959540166,25015
3.157755813940166,25315
3.1898466683401656,25615
3.2219375227401654,25915
3.2540283771401652,26215
3.286119231540165,26515
3.318210085940165,26815
3.3503009403401647,27115
3.3823917947401645,27415
3.4144826491401643,27715
3.446573503540164,28015
3.478664357940164,28315
3.5107552123401637,28615
3.5428460667401636,28915
3.5749369211401634,29215
3.607027775540163,29515
3.639118629940163,29815
3.7071289033245973,30115
3.7961050697020595,30415
3.8281959241020593,30715
3.860286778502059,31015
3.892377632902059,31315
3.9244684873020588,31615
3.9565593417020586,31915
3.9886501961020584,32215
4.020741050502059,32515
4.0528319049020585,32815
4.084922759302058,33115
4.117013613702058,33415
4.149104468102058,33715
4.181195322502058,34015
4.2132861769020575,34315
4.245377031302057,34615
4.277467885702057,34915
4.309558740102057,35215
4.341649594502057,35515
4.373740448902057,35815
4.405831303302056,36115
4.437922157702056,36415
4.470013012102056,36715
4.502103866502056,37015
4.534194720902056,37315
4.5662855753020555,37615
4.598376429702055,37915
4.630467284102055,38215
4.663816749702055,38515
4.697166215302055,38815
4.730515680902054,39115
4.763865146502054,39415
4.797214612102054,39715
4.8305640777020535,40015
4.863913543302053,40315
4.897263008902053,40615
4.930612474502053,40915
4.9639619401020525,41215
4.997311405702052,41515
5.030660871302052,41815
5.064010336902052,42115
5.0973598025020515,42415
5.130709268102051,42715
5.164058733702051,43015
5.197408199302051,43315
5.23075766490205,43615
5.26410713050205,43915
5.29745659610205,44215
5.33080606170205,44515
5.364155527302049,44815
5.397504992902049,45115
5.430854458502049,45415
5.464203924102049,45715
5.497553389702048,46015
5.530902855302048,46315
5.564252320902048,46615
5.5976017865020475,46915
5.630951252102047,47215
5.664300717702047,47515
5.697650183302047,47815
5.7309996489020465,48115
5.764349114502046,48415
5.797698580102046,48715
5.831048045702046,49015
5.8643975113020455,49315
5.897746976902045,49615
5.931096442502045,49915
5.964445908102045,50215
5.997795373702044,50515
6.031144839302044,50815
6.064494304902044,51115
6.097843770502044,51415
6.131193236102043,51715
6.164542701702043,52015
6.197892167302043,52315
6.231241632902043,52615
6.264591098502042,52915
6.297940564102042,53215
6.331290029702042,53515
6.3646394953020415,53815
6.397988960902041,54115
6.431338426502041,54415
6.464687892102041,54715
6.4980373577020405,55015
6.53138682330204,55315
6.56473628890204,55615
6.59808575450204,55915
6.6314352201020395,56215
6.664784685702039,56515
6.698134151302039,56815
6.731483616902039,57115
6.764833082502038,57415
6.7995564745020385,57715
6.834279866502039,58015
6.869003258502039,58315
6.903726650502039,58615
6.938450042502039,58915
6.973173434502039,59215
7.007896826502039,59515
7.042620218502039,59815
7.131060073257966,60115
7.235479079843276,60415
7.2688285454432755,60715
7.302178011043275,61015
7.335527476643275,61315
7.368876942243275,61615
7.4022264078432745,61915
7.435575873443274,62215
7.468925339043274,62515
7.502274804643274,62815
7.535624270243273,63115
7.568973735843273,63415
7.602323201443273,63715
7.635672667043273,64015
7.669022132643272,64315
7.702371598243272,64615
7.735721063843272,64915
7.769070529443272,65215
7.802419995043271,65515
7.835769460643271,65815
7.869118926243271,66115
7.9024683918432705,66415
7.93581785744327,66715
7.96916732304327,67015
8.00251678864327,67315
8.03586625424327,67615
8.069215719843271,67915
8.102565185443272,68215
8.135914651043272,68515
8.169264116643273,68815
8.202613582243274,69115
8.235963047843274,69415
8.269312513443275,69715
8.302661979043275,70015
8.336011444643276,70315
8.369360910243277,70615
8.402710375843277,70915
8.436059841443278,71215
8.470783233443278,71515
8.505506625443278,71815
8.540230017443278,72115
8.574953409443278,72415
8.609676801443278,72715
8.644400193443278,73015
8.679123585443278,73315
8.713846977443279,73615
8.748570369443279,73915
8.783293761443279,74215
8.818017153443279,74515
8.852740545443279,74815
8.887463937443279,75115
8.922187329443279,75415
8.956910721443279,75715
8.99163411344328,76015
9.02635750544328,76315
9.06108089744328,76615
9.09580428944328,76915
9.13052768144328,77215
9.16525107344328,77515
9.19997446544328,77815
9.23469785744328,78115
9.26942124944328,78415
9.30414464144328,78715
9.33886803344328,79015
9.37359142544328,79315
9.40831481744328,79615
9.44303820944328,79915
9.47776160144328,80215
9.51248499344328,80515
9.54720838544328,80815
9.58193177744328,81115
9.61665516944328,81415
9.65137856144328,81715
9.68610195344328,82015
9.72082534544328,82315
9.75554873744328,82615
9.79027212944328,82915
9.824995521443281,83215
9.859718913443281,83515
9.894442305443281,83815
9.929165697443281,84115
9.963889089443281,84415
9.998612481443281,84715
10.033335873443281,85015
10.068059265443281,85315
10.102782657443282,85615
10.137506049443282,85915
10.172229441443282,86215
10.206952833443282,86515
10.241676225443282,86815
10.276399617443282,87115
10.311123009443282,87415
10.345846401443282,87715
10.380569793443282,88015
10.415293185443282,88315
10.450016577443282,88615
10.484739969443282,88915
10.519463361443282,89215
10.554186753443282,89515
10.592123921102612,89815
10.748928794526613,90115
10.982203086491856,90415
11.014293940891855,90715
11.046384795291855,91015
11.078475649691855,91315
11.110566504091855,91615
11.142657358491855,91915
11.174748212891854,92215
11.206839067291854,92515
11.238929921691854,92815
11.271020776091854,93115
11.303111630491854,93415
11.335202484891854,93715
11.367293339291853,94015
11.399384193691853,94315
11.431475048091853,94615
11.463565902491853,94915
11.495656756891853,95215
11.527747611291852,95515
11.559838465691852,95815
11.591929320091852,96115
11.624020174491852,96415
11.656111028891852,96715
11.688201883291852,97015
11.720292737691851,97315
11.752383592091851,97615
11.784474446491851,97915
11.81656530089185,98215
11.84865615529185,98515
11.88074700969185,98815
11.91283786409185,99115
11.94492871849185,99415
11.97701957289185,99715
12.00911042729185,100015
12.04120128169185,100315
12.07329213609185,100615
12.105382990491849,100915
12.137473844891849,101215
12.169564699291849,101515
12.201655553691849,101815
12.233746408091848,102115
12.265837262491848,102415
12.297928116891848,102715
12.330018971291848,103015
12.362109825691848,103315
12.394200680091847,103615
12.426291534491847,103915
12.458382388891847,104215
12.490473243291847,104515
12.522564097691847,104815
12.554654952091846,105115
12.586745806491846,105415
12.618836660891846,105715
12.650927515291846,106015
12.683018369691846,106315
12.715109224091846,106615
12.747200078491845,106915
12.779290932891845,107215
12.811381787291845,107515
12.843472641691845,107815
12.875563496091845,108115
12.907654350491844,108415
12.939745204891844,108715
12.973094670491845,109015
13.006444136091845,109315
13.039793601691846,109615
13.073143067291847,109915
13.106492532891847,110215
13.139841998491848,110515
13.173191464091849,110815
13.20654092969185,111115
13.23989039529185,111415
13.27323986089185,111715
13.306589326491851,112015
13.339938792091852,112315
13.373288257691852,112615
13.406637723291853,112915
13.439987188891854,113215
13.473336654491854,113515
13.506686120091855,113815
13.540035585691856,114115
13.573385051291856,114415
13.606734516891857,114715
13.640083982491857,115015
13.673433448091858,115315
13.706782913691859,115615
13.74013237929186,115915
13.77348184489186,116215
13.80683131049186,116515
13.840180776091861,116815
13.873530241691862,117115
13.906879707291862,117415
13.940229172891863,117715
13.973578638491864,118015
14.006928104091864,118315
14.040277569691865,118615
14.073627035291866,118915
14.106976500891866,119215
14.140325966491867,119515
14.176889207751195,119815
14.271065681328658,120115
14.402035097393686,120415
14.434125951793686,120715
14.466216806193685,121015
14.498307660593685,121315
14.530398514993685,121615
14.562489369393685,121915
14.594580223793685,122215
14.626671078193684,122515
14.658761932593684,122815
14.690852786993684,123115
14.722943641393684,123415
14.755034495793684,123715
14.787125350193683,124015
14.819216204593683,124315
14.851307058993683,124615
14.883397913393683,124915
14.915488767793683,125215
14.947579622193683,125515
14.979670476593682,125815
15.011761330993682,126115
15.043852185393682,126415
15.075943039793682,126715
15.109292505393682,127015
15.142641970993683,127315
15.175991436593684,127615
15.209340902193684,127915
15.242690367793685,128215
15.276039833393686,128515
15.309389298993686,128815
15.342738764593687,129115
15.376088230193687,129415
15.409437695793688,129715
15.442787161393689,130015
15.47613662699369,130315
15.50948609259369,130615
15.54283555819369,130915
15.576185023793691,131215
15.609534489393692,131515
15.642883954993692,131815
15.676233420593693,132115
15.709582886193694,132415
15.742932351793694,132715
15.776281817393695,133015
15.809631282993696,133315
15.842980748593696,133615
15.876330214193697,133915
15.909679679793697,134215
15.943029145393698,134515
15.976378610993699,134815
16.0097280765937,135115
16.0430775421937,135415
16.0764270077937,135715
16.1097764733937,136015
16.143125938993702,136315
16.176475404593702,136615
