,Time (sec),throughput
0,0.0,0
1,0.014263032023349683,1
2,0.054462395377440374,8
3,0.09474688513153107,20
4,0.13507629008562175,37
5,0.17553748383971243,59
6,0.21598466799380311,86
7,0.2564593785478938,117
8,0.2972891397686512,153
9,0.33806798536274185,194
10,0.37865728599683257,240
11,0.41954418855092324,290
12,0.46067496374501393,345
13,0.5016751891791046,405
14,0.5427844642131953,469
15,0.583971601647286,538
16,0.6252619454813767,611
17,0.6665671437154674,688
18,0.7081785397095581,770
19,0.7496391107436489,856
20,0.7912160529777396,946
21,0.8330182329718302,1041
22,0.8747419592059209,1140
23,0.9164925782400116,1243
24,0.9583320420741023,1350
25,1.000198187508193,1461
26,1.0421526145422835,1576
27,1.0841627279763741,1695
28,1.1262117726104648,1818
29,1.1683223468445554,1945
30,1.1983345266418526,2073
31,1.2157493976000433,2201
32,1.233164268558234,2329
33,1.2505791395164247,2457
34,1.2679940104746155,2585
35,1.2854088814328062,2713
36,1.302823752390997,2841
37,1.3202386233491876,2969
38,1.3376534943073783,3097
39,1.355068365265569,3225
40,1.3724832362237598,3353
41,1.3898981071819505,3481
42,1.4073129781401412,3609
43,1.424727849098332,3737
44,1.4421427200565227,3865
45,1.4601877730947135,3993
46,1.4782328261329043,4121
47,1.4962778791710951,4249
48,1.514322932209286,4377
49,1.5323679852474767,4505
50,1.5504130382856676,4633
51,1.5684580913238584,4761
52,1.5865031443620492,4889
53,1.60454819740024,5017
54,1.6225932504384308,5145
55,1.6406383034766217,5273
56,1.6586833565148125,5401
57,1.6767284095530033,5529
58,1.694773462591194,5657
59,1.712818515629385,5785
60,1.7308635686675757,5913
61,1.7489086217057666,6041
62,1.7669536747439574,6169
63,1.7849987277821482,6297
64,1.803043780820339,6425
65,1.8210888338585298,6553
66,1.8391338868967206,6681
67,1.8571789399349115,6809
68,1.8752239929731023,6937
69,1.893269046011293,7065
70,1.911314099049484,7193
71,1.9293591520876747,7321
72,1.9474042051258655,7449
73,1.9654492581640564,7577
74,1.9834943112022472,7705
75,2.001539364240438,7833
76,2.0195844172786286,7961
77,2.037629470316819,8089
78,2.0556745233550098,8217
79,2.0737195763932004,8345
80,2.091764629431391,8473
81,2.1098096824695816,8601
82,2.127854735507772,8729
83,2.1458997885459627,8857
84,2.1639448415841533,8985
85,2.181989894622344,9113
86,2.2000349476605345,9241
87,2.218080000698725,9369
88,2.2361250537369157,9497
89,2.2541701067751063,9625
90,2.272215159813297,9753
91,2.2902602128514875,9881
92,2.308305265889678,10009
93,2.3263503189278687,10137
94,2.3443953719660593,10265
95,2.36244042500425,10393
96,2.3804854780424405,10521
97,2.398530531080631,10649
98,2.4165755841188217,10777
