,cdf,batch_execution_time
0,0.0,0.01079144045371867
1,0.01,0.01719731771141653
2,0.02,0.018042921381796924
3,0.03,0.018042921381796924
4,0.04,0.018741746209039317
5,0.05,0.018741746209039317
6,0.06,0.018741746209039317
7,0.07,0.018741746209039317
8,0.08,0.018741746209039317
9,0.09,0.018741746209039317
10,0.1,0.018741746209039317
11,0.11,0.018741746209039317
12,0.12,0.018741746209039317
13,0.13,0.018741746209039317
14,0.14,0.018741746209039317
15,0.15,0.018741746209039317
16,0.16,0.018741746209039317
17,0.17,0.018741746209039317
18,0.18,0.018741746209039317
19,0.19,0.018741746209039317
20,0.2,0.018741746209039317
21,0.21,0.018741746209039317
22,0.22,0.018741746209039317
23,0.23,0.018741746209039317
24,0.24,0.018741746209039317
25,0.25,0.018741746209039317
26,0.26,0.018741746209039317
27,0.27,0.018741746209039317
28,0.28,0.018741746209039317
29,0.29,0.018741746209039317
30,0.3,0.018741746209039317
31,0.31,0.018741746209039317
32,0.32,0.018741746209039317
33,0.33,0.019389922350829727
34,0.34,0.019389922350829727
35,0.35000000000000003,0.019389922350829727
36,0.36,0.019389922350829727
37,0.37,0.019389922350829727
38,0.38,0.019389922350829727
39,0.39,0.019389922350829727
40,0.4,0.019389922350829727
41,0.41000000000000003,0.019389922350829727
42,0.42,0.019389922350829727
43,0.43,0.019389922350829727
44,0.44,0.019389922350829727
45,0.45,0.019389922350829727
46,0.46,0.019389922350829727
47,0.47000000000000003,0.019389922350829727
48,0.48,0.019389922350829727
49,0.49,0.019389922350829727
50,0.5,0.019389922350829727
51,0.51,0.019389922350829727
52,0.52,0.019389922350829727
53,0.53,0.019389922350829727
54,0.54,0.019389922350829727
55,0.55,0.019389922350829727
56,0.56,0.019389922350829727
57,0.5700000000000001,0.019389922350829727
58,0.58,0.019389922350829727
59,0.59,0.019389922350829727
60,0.6,0.019389922350829727
61,0.61,0.019389922350829727
62,0.62,0.019389922350829727
63,0.63,0.019389922350829727
64,0.64,0.02006051541717455
65,0.65,0.02006051541717455
66,0.66,0.02006051541717455
67,0.67,0.02006051541717455
68,0.68,0.02006051541717455
69,0.6900000000000001,0.02006051541717455
70,0.7000000000000001,0.02006051541717455
71,0.71,0.02006051541717455
72,0.72,0.02006051541717455
73,0.73,0.02006051541717455
74,0.74,0.02006051541717455
75,0.75,0.02006051541717455
76,0.76,0.02006051541717455
77,0.77,0.02006051541717455
78,0.78,0.02006051541717455
79,0.79,0.02006051541717455
80,0.8,0.02006051541717455
81,0.81,0.02006051541717455
82,0.8200000000000001,0.02006051541717455
83,0.8300000000000001,0.02006051541717455
84,0.84,0.024501970494117235
85,0.85,0.026121365055713178
86,0.86,0.026809426819050193
87,0.87,0.026809426819050193
88,0.88,0.03127295366952141
89,0.89,0.031840963779705946
90,0.9,0.031840963779705946
91,0.91,0.032549227554047225
92,0.92,0.032549227554047225
93,0.93,0.03858075951278698
94,0.9400000000000001,0.03858075951278698
95,0.9500000000000001,0.039281501172607196
96,0.96,0.039281501172607196
97,0.97,0.039994970390930897
98,0.98,0.04272369686377708
99,0.99,0.04358677308190096
100,1.0,0.04563859545003733
