,cdf,batch_execution_time
0,0.0,0.022126002678022175
1,0.01,0.024113058429846207
2,0.02,0.03040945605993523
3,0.03,0.03327324580044266
4,0.04,0.03759058745127963
5,0.05,0.040477801388591736
6,0.06,0.04491418839179008
7,0.07,0.05207858323916838
8,0.08,0.05313064076149899
9,0.09,0.06111478683647312
10,0.1,0.0624742114409649
11,0.11,0.0634818386818601
12,0.12,0.06502383324391461
13,0.13,0.06673662326332266
14,0.14,0.06673662326332266
15,0.15,0.06835767760419717
16,0.16,0.068631655997422
17,0.17,0.07029874130134943
18,0.18,0.07072180180250003
19,0.19,0.07200632065092069
20,0.2,0.07258468176879627
21,0.21,0.0810246914806502
22,0.22,0.08299280765764759
23,0.23,0.08382689952081433
24,0.24,0.08552031579155878
25,0.25,0.08672602085687463
26,0.26,0.08794872451125174
27,0.27,0.0884780032832256
28,0.28,0.0909903975919381
29,0.29,0.09739296719467637
30,0.3,0.10035902562453122
31,0.31,0.10341541401211014
32,0.32,0.10403777191025673
33,0.33,0.10508336925129749
34,0.34,0.10613947502383882
35,0.35000000000000003,0.1067782264248484
36,0.36,0.10699199664792114
37,0.37,0.1076358785565166
38,0.38,0.10871763748265317
39,0.39,0.11180475025116511
40,0.4,0.11567147487988125
41,0.41000000000000003,0.11706789480646827
42,0.42,0.11730226496624101
43,0.43,0.11730226496624101
44,0.44,0.11753710433554279
45,0.45,0.11800819446204784
46,0.46,0.11800819446204784
47,0.47000000000000003,0.11871837226843242
48,0.48,0.11943282395188956
49,0.49,0.11943282395188956
50,0.5,0.1201515752327741
51,0.51,0.12039211892693379
52,0.52,0.12233388619092724
53,0.53,0.12381073669837724
54,0.54,0.12430697161877663
55,0.55,0.1250550557058603
56,0.56,0.1258076417914567
57,0.5700000000000001,0.1280926837875271
58,0.58,0.12886355043454967
59,0.59,0.13068032851886138
60,0.6,0.13199368809506912
61,0.61,0.13252272038299298
62,0.62,0.13252272038299298
63,0.63,0.13466013836739796
64,0.64,0.13466013836739796
65,0.65,0.13466013836739796
66,0.66,0.13466013836739796
67,0.67,0.13466013836739796
68,0.68,0.13466013836739796
69,0.6900000000000001,0.13466013836739796
70,0.7000000000000001,0.13466013836739796
71,0.71,0.13466013836739796
72,0.72,0.13466013836739796
73,0.73,0.13466013836739796
74,0.74,0.13466013836739796
75,0.75,0.13466013836739796
76,0.76,0.13492972823399935
77,0.77,0.13519985782005342
78,0.78,0.13519985782005342
79,0.79,0.13519985782005342
80,0.8,0.13519985782005342
81,0.81,0.13519985782005342
82,0.8200000000000001,0.13519985782005342
83,0.8300000000000001,0.1362857950016587
84,0.84,0.13655863943609645
85,0.85,0.1371059681038477
86,0.86,0.13820721533135677
87,0.87,0.13848390645314124
88,0.88,0.1401557247357697
89,0.89,0.1435601529922739
90,0.9,0.1435601529922739
91,0.91,0.14529325321002828
92,0.92,0.1485251261086259
93,0.93,0.1485251261086259
94,0.9400000000000001,0.1485251261086259
95,0.9500000000000001,0.1485251261086259
96,0.96,0.1485251261086259
97,0.97,0.1485251261086259
98,0.98,0.1485251261086259
99,0.99,0.1485251261086259
100,1.0,0.14882247370844298
