,Request Id,request_model_execution_time,cdf
0,1,1.0297594093545845,8.858965272856131e-05
1,5,1.0297594093545845,0.00017717930545712261
2,9,1.0297594093545845,0.0002657689581856839
3,11,1.0297594093545845,0.00035435861091424523
4,12,1.0669845265414655,0.0004429482636428065
5,13,1.0669845265414655,0.0005315379163713678
6,21,1.0669845265414655,0.0006201275690999291
7,22,1.0669845265414655,0.0007087172218284905
8,23,1.0669845265414655,0.0007973068745570517
9,24,1.1035671747392592,0.000885896527285613
10,27,1.1035671747392592,0.0009744861800141744
11,33,1.1035671747392592,0.0010630758327427356
12,40,1.1597725576147957,0.001151665485471297
13,42,1.1597725576147957,0.0012402551381998582
14,51,1.2244959931005255,0.0013288447909284196
15,52,1.2244959931005255,0.001417434443656981
16,58,1.2244959931005255,0.0015060240963855422
17,64,1.2935544716764318,0.0015946137491141034
18,71,1.2935544716764318,0.0016832034018426647
19,75,1.3624459955854968,0.001771793054571226
20,77,1.3624459955854968,0.0018603827072997874
21,78,1.3624459955854968,0.0019489723600283487
22,80,1.3624459955854968,0.00203756201275691
23,82,1.3624459955854968,0.002126151665485471
24,85,1.4307976856523645,0.0022147413182140325
25,86,1.4307976856523645,0.002303330970942594
26,88,1.4307976856523645,0.002391920623671155
828,1175,1.4639531480798444,0.0024805102763997165
839,1188,1.4736865024538646,0.002569099929128278
840,1191,1.4745265074241831,0.002657689581856839
841,1192,1.4745265074241831,0.0027462792345854005
842,1193,1.4745265074241831,0.002834868887313962
843,1196,1.4745265074241831,0.002923458540042523
844,1197,1.4745265074241831,0.0030120481927710845
869,1222,1.475985860724208,0.003100637845499646
873,1227,1.4785350305413507,0.0031892274982282067
768,1108,1.4813386245107099,0.003277817150956768
819,1165,1.485735984045445,0.0033664068036853294
820,1167,1.485735984045445,0.0034549964564138907
821,1168,1.485735984045445,0.003543586109142452
822,1169,1.485735984045445,0.0036321757618710134
823,1170,1.485735984045445,0.0037207654145995747
824,1171,1.485735984045445,0.003809355067328136
825,1172,1.485735984045445,0.0038979447200566974
826,1173,1.485735984045445,0.003986534372785258
848,1201,1.4889185036078318,0.00407512402551382
831,1178,1.495469338419465,0.004163713678242381
832,1179,1.495469338419465,0.004252303330970942
833,1180,1.495469338419465,0.004340892983699504
834,1182,1.495469338419465,0.004429482636428065
835,1183,1.495469338419465,0.004518072289156626
836,1184,1.495469338419465,0.004606661941885188
837,1185,1.495469338419465,0.004695251594613749
27,99,1.4975197257678121,0.00478384124734231
28,100,1.4975197257678121,0.004872430900070872
29,101,1.4975197257678121,0.004961020552799433
30,102,1.4975197257678121,0.005049610205527994
