,Request Id,request_scheduling_delay,cdf
3,11,0.0,8.858965272856131e-05
8,23,0.0,0.00017717930545712261
18,71,0.0,0.0002657689581856839
33,107,0.0,0.00035435861091424523
40,119,0.0,0.0004429482636428065
62,191,0.0,0.0005315379163713678
71,215,0.0,0.0006201275690999291
137,343,0.0,0.0007087172218284905
155,368,0.0,0.0007973068745570517
558,35,0.0,0.000885896527285613
898,83,0.0,0.0009744861800141744
1001,131,0.0,0.0010630758327427356
1201,179,0.0,0.001151665485471297
1221,203,0.0,0.0012402551381998582
1340,267,0.0,0.0013288447909284196
1350,281,0.0,0.001417434443656981
1363,301,0.0,0.0015060240963855422
1389,315,0.0,0.0015946137491141034
1935,143,0.0,0.0016832034018426647
2059,167,0.0,0.001771793054571226
2327,227,0.0,0.0018603827072997874
2370,239,0.0,0.0019489723600283487
2459,253,0.0,0.00203756201275691
2577,329,0.0,0.002126151665485471
3225,47,0.0,0.0022147413182140325
3250,59,0.0,0.002303330970942594
3479,95,0.0,0.002391920623671155
3922,155,0.0,0.0024805102763997165
1683,70,1.2813000000000407e-05,0.002569099929128278
2354,238,0.00015544400000000458,0.002657689581856839
101,280,0.0004684910000003484,0.0027462792345854005
3633,142,0.0005446559999999767,0.002834868887313962
967,94,0.0006061459999999741,0.002923458540042523
16,58,0.001195991999999979,0.0030120481927710845
1731,93,0.0012858869999999856,0.003100637845499646
2058,166,0.0013898459999999169,0.0031892274982282067
154,367,0.0014387209999999762,0.003277817150956768
1559,46,0.0026693990000000167,0.0033664068036853294
153,366,0.0030379990000000134,0.0034549964564138907
7,22,0.0031645949999999923,0.003543586109142452
808,69,0.003238977999999948,0.0036321757618710134
3902,154,0.003434479000000046,0.0037207654145995747
1213,190,0.003828562999999896,0.003809355067328136
1719,92,0.0038747759999999687,0.0038979447200566974
1245,226,0.0042505699999999536,0.003986534372785258
2128,178,0.004682773999999945,0.00407512402551382
1682,68,0.005235628999999964,0.004163713678242381
1613,57,0.005612514000000013,0.004252303330970942
2214,189,0.006117922000000053,0.004340892983699504
2235,202,0.006218186999999986,0.004429482636428065
2092,177,0.006405765999999868,0.004518072289156626
1612,56,0.007244505000000012,0.004606661941885188
80,237,0.007507464999999991,0.004695251594613749
1237,214,0.008244890999999921,0.00478384124734231
93,266,0.008318080000000005,0.004872430900070872
2530,279,0.00852445700000004,0.004961020552799433
127,328,0.008803039000000012,0.005049610205527994
70,213,0.009199331000000033,0.005138199858256556
32,106,0.00936935300000008,0.005226789510985117
2711,45,0.009577408999999981,0.005315379163713678
2269,212,0.00958799900000007,0.00540396881644224
1558,44,0.009985950999999993,0.005492558469170801
2213,188,0.010243958999999858,0.005581148121899362
122,314,0.010377933000000006,0.005669737774627924
1477,10,0.010581980000000019,0.005758327427356485
3240,55,0.011183090000000007,0.005846917080085046
56,176,0.011190794000000004,0.005935506732813608
