,Request Id,request_e2e_time_normalized,cdf
521,8,0.09483042698203471,8.858965272856131e-05
507,4,0.09492527772712755,0.00017717930545712261
520,6,0.09504570035536804,0.0002657689581856839
550,28,0.09598680331456948,0.00035435861091424523
558,35,0.09610032097715927,0.0004429482636428065
581,38,0.09762278005338959,0.0005315379163713678
580,37,0.0977701791733896,0.0006201275690999291
3,11,0.0991057793543694,0.0007087172218284905
2,9,0.10001639175436941,0.0007973068745570517
8,23,0.10074001953533485,0.000885896527285613
7,22,0.10086660333533484,0.0009744861800141744
6,21,0.10123428685533482,0.0010630758327427356
1,5,0.10157171931436942,0.001151665485471297
11,33,0.10280950485533484,0.0012402551381998582
0,1,0.1028703284743694,0.0013288447909284196
13,42,0.10348535539775496,0.001417434443656981
5,13,0.10371312181533483,0.0015060240963855422
12,40,0.10391703979775496,0.0015946137491141034
4,12,0.10395867013533483,0.0016832034018426647
16,58,0.10403668037939283,0.001771793054571226
10,27,0.10455070249533485,0.0018603827072997874
18,71,0.10485692339528305,0.0019489723600283487
137,343,0.10530335946165902,0.00203756201275691
15,52,0.10533651057939282,0.002126151665485471
14,51,0.10541405921939283,0.0022147413182140325
23,82,0.10543969288321224,0.002303330970942594
151,364,0.1054990471681091,0.002391920623671155
150,363,0.1055119274081091,0.0024805102763997165
9,24,0.10554749137533484,0.002569099929128278
22,80,0.10578184692321223,0.002657689581856839
169,385,0.1058205891051153,0.0027462792345854005
168,384,0.10584408178511528,0.002834868887313962
149,361,0.10588850180810909,0.002923458540042523
167,383,0.10589537470511529,0.0030120481927710845
136,341,0.10590742922165902,0.003100637845499646
148,360,0.10590805116810909,0.0031892274982282067
147,359,0.10593327816810909,0.003277817150956768
146,357,0.10599854744810909,0.0033664068036853294
166,381,0.10606366202511529,0.0034549964564138907
17,64,0.10613809443528303,0.003543586109142452
145,355,0.10621246672810908,0.0036321757618710134
165,379,0.10623320282511528,0.0037207654145995747
135,340,0.10631881538165901,0.003809355067328136
21,78,0.10640420368321223,0.0038979447200566974
144,354,0.10644615232810908,0.003986534372785258
205,427,0.10651536623276989,0.00407512402551382
723,63,0.10655483630274767,0.004163713678242381
62,191,0.10659507950357938,0.004252303330970942
189,406,0.10659557520943506,0.004340892983699504
204,426,0.1066003113527699,0.004429482636428065
203,425,0.1066079634727699,0.004518072289156626
722,61,0.10661475743608101,0.004606661941885188
202,424,0.10662290407276989,0.004695251594613749
201,423,0.1066769853927699,0.00478384124734231
40,119,0.10668501402822647,0.004872430900070872
164,378,0.10669063470511529,0.004961020552799433
45,130,0.10671205352283696,0.005049610205527994
188,405,0.10671958600943507,0.005138199858256556
200,422,0.1067230510327699,0.005226789510985117
134,339,0.10673242782165902,0.005315379163713678
187,404,0.10675249988943505,0.00540396881644224
186,403,0.10675979804943507,0.005492558469170801
199,421,0.1067838827127699,0.005581148121899362
185,402,0.10680505060943507,0.005669737774627924
184,401,0.10680544860943506,0.005758327427356485
20,77,0.10680799536321224,0.005846917080085046
163,377,0.1068540705851153,0.005935506732813608
183,400,0.10685584536943507,0.006024096385542169
143,352,0.10692539484810909,0.00611268603827073
142,351,0.10692884868810909,0.006201275690999292
182,399,0.10694054760943507,0.006289865343727853
162,376,0.10694903922511528,0.0063784549964564135
161,375,0.10697599538511529,0.006467044649184975
160,374,0.1069932411451153,0.006555634301913536
181,398,0.10701084360943507,0.0066442239546420975
133,338,0.10701321414165901,0.006732813607370659
132,337,0.10702235362165903,0.00682140326009922
141,349,0.1071302124881091,0.0069099929128277815
159,372,0.1071307667051153,0.006998582565556343
158,371,0.10716818910511529,0.007087172218284904
47,141,0.10717213320598162,0.0071757618710134655
26,88,0.10721202695107103,0.007264351523742027
140,347,0.10727694392810909,0.007352941176470588
157,370,0.10730659546511528,0.0074415308291991495
19,75,0.10731982000321225,0.007530120481927711
180,397,0.10734992132943506,0.007618710134656272
179,396,0.10735198528943507,0.0077072997873848335
156,369,0.10736766726511529,0.007795889440113395
198,418,0.1074175265927699,0.007884479092841956
178,395,0.10742531596943505,0.007973068745570517
