,cdf,batch_num_prefill_tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,0.0
7,0.07,0.0
8,0.08,0.0
9,0.09,0.0
10,0.1,0.0
11,0.11,0.0
12,0.12,25.003118897839112
13,0.13,99.9830863317801
14,0.14,150.0548914768056
15,0.15,275.06333282529255
16,0.16,299.7657693909941
17,0.17,299.7657693909941
18,0.18,299.7657693909941
19,0.19,299.7657693909941
20,0.2,299.7657693909941
21,0.21,299.7657693909941
22,0.22,324.7323899724332
23,0.23,324.7323899724332
24,0.24,324.7323899724332
25,0.25,324.7323899724332
26,0.26,324.7323899724332
27,0.27,324.7323899724332
28,0.28,324.7323899724332
29,0.29,324.7323899724332
30,0.3,349.67405611266685
31,0.31,349.67405611266685
32,0.32,349.67405611266685
33,0.33,349.67405611266685
34,0.34,349.67405611266685
35,0.35000000000000003,349.67405611266685
36,0.36,349.67405611266685
37,0.37,349.67405611266685
38,0.38,349.67405611266685
39,0.39,349.67405611266685
40,0.4,399.81482283364824
41,0.41000000000000003,425.3879251504675
42,0.42,425.3879251504675
43,0.43,425.3879251504675
44,0.44,425.3879251504675
45,0.45,425.3879251504675
46,0.46,425.3879251504675
47,0.47000000000000003,425.3879251504675
48,0.48,500.19677533310926
49,0.49,500.19677533310926
50,0.5,524.7917869640986
51,0.51,524.7917869640986
52,0.52,549.4960596360836
53,0.53,549.4960596360836
54,0.54,549.4960596360836
55,0.55,549.4960596360836
56,0.56,549.4960596360836
57,0.5700000000000001,549.4960596360836
58,0.58,549.4960596360836
59,0.59,549.4960596360836
60,0.6,549.4960596360836
61,0.61,600.0431878251786
62,0.62,600.0431878251786
63,0.63,624.531423196283
64,0.64,624.531423196283
65,0.65,624.531423196283
66,0.66,624.531423196283
67,0.67,624.531423196283
68,0.68,624.531423196283
69,0.6900000000000001,624.531423196283
70,0.7000000000000001,624.531423196283
71,0.71,624.531423196283
72,0.72,624.531423196283
73,0.73,624.531423196283
74,0.74,624.531423196283
75,0.75,624.531423196283
76,0.76,624.531423196283
77,0.77,624.531423196283
78,0.78,624.531423196283
79,0.79,624.531423196283
80,0.8,624.531423196283
81,0.81,624.531423196283
82,0.8200000000000001,624.531423196283
83,0.8300000000000001,624.531423196283
84,0.84,624.531423196283
85,0.85,624.531423196283
86,0.86,624.531423196283
87,0.87,624.531423196283
88,0.88,624.531423196283
89,0.89,624.531423196283
90,0.9,624.531423196283
91,0.91,624.531423196283
92,0.92,624.531423196283
93,0.93,624.531423196283
94,0.9400000000000001,624.531423196283
95,0.9500000000000001,624.531423196283
96,0.96,624.531423196283
97,0.97,650.0190427513235
98,0.98,650.0190427513235
99,0.99,824.6852004749147
100,1.0,824.6852004749147
