,Request Id,request_model_execution_time_normalized,cdf
0,1,0.04119037637418338,8.858965272856131e-05
1,5,0.04119037637418338,0.00017717930545712261
2,9,0.04119037637418338,0.0002657689581856839
3,11,0.04119037637418338,0.00035435861091424523
4,12,0.04267938106165862,0.0004429482636428065
5,13,0.04267938106165862,0.0005315379163713678
6,21,0.04267938106165862,0.0006201275690999291
7,22,0.04267938106165862,0.0007087172218284905
8,23,0.04267938106165862,0.0007973068745570517
9,24,0.04414268698957037,0.000885896527285613
10,27,0.04414268698957037,0.0009744861800141744
11,33,0.04414268698957037,0.0010630758327427356
12,40,0.04639090230459183,0.001151665485471297
13,42,0.04639090230459183,0.0012402551381998582
14,51,0.04897983972402102,0.0013288447909284196
15,52,0.04897983972402102,0.001417434443656981
16,58,0.04897983972402102,0.0015060240963855422
17,64,0.05174217886705727,0.0015946137491141034
18,71,0.05174217886705727,0.0016832034018426647
19,75,0.05449783982341987,0.001771793054571226
20,77,0.05449783982341987,0.0018603827072997874
21,78,0.05449783982341987,0.0019489723600283487
22,80,0.05449783982341987,0.00203756201275691
23,82,0.05449783982341987,0.002126151665485471
24,85,0.05723190742609458,0.0022147413182140325
25,86,0.05723190742609458,0.002303330970942594
26,88,0.05723190742609458,0.002391920623671155
828,1175,0.05855812592319378,0.0024805102763997165
839,1188,0.05894746009815458,0.002569099929128278
840,1191,0.05898106029696733,0.002657689581856839
841,1192,0.05898106029696733,0.0027462792345854005
842,1193,0.05898106029696733,0.002834868887313962
843,1196,0.05898106029696733,0.002923458540042523
844,1197,0.05898106029696733,0.0030120481927710845
869,1222,0.05903943442896832,0.003100637845499646
873,1227,0.05914140122165403,0.0031892274982282067
768,1108,0.059253544980428396,0.003277817150956768
819,1165,0.0594294393618178,0.0033664068036853294
820,1167,0.0594294393618178,0.0034549964564138907
821,1168,0.0594294393618178,0.003543586109142452
822,1169,0.0594294393618178,0.0036321757618710134
823,1170,0.0594294393618178,0.0037207654145995747
824,1171,0.0594294393618178,0.003809355067328136
825,1172,0.0594294393618178,0.0038979447200566974
826,1173,0.0594294393618178,0.003986534372785258
848,1201,0.059556740144313274,0.00407512402551382
831,1178,0.0598187735367786,0.004163713678242381
832,1179,0.0598187735367786,0.004252303330970942
833,1180,0.0598187735367786,0.004340892983699504
834,1182,0.0598187735367786,0.004429482636428065
835,1183,0.0598187735367786,0.004518072289156626
836,1184,0.0598187735367786,0.004606661941885188
837,1185,0.0598187735367786,0.004695251594613749
27,99,0.059900789030712484,0.00478384124734231
28,100,0.059900789030712484,0.004872430900070872
29,101,0.059900789030712484,0.004961020552799433
30,102,0.059900789030712484,0.005049610205527994
31,104,0.059900789030712484,0.005138199858256556
32,106,0.059900789030712484,0.005226789510985117
33,107,0.059900789030712484,0.005315379163713678
864,1217,0.05994531734782889,0.00540396881644224
865,1218,0.05994531734782889,0.005492558469170801
866,1219,0.05994531734782889,0.005581148121899362
867,1220,0.05994531734782889,0.005669737774627924
868,1221,0.05994531734782889,0.005758327427356485
862,1214,0.0600278783843697,0.005846917080085046
827,1174,0.06024373662690775,0.005935506732813608
759,1098,0.06029707725971528,0.006024096385542169
760,1099,0.06029707725971528,0.00611268603827073
761,1100,0.06029707725971528,0.006201275690999292
762,1101,0.06029707725971528,0.006289865343727853
763,1103,0.06029707725971528,0.0063784549964564135
764,1104,0.06029707725971528,0.006467044649184975
765,1105,0.06029707725971528,0.006555634301913536
810,1152,0.06034215470766692,0.0066442239546420975
811,1153,0.06034215470766692,0.006732813607370659
812,1154,0.06034215470766692,0.00682140326009922
813,1155,0.06034215470766692,0.0069099929128277815
814,1157,0.06034215470766692,0.006998582565556343
815,1158,0.06034215470766692,0.007087172218284904
816,1159,0.06034215470766692,0.0071757618710134655
817,1160,0.06034215470766692,0.007264351523742027
883,1240,0.06040182946433577,0.007352941176470588
875,1230,0.06043159675207579,0.0074415308291991495
876,1231,0.06043159675207579,0.007530120481927711
877,1233,0.06043159675207579,0.007618710134656272
766,1106,0.060590034306615984,0.0077072997873848335
767,1107,0.06062384716334539,0.007795889440113395
838,1187,0.060633070801868555,0.007884479092841956
870,1224,0.06063307320636374,0.007973068745570517
