,Request Id,prefill_e2e_time,cdf
3,11,0.027795223196490332,8.858965272856131e-05
3225,47,0.02791138305521723,0.00017717930545712261
3250,59,0.02803697682134909,0.0002657689581856839
8,23,0.02836694018557706,0.00035435861091424523
18,71,0.02847797528916518,0.0004429482636428065
1683,70,0.02849078828916518,0.0005315379163713678
898,83,0.029005794629601955,0.0006201275690999291
16,58,0.02923296882134907,0.0007087172218284905
1559,46,0.030580782055217248,0.0007973068745570517
558,35,0.030843912068336976,0.000885896527285613
7,22,0.03153153518557705,0.0009744861800141744
808,69,0.03171695328916513,0.0010630758327427356
3479,95,0.03324535215596636,0.001151665485471297
1613,57,0.033649490821349104,0.0012402551381998582
1682,68,0.033713604289165144,0.0013288447909284196
967,94,0.03385149815596633,0.001417434443656981
1731,93,0.03453123915596634,0.0015060240963855422
33,107,0.034879304804584677,0.0015946137491141034
1612,56,0.0352814818213491,0.0016832034018426647
40,119,0.035453266976613995,0.001771793054571226
1935,143,0.03656138859046765,0.0018603827072997874
3633,142,0.037106044590467624,0.0019489723600283487
1719,92,0.037120128155966325,0.00203756201275691
3922,155,0.03745262104642033,0.002126151665485471
2711,45,0.03748879205521721,0.0022147413182140325
2059,167,0.03759070657987085,0.002303330970942594
71,215,0.03760950100064564,0.002391920623671155
1201,179,0.037766978514309546,0.0024805102763997165
1221,203,0.037840134018612304,0.002569099929128278
1558,44,0.037897334055217224,0.002657689581856839
1477,10,0.03837720319649035,0.0027462792345854005
2058,166,0.038980552579870764,0.002834868887313962
3240,55,0.0392200668213491,0.002923458540042523
1001,131,0.03962319581209528,0.0030120481927710845
6,21,0.04072362318557704,0.003100637845499646
3902,154,0.04088710004642038,0.0031892274982282067
2578,20,0.04157676318557704,0.003277817150956768
2700,43,0.041644069055217225,0.0033664068036853294
13,42,0.04164964705521723,0.0034549964564138907
23,82,0.041673918629602014,0.003543586109142452
62,191,0.041975288290775126,0.0036321757618710134
2128,178,0.04244975251430949,0.0037207654145995747
1707,81,0.04353705362960203,0.003809355067328136
2235,202,0.04405832101861229,0.0038979447200566974
2092,177,0.044172744514309414,0.003986534372785258
32,106,0.04424865780458476,0.00407512402551382
1525,34,0.04520090506833696,0.004163713678242381
2327,227,0.04521218902315405,0.004252303330970942
3282,91,0.045766637155966405,0.004340892983699504
1213,190,0.04580385129077502,0.004429482636428065
1237,214,0.04585439200064556,0.004518072289156626
1601,54,0.04674688282134909,0.004606661941885188
70,213,0.04680883200064567,0.004695251594613749
2370,239,0.047051768395864,0.00478384124734231
2269,212,0.04719750000064571,0.004872430900070872
2354,238,0.04720721239586401,0.004961020552799433
1665,67,0.04738200328916509,0.005049610205527994
1539,41,0.04750435505521722,0.005138199858256556
47,141,0.048077397590467585,0.005226789510985117
2214,189,0.04809321029077518,0.005315379163713678
56,176,0.04895777251430955,0.00540396881644224
1245,226,0.049462759023154,0.005492558469170801
