,Time (sec),throughput
0,0.0,0
1,0.16628921819649034,12
2,0.24798349318557705,36
3,0.35754826206833695,72
4,0.4056884470552172,120
5,0.4721234628213491,180
6,0.5479578492891651,252
7,0.643954054629602,336
8,0.7318515111559664,432
9,0.7752391548045847,540
10,0.905204063976614,660
11,1.0285105458120953,792
12,1.1141927285904676,936
13,1.2115540650464203,1092
14,1.2863555705798708,1260
15,1.4103945035143095,1440
16,1.550303584290775,1632
17,1.6460994980186123,1836
18,1.7100333760006456,2052
19,1.849861237023154,2280
20,1.930878314395864,2520
21,2.062777423593488,2774
22,2.180233822425155,3042
23,2.2597278130612524,3324
24,2.5297556209603376,3626
25,2.6161384788592352,3936
26,2.738117041383371,4256
27,2.8586079343833712,4570
28,2.9511726849438737,4913
29,3.0438075034848207,5274
30,3.140902958882076,5653
31,3.238272458080306,6050
32,3.3356299427767757,6465
33,3.4355973350481896,6898
34,3.536876147705662,7349
35,3.640296321070924,7818
36,3.7454186611495404,8305
37,3.849908770496045,8810
38,3.956075001795445,9333
39,4.063379073185599,9874
40,4.173205283589485,10433
41,4.289494879769016,11010
42,4.407590170952606,11605
43,4.524949739941914,12218
44,4.6409057149520665,12849
45,4.757570849545273,13498
46,4.875060506004524,14163
47,4.993351526929123,14844
48,5.114724238059564,15541
49,5.238542791484978,16254
50,5.362783526615398,16983
51,5.4262423325414755,17611
52,5.489373709202727,18228
53,5.552599148627882,18833
54,5.615480480235877,19426
55,5.6825609358192475,20010
56,5.798178948855306,20649
57,5.913638303065391,21296
58,6.030303437658597,21947
59,6.1469685722518035,22602
60,6.264301354235486,23261
61,6.381634136219168,23924
62,6.421731750972255,24365
63,6.462041793658793,24819
64,6.502351836345331,25274
65,6.54276519309964,25740
66,6.5832404230556,26209
67,6.627936079986375,26687
68,6.672727592383817,27170
69,6.713245390402429,27660
70,6.831069776215601,28251
71,6.949165067399191,28846
72,6.989764595074034,29341
73,7.034677661894791,29850
74,7.079590728715548,30359
75,7.129169364311412,30880
76,7.177023524534566,31395
77,7.217862398652603,31900
78,7.281023570260597,32404
79,7.364625356379105,32906
80,7.4489230235927115,33421
81,7.534228423286946,33944
