,Request Id,request_execution_plus_preemption_time_normalized,cdf
840,1191,0.05898106029696733,8.858965272856131e-05
841,1192,0.05898106029696733,0.00017717930545712261
842,1193,0.05898106029696733,0.0002657689581856839
843,1196,0.05898106029696733,0.00035435861091424523
844,1197,0.05898106029696733,0.0004429482636428065
819,1165,0.0594294393618178,0.0005315379163713678
820,1167,0.0594294393618178,0.0006201275690999291
821,1168,0.0594294393618178,0.0007087172218284905
822,1169,0.0594294393618178,0.0007973068745570517
823,1170,0.0594294393618178,0.000885896527285613
824,1171,0.0594294393618178,0.0009744861800141744
825,1172,0.0594294393618178,0.0010630758327427356
826,1173,0.0594294393618178,0.001151665485471297
831,1178,0.0598187735367786,0.0012402551381998582
832,1179,0.0598187735367786,0.0013288447909284196
833,1180,0.0598187735367786,0.001417434443656981
834,1182,0.0598187735367786,0.0015060240963855422
835,1183,0.0598187735367786,0.0015946137491141034
836,1184,0.0598187735367786,0.0016832034018426647
837,1185,0.0598187735367786,0.001771793054571226
864,1217,0.05994531734782889,0.0018603827072997874
865,1218,0.05994531734782889,0.0019489723600283487
866,1219,0.05994531734782889,0.00203756201275691
867,1220,0.05994531734782889,0.002126151665485471
868,1221,0.05994531734782889,0.0022147413182140325
810,1152,0.06034215470766692,0.002303330970942594
811,1153,0.06034215470766692,0.002391920623671155
812,1154,0.06034215470766692,0.0024805102763997165
813,1155,0.06034215470766692,0.002569099929128278
814,1157,0.06034215470766692,0.002657689581856839
815,1158,0.06034215470766692,0.0027462792345854005
816,1159,0.06034215470766692,0.002834868887313962
817,1160,0.06034215470766692,0.002923458540042523
875,1230,0.06043159675207579,0.0030120481927710845
876,1231,0.06043159675207579,0.003100637845499646
877,1233,0.06043159675207579,0.0031892274982282067
785,1126,0.06081839503027051,0.003277817150956768
786,1127,0.06081839503027051,0.0033664068036853294
787,1128,0.06081839503027051,0.0034549964564138907
788,1129,0.06081839503027051,0.003543586109142452
789,1130,0.06081839503027051,0.0036321757618710134
790,1131,0.06081839503027051,0.0037207654145995747
791,1132,0.06081839503027051,0.003809355067328136
792,1133,0.06081839503027051,0.0038979447200566974
793,1134,0.06081839503027051,0.003986534372785258
794,1135,0.06081839503027051,0.00407512402551382
795,1136,0.06081839503027051,0.004163713678242381
851,1204,0.06083467527854456,0.004252303330970942
852,1205,0.06083467527854456,0.004340892983699504
853,1206,0.06083467527854456,0.004429482636428065
854,1207,0.06083467527854456,0.004518072289156626
855,1208,0.06083467527854456,0.004606661941885188
856,1209,0.06083467527854456,0.004695251594613749
798,1139,0.06125239165516807,0.00478384124734231
799,1140,0.06125239165516807,0.004872430900070872
800,1141,0.06125239165516807,0.004961020552799433
801,1142,0.06125239165516807,0.005049610205527994
802,1143,0.06125239165516807,0.005138199858256556
803,1144,0.06125239165516807,0.005226789510985117
804,1145,0.06125239165516807,0.005315379163713678
805,1147,0.06125239165516807,0.00540396881644224
806,1148,0.06125239165516807,0.005492558469170801
807,1149,0.06125239165516807,0.005581148121899362
886,1243,0.06166343863402813,0.005669737774627924
887,1245,0.06166343863402813,0.005758327427356485
830,1177,0.06193186864373803,0.005846917080085046
828,1175,0.061931868643738036,0.005935506732813608
827,1174,0.06193186864373804,0.006024096385542169
829,1176,0.06193186864373805,0.00611268603827073
839,1188,0.06232120281869884,0.006201275690999292
838,1187,0.06232120281869885,0.006289865343727853
873,1227,0.06251514394219829,0.0063784549964564135
870,1224,0.0625151439421983,0.006467044649184975
872,1226,0.0625151439421983,0.006555634301913536
874,1228,0.0625151439421983,0.0066442239546420975
869,1222,0.06251514394219831,0.006732813607370659
871,1225,0.06251514394219831,0.00682140326009922
818,1164,0.06284165534958715,0.0069099929128277815
848,1201,0.06293048286485753,0.006998582565556343
850,1203,0.06293048286485753,0.007087172218284904
845,1198,0.06293048286485754,0.0071757618710134655
847,1200,0.06293048286485754,0.007264351523742027
849,1202,0.06293048286485754,0.007352941176470588
846,1199,0.06293048286485756,0.0074415308291991495
781,1122,0.06334484189459026,0.007530120481927711
782,1123,0.06334484189459026,0.007618710134656272
783,1124,0.06334484189459026,0.0077072997873848335
784,1125,0.06334484189459026,0.007795889440113395
863,1216,0.06340162110491394,0.007884479092841956
862,1214,0.06340162110491396,0.007973068745570517
859,1211,0.06340162110491397,0.008061658398299079
861,1213,0.06340162110491397,0.00815024805102764
858,1210,0.06340162110491399,0.008238837703756201
860,1212,0.06340162110491399,0.008327427356484762
809,1150,0.06371406139621118,0.008416017009213324
883,1240,0.06377557218488002,0.008504606661941885
885,1242,0.06377557218488002,0.008593196314670447
882,1239,0.06377557218488003,0.008681785967399007
879,1236,0.06377557218488004,0.00877037562012757
880,1237,0.06377557218488004,0.00885896527285613
884,1241,0.06377557218488004,0.008947554925584692
881,1238,0.06377557218488006,0.009036144578313253
878,1234,0.06377557218488007,0.009124734231041815
896,1256,0.0642170964870793,0.009213323883770375
897,1257,0.0642170964870793,0.009301913536498937
797,1138,0.06459646309990838,0.009390503189227498
796,1137,0.06459646309990844,0.00947909284195606
895,1255,0.06637555612522167,0.00956768249468462
890,1250,0.06637555612522168,0.009656272147413183
892,1252,0.06637555612522168,0.009744861800141743
893,1253,0.06637555612522168,0.009833451452870305
894,1254,0.0663755561252217,0.009922041105598866
889,1248,0.06637555612522171,0.010010630758327428
891,1251,0.06637555612522171,0.010099220411055989
888,1247,0.06637555612522172,0.01018781006378455
901,1259,0.06761345769097592,0.010276399716513111
907,1266,0.06761345769097592,0.010364989369241672
908,1268,0.06761345769097592,0.010453579021970234
905,1263,0.06761345769097593,0.010542168674698794
906,1265,0.06761345769097593,0.010630758327427357
900,1258,0.06761345769097594,0.010719347980155917
903,1261,0.06761345769097594,0.01080793763288448
904,1262,0.06761345769097594,0.01089652728561304
902,1260,0.06761345769097597,0.010985116938341602
909,1269,0.0691445503735337,0.011073706591070162
910,1270,0.0691445503735337,0.011162296243798725
911,1271,0.0691445503735337,0.011250885896527285
912,1272,0.0691445503735337,0.011339475549255847
913,1273,0.0691445503735337,0.011428065201984408
914,1274,0.0691445503735337,0.01151665485471297
915,1276,0.0691445503735337,0.01160524450744153
916,1277,0.0691445503735337,0.011693834160170093
917,1278,0.0691445503735337,0.011782423812898653
918,1279,0.0691445503735337,0.011871013465627215
919,1280,0.0691445503735337,0.011959603118355776
920,1281,0.06921114085216336,0.012048192771084338
921,1282,0.06921114085216336,0.012136782423812898
922,1283,0.06921114085216336,0.01222537207654146
923,1284,0.06921114085216336,0.012313961729270021
924,1285,0.06921114085216336,0.012402551381998583
925,1286,0.06921114085216336,0.012491141034727144
926,1287,0.06921114085216336,0.012579730687455706
927,1288,0.06921114085216336,0.012668320340184266
928,1290,0.06921114085216336,0.012756909992912827
929,1292,0.06921114085216336,0.012845499645641389
930,1294,0.07100370599019669,0.01293408929836995
931,1295,0.07100370599019669,0.013022678951098512
932,1296,0.07100370599019669,0.013111268603827072
933,1298,0.07100370599019669,0.013199858256555634
934,1299,0.07100370599019669,0.013288447909284195
935,1300,0.07100370599019669,0.013377037562012757
936,1301,0.07100370599019669,0.013465627214741318
937,1302,0.07100370599019669,0.01355421686746988
938,1303,0.07100370599019669,0.01364280652019844
939,1304,0.07100370599019669,0.013731396172927002
759,1098,0.0737015072970488,0.013819985825655563
760,1099,0.0737015072970488,0.013908575478384125
761,1100,0.0737015072970488,0.013997165131112686
762,1101,0.0737015072970488,0.014085754783841248
763,1103,0.0737015072970488,0.014174344436569808
764,1104,0.0737015072970488,0.01426293408929837
765,1105,0.0737015072970488,0.014351523742026931
758,1097,0.07370150729704882,0.014440113394755493
940,1305,0.07382094648339887,0.014528703047484054
941,1307,0.07382094648339887,0.014617292700212616
942,1308,0.07382094648339887,0.014705882352941176
943,1309,0.07382094648339887,0.014794472005669738
944,1310,0.07382094648339887,0.014883061658398299
945,1312,0.07382094648339887,0.014971651311126861
946,1313,0.07382094648339887,0.015060240963855422
947,1314,0.07382094648339887,0.015148830616583984
948,1315,0.07382094648339887,0.015237420269312544
736,1074,0.07412167974858137,0.015326009922041105
737,1075,0.07412167974858137,0.015414599574769667
738,1076,0.07412167974858137,0.015503189227498227
739,1077,0.07412167974858137,0.01559177888022679
740,1078,0.07412167974858137,0.01568036853295535
741,1079,0.07412167974858137,0.015768958185683912
742,1080,0.07412167974858137,0.015857547838412474
743,1081,0.07412167974858137,0.015946137491141033
735,1073,0.0741216797485814,0.016034727143869595
734,1072,0.07412167974858141,0.016123316796598158
949,1318,0.07544961392398591,0.01621190644932672
950,1321,0.07544961392398591,0.01630049610205528
951,1322,0.07544961392398591,0.01638908575478384
952,1323,0.07544961392398591,0.016477675407512403
953,1324,0.07544961392398591,0.016566265060240965
954,1325,0.07544961392398591,0.016654854712969524
955,1328,0.07544961392398591,0.016743444365698086
770,1110,0.07616237166209186,0.01683203401842665
778,1119,0.07616237166209186,0.01692062367115521
771,1111,0.07616237166209187,0.01700921332388377
772,1112,0.07616237166209187,0.01709780297661233
773,1113,0.07616237166209187,0.017186392629340894
774,1114,0.07616237166209187,0.017274982282069456
775,1116,0.07616237166209187,0.017363571934798015
776,1117,0.07616237166209187,0.017452161587526577
777,1118,0.07616237166209187,0.01754075124025514
767,1107,0.07616237166209189,0.0176293408929837
768,1108,0.07616237166209189,0.01771793054571226
769,1109,0.07616237166209189,0.017806520198440822
766,1106,0.07616237166209193,0.017895109851169384
746,1084,0.07624657541143325,0.017983699503897943
747,1085,0.07624657541143325,0.018072289156626505
744,1082,0.07624657541143326,0.018160878809355067
745,1083,0.07624657541143326,0.01824946846208363
748,1086,0.07624657541143326,0.01833805811481219
749,1087,0.07624657541143326,0.01842664776754075
750,1088,0.07624657541143326,0.018515237420269313
751,1089,0.07624657541143326,0.018603827072997875
752,1091,0.07624657541143326,0.018692416725726434
753,1092,0.07624657541143326,0.018781006378454996
754,1093,0.07624657541143326,0.018869596031183558
956,1329,0.07814483997641859,0.01895818568391212
957,1330,0.07814483997641859,0.01904677533664068
958,1331,0.07814483997641859,0.01913536498936924
959,1332,0.07814483997641859,0.019223954642097803
960,1333,0.07814483997641859,0.019312544294826366
961,1334,0.07814483997641859,0.019401133947554924
962,1335,0.07814483997641859,0.019489723600283487
963,1336,0.07814483997641859,0.01957831325301205
964,1338,0.07814483997641859,0.01966690290574061
965,1339,0.07814483997641859,0.01975549255846917
966,1340,0.07814483997641859,0.019844082211197732
755,1094,0.07841448272957569,0.019932671863926294
757,1096,0.07841448272957573,0.020021261516654856
756,1095,0.07841448272957574,0.020109851169383415
780,1121,0.0788165467920704,0.020198440822111977
779,1120,0.07881654679207041,0.02028703047484054
1161,1554,0.07950816077295085,0.0203756201275691
1162,1555,0.07950816077295085,0.02046420978029766
969,1341,0.0796264670784274,0.020552799433026223
970,1342,0.0796264670784274,0.020641389085754785
971,1343,0.0796264670784274,0.020729978738483344
972,1344,0.0796264670784274,0.020818568391211906
973,1345,0.0796264670784274,0.020907158043940468
974,1348,0.0796264670784274,0.02099574769666903
975,1349,0.0796264670784274,0.02108433734939759
976,1351,0.0796264670784274,0.02117292700212615
977,1352,0.0796264670784274,0.021261516654854713
2032,2746,0.0804478168228691,0.021350106307583275
2033,2752,0.0804478168228691,0.021438695960311834
2034,2753,0.0804478168228691,0.021527285613040396
2035,2755,0.0804478168228691,0.02161587526576896
2037,2764,0.08064794553119115,0.02170446491849752
2038,2769,0.08064794553119115,0.02179305457122608
1394,1881,0.0813451232152272,0.02188164422395464
1395,1887,0.0813451232152272,0.021970233876683204
1396,1888,0.0813451232152272,0.022058823529411766
1140,1532,0.0816381994115464,0.022147413182140325
1141,1533,0.0816381994115464,0.022236002834868887
1142,1534,0.0816381994115464,0.02232459248759745
1143,1535,0.0816381994115464,0.02241318214032601
1144,1536,0.0816381994115464,0.02250177179305457
1145,1538,0.0816381994115464,0.022590361445783132
1146,1539,0.0816381994115464,0.022678951098511695
1147,1540,0.0816381994115464,0.022767540751240257
1148,1541,0.0816381994115464,0.022856130403968816
1149,1542,0.0816381994115464,0.022944720056697378
1180,1577,0.08193054109811083,0.02303330970942594
1181,1578,0.08193054109811083,0.0231218993621545
1182,1579,0.08193054109811083,0.02321048901488306
1183,1580,0.08193054109811083,0.023299078667611623
1184,1581,0.08193054109811083,0.023387668320340185
1185,1582,0.08193054109811083,0.023476257973068744
1186,1584,0.08193054109811083,0.023564847625797306
1172,1568,0.08194934730995701,0.02365343727852587
1173,1569,0.08194934730995701,0.02374202693125443
1174,1570,0.08194934730995701,0.02383061658398299
1163,1557,0.08194934730995707,0.02391920623671155
1164,1558,0.08194934730995707,0.024007795889440114
1165,1559,0.08194934730995707,0.024096385542168676
1166,1560,0.08194934730995707,0.024184975194897235
1167,1561,0.08194934730995707,0.024273564847625797
1168,1562,0.08194934730995707,0.02436215450035436
1169,1564,0.08194934730995707,0.02445074415308292
1170,1566,0.08194934730995707,0.02453933380581148
1171,1567,0.08194934730995707,0.024627923458540042
1127,1518,0.08195838147177341,0.024716513111268604
1128,1519,0.08195838147177341,0.024805102763997167
1129,1520,0.08195838147177341,0.024893692416725725
1130,1521,0.08195838147177341,0.024982282069454288
1131,1522,0.08195838147177341,0.02507087172218285
1132,1523,0.08195838147177341,0.025159461374911412
1133,1524,0.08195838147177341,0.02524805102763997
1134,1525,0.08195838147177341,0.025336640680368533
1135,1527,0.08195838147177341,0.025425230333097095
1136,1528,0.08195838147177341,0.025513819985825654
2023,2734,0.08239523153584344,0.025602409638554216
2024,2736,0.08239523153584344,0.025690999291282778
2025,2737,0.08239523153584344,0.02577958894401134
980,1353,0.08252249821348706,0.0258681785967399
