,cdf,batch_num_tokens
0,0.0,74.96347080859108
1,0.01,74.96347080859108
2,0.02,74.96347080859108
3,0.03,74.96347080859108
4,0.04,98.98823767054662
5,0.05,132.0262976899247
6,0.06,132.0262976899247
7,0.07,132.0262976899247
8,0.08,132.0262976899247
9,0.09,132.0262976899247
10,0.1,132.0262976899247
11,0.11,132.0262976899247
12,0.12,132.0262976899247
13,0.13,132.0262976899247
14,0.14,132.0262976899247
15,0.15,132.0262976899247
16,0.16,132.0262976899247
17,0.17,132.0262976899247
18,0.18,132.0262976899247
19,0.19,132.0262976899247
20,0.2,132.0262976899247
21,0.21,132.0262976899247
22,0.22,132.0262976899247
23,0.23,132.0262976899247
24,0.24,132.0262976899247
25,0.25,132.0262976899247
26,0.26,132.0262976899247
27,0.27,132.0262976899247
28,0.28,132.0262976899247
29,0.29,132.0262976899247
30,0.3,132.0262976899247
31,0.31,132.0262976899247
32,0.32,132.0262976899247
33,0.33,132.0262976899247
34,0.34,132.0262976899247
35,0.35000000000000003,132.0262976899247
36,0.36,132.0262976899247
37,0.37,132.0262976899247
38,0.38,132.0262976899247
39,0.39,132.0262976899247
40,0.4,132.0262976899247
41,0.41000000000000003,132.0262976899247
42,0.42,132.0262976899247
43,0.43,132.0262976899247
44,0.44,132.0262976899247
45,0.45,132.0262976899247
46,0.46,132.0262976899247
47,0.47000000000000003,132.0262976899247
48,0.48,132.0262976899247
49,0.49,132.0262976899247
50,0.5,132.0262976899247
51,0.51,132.0262976899247
52,0.52,132.0262976899247
53,0.53,132.0262976899247
54,0.54,132.0262976899247
55,0.55,132.0262976899247
56,0.56,132.0262976899247
57,0.5700000000000001,132.0262976899247
58,0.58,132.0262976899247
59,0.59,132.0262976899247
60,0.6,132.0262976899247
61,0.61,132.0262976899247
62,0.62,132.0262976899247
63,0.63,132.0262976899247
64,0.64,132.0262976899247
65,0.65,132.0262976899247
66,0.66,132.0262976899247
67,0.67,132.0262976899247
68,0.68,132.0262976899247
69,0.6900000000000001,132.0262976899247
70,0.7000000000000001,132.0262976899247
71,0.71,169.8645256938739
72,0.72,188.85910238188015
73,0.73,188.85910238188015
74,0.74,188.85910238188015
75,0.75,188.85910238188015
76,0.76,188.85910238188015
77,0.77,212.08800059038398
78,0.78,227.0116433221731
79,0.79,227.0116433221731
80,0.8,227.0116433221731
81,0.81,227.0116433221731
82,0.8200000000000001,227.0116433221731
83,0.8300000000000001,264.80702672134765
84,0.84,284.0077092390996
85,0.85,284.0077092390996
86,0.86,284.0077092390996
87,0.87,284.0077092390996
88,0.88,333.2861520128365
89,0.89,408.7082205780416
90,0.9,450.78997199131373
91,0.91,450.78997199131373
92,0.92,450.78997199131373
93,0.93,450.78997199131373
94,0.9400000000000001,450.78997199131373
95,0.9500000000000001,450.78997199131373
96,0.96,450.78997199131373
97,0.97,450.78997199131373
98,0.98,489.3126074854236
99,0.99,546.208953362701
100,1.0,602.4481681321131
