,Request Id,request_execution_time,cdf
13657,13955,1.539770063918446,7.199942400460797e-05
13658,13956,1.539770063918446,0.00014399884800921593
13659,13959,1.539770063918446,0.0002159982720138239
13660,13961,1.539770063918446,0.00028799769601843187
13649,13945,1.544603763494517,0.0003599971200230398
13650,13946,1.544603763494517,0.0004319965440276478
13651,13950,1.544603763494517,0.0005039959680322557
13652,13952,1.544603763494517,0.0005759953920368637
13653,13953,1.544603763494517,0.0006479948160414716
13641,13934,1.5481236250224852,0.0007199942400460796
13642,13935,1.5481236250224852,0.0007919936640506875
13643,13940,1.5481236250224852,0.0008639930880552956
13644,13941,1.5481236250224852,0.0009359925120599036
13645,13942,1.5481236250224852,0.0010079919360645115
13633,13920,1.5513647234088561,0.0010799913600691195
13634,13924,1.5513647234088561,0.0011519907840737275
13635,13925,1.5513647234088561,0.0012239902080783353
13636,13931,1.5513647234088561,0.0012959896320829433
13637,13932,1.5513647234088561,0.0013679890560875513
13627,13910,1.5594773187476993,0.0014399884800921593
13628,13916,1.5594773187476993,0.0015119879040967673
13629,13917,1.5594773187476993,0.001583987328101375
13630,13918,1.5594773187476993,0.001655986752105983
13631,13919,1.5594773187476993,0.001727986176110591
13625,13901,2.02372917377168,0.0017999856001151991
13626,13904,2.02372917377168,0.0018719850241198071
13620,13885,2.0387000695274984,0.001943984448124415
13621,13888,2.0387000695274984,0.002015983872129023
13622,13889,2.0387000695274984,0.002087983296133631
13623,13891,2.0387000695274984,0.002159982720138239
13624,13898,2.0387000695274984,0.002231982144142847
13615,13875,2.0534679549629704,0.002303981568147455
13616,13877,2.0534679549629704,0.002375980992152063
13617,13881,2.0534679549629704,0.0024479804161566705
13618,13883,2.0534679549629704,0.0025199798401612785
13619,13884,2.0534679549629704,0.0025919792641658865
13610,13866,2.068126032646587,0.0026639786881704946
13611,13869,2.068126032646587,0.0027359781121751026
13612,13870,2.068126032646587,0.0028079775361797106
13613,13872,2.068126032646587,0.0028799769601843186
13614,13874,2.068126032646587,0.0029519763841889266
3608,2241,2.0784119672256702,0.0030239758081935346
3609,2242,2.0784119672256702,0.0030959752321981426
3797,2442,2.0784119672256702,0.00316797465620275
3798,2444,2.0784119672256702,0.003239974080207358
3986,2650,2.0784119672256702,0.003311973504211966
3987,2651,2.0784119672256702,0.003383972928216574
4175,2833,2.0784119672256702,0.003455972352221182
4176,2836,2.0784119672256702,0.00352797177622579
4364,3041,2.0784119672256702,0.0035999712002303982
4365,3042,2.0784119672256702,0.0036719706242350062
4553,3245,2.0784119672256702,0.0037439700482396142
4554,3246,2.0784119672256702,0.0038159694722442222
4742,3439,2.0784119672256702,0.00388796889624883
4743,3444,2.0784119672256702,0.003959968320253438
4931,3659,2.0784119672256702,0.004031967744258046
4932,3663,2.0784119672256702,0.004103967168262654
5120,3859,2.0784119672256702,0.004175966592267262
5121,3861,2.0784119672256702,0.00424796601627187
5309,4053,2.0784119672256702,0.004319965440276478
5310,4055,2.0784119672256702,0.004391964864281086
5498,4238,2.0784119672256702,0.004463964288285694
5499,4239,2.0784119672256702,0.004535963712290302
5687,4442,2.0784119672256702,0.00460796313629491
5688,4444,2.0784119672256702,0.004679962560299518
5876,4642,2.0784119672256702,0.004751961984304126
5877,4648,2.0784119672256702,0.004823961408308734
6065,4841,2.0784119672256702,0.004895960832313341
6066,4842,2.0784119672256702,0.004967960256317949
6254,5050,2.0784119672256702,0.005039959680322557
6255,5052,2.0784119672256702,0.005111959104327165
6443,5242,2.0784119672256702,0.005183958528331773
6444,5243,2.0784119672256702,0.005255957952336381
6632,5430,2.0784119672256702,0.005327957376340989
6633,5431,2.0784119672256702,0.005399956800345597
6821,5648,2.0784119672256702,0.005471956224350205
6822,5649,2.0784119672256702,0.005543955648354813
7010,5842,2.0784119672256702,0.005615955072359421
7011,5846,2.0784119672256702,0.005687954496364029
7199,6052,2.0784119672256702,0.005759953920368637
7200,6055,2.0784119672256702,0.005831953344373245
7388,6289,2.0784119672256702,0.005903952768377853
7389,6291,2.0784119672256702,0.005975952192382461
7577,6492,2.0784119672256702,0.006047951616387069
7578,6495,2.0784119672256702,0.006119951040391677
7766,6686,2.0784119672256702,0.006191950464396285
7767,6687,2.0784119672256702,0.006263949888400893
7955,6890,2.0784119672256702,0.0063359493124055
7956,6891,2.0784119672256702,0.006407948736410108
8144,7107,2.0784119672256702,0.006479948160414716
8145,7111,2.0784119672256702,0.006551947584419324
8333,7342,2.0784119672256702,0.006623947008423932
8334,7343,2.0784119672256702,0.00669594643242854
8522,7554,2.0784119672256702,0.006767945856433148
8523,7555,2.0784119672256702,0.006839945280437756
8711,7767,2.0784119672256702,0.006911944704442364
8712,7768,2.0784119672256702,0.006983944128446972
8900,7988,2.0784119672256702,0.00705594355245158
8901,7989,2.0784119672256702,0.0071279429764561884
9089,8207,2.0784119672256702,0.0071999424004607964
9090,8208,2.0784119672256702,0.0072719418244654044
9278,8427,2.0784119672256702,0.0073439412484700125
9279,8428,2.0784119672256702,0.0074159406724746205
9467,8656,2.0784119672256702,0.0074879400964792285
9468,8657,2.0784119672256702,0.0075599395204838365
9656,8878,2.0784119672256702,0.0076319389444884445
9657,8879,2.0784119672256702,0.007703938368493052
9845,9113,2.0784119672256702,0.00777593779249766
9846,9117,2.0784119672256702,0.007847937216502269
10034,9373,2.0784119672256702,0.007919936640506876
10035,9374,2.0784119672256702,0.007991936064511485
