,Request Id,request_e2e_time,cdf
4,5,2.209043648434324,7.199942400460797e-05
3,4,2.209049472295762,0.00014399884800921593
2,2,2.209447081250248,0.0002159982720138239
1,1,2.209609886235504,0.00028799769601843187
0,0,2.209649337218774,0.0003599971200230398
9,19,2.239045883284568,0.0004319965440276478
8,15,2.2392850865867993,0.0005039959680322557
7,10,2.2396092610448286,0.0005759953920368637
6,9,2.239656871256583,0.0006479948160414716
5,6,2.239890226147055,0.0007199942400460796
14,32,2.2691828718023896,0.0007919936640506875
13,28,2.269378135002587,0.0008639930880552956
12,26,2.269648107400765,0.0009359925120599036
11,21,2.26998733927429,0.0010079919360645115
10,20,2.2700025127335985,0.0010799913600691195
19,42,2.298931070163802,0.0011519907840737275
18,38,2.299509630530444,0.0012239902080783353
17,37,2.299519640748936,0.0012959896320829433
16,35,2.2996612687931424,0.0013679890560875513
15,33,2.299901234874674,0.0014399884800921593
24,53,2.3320958589730925,0.0015119879040967673
23,51,2.3321528949562813,0.001583987328101375
22,50,2.3326919044336667,0.001655986752105983
21,47,2.3328161934565235,0.001727986176110591
20,44,2.3329916299544005,0.0017999856001151991
29,64,2.3651622281335825,0.0018719850241198071
28,61,2.3653416364797994,0.001943984448124415
27,59,2.3655340887546488,0.002015983872129023
26,57,2.365840251887242,0.002087983296133631
25,54,2.3661084321201504,0.002159982720138239
34,73,2.398336505017304,0.002231982144142847
33,68,2.3990566545926773,0.002303981568147455
32,67,2.399111464717865,0.002375980992152063
31,66,2.3991920764161243,0.0024479804161566705
30,65,2.399294906914525,0.0025199798401612785
39,82,2.4317212199693343,0.0025919792641658865
38,81,2.431784470645182,0.0026639786881704946
37,79,2.431907287577773,0.0027359781121751026
36,76,2.4321892682066193,0.0028079775361797106
35,74,2.432376656427446,0.0028799769601843186
44,92,2.464892590449617,0.0029519763841889266
43,91,2.4653555450688303,0.0030239758081935346
42,90,2.4654606237977,0.0030959752321981426
41,89,2.465544470842338,0.00316797465620275
40,83,2.4661849638486757,0.003239974080207358
49,100,2.4987322030010923,0.003311973504211966
48,99,2.4988418397948724,0.003383972928216574
47,98,2.499160319071541,0.003455972352221182
46,96,2.499301261499603,0.00352797177622579
45,93,2.499354764435993,0.0035999712002303982
54,108,2.5327540274828575,0.0036719706242350062
53,106,2.5328139600500714,0.0037439700482396142
52,105,2.532864233477398,0.0038159694722442222
51,103,2.532951626982444,0.00388796889624883
50,102,2.53306345291385,0.003959968320253438
56,111,2.566608988818978,0.004031967744258046
55,110,2.5668485274178234,0.004103967168262654
61,120,5.4868640774865955,0.004175966592267262
60,119,5.486921778552346,0.00424796601627187
59,118,5.487008171558587,0.004319965440276478
58,114,5.487066239535346,0.004391964864281086
57,113,5.487136153954512,0.004463964288285694
62,3,5.497457711851291,0.004535963712290302
67,132,5.527519694780986,0.00460796313629491
66,130,5.527945309847896,0.004679962560299518
65,126,5.528506703242324,0.004751961984304126
64,125,5.528662666643548,0.004823961408308734
63,124,5.528691397857004,0.004895960832313341
70,12,5.538891252360229,0.004967960256317949
69,11,5.539008615210592,0.005039959680322557
68,8,5.53910768406826,0.005111959104327165
75,140,5.567921308591229,0.005183958528331773
74,139,5.567961589860321,0.005255957952336381
73,136,5.5683265286299,0.005327957376340989
72,134,5.568907222000942,0.005399956800345597
71,133,5.568934964714281,0.005471956224350205
78,16,5.580147572746259,0.005543955648354813
77,14,5.580303927059037,0.005615955072359421
76,13,5.58032413499969,0.005687954496364029
83,150,5.609571244714539,0.005759953920368637
82,148,5.609586410842527,0.005831953344373245
81,147,5.609602757367896,0.005903952768377853
80,146,5.609688631885589,0.005975952192382461
79,145,5.609724822079315,0.006047951616387069
86,24,5.621878186433578,0.006119951040391677
85,18,5.6221177515063845,0.006191950464396285
84,17,5.62216289024014,0.006263949888400893
91,167,5.649614099891026,0.0063359493124055
90,162,5.650661051899828,0.006407948736410108
89,157,5.650913501800817,0.006479948160414716
88,154,5.651244268382818,0.006551947584419324
87,153,5.651244799386333,0.006623947008423932
94,31,5.66330193175507,0.00669594643242854
93,30,5.663339919467731,0.006767945856433148
92,29,5.663364021005857,0.006839945280437756
99,173,5.688244173164606,0.006911944704442364
98,172,5.689198095294116,0.006983944128446972
97,171,5.689449415571688,0.00705594355245158
96,170,5.689627838611061,0.0071279429764561884
95,169,5.68974172883483,0.0071999424004607964
102,41,5.7027737088712644,0.0072719418244654044
101,40,5.7028652764874215,0.0073439412484700125
100,34,5.703459757613914,0.0074159406724746205
107,180,5.728182480825975,0.0074879400964792285
106,178,5.728298365140431,0.0075599395204838365
105,177,5.728424771244398,0.0076319389444884445
104,176,5.72861995894681,0.007703938368493052
103,174,5.728737144069598,0.00777593779249766
110,46,5.74317773752347,0.007847937216502269
109,45,5.743180748020388,0.007919936640506876
108,43,5.7433523257924985,0.007991936064511485
115,187,5.772623657589961,0.008063935488516092
114,186,5.772624570750655,0.0081359349125207
113,183,5.772840942561675,0.008207934336525308
112,182,5.772889020002036,0.008279933760529917
111,181,5.772891451707972,0.008351933184534524
118,55,5.786991502846822,0.00842393260853913
117,49,5.78777034055679,0.00849593203254374
116,48,5.787871864037202,0.008567931456548347
123,202,5.815945650533766,0.008639930880552956
122,201,5.815975914750105,0.008711930304557563
121,199,5.816213653854986,0.008783929728562172
120,196,5.81631082729199,0.008855929152566779
119,190,5.816838494732318,0.008927928576571388
126,60,5.8310985500004255,0.008999928000575995
125,58,5.831363665552175,0.009071927424580604
124,56,5.831587426281816,0.009143926848585211
131,212,5.859429651822999,0.00921592627258982
130,210,5.859449809161583,0.009287925696594427
129,208,5.859629143607755,0.009359925120599036
128,206,5.859771755928653,0.009431924544603643
127,205,5.860192650777253,0.009503923968608252
134,69,5.875266168910026,0.009575923392612859
