,Request Id,prefill_time_execution_plus_preemption,cdf
0,0,0.013595509300971398,7.199942400460797e-05
1,1,0.013595509300971398,0.00014399884800921593
2,2,0.013595509300971398,0.0002159982720138239
3,4,0.013595509300971398,0.00028799769601843187
4,5,0.013595509300971398,0.0003599971200230398
62,3,0.013595509300971398,0.0004319965440276478
13799,13632,0.014615859252955943,0.0005039959680322557
13800,13635,0.014615859252955943,0.0005759953920368637
13874,13786,0.014615859252955943,0.0006479948160414716
13875,13789,0.014615859252955943,0.0007199942400460796
13801,13636,0.015560006967234585,0.0007919936640506875
13876,13791,0.015560006967234585,0.0008639930880552956
13726,13461,0.015980134453002393,0.0009359925120599036
5,6,0.01790553046060666,0.0010079919360645115
6,9,0.01790553046060666,0.0010799913600691195
7,10,0.01790553046060666,0.0011519907840737275
8,15,0.01790553046060666,0.0012239902080783353
9,19,0.01790553046060666,0.0012959896320829433
68,8,0.01790553046060666,0.0013679890560875513
69,11,0.01790553046060666,0.0014399884800921593
70,12,0.01790553046060666,0.0015119879040967673
199,7,0.01790553046060666,0.001583987328101375
148,95,0.018967507813494267,0.001655986752105983
149,97,0.018967507813494267,0.001727986176110591
150,101,0.018967507813494267,0.0017999856001151991
257,84,0.018967507813494267,0.0018719850241198071
151,104,0.019001658460606696,0.001943984448124415
152,107,0.019001658460606696,0.002015983872129023
153,109,0.019001658460606696,0.002087983296133631
258,86,0.019001658460606696,0.002159982720138239
13733,13474,0.01925903021577824,0.002231982144142847
13734,13475,0.01925903021577824,0.002303981568147455
13735,13480,0.01925903021577824,0.002375980992152063
13787,13602,0.019402054164402216,0.0024479804161566705
13788,13604,0.019402054164402216,0.0025199798401612785
13789,13609,0.019402054164402216,0.0025919792641658865
13790,13610,0.019402054164402216,0.0026639786881704946
13791,13611,0.019402054164402216,0.0027359781121751026
13792,13615,0.019402054164402216,0.0028079775361797106
13793,13616,0.019402054164402216,0.0028799769601843186
13794,13619,0.019402054164402216,0.0029519763841889266
13795,13620,0.019402054164402216,0.0030239758081935346
13796,13621,0.019402054164402216,0.0030959752321981426
13797,13626,0.019402054164402216,0.00316797465620275
13798,13631,0.019402054164402216,0.003239974080207358
13862,13761,0.019402054164402216,0.003311973504211966
13863,13762,0.019402054164402216,0.003383972928216574
13864,13763,0.019402054164402216,0.003455972352221182
13865,13767,0.019402054164402216,0.00352797177622579
13866,13769,0.019402054164402216,0.0035999712002303982
13867,13771,0.019402054164402216,0.0036719706242350062
13868,13773,0.019402054164402216,0.0037439700482396142
13869,13776,0.019402054164402216,0.0038159694722442222
13870,13778,0.019402054164402216,0.00388796889624883
13871,13779,0.019402054164402216,0.003959968320253438
13872,13782,0.019402054164402216,0.004031967744258046
13873,13784,0.019402054164402216,0.004103967168262654
15,33,0.019544152096050323,0.004175966592267262
16,35,0.019544152096050323,0.00424796601627187
17,37,0.019544152096050323,0.004319965440276478
18,38,0.019544152096050323,0.004391964864281086
19,42,0.019544152096050323,0.004463964288285694
84,17,0.019544152096050323,0.004535963712290302
85,18,0.019544152096050323,0.00460796313629491
86,24,0.019544152096050323,0.004679962560299518
211,23,0.019544152096050323,0.004751961984304126
271,274,0.01961236162978086,0.004823961408308734
272,293,0.01961236162978086,0.004895960832313341
273,301,0.01961236162978086,0.004967960256317949
274,303,0.01961236162978086,0.005039959680322557
275,310,0.01963731517349432,0.005111959104327165
276,342,0.01963731517349432,0.005183958528331773
277,349,0.01963731517349432,0.005255957952336381
278,367,0.01963731517349432,0.005327957376340989
5630,4643,0.01964956900786774,0.005399956800345597
5631,4644,0.01964956900786774,0.005471956224350205
5819,4862,0.01964956900786774,0.005543955648354813
5820,4863,0.01964956900786774,0.005615955072359421
6008,5102,0.01964956900786774,0.005687954496364029
6009,5103,0.01964956900786774,0.005759953920368637
6197,5341,0.01964956900786774,0.005831953344373245
6198,5343,0.01964956900786774,0.005903952768377853
6386,5561,0.01964956900786774,0.005975952192382461
6387,5562,0.01964956900786774,0.006047951616387069
6575,5806,0.01964956900786774,0.006119951040391677
6576,5807,0.01964956900786774,0.006191950464396285
6764,6019,0.01964956900786774,0.006263949888400893
6765,6030,0.01964956900786774,0.0063359493124055
6953,6211,0.01964956900786774,0.006407948736410108
6954,6218,0.01964956900786774,0.006479948160414716
7142,6426,0.01964956900786774,0.006551947584419324
7143,6428,0.01964956900786774,0.006623947008423932
7331,6667,0.01964956900786774,0.00669594643242854
7332,6668,0.01964956900786774,0.006767945856433148
7520,6903,0.01964956900786774,0.006839945280437756
7521,6904,0.01964956900786774,0.006911944704442364
7709,7106,0.01964956900786774,0.006983944128446972
7710,7108,0.01964956900786774,0.00705594355245158
7898,7299,0.01964956900786774,0.0071279429764561884
7899,7305,0.01964956900786774,0.0071999424004607964
8087,7515,0.01964956900786774,0.0072719418244654044
8088,7520,0.01964956900786774,0.0073439412484700125
8276,7735,0.01964956900786774,0.0074159406724746205
8277,7737,0.01964956900786774,0.0074879400964792285
8465,7910,0.01964956900786774,0.0075599395204838365
8466,7911,0.01964956900786774,0.0076319389444884445
8654,8124,0.01964956900786774,0.007703938368493052
8655,8128,0.01964956900786774,0.00777593779249766
8843,8298,0.01964956900786774,0.007847937216502269
8844,8300,0.01964956900786774,0.007919936640506876
9032,8501,0.01964956900786774,0.007991936064511485
9033,8504,0.01964956900786774,0.008063935488516092
9221,8683,0.01964956900786774,0.0081359349125207
9222,8684,0.01964956900786774,0.008207934336525308
9410,8868,0.01964956900786774,0.008279933760529917
9411,8869,0.01964956900786774,0.008351933184534524
9599,9067,0.01964956900786774,0.00842393260853913
9600,9068,0.01964956900786774,0.00849593203254374
9788,9246,0.01964956900786774,0.008567931456548347
9789,9247,0.01964956900786774,0.008639930880552956
9977,9457,0.01964956900786774,0.008711930304557563
9978,9460,0.01964956900786774,0.008783929728562172
10166,9671,0.01964956900786774,0.008855929152566779
10167,9679,0.01964956900786774,0.008927928576571388
10355,9885,0.01964956900786774,0.008999928000575995
10356,9889,0.01964956900786774,0.009071927424580604
10544,10082,0.01964956900786774,0.009143926848585211
10545,10087,0.01964956900786774,0.00921592627258982
10733,10278,0.01964956900786774,0.009287925696594427
10734,10281,0.01964956900786774,0.009359925120599036
10922,10449,0.01964956900786774,0.009431924544603643
10923,10451,0.01964956900786774,0.009503923968608252
11111,10655,0.01964956900786774,0.009575923392612859
11112,10656,0.01964956900786774,0.009647922816617468
11300,10852,0.01964956900786774,0.009719922240622075
11301,10853,0.01964956900786774,0.009791921664626682
11489,11053,0.01964956900786774,0.009863921088631291
11490,11054,0.01964956900786774,0.009935920512635898
11678,11226,0.01964956900786774,0.010007919936640507
11679,11228,0.01964956900786774,0.010079919360645114
11867,11442,0.01964956900786774,0.010151918784649723
11868,11444,0.01964956900786774,0.01022391820865433
12056,11640,0.01964956900786774,0.010295917632658939
12057,11644,0.01964956900786774,0.010367917056663546
12245,11891,0.01964956900786774,0.010439916480668155
12246,11892,0.01964956900786774,0.010511915904672762
12434,12117,0.01964956900786774,0.010583915328677371
12435,12119,0.01964956900786774,0.010655914752681978
12623,12304,0.01964956900786774,0.010727914176686587
12624,12307,0.01964956900786774,0.010799913600691194
12812,12476,0.01964956900786774,0.010871913024695803
12813,12477,0.01964956900786774,0.01094391244870041
13001,12679,0.01964956900786774,0.011015911872705019
13002,12680,0.01964956900786774,0.011087911296709626
13190,12882,0.01964956900786774,0.011159910720714235
13191,12885,0.01964956900786774,0.011231910144718842
13379,13099,0.01964956900786774,0.01130390956872345
13380,13100,0.01964956900786774,0.011375908992728058
13568,13287,0.01964956900786774,0.011447908416732665
13569,13289,0.01964956900786774,0.011519907840737274
13724,13458,0.01964956900786774,0.011591907264741881
13725,13460,0.01964956900786774,0.01166390668874649
3740,2259,0.01964956900788195,0.011735906112751097
3741,2265,0.01964956900788195,0.011807905536755706
3929,2480,0.01964956900788195,0.011879904960760313
3930,2481,0.01964956900788195,0.011951904384764922
4118,2709,0.01964956900788195,0.01202390380876953
4119,2712,0.01964956900788195,0.012095903232774138
4307,2943,0.01964956900788195,0.012167902656778746
4308,2946,0.01964956900788195,0.012239902080783354
4496,3176,0.01964956900788195,0.012311901504787962
4497,3178,0.01964956900788195,0.01238390092879257
4685,3411,0.01964956900788195,0.012455900352797178
4686,3412,0.01964956900788195,0.012527899776801786
4874,3630,0.01964956900788195,0.012599899200806394
4875,3632,0.01964956900788195,0.012671898624811
5063,3885,0.01964956900788195,0.01274389804881561
5064,3888,0.01964956900788195,0.012815897472820217
5252,4156,0.01964956900788195,0.012887896896824826
5253,4157,0.01964956900788195,0.012959896320829433
5441,4400,0.01964956900788195,0.013031895744834042
5442,4401,0.01964956900788195,0.013103895168838649
279,393,0.01972144982060664,0.013175894592843258
280,399,0.01972144982060664,0.013247894016847865
281,403,0.01972144982060664,0.013319893440852474
282,415,0.01972144982060664,0.01339189286485708
13760,13544,0.019888518164407287,0.01346389228886169
13761,13545,0.019888518164407287,0.013535891712866297
13762,13549,0.019888518164407287,0.013607891136870906
13763,13552,0.019888518164407287,0.013679890560875513
13764,13556,0.019888518164407287,0.013751889984880122
13765,13557,0.019888518164407287,0.013823889408884729
13766,13559,0.019888518164407287,0.013895888832889338
13767,13564,0.019888518164407287,0.013967888256893945
13768,13565,0.019888518164407287,0.014039887680898552
13769,13567,0.019888518164407287,0.01411188710490316
13770,13572,0.019888518164407287,0.014183886528907768
13771,13575,0.019888518164407287,0.014255885952912377
13772,13578,0.019888518164407287,0.014327885376916984
13773,13581,0.019888518164407287,0.014399884800921593
13774,13583,0.019888518164407287,0.0144718842249262
13775,13584,0.019888518164407287,0.014543883648930809
13776,13585,0.019888518164407287,0.014615883072935416
13777,13586,0.019888518164407287,0.014687882496940025
13778,13587,0.019888518164407287,0.014759881920944632
13779,13588,0.019888518164407287,0.014831881344949241
13780,13590,0.019888518164407287,0.014903880768953848
13781,13591,0.019888518164407287,0.014975880192958457
13782,13594,0.019888518164407287,0.015047879616963064
13783,13595,0.019888518164407287,0.015119879040967673
13784,13596,0.019888518164407287,0.01519187846497228
13785,13599,0.019888518164407287,0.015263877888976889
13786,13600,0.019888518164407287,0.015335877312981496
13835,13699,0.019888518164407287,0.015407876736986103
13836,13702,0.019888518164407287,0.015479876160990712
13837,13706,0.019888518164407287,0.01555187558499532
13838,13707,0.019888518164407287,0.015623875008999928
13839,13710,0.019888518164407287,0.015695874433004537
13840,13711,0.019888518164407287,0.015767873857009142
13841,13712,0.019888518164407287,0.01583987328101375
13842,13713,0.019888518164407287,0.01591187270501836
13843,13716,0.019888518164407287,0.01598387212902297
13844,13721,0.019888518164407287,0.016055871553027574
13845,13723,0.019888518164407287,0.016127870977032183
13846,13724,0.019888518164407287,0.016199870401036792
13847,13728,0.019888518164407287,0.0162718698250414
13848,13730,0.019888518164407287,0.016343869249046006
13849,13731,0.019888518164407287,0.016415868673050615
13850,13733,0.019888518164407287,0.016487868097055224
13851,13735,0.019888518164407287,0.016559867521059833
13852,13737,0.019888518164407287,0.01663186694506444
13853,13740,0.019888518164407287,0.016703866369069047
13854,13742,0.019888518164407287,0.016775865793073656
13855,13743,0.019888518164407287,0.01684786521707826
13856,13745,0.019888518164407287,0.01691986464108287
13857,13747,0.019888518164407287,0.01699186406508748
13858,13748,0.019888518164407287,0.01706386348909209
13859,13750,0.019888518164407287,0.017135862913096694
13860,13752,0.019888518164407287,0.017207862337101303
13861,13753,0.019888518164407287,0.01727986176110591
20,44,0.019946242998648958,0.01735186118511052
21,47,0.019946242998648958,0.017423860609115126
22,50,0.019946242998648958,0.017495860033119735
