,Request Id,request_scheduling_delay,cdf
4,5,0.0,7.199942400460797e-05
3,4,5.823861438299994e-06,0.00014399884800921593
62,3,9.777212030649999e-05,0.0002159982720138239
2,2,0.0004034328159242,0.00028799769601843187
1,1,0.0005662378011803348,0.0003599971200230398
0,0,0.0006056887844502399,0.0004319965440276478
9,19,0.012633676129866898,0.0005039959680322557
8,15,0.012872879432098097,0.0005759953920368637
70,12,0.013063711575906498,0.0006479948160414716
69,11,0.013181074426269498,0.0007199942400460796
7,10,0.013197053890127299,0.0007919936640506875
6,9,0.013244664101881498,0.0008639930880552956
68,8,0.013280143283937798,0.0009359925120599036
199,7,0.013387490353433298,0.0010079919360645115
5,6,0.013478018992353298,0.0010799913600691195
14,32,0.029712127086945754,0.0011519907840737275
13,28,0.029907390287143454,0.0012239902080783353
12,26,0.030177362685321257,0.0012959896320829433
205,22,0.030495654661403457,0.0013679890560875513
11,21,0.030516594558846456,0.0014399884800921593
10,20,0.030531768018155055,0.0015119879040967673
78,16,0.030729840621897955,0.001583987328101375
77,14,0.030886194934676155,0.001655986752105983
76,13,0.030906402875328354,0.001727986176110591
19,42,0.049367854940476796,0.0017999856001151991
18,38,0.049946415307119,0.0018719850241198071
17,37,0.0499564255256107,0.001943984448124415
16,35,0.050098053569817495,0.002015983872129023
15,33,0.0503380196513493,0.002087983296133631
86,24,0.0512644161046471,0.002159982720138239
211,23,0.051332201848279295,0.002231982144142847
85,18,0.0515039811774541,0.002303981568147455
84,17,0.0515491199112094,0.002375980992152063
24,53,0.06793024748301922,0.0024479804161566705
23,51,0.06798728346620792,0.0025199798401612785
22,50,0.06852629294359362,0.0025919792641658865
21,47,0.06865058196645032,0.0026639786881704946
20,44,0.06882601846432712,0.0027359781121751026
94,31,0.07016467780415332,0.0028079775361797106
93,30,0.07020266551681432,0.0028799769601843186
92,29,0.07022676705494092,0.0029519763841889266
217,25,0.07077325713297172,0.0030239758081935346
29,64,0.08679631127935977,0.0030959752321981426
28,61,0.08697571962557687,0.00316797465620275
27,59,0.08716817190042608,0.003239974080207358
26,57,0.08747433503301948,0.003311973504211966
25,54,0.08774251526592768,0.003383972928216574
102,41,0.08890257580096007,0.003455972352221182
101,40,0.08899414341711707,0.00352797177622579
100,34,0.08958862454360998,0.0035999712002303982
223,27,0.09050914543260957,0.0036719706242350062
34,73,0.10816296006829695,0.0037439700482396142
33,68,0.10888310964367015,0.0038159694722442222
32,67,0.10893791976885796,0.00388796889624883
31,66,0.10901853146711735,0.003959968320253438
30,65,0.10912136196551796,0.004031967744258046
110,46,0.11096540260314325,0.004103967168262654
109,45,0.11096841310006095,0.004175966592267262
108,43,0.11113999087217175,0.00424796601627187
229,36,0.11192079684992445,0.004319965440276478
39,82,0.12786617849223345,0.004391964864281086
38,81,0.12792942916808073,0.004463964288285694
37,79,0.12805224610067203,0.004535963712290302
36,76,0.12833422672951833,0.00460796313629491
35,74,0.12852161495034464,0.004679962560299518
118,55,0.13051186974044293,0.004751961984304126
117,49,0.13129070745041063,0.004823961408308734
116,48,0.13139223093082225,0.004895960832313341
235,39,0.13217244284360605,0.004967960256317949
44,92,0.14732401087866415,0.005039959680322557
43,91,0.14778696549787754,0.005111959104327165
42,90,0.14789204422674712,0.005183958528331773
41,89,0.14797589127138502,0.005255957952336381
40,83,0.14861638427772303,0.005327957376340989
126,60,0.15068271321005264,0.005399956800345597
125,58,0.15094782876180182,0.005471956224350205
124,56,0.15117158949144233,0.005543955648354813
241,52,0.15152770894370554,0.005615955072359421
49,100,0.16838357848081792,0.005687954496364029
48,99,0.16849321527459804,0.005759953920368637
47,98,0.16881169455126663,0.005831953344373245
46,96,0.16895263697932852,0.005903952768377853
45,93,0.16900613991571853,0.005975952192382461
247,71,0.17165523571582214,0.006047951616387069
134,69,0.17184762158018974,0.006119951040391677
133,63,0.17218459085018734,0.006191950464396285
132,62,0.17222621075907324,0.006263949888400893
54,108,0.19651400790555662,0.0063359493124055
53,106,0.19657394047277083,0.006407948736410108
52,105,0.1966242139000972,0.006479948160414716
51,103,0.1967116074051432,0.006551947584419324
50,102,0.196823433336549,0.006623947008423932
142,78,0.19942284361786153,0.00669594643242854
253,75,0.19962470843323893,0.006767945856433148
141,72,0.2002456430667834,0.006839945280437756
140,70,0.20033168617379912,0.006911944704442364
56,111,0.22419459026865468,0.006983944128446972
55,110,0.22443412886750058,0.00705594355245158
147,94,0.22595485952677458,0.0071279429764561884
146,85,0.22725000247391308,0.0071999424004607964
145,80,0.22744081037433697,0.0072719418244654044
256,77,0.22775985158801698,0.0073439412484700125
150,101,0.24580946459651634,0.0074159406724746205
149,97,0.24649679087544174,0.0074879400964792285
148,95,0.24655731118152405,0.0075599395204838365
257,84,0.24790082824700455,0.0076319389444884445
153,109,0.2641156110066213,0.007703938368493052
152,107,0.2644838589080676,0.00777593779249766
151,104,0.2646258494501678,0.007847937216502269
258,86,0.2667763327021018,0.007919936640506876
156,116,0.2824494290769284,0.007991936064511485
155,115,0.2824645197264902,0.008063935488516092
154,112,0.2826020980404044,0.0081359349125207
259,87,0.2856671177531075,0.008207934336525308
159,122,0.30299723143263385,0.008279933760529917
158,121,0.30302752905514213,0.008351933184534524
157,117,0.30332044454196866,0.00842393260853913
260,88,0.3064098945068873,0.00849593203254374
261,149,0.3221526411672048,0.008567931456548347
162,128,0.3243433170999158,0.008639930880552956
161,127,0.3244673067911614,0.008711930304557563
160,123,0.32491433165374173,0.008783929728562172
262,152,0.3421326590858261,0.008855929152566779
165,135,0.3433940841643034,0.008927928576571388
164,131,0.3440900281551252,0.008999928000575995
163,129,0.3442695030536494,0.009071927424580604
263,185,0.3579059353639015,0.009143926848585211
168,141,0.36339353014929165,0.00921592627258982
167,138,0.36348227504897085,0.009287925696594427
166,137,0.3638267332599632,0.009359925120599036
264,188,0.37843564951378306,0.009431924544603643
171,144,0.3840722258741482,0.009503923968608252
170,143,0.3840822071943123,0.009575923392612859
169,142,0.3841138913322796,0.009647922816617468
265,192,0.39898731511203445,0.009719922240622075
174,156,0.40411210669261866,0.009791921664626682
173,155,0.40439377974062224,0.009863921088631291
172,151,0.40463636856776986,0.009935920512635898
266,194,0.41990926925448524,0.010007919936640507
177,160,0.4250893961439891,0.010079919360645114
176,159,0.42511931091340244,0.010151918784649723
175,158,0.42523442953746793,0.01022391820865433
267,211,0.43960057006808656,0.010295917632658939
180,164,0.44617900811002464,0.010367917056663546
179,163,0.44618223405069274,0.010439916480668155
178,161,0.44638720479465765,0.010511915904672762
268,214,0.4629111756921933,0.010583915328677371
183,168,0.46870385740236853,0.010655914752681978
182,166,0.4689004730433761,0.010727914176686587
181,165,0.4694390067462693,0.010799913600691194
269,226,0.4851111658219405,0.010871913024695803
186,184,0.4896141552371949,0.01094391244870041
185,179,0.48979117065085653,0.011015911872705019
184,175,0.49031509772044857,0.011087911296709626
270,258,0.5038087359395834,0.011159910720714235
188,191,0.5105846700010641,0.011231910144718842
187,189,0.5109198060018064,0.01130390956872345
271,274,0.5239166501208913,0.011375908992728058
272,293,0.5419959294531409,0.011447908416732665
273,301,0.5611050247157098,0.011519907840737274
274,303,0.580584224547595,0.011591907264741881
275,310,0.5998357931763388,0.01166390668874649
276,342,0.6153996714640768,0.011735906112751097
277,349,0.6345116322982493,0.011807905536755706
278,367,0.6522094121488543,0.011879904960760313
279,393,0.6694506086776332,0.011951904384764922
280,399,0.6883944444551288,0.01202390380876953
281,403,0.7078914863549897,0.012095903232774138
282,415,0.7261865193802801,0.012167902656778746
283,416,0.7459005526101742,0.012239902080783354
284,419,0.7672792715975889,0.012311901504787962
285,421,0.7885748482547852,0.01238390092879257
286,423,0.8097278356033529,0.012455900352797178
287,425,0.8311662653951941,0.012527899776801786
288,436,0.852621439759262,0.012599899200806394
289,438,0.8752426076143552,0.012671898624811
290,444,0.89697425563801,0.01274389804881561
291,446,0.9195466159624552,0.012815897472820217
292,459,0.9380151993823765,0.012887896896824826
293,465,0.9580143342946664,0.012959896320829433
294,467,0.9785970213215176,0.013031895744834042
295,469,0.9992833361806353,0.013103895168838649
296,481,1.0191214513550633,0.013175894592843258
297,488,1.0398959293891215,0.013247894016847865
298,505,1.0597730796827483,0.013319893440852474
299,515,1.0806741031270626,0.01339189286485708
300,520,1.101867249727707,0.01346389228886169
301,521,1.1232372895312523,0.013535891712866297
302,552,1.1415011970476536,0.013607891136870906
303,557,1.1622081188525537,0.013679890560875513
304,574,1.1829484640111971,0.013751889984880122
305,578,1.204334071612651,0.013823889408884729
306,581,1.225502832508156,0.013895888832889338
307,582,1.247195695896273,0.013967888256893945
308,594,1.2685085210992466,0.014039887680898552
309,610,1.2896083426119636,0.01411188710490316
310,612,1.31174362653075,0.014183886528907768
311,626,1.3332694718766156,0.014255885952912377
312,631,1.3556553484149558,0.014327885376916984
313,632,1.3785342698183642,0.014399884800921593
314,634,1.4011442623460322,0.0144718842249262
315,651,1.422278370641345,0.014543883648930809
316,654,1.4470059910388682,0.014615883072935416
317,668,1.4695948012142879,0.014687882496940025
318,669,1.494550394194771,0.014759881920944632
319,673,1.5192414826475384,0.014831881344949241
320,681,1.5438159527630178,0.014903880768953848
321,750,1.5612173173058128,0.014975880192958457
322,751,1.5864205327245497,0.015047879616963064
323,767,1.6100654783385664,0.015119879040967673
324,772,1.6327283442220097,0.01519187846497228
325,779,1.654826600684202,0.015263877888976889
326,782,1.6778341003142536,0.015335877312981496
327,789,1.6995795130265492,0.015407876736986103
328,790,1.7229511792188252,0.015479876160990712
329,808,1.7448595574988581,0.01555187558499532
330,813,1.7675179813514617,0.015623875008999928
331,814,1.7910219619189018,0.015695874433004537
332,820,1.8140112887814865,0.015767873857009142
333,840,1.8355142059806697,0.01583987328101375
334,844,1.858569670106582,0.01591187270501836
335,875,1.879190389526412,0.01598387212902297
336,906,1.8988389190656165,0.016055871553027574
337,959,1.9164124889829428,0.016127870977032183
338,963,1.9396028400018197,0.016199870401036792
339,968,1.9630280103252717,0.0162718698250414
340,971,1.9864547950202187,0.016343869249046006
341,982,2.009476903484978,0.016415868673050615
342,1011,2.0291481149956514,0.016487868097055224
343,1012,2.0530317159941096,0.016559867521059833
344,1028,2.076198564816125,0.01663186694506444
351,1044,2.0986424022504555,0.016703866369069047
360,1060,2.1277196634196427,0.016775865793073656
369,1069,2.157468953878517,0.01684786521707826
378,1079,2.1878626686993616,0.01691986464108287
61,120,2.1985477861899345,0.01699186406508748
60,119,2.1986054872556853,0.01706386348909209
59,118,2.198691880261927,0.017135862913096694
58,114,2.1987499482386847,0.017207862337101303
57,113,2.1988198626578512,0.01727986176110591
387,1092,2.2205792749553948,0.01735186118511052
67,132,2.2281043611513653,0.017423860609115126
66,130,2.228529976218274,0.017495860033119735
65,126,2.229091369612703,0.017567859457124343
64,125,2.2292473330139266,0.017639858881128952
63,124,2.2292760642273826,0.017711858305133558
396,1096,2.2541364127829215,0.017783857729138167
75,140,2.2579743211823122,0.017855857153142776
74,139,2.258014602451403,0.017927856577147384
73,136,2.2583795412209824,0.01799985600115199
72,134,2.2589602345920246,0.0180718554251566
71,133,2.258987977305364,0.018143854849161208
405,1098,2.2881687549791447,0.018215854273165813
83,150,2.2885206896089336,0.018287853697170422
82,148,2.288535855736922,0.01835985312117503
81,147,2.2885522022622906,0.01843185254517964
80,146,2.288638076779984,0.018503851969184245
79,145,2.28867426697371,0.018575851393188854
