,Request Id,prefill_e2e_time,cdf
4,5,0.013595509300971398,7.199942400460797e-05
3,4,0.013601333162409697,0.00014399884800921593
62,3,0.013693281421277898,0.0002159982720138239
2,2,0.013998942116895598,0.00028799769601843187
1,1,0.014161747102151732,0.0003599971200230398
0,0,0.014201198085421637,0.0004319965440276478
9,19,0.030539206590473555,0.0005039959680322557
8,15,0.030778409892704757,0.0005759953920368637
70,12,0.030969242036513155,0.0006479948160414716
69,11,0.031086604886876156,0.0007199942400460796
7,10,0.031102584350733955,0.0007919936640506875
6,9,0.031150194562488156,0.0008639930880552956
68,8,0.031185673744544454,0.0009359925120599036
199,7,0.03129302081403996,0.0010079919360645115
5,6,0.03138354945295996,0.0010799913600691195
14,32,0.050583724600413396,0.0011519907840737275
13,28,0.050778987800611096,0.0012239902080783353
12,26,0.0510489601987889,0.0012959896320829433
205,22,0.0513672521748711,0.0013679890560875513
11,21,0.0513881920723141,0.0014399884800921593
10,20,0.0514033655316227,0.0015119879040967673
78,16,0.0516014381353656,0.001583987328101375
77,14,0.0517577924481438,0.001655986752105983
76,13,0.051778000388796,0.001727986176110591
19,42,0.06891200703652713,0.0017999856001151991
18,38,0.06949056740316932,0.0018719850241198071
17,37,0.06950057762166102,0.001943984448124415
16,35,0.06964220566586782,0.002015983872129023
15,33,0.06988217174739962,0.002087983296133631
86,24,0.07080856820069742,0.002159982720138239
211,23,0.07087635394432962,0.002231982144142847
85,18,0.07104813327350443,0.002303981568147455
84,17,0.07109327200725972,0.002375980992152063
24,53,0.08787649048166818,0.0024479804161566705
23,51,0.08793352646485687,0.0025199798401612785
22,50,0.08847253594224258,0.0025919792641658865
21,47,0.08859682496509928,0.0026639786881704946
20,44,0.08877226146297608,0.0027359781121751026
94,31,0.09011092080280228,0.0028079775361797106
93,30,0.09014890851546328,0.0028799769601843186
92,29,0.09017301005358988,0.0029519763841889266
217,25,0.09071950013162068,0.0030239758081935346
29,64,0.10913523154737415,0.0030959752321981426
28,61,0.10931463989359125,0.00316797465620275
27,59,0.10950709216844046,0.003239974080207358
26,57,0.10981325530103385,0.003311973504211966
25,54,0.11008143553394205,0.003383972928216574
102,41,0.11124149606897445,0.003455972352221182
101,40,0.11133306368513145,0.00352797177622579
100,34,0.11192754481162435,0.0035999712002303982
223,27,0.11284806570062395,0.0036719706242350062
34,73,0.12862801190300133,0.0037439700482396142
33,68,0.12934816147837455,0.0038159694722442222
32,67,0.12940297160356234,0.00388796889624883
31,66,0.12948358330182175,0.003959968320253438
30,65,0.12958641380022234,0.004031967744258046
110,46,0.13143045443784765,0.004103967168262654
109,45,0.13143346493476535,0.004175966592267262
108,43,0.13160504270687615,0.00424796601627187
229,36,0.13238584868462883,0.004319965440276478
39,82,0.14866232482899644,0.004391964864281086
38,81,0.14872557550484372,0.004463964288285694
37,79,0.14884839243743503,0.004535963712290302
36,76,0.14913037306628132,0.00460796313629491
35,74,0.14931776128710764,0.004679962560299518
118,55,0.15130801607720593,0.004751961984304126
117,49,0.15208685378717363,0.004823961408308734
116,48,0.15218837726758525,0.004895960832313341
235,39,0.15296858918036904,0.004967960256317949
44,92,0.16905365035995734,0.005039959680322557
43,91,0.16951660497917073,0.005111959104327165
42,90,0.16962168370804032,0.005183958528331773
41,89,0.16970553075267822,0.005255957952336381
40,83,0.17034602375901622,0.005327957376340989
126,60,0.17241235269134583,0.005399956800345597
125,58,0.17267746824309502,0.005471956224350205
124,56,0.17290122897273552,0.005543955648354813
241,52,0.17325734842499874,0.005615955072359421
49,100,0.1970018678544062,0.005687954496364029
48,99,0.19711150464818633,0.005759953920368637
47,98,0.19742998392485492,0.005831953344373245
46,96,0.19757092635291681,0.005903952768377853
45,93,0.19762442928930682,0.005975952192382461
247,71,0.20027352508941043,0.006047951616387069
134,69,0.20046591095377803,0.006119951040391677
133,63,0.20080288022377563,0.006191950464396285
132,62,0.20084450013266153,0.006263949888400893
54,108,0.22484931336314917,0.0063359493124055
53,106,0.22490924593036338,0.006407948736410108
52,105,0.22495951935768976,0.006479948160414716
51,103,0.22504691286273576,0.006551947584419324
50,102,0.22515873879414156,0.006623947008423932
142,78,0.22775814907545408,0.00669594643242854
253,75,0.22796001389083148,0.006767945856433148
141,72,0.22858094852437597,0.006839945280437756
140,70,0.22866699163139168,0.006911944704442364
56,111,0.24484405886730365,0.006983944128446972
55,110,0.24508359746614955,0.00705594355245158
147,94,0.24660432812542354,0.0071279429764561884
146,85,0.24789947107256205,0.0071999424004607964
145,80,0.24809027897298594,0.0072719418244654044
256,77,0.24840932018666595,0.0073439412484700125
150,101,0.2647769724100106,0.0074159406724746205
149,97,0.265464298688936,0.0074879400964792285
148,95,0.2655248189950183,0.0075599395204838365
257,84,0.2668683360604988,0.0076319389444884445
153,109,0.283117269467228,0.007703938368493052
152,107,0.2834855173686743,0.00777593779249766
151,104,0.2836275079107745,0.007847937216502269
258,86,0.2857779911627085,0.007919936640506876
156,116,0.30332092031930763,0.007991936064511485
155,115,0.3033360109688695,0.008063935488516092
154,112,0.3034735892827837,0.0081359349125207
259,87,0.30653860899548674,0.008207934336525308
159,122,0.3249263073461015,0.008279933760529917
158,121,0.3249566049686098,0.008351933184534524
157,117,0.3252495204554363,0.00842393260853913
260,88,0.328338970420355,0.00849593203254374
261,149,0.3423080969693502,0.008567931456548347
162,128,0.3444987729020612,0.008639930880552956
161,127,0.3446227625933068,0.008711930304557563
160,123,0.3450697874558871,0.008783929728562172
262,152,0.36283214558187643,0.008855929152566779
165,135,0.36409357066035375,0.008927928576571388
164,131,0.36478951465117554,0.008999928000575995
163,129,0.36496898954969975,0.009071927424580604
263,185,0.3786488822432692,0.009143926848585211
168,141,0.3841364770286594,0.00921592627258982
167,138,0.3842252219283386,0.009287925696594427
166,137,0.3845696801393309,0.009359925120599036
264,188,0.3994953347383612,0.009431924544603643
171,144,0.40513191109872626,0.009503923968608252
170,143,0.40514189241889037,0.009575923392612859
169,142,0.40517357655685765,0.009647922816617468
265,192,0.4201630342706834,0.009719922240622075
174,156,0.4252878258512676,0.009791921664626682
173,155,0.4255694988992712,0.009863921088631291
172,151,0.4258120877264188,0.009935920512635898
266,194,0.44128950899282116,0.010007919936640507
177,160,0.446469635882325,0.010079919360645114
176,159,0.44649955065173835,0.010151918784649723
175,158,0.44661466927580384,0.01022391820865433
267,211,0.46314058942943426,0.010295917632658939
180,164,0.46971902747137234,0.010367917056663546
179,163,0.46972225341204044,0.010439916480668155
178,161,0.46992722415600535,0.010511915904672762
268,214,0.4865846077773505,0.010583915328677371
183,168,0.49237728948752574,0.010655914752681978
182,166,0.49257390512853333,0.010727914176686587
181,165,0.4931124388314265,0.010799913600691194
269,226,0.5067767535499783,0.010871913024695803
186,184,0.5112797429652327,0.01094391244870041
185,179,0.5114567583788943,0.011015911872705019
