,Request Id,request_e2e_time_normalized,cdf
4,5,0.022090436484343237,7.199942400460797e-05
3,4,0.02209049472295762,0.00014399884800921593
2,2,0.022094470812502476,0.0002159982720138239
1,1,0.02209609886235504,0.00028799769601843187
0,0,0.02209649337218774,0.0003599971200230398
9,19,0.02239045883284568,0.0004319965440276478
8,15,0.022392850865867994,0.0005039959680322557
7,10,0.022396092610448285,0.0005759953920368637
6,9,0.02239656871256583,0.0006479948160414716
5,6,0.02239890226147055,0.0007199942400460796
14,32,0.022691828718023898,0.0007919936640506875
13,28,0.02269378135002587,0.0008639930880552956
12,26,0.022696481074007648,0.0009359925120599036
11,21,0.0226998733927429,0.0010079919360645115
10,20,0.022700025127335984,0.0010799913600691195
19,42,0.02298931070163802,0.0011519907840737275
18,38,0.022995096305304438,0.0012239902080783353
17,37,0.022995196407489357,0.0012959896320829433
16,35,0.022996612687931423,0.0013679890560875513
15,33,0.022999012348746743,0.0014399884800921593
24,53,0.023320958589730923,0.0015119879040967673
23,51,0.02332152894956281,0.001583987328101375
22,50,0.023326919044336668,0.001655986752105983
21,47,0.023328161934565234,0.001727986176110591
20,44,0.023329916299544003,0.0017999856001151991
29,64,0.023651622281335823,0.0018719850241198071
28,61,0.023653416364797994,0.001943984448124415
27,59,0.023655340887546488,0.002015983872129023
26,57,0.023658402518872423,0.002087983296133631
25,54,0.023661084321201505,0.002159982720138239
34,73,0.02398336505017304,0.002231982144142847
33,68,0.023990566545926774,0.002303981568147455
32,67,0.023991114647178652,0.002375980992152063
31,66,0.023991920764161245,0.0024479804161566705
30,65,0.02399294906914525,0.0025199798401612785
39,82,0.024317212199693343,0.0025919792641658865
38,81,0.02431784470645182,0.0026639786881704946
37,79,0.02431907287577773,0.0027359781121751026
36,76,0.024321892682066193,0.0028079775361797106
35,74,0.024323766564274457,0.0028799769601843186
44,92,0.02464892590449617,0.0029519763841889266
43,91,0.024653555450688303,0.0030239758081935346
42,90,0.024654606237977,0.0030959752321981426
41,89,0.02465544470842338,0.00316797465620275
40,83,0.024661849638486756,0.003239974080207358
49,100,0.024987322030010924,0.003311973504211966
48,99,0.024988418397948724,0.003383972928216574
47,98,0.02499160319071541,0.003455972352221182
46,96,0.02499301261499603,0.00352797177622579
45,93,0.02499354764435993,0.0035999712002303982
54,108,0.025327540274828576,0.0036719706242350062
53,106,0.025328139600500715,0.0037439700482396142
52,105,0.025328642334773978,0.0038159694722442222
51,103,0.02532951626982444,0.00388796889624883
50,102,0.025330634529138498,0.003959968320253438
56,111,0.025666089888189778,0.004031967744258046
55,110,0.025668485274178234,0.004103967168262654
62,3,0.027487288559256452,0.004175966592267262
70,12,0.027694456261801146,0.00424796601627187
69,11,0.027695043076052958,0.004319965440276478
68,8,0.027695538420341302,0.004391964864281086
78,16,0.027900737863731293,0.004463964288285694
77,14,0.027901519635295188,0.004535963712290302
76,13,0.027901620674998448,0.00460796313629491
86,24,0.02810939093216789,0.004679962560299518
85,18,0.02811058875753192,0.004751961984304126
84,17,0.0281108144512007,0.004823961408308734
94,31,0.02831650965877535,0.004895960832313341
93,30,0.028316699597338655,0.004967960256317949
92,29,0.028316820105029287,0.005039959680322557
102,41,0.02851386854435632,0.005111959104327165
101,40,0.028514326382437106,0.005183958528331773
100,34,0.02851729878806957,0.005255957952336381
110,46,0.02871588868761735,0.005327957376340989
109,45,0.02871590374010194,0.005399956800345597
108,43,0.028716761628962494,0.005471956224350205
118,55,0.02893495751423411,0.005543955648354813
117,49,0.02893885170278395,0.005615955072359421
116,48,0.028939359320186007,0.005687954496364029
126,60,0.029155492750002128,0.005759953920368637
125,58,0.029156818327760875,0.005831953344373245
124,56,0.02915793713140908,0.005903952768377853
134,69,0.02937633084455013,0.005975952192382461
133,63,0.029378015690900122,0.006047951616387069
132,62,0.029378223790444552,0.006119951040391677
142,78,0.02959477725797434,0.006191950464396285
141,72,0.029598891255218945,0.006263949888400893
140,70,0.029599321470754024,0.0063359493124055
147,94,0.02982472783534671,0.006407948736410108
146,85,0.0298312035500824,0.006479948160414716
145,80,0.02983215758958452,0.006551947584419324
150,101,0.030024451807740923,0.006623947008423932
149,97,0.03002788843913555,0.00669594643242854
148,95,0.030028191040665963,0.006767945856433148
153,109,0.03023751182778445,0.006839945280437756
152,107,0.030239353067291686,0.006911944704442364
151,104,0.030240063020002185,0.006983944128446972
156,116,0.03043306813334718,0.00705594355245158
155,115,0.03043314358659499,0.0071279429764561884
154,112,0.030433831478164565,0.0071999424004607964
159,122,0.03063034519642804,0.0072719418244654044
158,121,0.030630496684540584,0.0073439412484700125
157,117,0.030631961261974715,0.0074159406724746205
162,128,0.03082632575271134,0.0074879400964792285
161,127,0.03082694570116757,0.0075599395204838365
160,123,0.03082918082548047,0.0076319389444884445
165,135,0.031019697816536778,0.007703938368493052
164,131,0.031023177536490885,0.00777593779249766
163,129,0.03102407491098351,0.007847937216502269
168,141,0.031217333066031246,0.007919936640506876
167,138,0.031217776790529644,0.007991936064511485
166,137,0.0312194990815846,0.008063935488516092
171,144,0.031418147262308474,0.0081359349125207
170,143,0.031418197168909284,0.008207934336525308
169,142,0.03141835558959913,0.008279933760529917
174,156,0.031614183692327706,0.008351933184534524
173,155,0.031615592057567726,0.00842393260853913
172,151,0.03161680500170347,0.00849593203254374
177,160,0.0318143269958411,0.008567931456548347
176,159,0.03181447656968816,0.008639930880552956
175,158,0.031815052162808485,0.008711930304557563
180,164,0.03201443342393193,0.008783929728562172
179,163,0.03201444955363527,0.008855929152566779
178,161,0.032015474407355096,0.008927928576571388
183,168,0.032210917140539246,0.008999928000575995
182,166,0.03221190021874429,0.009071927424580604
181,165,0.03221459288725875,0.009143926848585211
199,7,0.03237167933713398,0.00921592627258982
186,184,0.03239866103623993,0.009287925696594427
185,179,0.03239954611330824,0.009359925120599036
184,175,0.032402165748656196,0.009431924544603643
205,22,0.03256184443415127,0.009503923968608252
188,191,0.03259674523837142,0.009575923392612859
187,189,0.032598420918375136,0.009647922816617468
211,23,0.03275455058392205,0.009719922240622075
217,25,0.03294702991207694,0.009791921664626682
223,27,0.033139151713939656,0.009863921088631291
229,36,0.03332888380196341,0.009935920512635898
235,39,0.03352099543335275,0.010007919936640507
241,52,0.03370901548342328,0.010079919360645114
247,71,0.033896498091918775,0.010151918784649723
253,75,0.034087158353924285,0.01022391820865433
256,77,0.03427931413044099,0.010295917632658939
257,84,0.03442345437737083,0.010367917056663546
258,86,0.03458094493918564,0.010439916480668155
259,87,0.03473837260082978,0.010511915904672762
260,88,0.03489574079221058,0.010583915328677371
261,149,0.03503291693437622,0.010655914752681978
262,152,0.03519012938110728,0.010727914176686587
263,185,0.035331505920056835,0.010799913600691194
264,188,0.035488592383968016,0.010871913024695803
265,192,0.03564469622488973,0.01094391244870041
266,194,0.03580164758117854,0.011015911872705019
267,211,0.035953815024438895,0.011087911296709626
268,214,0.03611084755165756,0.011159910720714235
269,226,0.036263733318149,0.011231910144718842
270,258,0.03641163716579049,0.01130390956872345
271,274,0.03656521354976438,0.011375908992728058
272,293,0.03671790051511541,0.011447908416732665
273,301,0.036874020200234184,0.011519907840737274
274,303,0.03703137356725066,0.011591907264741881
275,310,0.03718796816359001,0.01166390668874649
276,342,0.03733218728031363,0.011735906112751097
277,349,0.037488233338858694,0.011807905536755706
278,367,0.03763956546079187,0.011879904960760313
279,393,0.03778937563831895,0.011951904384764922
280,399,0.037944580831184724,0.01202390380876953
281,403,0.03810163004445837,0.012095903232774138
282,415,0.03825467256148345,0.012167902656778746
283,416,0.03841244507919055,0.012239902080783354
284,419,0.03856959736815014,0.012311901504787962
285,421,0.038726472516009004,0.01238390092879257
286,423,0.03888287236617244,0.012455900352797178
287,425,0.03904022369114678,0.012527899776801786
288,436,0.039194059554458247,0.012599899200806394
289,438,0.03935178206273981,0.012671898624811
290,444,0.039506539504916574,0.01274389804881561
291,446,0.0396640993214293,0.012815897472820217
292,459,0.03981405926596469,0.012887896896824826
293,465,0.039969121048807975,0.012959896320829433
294,467,0.04012612800536647,0.013031895744834042
295,469,0.04028348038803251,0.013103895168838649
296,481,0.04043622448063658,0.013175894592843258
297,488,0.04059208978277273,0.013247894016847865
298,505,0.04074496399244079,0.013319893440852474
299,515,0.04090125111261114,0.01339189286485708
300,520,0.04105843553358043,0.01346389228886169
301,521,0.04121620959855938,0.013535891712866297
302,552,0.04136362988924785,0.013607891136870906
303,557,0.04151919356089799,0.013679890560875513
304,574,0.04167370300568767,0.013751889984880122
305,578,0.04183036332528673,0.013823889408884729
306,581,0.04198630082253263,0.013895888832889338
307,582,0.042143985328087226,0.013967888256893945
308,594,0.042297398705777776,0.014039887680898552
309,610,0.04245010207116748,0.01411188710490316
310,612,0.04260625697791074,0.014183886528907768
311,626,0.042760380422744264,0.014255885952912377
312,631,0.04291648355006486,0.014327885376916984
313,632,0.04307423016026902,0.014399884800921593
314,634,0.04323108034088737,0.0144718842249262
315,651,0.04338301090739788,0.014543883648930809
316,654,0.04353991746750571,0.014615883072935416
317,668,0.043689694660206536,0.014687882496940025
318,669,0.04384736112892424,0.014759881920944632
319,673,0.044004145915882885,0.014831881344949241
320,681,0.044159788209971206,0.014903880768953848
321,750,0.044291520152150585,0.014975880192958457
322,751,0.04444925826391643,0.015047879616963064
323,767,0.04460180214299987,0.015119879040967673
324,772,0.04475791213883848,0.01519187846497228
325,779,0.04491214010327291,0.015263877888976889
326,782,0.04506939887826687,0.015335877312981496
327,789,0.04522245069686831,0.015407876736986103
328,790,0.045379777468847464,0.015479876160990712
329,808,0.04553222661445248,0.01555187558499532
330,813,0.045687175911966055,0.015623875008999928
331,814,0.045844943731862424,0.015695874433004537
332,820,0.04600093948795797,0.015767873857009142
333,840,0.04615198054517551,0.01583987328101375
334,844,0.04630819675881548,0.01591187270501836
335,875,0.04645629715676851,0.01598387212902297
336,906,0.046599953023570645,0.016055871553027574
337,959,0.04673669235829986,0.016127870977032183
338,963,0.046892154296700905,0.016199870401036792
339,968,0.04704839896611721,0.0162718698250414
340,971,0.04720457861355646,0.016343869249046006
341,982,0.04735940934022843,0.016415868673050615
342,1011,0.04750307041038677,0.016487868097055224
343,1012,0.04766077277883773,0.016559867521059833
344,1028,0.047813886774982946,0.01663186694506444
351,1044,0.04796459073316921,0.016703866369069047
360,1060,0.04815212065556632,0.016775865793073656
369,1069,0.04836849722977526,0.01684786521707826
378,1079,0.048587021885190755,0.01691986464108287
387,1092,0.04880268124425206,0.01699186406508748
396,1096,0.04902114237521833,0.01706386348909209
405,1098,0.04924118752074693,0.017135862913096694
414,1111,0.049457381027294155,0.017207862337101303
423,1115,0.04967657472486246,0.01727986176110591
432,1134,0.049889981975731156,0.01735186118511052
441,1146,0.05010768155108864,0.017423860609115126
447,1150,0.05032617429355222,0.017495860033119735
451,1166,0.05051015158039672,0.017567859457124343
455,1173,0.05065357794632102,0.017639858881128952
459,1176,0.05079825635128303,0.017711858305133558
463,1181,0.05094251499692553,0.017783857729138167
467,1201,0.05108279811528458,0.017855857153142776
471,1202,0.051227764353680406,0.017927856577147384
475,1203,0.05137334584661425,0.01799985600115199
479,1208,0.05151674394917083,0.0180718554251566
483,1211,0.05166251878364317,0.018143854849161208
487,1212,0.051808199468622904,0.018215854273165813
491,1236,0.05194590464961036,0.018287853697170422
495,1239,0.05209137401403597,0.01835985312117503
499,1251,0.05223136167179344,0.01843185254517964
502,1256,0.052375849320667765,0.018503851969184245
503,1257,0.052521261191072005,0.018575851393188854
504,1266,0.052676789858081836,0.018647850817193463
505,1267,0.052834518552056634,0.01871985024119807
506,1274,0.05299088757514175,0.018791849665202677
507,1283,0.05314541867383057,0.018863849089207286
508,1291,0.05329997750051097,0.018935848513211895
509,1294,0.05345700711020316,0.019007847937216504
510,1303,0.053613353827255815,0.01907984736122111
511,1314,0.053766744517225,0.019151846785225718
512,1315,0.05392445607784541,0.019223846209230327
513,1316,0.054081270556136936,0.019295845633234936
514,1317,0.05423884403753873,0.01936784505723954
515,1325,0.054392578440607124,0.01943984448124415
516,1330,0.054547000503397204,0.01951184390524876
517,1331,0.05470477716228069,0.019583843329253364
518,1335,0.05486194448777503,0.019655842753257973
61,120,0.05486864077486595,0.019727842177262582
60,119,0.05486921778552346,0.01979984160126719
59,118,0.05487008171558587,0.019871841025271796
58,114,0.05487066239535346,0.019943840449276405
57,113,0.05487136153954512,0.020015839873281014
519,1337,0.05501963500965817,0.020087839297285623
520,1353,0.055173395625041644,0.02015983872129023
67,132,0.055275196947809864,0.020231838145294837
66,130,0.05527945309847895,0.020303837569299446
65,126,0.05528506703242324,0.020375836993304055
64,125,0.05528662666643548,0.02044783641730866
63,124,0.05528691397857004,0.02051983584131327
521,1355,0.055330694948662495,0.020591835265317878
