,Request Id,decode_time_execution_plus_preemption_normalized,cdf
13727,13462,0.014854079028665125,7.199942400460797e-05
13728,13466,0.014854079028665125,0.00014399884800921593
13729,13467,0.014854079028665125,0.0002159982720138239
13730,13468,0.014855688062167758,0.00028799769601843187
13731,13470,0.014855688062167758,0.0003599971200230398
13732,13472,0.014855688062167758,0.0004319965440276478
13802,13637,0.014861580397910927,0.0005039959680322557
13803,13639,0.014861580397910927,0.0005759953920368637
13804,13640,0.014861580397910927,0.0006479948160414716
13805,13641,0.014861580397910927,0.0007199942400460796
13806,13642,0.014861580397910927,0.0007919936640506875
13807,13643,0.014861580397910927,0.0008639930880552956
13877,13794,0.014861580397910927,0.0009359925120599036
13878,13796,0.014861580397910927,0.0010079919360645115
13879,13797,0.014861580397910927,0.0010799913600691195
13880,13798,0.014861580397910927,0.0011519907840737275
13881,13800,0.014861580397910927,0.0012239902080783353
13882,13801,0.014861580397910927,0.0012959896320829433
13733,13474,0.014863866285910774,0.0013679890560875513
13734,13475,0.014863866285910774,0.0014399884800921593
13735,13480,0.014863866285910774,0.0015119879040967673
13736,13481,0.014863866285910774,0.001583987328101375
13737,13482,0.014863866285910774,0.001655986752105983
13738,13486,0.014863866285910774,0.001727986176110591
13739,13490,0.014863866285910774,0.0017999856001151991
13740,13491,0.014863866285910774,0.0018719850241198071
13741,13497,0.014863866285910774,0.001943984448124415
13742,13498,0.014863866285910774,0.002015983872129023
13743,13502,0.014863866285910774,0.002087983296133631
13744,13504,0.014863866285910774,0.002159982720138239
13745,13509,0.014863866285910774,0.002231982144142847
13746,13513,0.014863866285910774,0.002303981568147455
13747,13515,0.014863866285910774,0.002375980992152063
13748,13516,0.014863866285910774,0.0024479804161566705
13749,13521,0.014863866285910774,0.0025199798401612785
13750,13523,0.014863866285910774,0.0025919792641658865
13751,13525,0.014863866285910774,0.0026639786881704946
13752,13526,0.014863866285910774,0.0027359781121751026
13753,13527,0.014863866285910774,0.0028079775361797106
13754,13528,0.014863866285910774,0.0028799769601843186
13755,13529,0.014863866285910774,0.0029519763841889266
13756,13530,0.014863866285910774,0.0030239758081935346
13757,13533,0.014863866285910774,0.0030959752321981426
13758,13539,0.014863866285910774,0.00316797465620275
13759,13540,0.014863866285910774,0.003239974080207358
13808,13645,0.014863866285910774,0.003311973504211966
13809,13648,0.014863866285910774,0.003383972928216574
13810,13650,0.014863866285910774,0.003455972352221182
13811,13651,0.014863866285910774,0.00352797177622579
13812,13654,0.014863866285910774,0.0035999712002303982
13813,13657,0.014863866285910774,0.0036719706242350062
13814,13658,0.014863866285910774,0.0037439700482396142
13815,13659,0.014863866285910774,0.0038159694722442222
13816,13660,0.014863866285910774,0.00388796889624883
13817,13662,0.014863866285910774,0.003959968320253438
13818,13667,0.014863866285910774,0.004031967744258046
13819,13668,0.014863866285910774,0.004103967168262654
13820,13670,0.014863866285910774,0.004175966592267262
13821,13672,0.014863866285910774,0.00424796601627187
13822,13675,0.014863866285910774,0.004319965440276478
13823,13677,0.014863866285910774,0.004391964864281086
13824,13678,0.014863866285910774,0.004463964288285694
13825,13679,0.014863866285910774,0.004535963712290302
13826,13683,0.014863866285910774,0.00460796313629491
13827,13684,0.014863866285910774,0.004679962560299518
13828,13686,0.014863866285910774,0.004751961984304126
13829,13687,0.014863866285910774,0.004823961408308734
13830,13690,0.014863866285910774,0.004895960832313341
13831,13691,0.014863866285910774,0.004967960256317949
13832,13695,0.014863866285910774,0.005039959680322557
13833,13697,0.014863866285910774,0.005111959104327165
13834,13698,0.014863866285910774,0.005183958528331773
13883,13802,0.014863866285910774,0.005255957952336381
13884,13803,0.014863866285910774,0.005327957376340989
13885,13808,0.014863866285910774,0.005399956800345597
13886,13813,0.014863866285910774,0.005471956224350205
13887,13814,0.014863866285910774,0.005543955648354813
13888,13815,0.014863866285910774,0.005615955072359421
13760,13544,0.014866611181910799,0.005687954496364029
13761,13545,0.014866611181910799,0.005759953920368637
13762,13549,0.014866611181910799,0.005831953344373245
13763,13552,0.014866611181910799,0.005903952768377853
13764,13556,0.014866611181910799,0.005975952192382461
13765,13557,0.014866611181910799,0.006047951616387069
13766,13559,0.014866611181910799,0.006119951040391677
13767,13564,0.014866611181910799,0.006191950464396285
13768,13565,0.014866611181910799,0.006263949888400893
13769,13567,0.014866611181910799,0.0063359493124055
13770,13572,0.014866611181910799,0.006407948736410108
13771,13575,0.014866611181910799,0.006479948160414716
13772,13578,0.014866611181910799,0.006551947584419324
13773,13581,0.014866611181910799,0.006623947008423932
13774,13583,0.014866611181910799,0.00669594643242854
13775,13584,0.014866611181910799,0.006767945856433148
13776,13585,0.014866611181910799,0.006839945280437756
13777,13586,0.014866611181910799,0.006911944704442364
13778,13587,0.014866611181910799,0.006983944128446972
13779,13588,0.014866611181910799,0.00705594355245158
13780,13590,0.014866611181910799,0.0071279429764561884
13781,13591,0.014866611181910799,0.0071999424004607964
13782,13594,0.014866611181910799,0.0072719418244654044
13783,13595,0.014866611181910799,0.0073439412484700125
13784,13596,0.014866611181910799,0.0074159406724746205
13785,13599,0.014866611181910799,0.0074879400964792285
13786,13600,0.014866611181910799,0.0075599395204838365
13835,13699,0.014866611181910799,0.0076319389444884445
13836,13702,0.014866611181910799,0.007703938368493052
13837,13706,0.014866611181910799,0.00777593779249766
13838,13707,0.014866611181910799,0.007847937216502269
13839,13710,0.014866611181910799,0.007919936640506876
13840,13711,0.014866611181910799,0.007991936064511485
13841,13712,0.014866611181910799,0.008063935488516092
13842,13713,0.014866611181910799,0.0081359349125207
13843,13716,0.014866611181910799,0.008207934336525308
13844,13721,0.014866611181910799,0.008279933760529917
13845,13723,0.014866611181910799,0.008351933184534524
13846,13724,0.014866611181910799,0.00842393260853913
13847,13728,0.014866611181910799,0.00849593203254374
13848,13730,0.014866611181910799,0.008567931456548347
13849,13731,0.014866611181910799,0.008639930880552956
13850,13733,0.014866611181910799,0.008711930304557563
13851,13735,0.014866611181910799,0.008783929728562172
13852,13737,0.014866611181910799,0.008855929152566779
13853,13740,0.014866611181910799,0.008927928576571388
13854,13742,0.014866611181910799,0.008999928000575995
13855,13743,0.014866611181910799,0.009071927424580604
13856,13745,0.014866611181910799,0.009143926848585211
13857,13747,0.014866611181910799,0.00921592627258982
13858,13748,0.014866611181910799,0.009287925696594427
13859,13750,0.014866611181910799,0.009359925120599036
13860,13752,0.014866611181910799,0.009431924544603643
13861,13753,0.014866611181910799,0.009503923968608252
13787,13602,0.014869043501910824,0.009575923392612859
13788,13604,0.014869043501910824,0.009647922816617468
13789,13609,0.014869043501910824,0.009719922240622075
13790,13610,0.014869043501910824,0.009791921664626682
13791,13611,0.014869043501910824,0.009863921088631291
13792,13615,0.014869043501910824,0.009935920512635898
13793,13616,0.014869043501910824,0.010007919936640507
13794,13619,0.014869043501910824,0.010079919360645114
13795,13620,0.014869043501910824,0.010151918784649723
13796,13621,0.014869043501910824,0.01022391820865433
13797,13626,0.014869043501910824,0.010295917632658939
13798,13631,0.014869043501910824,0.010367917056663546
13862,13761,0.014869043501910824,0.010439916480668155
13863,13762,0.014869043501910824,0.010511915904672762
13864,13763,0.014869043501910824,0.010583915328677371
13865,13767,0.014869043501910824,0.010655914752681978
13866,13769,0.014869043501910824,0.010727914176686587
13867,13771,0.014869043501910824,0.010799913600691194
13868,13773,0.014869043501910824,0.010871913024695803
13869,13776,0.014869043501910824,0.01094391244870041
13870,13778,0.014869043501910824,0.011015911872705019
13871,13779,0.014869043501910824,0.011087911296709626
13872,13782,0.014869043501910824,0.011159910720714235
13873,13784,0.014869043501910824,0.011231910144718842
13726,13461,0.014880537150856127,0.01130390956872345
13801,13636,0.014888253737896661,0.011375908992728058
13876,13791,0.014888253737896661,0.011447908416732665
13799,13632,0.014892974476468056,0.011519907840737274
13800,13635,0.014892974476468056,0.011591907264741881
13874,13786,0.014892974476468056,0.01166390668874649
13875,13789,0.014892974476468056,0.011735906112751097
13657,13955,0.015183409693063936,0.011807905536755706
13658,13956,0.015183409693063936,0.011879904960760313
13659,13959,0.015183409693063936,0.011951904384764922
13660,13961,0.015183409693063936,0.01202390380876953
13649,13945,0.015205110337033147,0.012095903232774138
13650,13946,0.015205110337033147,0.012167902656778746
13651,13950,0.015205110337033147,0.012239902080783354
13652,13952,0.015205110337033147,0.012311901504787962
13653,13953,0.015205110337033147,0.01238390092879257
13641,13934,0.015240308952313058,0.012455900352797178
13642,13935,0.015240308952313058,0.012527899776801786
13643,13940,0.015240308952313058,0.012599899200806394
13644,13941,0.015240308952313058,0.012671898624811
13645,13942,0.015240308952313058,0.01274389804881561
13633,13920,0.015272719936177168,0.012815897472820217
13634,13924,0.015272719936177168,0.012887896896824826
13635,13925,0.015272719936177168,0.012959896320829433
13636,13931,0.015272719936177168,0.013031895744834042
13637,13932,0.015272719936177168,0.013103895168838649
13627,13910,0.015353845889565605,0.013175894592843258
13628,13916,0.015353845889565605,0.013247894016847865
13629,13917,0.015353845889565605,0.013319893440852474
13630,13918,0.015353845889565605,0.01339189286485708
13631,13919,0.015353845889565605,0.01346389228886169
13724,13458,0.017739001875526697,0.013535891712866297
13725,13460,0.017739001875526697,0.013607891136870906
13721,13451,0.017740239449744025,0.013679890560875513
13722,13454,0.017740239449744025,0.013751889984880122
13723,13457,0.017740239449744025,0.013823889408884729
13718,13447,0.017748804731133987,0.013895888832889338
13719,13448,0.017748804731133987,0.013967888256893945
13720,13450,0.017748804731133987,0.014039887680898552
13715,13441,0.01775737001252395,0.01411188710490316
13716,13443,0.01775737001252395,0.014183886528907768
13717,13444,0.01775737001252395,0.014255885952912377
13712,13435,0.017765935293913914,0.014327885376916984
13713,13436,0.017765935293913914,0.014399884800921593
13714,13439,0.017765935293913914,0.0144718842249262
13709,13425,0.01777206825530385,0.014543883648930809
13710,13428,0.01777206825530385,0.014615883072935416
13711,13431,0.01777206825530385,0.014687882496940025
13706,13420,0.01777820121669379,0.014759881920944632
13707,13423,0.01777820121669379,0.014831881344949241
13708,13424,0.01777820121669379,0.014903880768953848
13703,13417,0.017784334178083724,0.014975880192958457
13704,13418,0.017784334178083724,0.015047879616963064
13705,13419,0.017784334178083724,0.015119879040967673
13700,13409,0.017790467139473663,0.01519187846497228
13701,13414,0.017790467139473663,0.015263877888976889
13702,13415,0.017790467139473663,0.015335877312981496
13697,13404,0.0177966001008636,0.015407876736986103
13698,13405,0.0177966001008636,0.015479876160990712
13699,13408,0.0177966001008636,0.01555187558499532
13694,13400,0.017806331734253434,0.015623875008999928
13695,13402,0.017806331734253434,0.015695874433004537
13696,13403,0.017806331734253434,0.015767873857009142
13691,13396,0.017816063367643267,0.01583987328101375
13692,13398,0.017816063367643267,0.01591187270501836
13693,13399,0.017816063367643267,0.01598387212902297
13688,13389,0.0178257950010331,0.016055871553027574
13689,13390,0.0178257950010331,0.016127870977032183
13690,13391,0.0178257950010331,0.016199870401036792
13685,13377,0.017835526634422935,0.0162718698250414
13686,13380,0.017835526634422935,0.016343869249046006
13687,13381,0.017835526634422935,0.016415868673050615
13682,13372,0.01784251337181274,0.016487868097055224
