,Time (sec),throughput
0,0.0,0
1,0.014226250895830498,6
2,0.032131781356437156,21
3,0.0530033788699048,45
4,0.07254753096595512,78
5,0.09249377396460408,120
6,0.11483269423261845,171
7,0.13529774606732284,231
8,0.15609389240408583,300
9,0.17782353188537903,378
10,0.20644182125896732,465
11,0.23477712671655987,561
12,0.25542659531520884,663
13,0.2743941031287031,769
14,0.2933957615893098,879
15,0.31426725283168905,993
16,0.3361963287451567,1111
17,0.3563517845473021,1233
18,0.37705127104335245,1359
19,0.3977942179227202,1489
20,0.41885390314729826,1623
21,0.4400296223059472,1761
22,0.46140986204428314,1903
23,0.48494988140563083,2049
24,0.508623313490788,2199
25,0.5302889012188258,2353
26,0.551663072110808,2510
27,0.5712754337405889,2668
28,0.5908877953703697,2827
29,0.6105001570001506,2987
30,0.6301125186299315,3148
31,0.6497498338034258,3310
32,0.6693871489769201,3473
33,0.6890244641504144,3637
34,0.7086617793239087,3802
35,0.7283832291445154,3968
36,0.748104678965122,4135
37,0.7678261287857286,4303
38,0.7875475786063353,4472
39,0.8091197828087145,4642
40,0.8306919870110938,4813
41,0.8522641912134731,4985
42,0.8738363954158523,5158
43,0.8964799826893199,5332
44,0.9191235699627875,5507
45,0.9417671572362551,5683
46,0.9644107445097228,5860
47,0.9852305164718681,6038
48,1.0060502884340135,6217
49,1.026870060396159,6397
50,1.0476898323583044,6578
51,1.0690438916543548,6760
52,1.0903979509504051,6943
53,1.1117520102464555,7127
54,1.133106069542506,7312
55,1.154483061755207,7498
56,1.1758600539679083,7685
57,1.1972370461806094,7873
58,1.2186140383933106,8062
59,1.2403407220178888,8252
60,1.262067405642467,8443
61,1.2837940892670452,8635
62,1.3055207728916234,8828
63,1.3281487566902723,9022
64,1.3507767404889213,9217
65,1.3734047242875702,9413
66,1.3960327080862192,9610
67,1.4189268183312218,9808
68,1.4418209285762245,10007
69,1.4647150388212271,10207
70,1.4876091490662298,10408
71,1.512603973334244,10610
72,1.5375987976022583,10813
73,1.5625936218702725,11017
74,1.5875884461382868,11222
75,1.6128093999301107,11428
76,1.6380303537219347,11635
77,1.6632513075137587,11843
78,1.6884722613055827,12052
79,1.711641300340287,12262
80,1.7348103393749914,12473
81,1.7579793784096958,12685
82,1.7811484174444001,12898
83,1.804661223945771,13112
84,1.828174030447142,13327
85,1.851686836948513,13543
86,1.875199643449884,13760
87,1.898729415386647,13978
88,1.9222591873234098,14197
89,1.9457889592601727,14417
90,1.9693187311969356,14638
91,1.9932096725983393,14860
92,2.0171006139997427,15083
93,2.0409915554011464,15307
94,2.06488249680255,15532
95,2.0887945591685617,15758
96,2.1127066215345733,15985
97,2.136618683900585,16213
98,2.1605307462665966,16442
99,2.1851025681478897,16672
100,2.209674390029183,16903
101,2.240638458050532,17135
102,2.271602526071881,17368
103,2.30256659409323,17602
104,2.3367131424560283,17837
105,2.370859690818827,18073
106,2.4050062391816254,18310
107,2.439152787544424,18548
108,2.4736624719750386,18787
109,2.5081721564056534,19027
110,2.542681840836268,19268
111,2.577191525266883,19510
112,2.6088950748633732,19753
113,2.638153535437645,19997
114,2.6674119960119165,20242
115,2.698639749469509,20488
116,2.729867502927102,20735
117,2.7610952563846944,20983
118,2.792323009842287,21232
119,2.8235669552998797,21482
120,2.8548109007574722,21733
121,2.886054846215065,21985
122,2.9172987916726574,22238
123,2.94896151318424,22492
124,2.980624234695823,22747
125,3.0122869562074057,23003
126,3.0439496777189885,23260
127,3.0756305624305713,23518
128,3.107311447142154,23777
129,3.138992331853737,24037
130,3.1706732165653198,24298
131,3.202430253962617,24560
132,3.234187291359914,24823
133,3.265944328757211,25087
134,3.297701366154508,25352
135,3.332043042372864,25618
136,3.36638471859122,25885
137,3.400726394809576,26153
138,3.4350680710279318,26422
139,3.469543775132002,26692
140,3.504019479236072,26963
141,3.5384951833401423,27235
142,3.5729708874442125,27508
143,3.604906867927224,27782
144,3.6368428484102355,28057
145,3.668778828893247,28333
146,3.7007148093762585,28610
147,3.732976554172749,28888
148,3.7652382989692392,29167
149,3.7975000437657296,29447
150,3.82976178856222,29728
151,3.8620509189587104,30010
152,3.894340049355201,30293
153,3.9266291797516915,30577
154,3.958918310148182,30862
155,3.991450178333759,31148
156,4.023982046519336,31435
157,4.056513914704913,31723
158,4.089045782890491,32012
159,4.121602009476068,32302
160,4.154158236061646,32593
161,4.186714462647223,32885
162,4.2192706892328005,33178
163,4.2517991065294884,33472
164,4.284327523826176,33767
165,4.316855941122864,34063
166,4.349384358419552,34360
167,4.384818857084581,34658
168,4.42025335574961,34957
169,4.455687854414639,35257
170,4.491122353079668,35558
171,4.526241157948005,35860
172,4.561359962816342,36163
173,4.596478767684679,36467
174,4.631597572553016,36772
175,4.663862110453012,37078
176,4.696126648353008,37385
177,4.728391186253004,37693
178,4.7606557241530005,38002
179,4.792860163208218,38312
180,4.825064602263435,38623
181,4.857269041318652,38935
182,4.889473480373869,39248
183,4.921698265029087,39562
184,4.953923049684304,39877
185,4.986147834339522,40193
186,5.019674244594739,40510
187,5.053393043284753,40828
188,5.087111841974767,41147
189,5.120830640664781,41467
190,5.1545494393547955,41788
191,5.188288231644809,42110
192,5.222027023934823,42433
193,5.255765816224836,42757
194,5.28950460851485,43082
195,5.323207863736199,43408
196,5.356911118957548,43735
197,5.390614374178897,44063
198,5.424317629400246,44392
199,5.461154155363045,44722
200,5.4979906813258435,45053
201,5.540053791680153,45385
202,5.581549513480798,45718
203,5.623617149198835,46052
204,5.665684784916872,46387
205,5.706364907034908,46723
206,5.747045029152945,47060
207,5.791777379173702,47398
208,5.836509729194459,47737
209,5.881242079215216,48077
210,5.925974429235973,48418
211,5.973767834259127,48760
212,6.014507492266877,49103
213,6.0577808576789725,49447
214,6.097559959181818,49792
215,6.137339060684663,50138
216,6.177118162187509,50485
217,6.216897263690354,50833
218,6.25712435410031,51182
219,6.297351444510266,51532
220,6.337578534920222,51883
221,6.377805625330177,52235
222,6.418117538720645,52588
223,6.458429452111112,52942
224,6.498741365501579,53297
225,6.539053278892046,53653
226,6.582764214679424,54010
227,6.617038446593668,54368
228,6.651312678507912,54727
229,6.685586910422156,55087
230,6.7198611423364,55448
231,6.757500081692367,55810
232,6.795139021048334,56173
233,6.8327779604043,56537
234,6.870416899760267,56902
235,6.911662086987341,57268
236,6.9529072742144145,57635
237,6.994152461441488,58003
238,7.035397648668562,58372
239,7.073335715653914,58742
240,7.111273782639266,59113
241,7.149211849624618,59485
242,7.18714991660997,59858
243,7.226488843814555,60232
244,7.26582777101914,60607
245,7.305166698223725,60983
246,7.34450562542831,61360
247,7.383876191405629,61738
248,7.423246757382948,62117
249,7.462617323360267,62497
250,7.501987889337586,62878
251,7.541892923086935,63260
252,7.581797956836283,63643
253,7.621702990585631,64027
254,7.66160802433498,64412
255,7.701533022511594,64798
256,7.741458020688208,65185
257,7.7813830188648225,65573
258,7.821308017041437,65962
259,7.861899467661776,66352
260,7.9024909182821155,66743
261,7.943082368902455,67135
262,7.983673819522794,67528
263,8.027889939310171,67922
