,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,74.96347080859108
2,0.02,74.96347080859108
3,0.03,74.96347080859108
4,0.04,74.96347080859108
5,0.05,98.98823767054662
6,0.06,124.0892552406332
7,0.07,124.0892552406332
8,0.08,124.0892552406332
9,0.09,124.0892552406332
10,0.1,127.10342371406671
11,0.11,127.10342371406671
12,0.12,127.10342371406671
13,0.13,127.10342371406671
14,0.14,127.10342371406671
15,0.15,128.89538671575343
16,0.16,128.89538671575343
17,0.17,128.89538671575343
18,0.18,128.89538671575343
19,0.19,128.89538671575343
20,0.2,129.93068582944278
21,0.21,132.0262976899247
22,0.22,132.0262976899247
23,0.23,132.0262976899247
24,0.24,132.0262976899247
25,0.25,132.0262976899247
26,0.26,132.0262976899247
27,0.27,132.0262976899247
28,0.28,132.0262976899247
29,0.29,132.0262976899247
30,0.3,132.0262976899247
31,0.31,132.0262976899247
32,0.32,132.0262976899247
33,0.33,132.0262976899247
34,0.34,132.0262976899247
35,0.35000000000000003,132.0262976899247
36,0.36,132.0262976899247
37,0.37,132.0262976899247
38,0.38,132.0262976899247
39,0.39,132.0262976899247
40,0.4,132.0262976899247
41,0.41000000000000003,132.0262976899247
42,0.42,132.0262976899247
43,0.43,132.0262976899247
44,0.44,132.0262976899247
45,0.45,132.0262976899247
46,0.46,132.0262976899247
47,0.47000000000000003,132.0262976899247
48,0.48,132.0262976899247
49,0.49,132.0262976899247
50,0.5,132.0262976899247
51,0.51,132.0262976899247
52,0.52,132.0262976899247
53,0.53,132.0262976899247
54,0.54,132.0262976899247
55,0.55,132.0262976899247
56,0.56,132.0262976899247
57,0.5700000000000001,132.0262976899247
58,0.58,132.0262976899247
59,0.59,132.0262976899247
60,0.6,132.0262976899247
61,0.61,132.0262976899247
62,0.62,132.0262976899247
63,0.63,132.0262976899247
64,0.64,132.0262976899247
65,0.65,132.0262976899247
66,0.66,132.0262976899247
67,0.67,132.0262976899247
68,0.68,132.0262976899247
69,0.6900000000000001,132.0262976899247
70,0.7000000000000001,132.0262976899247
71,0.71,132.0262976899247
72,0.72,132.0262976899247
73,0.73,132.0262976899247
74,0.74,132.0262976899247
75,0.75,132.0262976899247
76,0.76,132.0262976899247
77,0.77,132.0262976899247
78,0.78,132.0262976899247
79,0.79,132.0262976899247
80,0.8,132.0262976899247
81,0.81,132.0262976899247
82,0.8200000000000001,132.0262976899247
83,0.8300000000000001,132.0262976899247
84,0.84,132.0262976899247
85,0.85,132.0262976899247
86,0.86,173.9905904132433
87,0.87,240.08699264039853
88,0.88,308.2778264562278
89,0.89,375.0282947038467
90,0.9,422.8432384455084
91,0.91,427.94792587688335
92,0.92,431.38524135926446
93,0.93,431.38524135926446
94,0.9400000000000001,431.38524135926446
95,0.9500000000000001,431.38524135926446
96,0.96,431.38524135926446
97,0.97,431.38524135926446
98,0.98,431.38524135926446
99,0.99,431.38524135926446
100,1.0,431.38524135926446
