Time (sec),throughput
0.0,0
0.011392345001889834,1
0.022201541713715845,3
0.03250432203255992,5
0.042807102351403996,7
0.05310988267024807,9
0.06469555524608621,14
0.0750060265185448,19
0.08588263987180167,25
0.09678077234451668,32
0.10712802188928669,39
0.11746112467319524,45
0.1283377380264521,51
0.13867084081036063,57
0.1502790884491324,65
0.16062842666733101,73
0.17097567621210102,80
0.18132292575687103,87
0.19222105822958604,94
0.20311919070230106,101
0.21473943233131157,110
0.22528105160016781,119
0.23563038981836643,127
0.24683358372065972,136
0.25718292193885833,144
0.26753226015705694,152
0.2778653629409655,158
0.2887634954136805,165
0.2991107449584505,172
0.30944384774235906,178
0.31975431901481766,183
0.33006479028727626,188
0.34037526155973485,193
0.35068573283219345,198
0.3609959016603054,202
0.3713060704884173,206
0.3816162393165292,210
0.39192640814464114,214
0.4022349317073153,217
0.4131010386967579,221
0.42340956225943205,224
0.4342756692488747,228
0.4445858380769866,232
0.45489436163966074,235
0.46576046862910336,239
0.4760706374572153,243
0.4863808062853272,247
0.49758501139136796,252
0.5084616247446249,258
0.5193382380978817,264
0.5302363705705967,271
0.5405694733545052,277
0.552177720993277,285
0.5625270592114756,293
0.5728763974296742,301
0.5832257356478728,309
0.5935750738660714,317
0.6039244120842701,325
0.6142716616290401,332
0.6246047644129487,338
0.6349152356854072,343
0.645791849038664,349
0.656102017866776,353
0.666412186694888,357
0.6772782936843306,361
0.6875884625124425,365
0.6978986313405545,369
0.7082014116593986,371
0.7190633109864776,374
0.7293718345491518,377
0.7402379415385943,381
0.7505464651012685,384
0.7608549886639427,387
0.7717210956533853,391
0.7820296192160595,394
0.7923381427787337,397
0.8026466663414079,400
0.8135127733308505,404
0.8238212968935247,407
0.8341298204561989,410
0.844432600775043,412
0.8552945001021219,415
0.8661606070915645,419
0.8770364426461273,424
0.8873469139185859,429
0.8976573851910444,434
0.907967856463503,439
0.918278025291615,443
0.9285881941197269,447
0.9388983629478389,451
0.9492085317759509,455
0.9595187006040629,459
0.9703848075935054,463
0.9812467069205844,466
0.9921128139100269,470
1.0024229827381388,474
1.0132988182927016,479
1.0241754316459586,485
1.0350735641186737,492
1.0454208136634437,499
1.0557680632082138,506
1.0661011659921225,512
1.0764116372645811,517
1.0867221085370398,522
1.0970322773651517,526
1.1079081129197146,531
1.1187847262729715,537
1.1290951975454302,542
1.139971033099993,547
1.15084764645325,553
1.1611807492371586,559
1.1715138520210673,565
1.1824119844937824,572
1.1933101169664975,579
1.2036573665112675,586
1.2145554989839826,593
1.2248659702564413,598
1.2357425836096982,604
1.2460756863936069,610
1.2563861576660655,615
1.2666966289385242,620
1.2770071002109828,625
1.2873172690390948,629
1.2976274378672068,633
1.3085032734217696,638
1.3188134422498816,642
1.3291236110779936,646
1.3394337799061056,650
1.3502998868955483,654
1.3606100557236602,658
1.371485891278223,663
1.3817963625506817,668
1.3921068338231404,673
1.4029826693777032,678
1.4132931406501619,683
1.4241697540034188,689
1.4345028567873275,695
1.4448133280597861,700
1.455123496887898,704
1.46543366571601,708
1.475743834544122,712
1.486054003372234,716
1.496364172200346,720
1.50667269576302,723
1.5169754760818641,725
1.5277846727936901,727
1.538646572120769,730
1.5495126791102116,734
1.5598228479383236,738
1.5701330167664356,742
1.5804415403291097,745
1.5907500638917837,748
1.6010585874544578,751
1.6119246944439005,755
1.6222348632720125,759
1.6325433868346866,762
1.6434094938241293,766
1.654275600813572,770
1.664585769641684,774
1.6754616051962468,779
1.6857720764687054,784
1.696082547741164,789
1.706959161094421,795
1.7178572935671361,802
1.7282045431119062,809
1.7385517926566763,816
1.748862263929135,821
1.7591724327572469,825
1.7694826015853589,829
1.7797927704134708,833
1.7901029392415828,837
1.8009787747961457,842
1.8112892460686043,847
1.8215977696312784,850
1.8319062931939525,853
1.8422148167566266,856
1.8525233403193007,859
1.8637275454253415,864
1.8740380166978001,869
1.884348185525912,873
1.894658354354024,877
1.9049668779166982,880
1.9152696582355422,882
1.9255724385543862,884
1.9358752188732302,886
1.9461779991920742,888
1.9564807795109183,890
1.9672899762227443,892
1.9775927565415883,894
1.988454655868667,897
1.9987631794313412,900
2.0090717029940155,903
2.01938022655669,906
2.0302463335461325,910
2.0411221691006953,915
2.0514326403731538,920
2.0623092537264105,926
2.072619724998869,931
2.0829301962713274,936
2.0932403650994393,940
2.1035505339275513,944
2.1138607027556633,948
2.1241708715837753,952
2.135036978573218,956
2.145912814127781,961
2.156223285400239,966
2.166533454228351,970
2.1768419777910255,973
2.187708084780468,977
2.198583920335031,982
2.2088943916074895,987
2.219204862879948,992
2.2300814762332046,998
2.240391947505663,1003
2.2507004710683374,1006
2.261904676174378,1011
2.2722151474468366,1016
