Time (sec),throughput
0.0,0
0.011392345001889834,1
0.021940395369021704,2
0.03224317568786578,4
0.04254595600670985,6
0.052848736325553924,8
0.06411955484077236,11
0.07443002611323095,16
0.08497807648036282,17
0.09552612684749469,18
0.1058733763922647,25
0.11622062593703471,32
0.12676867630416658,33
0.1371180145223652,41
0.1474673527405638,49
0.15835434484877875,51
0.16889684854924394,61
0.17924618676744256,69
0.18979423713457444,70
0.2003422875017063,71
0.21089033786883815,72
0.22143838823597,73
0.23201201449638226,85
0.2425600648635141,86
0.25313818038629005,99
0.2637118066467023,111
0.2742543103471675,121
0.28479681404763274,131
0.2953448644147646,132
0.3058873681152298,142
0.31642987181569504,152
0.3269714910845513,161
0.3375131103534076,170
0.3478603598981776,177
0.3582076094429476,184
0.3685548589877176,191
0.3788653302601762,196
0.3891758015326348,201
0.3994862728050934,206
0.41003432317222527,207
0.4203674259561338,213
0.43070052874004233,219
0.4412485791071742,220
0.4515816818910827,226
0.46191478467499125,232
0.4724628350421231,233
0.4827733063145817,238
0.49308347514269363,242
0.5039704672509085,244
0.5145185176180405,245
0.5250665679851724,246
0.5356146183523043,247
0.5461626687194362,248
0.5567107190865681,249
0.5672623755317274,260
0.5778140319768867,271
0.5883656884220461,282
0.5989073076909023,291
0.6094489269597585,300
0.6197982651779571,308
0.6301476033961557,316
0.6404969416143543,324
0.6510449919814862,325
0.6615866112503425,334
0.6718967800784544,338
0.6824448304455863,339
0.6927553017180449,344
0.7030657729905034,349
0.713376244262962,354
0.7239242946300939,355
0.7344723449972258,356
0.7448195945419959,363
0.7551668440867659,370
0.765514093631536,377
0.7760621439986679,378
0.7864114822168665,386
0.796744585000775,392
0.807292635367907,393
0.817639884912677,400
0.827950053740789,404
0.838260222568901,408
0.848570391397013,412
0.8594573835052279,414
0.8700054338723598,415
0.8803159051448184,420
0.8906263764172769,425
0.9009368476897355,430
0.911247318962194,435
0.9215577902346526,440
0.9318679590627645,444
0.9421781278908765,448
0.9524882967189885,452
0.9630363470861204,453
0.973346818358579,458
0.9838948687257109,459
0.9944429190928428,460
1.0047533903653014,465
1.0153014407324332,466
1.025849491099565,467
1.0363975414666968,468
1.0467468796848953,476
1.0570962179030938,484
1.0674455561212923,492
1.0777928056660624,499
1.0881400552108325,506
1.0984873047556025,513
1.1090353551227343,514
1.1195834054898661,515
1.1301250247587225,524
1.1410120168669373,526
1.1515545205674025,536
1.1620961398362588,545
1.1724292426201675,551
1.1829772929872993,552
1.193525343354431,553
1.2038746815726296,561
1.2144227319397614,562
1.2249643512086177,571
1.2355124015757495,572
1.2460549052762147,582
1.2565974089766798,592
1.267139912677145,602
1.2774892508953435,610
1.2878365004401136,617
1.2981837499848836,624
1.3087318003520154,625
1.3190790498967855,632
1.3293895211692441,637
1.3396996899973561,641
1.350247740364488,642
1.3605582116369466,647
1.3711062620040784,648
1.381439364787987,654
1.3917724675718957,660
1.4023205179390275,661
1.4126677674837975,668
1.4232158178509293,669
1.4335651560691278,677
1.4439124056138979,684
1.454259655158668,691
1.464606904703438,698
1.4749400074873467,704
1.4852504787598053,709
1.4955606475879173,713
1.5058708164160293,717
1.5161793399787034,720
1.5267273903458352,721
1.537275440712967,722
1.5478234910800988,723
1.5581339623525574,728
1.568444433625016,733
1.5787549048974747,738
1.5890650737255867,742
1.5993752425536987,746
1.6099232929208305,747
1.6202337641932891,752
1.6305442354657478,757
1.6408544042938598,761
1.6517413964020746,763
1.6620744991859833,769
1.672622549553115,770
1.6829330208255737,775
1.6932434920980324,780
1.7037915424651642,781
1.714339592832296,782
1.724686842377066,789
1.735034091921836,796
1.7453813414666062,803
1.7557285910113762,810
1.7660758405561463,817
1.7764230901009164,824
1.786733561373375,829
1.7970440326458337,834
1.8075920830129655,835
1.8179025542854241,840
1.828212723113536,844
1.838522891941648,848
1.84883306076976,852
1.8593811111368919,853
1.8699291615040237,854
1.8802622642879323,860
1.890572735560391,865
1.9008832068328496,870
1.9111936781053083,875
1.921504149377767,880
1.931812672940441,883
1.942121196503115,886
1.9524239768219591,888
1.962972027189091,889
1.973280550751765,892
1.9838286011188968,893
1.994137124681571,896
2.004445648244245,899
2.0147541718069193,902
2.0250626953695936,905
2.0359496874778085,907
2.046260158750267,912
2.0565706300227253,917
2.067118680389857,918
2.0774517831737658,924
2.0877848859576744,930
2.098117988741583,936
2.1084284600140415,941
2.1187386288421535,945
2.1292866792092853,946
2.139834729576417,947
2.1501678323603257,953
2.1605009351442344,959
2.170811406416693,964
2.1813594567838246,965
2.1916925595677332,971
2.202240609934865,972
2.2125737127187737,978
2.2229068155026823,984
2.233454865869814,985
2.243802115414584,992
2.254350165781716,993
2.264898216148848,994
