,Request Id,prefill_e2e_time,cdf
273,0,0.01119211248115537,7.177205196296562e-05
7,22,0.014016651299881305,0.00014354410392593124
117,18,0.014060776296313443,0.00021531615588889685
98,7,0.014867925353534331,0.00028708820785186247
42,8,0.015334809199901947,0.0003588602598148281
285,2,0.01573840104996254,0.0004306323117777937
43,119,0.0159144306295802,0.0005024043637407593
140,29,0.015957801091625867,0.0005741764157037249
121,19,0.016081344666417224,0.0006459484676666906
244,84,0.016121462205302528,0.0007177205196296562
103,10,0.01632713204870742,0.0007894925715926218
113,15,0.016620298341362638,0.0008612646235555874
2,9,0.01684839698272378,0.000933036675518553
4,12,0.017104338318792017,0.0010048087274815186
237,79,0.01772583903301228,0.0010765807794444844
3,11,0.01776063131879202,0.0011483528314074499
34,4,0.018094167887946787,0.0012201248833704156
81,87,0.01814207845455551,0.0012918969353333811
144,31,0.01866110895109946,0.0013636689872963468
538,90,0.018777980890155366,0.0014354410392593124
169,48,0.01888721379641206,0.001507213091222278
57,35,0.019078019885978514,0.0015789851431852436
364,26,0.019166464450146914,0.0016507571951482093
444,59,0.019456337913124733,0.0017225292471111748
0,1,0.019685720049962538,0.0017943012990741406
562,108,0.019694605951411703,0.001866073351037106
178,54,0.01976640324334389,0.0019378454030000718
40,6,0.01981844435353433,0.0020096174549630373
130,134,0.019877287080152017,0.002081389506926003
164,41,0.02024832975376678,0.0021531615588889687
722,165,0.02032723502675604,0.0022249336108519343
16,58,0.020652329913124712,0.0022967056628148998
148,32,0.02069908331113174,0.0023684777147778657
15,52,0.020724662601864896,0.0024402497667408312
1,5,0.020728482805712115,0.0025120218187037967
426,47,0.020768711396146056,0.0025837938706667622
286,3,0.02086188588794679,0.002655565922629728
51,28,0.021067621091625882,0.0027273379745926937
87,96,0.021198027924859808,0.002799110026555659
155,34,0.02121744335686515,0.0028708820785186247
11,33,0.021425678342925525,0.0029426541304815907
29,101,0.021581945949437853,0.003014426182444556
19,75,0.021602979831069402,0.0030861982344075217
58,37,0.02161959454730894,0.003157970286370487
28,100,0.021686893949437902,0.003229742338333453
33,107,0.021700082886200844,0.0033015143902964186
543,95,0.02174342392485984,0.003373286442259384
260,89,0.02194007331976633,0.0034450584942223497
630,129,0.022091500788039564,0.0035168305461853156
35,109,0.022309957408709113,0.003588602598148281
86,94,0.022349569924859813,0.0036603746501112466
112,14,0.022484918341362625,0.003732146702074212
14,51,0.022663378601864903,0.003803918754037178
479,189,0.022944812131552972,0.0038756908060001436
143,30,0.02296080695109942,0.003947462857963109
118,128,0.02301700678803964,0.004019234909926075
270,93,0.023029310924859825,0.00409100696188904
6,21,0.023208739299881292,0.004162779013852006
173,50,0.02324758060186488,0.004234551065814972
295,116,0.023249002082176284,0.0043063231177779375
462,66,0.023330978483259324,0.004378095169740903
23,82,0.023386791038465082,0.0044498672217038685
20,77,0.02341184593204082,0.004521639273666834
177,53,0.023413183243343905,0.0045934113256297995
166,46,0.023438110396146072,0.004665183377592765
195,65,0.02349028648325935,0.004736955429555731
116,17,0.023578773296313443,0.004808727481518697
222,73,0.023607577602399843,0.0048804995334816624
233,76,0.023821691932040867,0.004952271585444628
9,24,0.023951844149106616,0.0050240436374075935
68,185,0.024033574542109193,0.005095815689370559
354,20,0.024061879299881295,0.0051675877413335245
8,23,0.02425594114910662,0.00523935979329649
5,13,0.024387056341362623,0.005311131845259456
25,86,0.02448528145455553,0.005382903897222422
48,130,0.024626419203792382,0.005454675949185387
74,194,0.025049996935007313,0.005526448001148353
181,57,0.025068851913124746,0.005598220053111318
