,Request Id,request_e2e_time,cdf
0,1,0.315035253547309,7.177205196296562e-05
1,5,0.33495657179641203,0.00014354410392593124
2,9,0.34781413891312474,0.00021531615588889685
4,12,0.3563199842675065,0.00028708820785186247
3,11,0.35697627726750647,0.0003588602598148281
5,13,0.3682382264832593,0.0004306323117777937
7,22,0.3750324619320408,0.0005024043637407593
6,21,0.3842245499320408,0.0005741764157037249
9,24,0.38616825203301225,0.0006459484676666906
8,23,0.38647234903301225,0.0007177205196296562
10,27,0.3960023582053026,0.0007894925715926218
11,33,0.39704471031976635,0.0008612646235555874
15,52,0.4168624342141619,0.000933036675518553
14,51,0.4188011502141619,0.0010048087274815186
12,40,0.4242397459514118,0.0010765807794444844
16,58,0.42724847376436936,0.0011483528314074499
13,42,0.42847837490773766,0.0012201248833704156
17,64,0.43445836168901164,0.0012918969353333811
18,71,0.4399961485745454,0.0013636689872963468
19,75,0.44184444420379243,0.0014354410392593124
20,77,0.4476893176195452,0.001507213091222278
23,82,0.4534953255092923,0.0015789851431852436
21,78,0.456655672080152,0.0016507571951482093
22,80,0.4620491765092922,0.0017225292471111748
24,85,0.47106610038081165,0.0017943012990741406
25,86,0.4841853816458408,0.001866073351037106
29,101,0.4930700084763652,0.0019378454030000718
28,100,0.4931749564763652,0.0020096174549630373
26,88,0.4941749934173526,0.002081389506926003
33,107,0.4967360177569752,0.0021531615588889687
27,99,0.49990029247636525,0.0022249336108519343
32,106,0.5061053707569753,0.0022967056628148998
43,119,0.5092533494010867,0.0023684777147778657
35,109,0.5117504284248284,0.0024402497667408312
31,104,0.5121393537569752,0.0025120218187037967
36,111,0.5136682318005811,0.0025837938706667622
30,102,0.5157348497569753,0.002655565922629728
39,114,0.5164799628944834,0.0027273379745926937
38,113,0.5165035328944834,0.002799110026555659
41,117,0.5186487993071844,0.0028708820785186247
37,112,0.5196146168944834,0.0029426541304815907
44,120,0.5245178672357911,0.003014426182444556
45,122,0.527934411097162,0.0030861982344075217
48,130,0.5314042527958402,0.003157970286370487
47,126,0.5394655565421093,0.003229742338333453
46,123,0.5404577198196356,0.0033015143902964186
49,132,0.5433014172235351,0.003373286442259384
52,148,0.5465597147965096,0.0034450584942223497
50,141,0.5494544543113522,0.0035168305461853156
54,157,0.5555918149189456,0.003588602598148281
53,153,0.5558450061602966,0.0036603746501112466
61,169,0.5613094853610021,0.003732146702074212
56,161,0.562203099721325,0.003803918754037178
55,160,0.565144484721325,0.0038756908060001436
60,168,0.5674061223610021,0.003947462857963109
62,175,0.6026510452740812,0.004019234909926075
63,176,0.6104235286596584,0.00409100696188904
67,184,0.6127549346815337,0.004162779013852006
68,185,0.6152898722551221,0.004234551065814972
64,181,0.6194124052569556,0.0043063231177779375
70,187,0.633101574545136,0.004378095169740903
69,186,0.6398345685451361,0.0044498672217038685
73,191,0.662568295094146,0.004521639273666834
74,194,0.6742085630176999,0.0045934113256297995
77,200,0.682898492014997,0.004665183377592765
76,197,0.6915866700149971,0.004736955429555731
75,196,0.6975235940149971,0.004808727481518697
80,206,0.6988975051858823,0.0048804995334816624
79,201,0.7018476200122941,0.004952271585444628
85,218,0.7106416355330591,0.0050240436374075935
82,208,0.7110224693594707,0.005095815689370559
84,215,0.7181907205330591,0.0051675877413335245
83,213,0.7273900515330591,0.00523935979329649
88,221,0.7298032806809192,0.005311131845259456
89,225,0.754820098809309,0.005382903897222422
90,230,0.7603260948057993,0.005454675949185387
92,233,0.7648240226741359,0.005526448001148353
91,232,0.767261810674136,0.005598220053111318
96,237,0.7681047123037379,0.005669992105074284
102,250,0.769273416808302,0.005741764157037249
101,248,0.778180886808302,0.005813536209000215
95,235,0.7784481983037379,0.005885308260963181
94,234,0.7809031323037381,0.005957080312926147
100,246,0.7824914464118113,0.006028852364889112
111,261,0.7850422888079023,0.006100624416852078
99,245,0.7865186004118114,0.006172396468815043
110,259,0.7909424758079022,0.006244168520778009
105,254,0.791662057718737,0.006315940572740974
109,258,0.7954529058079021,0.00638771262470394
108,257,0.7999333408079021,0.006459484676666906
107,256,0.8036222058079021,0.006531256728629872
120,266,0.8045669020364086,0.006603028780592837
114,263,0.8069532618156514,0.006674800832555803
133,285,0.8209805422966041,0.006746572884518768
129,277,0.8237112860705116,0.006818344936481734
139,290,0.8243794397930899,0.006890116988444699
124,271,0.8248703554571661,0.006961889040407666
131,280,0.8251508959001139,0.007033661092370631
136,288,0.8252525926930945,0.007105433144333597
138,289,0.8271740367930902,0.007177205196296562
119,265,0.8276151010364088,0.007248977248259528
128,276,0.8278164880705119,0.007320749300222493
171,326,0.8284852726126242,0.007392521352185459
132,284,0.8295635232966041,0.007464293404148424
